id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
7141,8,354.8333333,1,57.0,19,2217.333333,0.008333333,0.017361111,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,28,2629.1666663,0.6552,90.6609,0.009028
7146,1,61.4,0,0.0,27,779.6066667,0.0,0.007142857,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,0,28,841.0066667,0.931,29.0002,0.007143
7153,2,42.0,2,54.0,10,420.0,0.0,0.008333333,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,0,14,516.0,0.6667,34.4,0.008333
7173,4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,May,1,1,1,4,New_Visitor,1,8,265.3,0.4444,29.4778,0.004762
7177,0,0.0,0,0.0,7,258.5,0.028571429,0.071428571,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,0,7,258.5,0.875,32.3125,0.042857
7184,4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,1,26,881.2033333,0.8148,32.6372,0.006624
7185,1,86.6,0,0.0,14,349.5761905,0.0,0.004761905,60.43737784,0.0,Nov,1,1,1,3,New_Visitor,0,15,436.17619049999996,0.875,27.261,0.004762
7186,0,0.0,0,0.0,17,526.8333333,0.0,0.055882353,0.0,0.0,May,2,2,2,4,Returning_Visitor,1,17,526.8333333,0.9444,29.2685,0.055882
7194,11,293.6222222,2,42.2,64,1831.942222,0.0,0.015238095,16.35155923,0.0,Nov,2,5,3,4,Returning_Visitor,1,77,2167.7644442,0.8205,27.7919,0.015238
7196,8,43.95,1,56.4,31,577.65,0.011764706,0.029411765,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,0,40,678.0,0.7561,16.5366,0.017647
7199,0,0.0,0,0.0,7,61.5,0.028571429,0.085714286,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,0,7,61.5,0.875,7.6875,0.057143
7216,6,76.25,0,0.0,22,1075.25,0.0,0.004166667,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,0,28,1151.5,0.7586,39.7069,0.004167
7222,0,0.0,0,0.0,5,93.0,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,1,5,93.0,0.8333,15.5,0.04
7226,2,55.5,0,0.0,2,26.0,0.0,0.06,0.0,0.0,Dec,1,2,9,3,Returning_Visitor,1,4,81.5,0.4,16.3,0.06
7236,0,0.0,0,0.0,26,392.0,0.007692308,0.030128205,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,26,392.0,0.963,14.5185,0.022436
7238,0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,0,6,529.5,0.8571,75.6429,0.04
7241,0,0.0,0,0.0,7,974.6666667,0.085714286,0.128571429,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,0,7,974.6666667,0.875,121.8333,0.042857
7247,0,0.0,0,0.0,17,315.3,0.0,0.027843137,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,0,17,315.3,0.9444,17.5167,0.027843
7258,0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,15,1559.6,0.9375,97.475,0.033846
7263,4,56.63333333,7,309.7333333,58,1280.149821,0.016923077,0.035377102,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,1,69,1646.51648763,0.8286,23.5217,0.018454
7267,2,45.5,0,0.0,39,2011.041667,0.0,0.0125,53.73655336,0.0,Nov,2,2,1,8,Returning_Visitor,0,41,2056.541667,0.9286,48.9653,0.0125
7275,0,0.0,0,0.0,4,80.0,0.05,0.075,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,0,4,80.0,0.8,16.0,0.025
7278,3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,May,3,2,3,4,New_Visitor,1,20,561.4166667,0.7619,26.7341,0.021053
7280,12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,Oct,2,2,7,5,Returning_Visitor,1,50,692.375,0.7451,13.576,0.010853
7285,0,0.0,3,83.0,68,2162.657393,0.006527627,0.02055132,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,0,71,2245.657393,0.9444,31.1897,0.014024
7301,5,132.4666667,0,0.0,59,1660.222222,0.0,0.011753515,6.475910157,0.0,Mar,3,2,2,1,Returning_Visitor,0,64,1792.6888887,0.9077,27.5798,0.011754
7302,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,0,1,0.0,0.5,0.0,0.0
7303,0,0.0,0,0.0,5,164.0,0.04,0.04,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,5,164.0,0.8333,27.3333,0.0
7310,4,368.8333333,0,0.0,115,5016.351205,0.006837607,0.0220259,0.0,0.4,May,2,2,3,13,Returning_Visitor,0,119,5385.1845383,0.9583,44.8765,0.015188
7319,0,0.0,0,0.0,16,885.75,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,16,885.75,0.9412,52.1029,0.025
7333,3,182.6428571,3,119.375,64,2671.06994,0.000275482,0.017352092,37.59646822,0.0,Nov,2,5,6,2,Returning_Visitor,0,70,2973.0877971,0.9014,41.8745,0.017077
7338,9,794.8833333,0,0.0,36,1697.55,0.0175,0.02575,24.61425,0.2,May,2,2,1,4,Returning_Visitor,0,45,2492.4333333,0.7826,54.1833,0.00825
7356,0,0.0,0,0.0,8,170.5333333,0.0,0.0,37.96905976,0.0,Aug,2,5,1,5,New_Visitor,0,8,170.5333333,0.8889,18.9481,0.0
7359,0,0.0,0,0.0,11,142.1666667,0.02,0.03,0.0,0.0,May,2,2,9,4,Returning_Visitor,1,11,142.1666667,0.9167,11.8472,0.01
7360,0,0.0,0,0.0,11,296.5,0.036363636,0.081818182,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,11,296.5,0.9167,24.7083,0.045455
7361,2,171.2,0,0.0,16,218.0,0.011111111,0.033333333,0.0,0.0,Oct,1,2,6,4,Returning_Visitor,0,18,389.2,0.8421,20.4842,0.022222
7365,0,0.0,0,0.0,5,35.66666667,0.08,0.07,0.0,0.0,May,1,1,1,2,Returning_Visitor,0,5,35.66666667,0.8333,5.9444,-0.01
7367,0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,0,6,203.0,0.8571,29.0,0.008333
7369,2,36.0,0,0.0,15,168.8461538,0.0,0.011764706,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,0,17,204.8461538,0.8333,11.3803,0.011765
7371,0,0.0,3,57.0,31,4547.166667,0.012903226,0.039247312,8.682741935,0.0,Mar,2,4,5,2,Returning_Visitor,0,34,4604.166667,0.8857,131.5476,0.026344
7374,0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,16,107.9291667,0.9412,6.3488,0.008532
7390,0,0.0,2,19.0,65,2163.132326,0.0,0.011780384,0.0,0.0,Nov,2,2,8,2,New_Visitor,0,67,2182.132326,0.9559,32.0902,0.01178
7394,1,18.0,2,13.0,20,1287.27381,0.015873016,0.038095238,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,0,23,1318.27381,0.8333,54.9281,0.022222
7399,2,12.0,0,0.0,45,547.5,0.033469388,0.054460641,13.18408163,0.8,May,2,10,3,2,Returning_Visitor,0,47,559.5,0.9375,11.6562,0.020991
7402,0,0.0,2,7.0,11,192.75,0.0,0.034615385,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,13,199.75,0.7857,14.2679,0.034615
7406,4,462.0,0,0.0,51,1873.216667,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,0,55,2335.2166669999997,0.9107,41.7003,0.007547
7408,1,21.0,0,0.0,13,1474.5,0.0,0.016666667,69.46175766,0.0,Dec,2,2,4,3,Returning_Visitor,0,14,1495.5,0.8667,99.7,0.016667
7410,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
7414,5,113.6666667,0,0.0,25,733.1666667,0.006896552,0.041609195,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,0,30,846.8333333999999,0.8065,27.3172,0.034713
7417,7,190.2628205,4,195.0,124,3197.290064,0.010320513,0.01989345,7.059929851,0.0,Nov,3,2,6,2,Returning_Visitor,1,135,3582.5528845,0.9118,26.3423,0.009573
7423,0,0.0,0,0.0,22,903.4305556,0.00952381,0.021428571,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,0,22,903.4305556,0.9565,39.2796,0.011905
7424,5,121.425,1,8.0,16,792.75,0.005,0.008333333,38.41401623,0.0,Nov,2,2,1,3,Returning_Visitor,0,22,922.175,0.6957,40.0946,0.003333
7427,0,0.0,1,0.0,16,485.6666667,0.0,0.0375,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,1,17,485.6666667,0.8889,26.9815,0.0375
7428,0,0.0,0,0.0,26,2676.0,0.030769231,0.04556213,0.0,0.6,May,2,6,2,6,Returning_Visitor,0,26,2676.0,0.963,99.1111,0.014793
7434,0,0.0,0,0.0,5,210.0,0.12,0.16,0.0,0.0,Mar,1,10,1,1,Returning_Visitor,0,5,210.0,0.8333,35.0,0.04
7435,7,196.0,3,138.5,11,227.5,0.0,0.006666667,0.0,0.0,Mar,3,2,5,8,New_Visitor,1,21,562.0,0.5,25.5455,0.006667
7436,4,172.0,0,0.0,11,787.0,0.033333333,0.053333333,0.0,0.0,May,2,2,1,6,Returning_Visitor,1,15,959.0,0.6875,59.9375,0.02
7447,0,0.0,0,0.0,5,44.8,0.0,0.033333333,50.36347405,0.0,Jul,4,1,3,1,Returning_Visitor,0,5,44.8,0.8333,7.4667,0.033333
7448,0,0.0,0,0.0,24,485.2839744,0.004938272,0.039283154,0.0,1.0,May,2,2,2,4,Returning_Visitor,1,24,485.2839744,0.96,19.4114,0.034345
7450,3,83.8,0,0.0,20,798.3,0.0,0.009090909,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,23,882.0999999999999,0.8333,36.7542,0.009091
7458,5,47.33333333,0,0.0,4,34.83333333,0.028571429,0.035714286,0.0,0.0,May,3,2,2,5,Returning_Visitor,0,9,82.16666666,0.4,8.2167,0.007143
7461,0,0.0,0,0.0,23,480.9166667,0.017391304,0.032608696,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,0,23,480.9166667,0.9583,20.0382,0.015217
7465,0,0.0,0,0.0,8,357.25,0.0,0.0625,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,1,8,357.25,0.8889,39.6944,0.0625
7472,0,0.0,0,0.0,19,528.25,0.0,0.005263158,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,0,19,528.25,0.95,26.4125,0.005263
7477,1,138.5,0,0.0,21,831.0,0.0,0.01,0.0,0.0,Dec,2,12,4,2,Returning_Visitor,0,22,969.5,0.913,42.1522,0.01
7482,1,34.2,0,0.0,26,502.4533333,0.0,0.002564103,22.65617015,0.0,Oct,3,2,6,2,New_Visitor,1,27,536.6533333,0.9286,19.1662,0.002564
7483,11,233.475,0,0.0,118,4251.208187,0.0,0.012659622,14.67198629,0.0,Nov,2,2,1,2,Returning_Visitor,0,129,4484.6831870000005,0.9077,34.4976,0.01266
7496,0,0.0,0,0.0,50,1232.02684,0.0,0.001666667,173.4697917,0.0,May,2,2,9,2,New_Visitor,0,50,1232.02684,0.9804,24.1574,0.001667
7498,0,0.0,0,0.0,25,1320.5,0.0,0.030666667,0.0,0.8,May,2,10,1,1,Returning_Visitor,0,25,1320.5,0.9615,50.7885,0.030667
7510,0,0.0,2,6.333333333,16,301.3333333,0.033333333,0.088888889,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,18,307.666666633,0.8421,16.193,0.055556
7513,18,257.5625,3,70.25,247,10415.32566,0.011229304,0.029681426,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,0,268,10743.13816,0.9182,39.9373,0.018452
7516,2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,26,652.25,0.8889,24.1574,0.003846
7526,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
7530,0,0.0,0,0.0,7,38.0,0.0,0.042857143,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,7,38.0,0.875,4.75,0.042857
7534,6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,Jul,3,3,8,1,Returning_Visitor,1,54,2617.791541,0.8545,47.5962,0.01318
7536,1,0.0,2,10.0,69,1310.636905,0.010869565,0.032793149,0.0,0.0,Nov,2,3,1,3,Returning_Visitor,1,72,1320.636905,0.9452,18.0909,0.021924
7537,0,0.0,0,0.0,35,897.6666667,0.011764706,0.017016807,5.220705882,0.0,May,3,2,2,3,Returning_Visitor,0,35,897.6666667,0.9722,24.9352,0.005252
7548,9,227.6,0,0.0,54,1935.06131,0.006557377,0.022222222,42.19732111,0.0,Dec,1,2,1,2,Returning_Visitor,0,63,2162.66131,0.8438,33.7916,0.015665
7558,0,0.0,0,0.0,15,304.1666667,0.0,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,1,15,304.1666667,0.9375,19.0104,0.04
7565,0,0.0,0,0.0,16,1011.0,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,16,1011.0,0.9412,59.4706,0.025
7569,0,0.0,0,0.0,15,75.0,0.08,0.12,0.0,0.6,May,2,2,6,2,Returning_Visitor,0,15,75.0,0.9375,4.6875,0.04
7577,0,0.0,0,0.0,33,655.875,0.0,0.015151515,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,0,33,655.875,0.9706,19.2904,0.015152
7582,1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,Jul,1,1,1,4,Returning_Visitor,0,21,475.4777778,0.9091,21.6126,0.004545
7585,6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,Aug,1,1,3,3,New_Visitor,0,12,427.0,0.4615,32.8462,0.022222
7596,0,0.0,0,0.0,5,77.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,1,5,77.0,0.8333,12.8333,0.04
7606,0,0.0,0,0.0,13,1461.416667,0.021978022,0.047163947,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,1,13,1461.416667,0.9286,104.3869,0.025186
7608,6,190.9231928,0,0.0,7,603.2565261,0.021862348,0.034024526,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,13,794.1797189,0.5,56.7271,0.012162
7611,4,45.7,1,0.0,13,94.6,0.041666667,0.070670996,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,0,18,140.3,0.6842,7.3842,0.029004
7615,0,0.0,0,0.0,15,143.75,0.08,0.091555556,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,15,143.75,0.9375,8.9844,0.011556
7625,1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,May,2,2,1,4,Returning_Visitor,1,13,1230.0,0.8571,87.8571,0.036364
7628,0,0.0,0,0.0,5,46.75,0.0,0.04,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,0,5,46.75,0.8333,7.7917,0.04
7629,1,5.0,0,0.0,7,35.0,0.114285714,0.123809524,0.0,0.4,May,1,1,4,15,Returning_Visitor,0,8,40.0,0.7778,4.4444,0.009524
7639,0,0.0,0,0.0,12,349.0,0.066666667,0.088888889,0.0,0.0,May,2,2,9,13,Returning_Visitor,0,12,349.0,0.9231,26.8462,0.022222
7641,0,0.0,0,0.0,7,191.0,0.0,0.028571429,0.0,0.0,May,2,4,4,2,Returning_Visitor,0,7,191.0,0.875,23.875,0.028571
7644,1,70.0,0,0.0,12,1644.233333,0.0,0.015384615,0.0,0.0,Aug,1,1,4,4,New_Visitor,0,13,1714.233333,0.8571,122.4452,0.015385
7651,0,0.0,0,0.0,8,70.5,0.075,0.08,0.0,0.6,May,1,1,1,3,Returning_Visitor,0,8,70.5,0.8889,7.8333,0.005
7659,2,44.4,0,0.0,109,1926.701905,0.0,0.000262123,0.0,0.0,Aug,2,2,1,2,New_Visitor,1,111,1971.101905,0.9732,17.5991,0.000262
7663,0,0.0,0,0.0,3,52.5,0.0,0.083333333,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,0,3,52.5,0.75,13.125,0.083333
7665,0,0.0,0,0.0,10,386.5,0.0,0.01,0.0,0.0,Nov,2,4,6,8,Returning_Visitor,0,10,386.5,0.9091,35.1364,0.01
7668,5,190.0,0,0.0,12,307.6666667,0.0,0.013333333,0.0,0.0,Nov,2,2,9,8,New_Visitor,0,17,497.6666667,0.6667,27.6481,0.013333
7685,0,0.0,0,0.0,2,29.0,0.0,0.1,0.0,1.0,Feb,2,4,4,2,Returning_Visitor,1,2,29.0,0.6667,9.6667,0.1
7691,0,0.0,0,0.0,19,539.15,0.010526316,0.003947368,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,19,539.15,0.95,26.9575,-0.006579
7694,0,0.0,0,0.0,5,465.75,0.0,0.021333333,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,1,5,465.75,0.8333,77.625,0.021333
7700,4,83.25,0,0.0,152,4307.409559,0.002631579,0.005971036,0.305312057,0.0,Dec,2,2,1,2,Returning_Visitor,0,156,4390.659559,0.9682,27.966,0.003339
7707,0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,0,15,803.3333333,0.9375,50.2083,0.038889
7710,0,0.0,0,0.0,24,325.8333333,0.0,0.020833333,0.0,0.0,May,2,2,1,4,Returning_Visitor,1,24,325.8333333,0.96,13.0333,0.020833
7711,2,13.0,0,0.0,23,441.0,0.066666667,0.101449275,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,25,454.0,0.8846,17.4615,0.034783
7713,0,0.0,0,0.0,37,511.1666667,0.018018018,0.036936937,0.0,1.0,May,2,2,1,13,Returning_Visitor,1,37,511.1666667,0.9737,13.4518,0.018919
7725,4,316.5,0,0.0,8,298.6904762,0.0,0.002083333,0.0,0.0,May,3,2,2,2,Returning_Visitor,1,12,615.1904761999999,0.6154,47.3223,0.002083
7727,0,0.0,0,0.0,26,648.4,0.0,0.018,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,1,26,648.4,0.963,24.0148,0.018
7728,0,0.0,0,0.0,9,269.75,0.022222222,0.048148148,0.0,0.0,Dec,3,2,5,6,Returning_Visitor,0,9,269.75,0.9,26.975,0.025926
7730,0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,May,2,2,3,6,Returning_Visitor,0,53,1556.6,0.9815,28.8259,0.026415
7733,0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,1,55,1260.364286,0.9286,22.5065,0.022316
7735,0,0.0,0,0.0,4,68.0,0.0,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,0,4,68.0,0.8,13.6,0.05
7736,13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,12.09622118,0.0,Nov,3,2,1,13,Returning_Visitor,0,186,6294.346374199999,0.9144,33.6596,0.006997
7737,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
7746,0,0.0,0,0.0,30,1682.275,0.0,0.014285714,41.13336886,0.0,Dec,2,2,4,2,Returning_Visitor,0,30,1682.275,0.9677,54.2669,0.014286
7753,8,201.3333333,2,5.0,116,3364.191667,0.014957265,0.024863655,0.0,0.4,May,3,2,3,4,Returning_Visitor,0,126,3570.5250003,0.9134,28.1144,0.009906
7757,0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,44,2846.908333,0.9333,63.2646,0.020606
7758,1,7.0,0,0.0,20,887.5833333,0.0,0.016140351,34.25336842,0.0,May,2,2,3,11,Returning_Visitor,0,21,894.5833333,0.9091,40.6629,0.01614
7764,0,0.0,0,0.0,8,413.0,0.0,0.0125,0.0,0.0,Sep,1,1,4,3,New_Visitor,0,8,413.0,0.8889,45.8889,0.0125
7765,6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,May,2,2,5,4,Returning_Visitor,0,34,2339.0555550999998,0.7143,66.8302,0.023095
7769,0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,15,378.5,0.9375,23.6562,0.033333
7779,2,44.5,0,0.0,137,7012.266796,0.008321168,0.01964546,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,1,139,7056.766796,0.9786,50.4055,0.011324
7782,0,0.0,0,0.0,5,146.0,0.146666667,0.186666667,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,0,5,146.0,0.8333,24.3333,0.04
7785,0,0.0,0,0.0,8,181.0,0.0,0.00625,0.0,1.0,May,1,1,3,2,Returning_Visitor,1,8,181.0,0.8889,20.1111,0.00625
7797,7,78.3,5,120.0,87,1363.263492,0.004301075,0.008090118,30.80927957,0.6,May,2,2,3,2,Returning_Visitor,0,99,1561.563492,0.87,15.6156,0.003789
7799,0,0.0,0,0.0,9,275.1666667,0.022222222,0.033333333,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,9,275.1666667,0.9,27.5167,0.011111
7803,3,109.7,0,0.0,16,852.3,0.011764706,0.043137255,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,0,19,962.0,0.8,48.1,0.031373
7805,0,0.0,1,0.0,46,2183.8875,0.0,0.010638298,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,0,47,2183.8875,0.9583,45.4977,0.010638
7811,0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,0,14,502.9166667,0.9333,33.5278,0.021429
7812,0,0.0,0,0.0,20,436.1,0.04,0.07,0.0,0.0,June,1,1,4,3,Returning_Visitor,0,20,436.1,0.9524,20.7667,0.03
7815,0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,4,143.5,0.8,28.7,0.025
7818,0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,21,399.8511905,0.9545,18.1751,0.023934
7821,3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,32,4459.25,0.7273,135.1288,0.05981
7822,6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,0,138,5482.463753,0.9209,39.4422,0.017064
7824,0,0.0,0,0.0,3,324.0,0.0,0.066666667,0.0,0.0,May,4,1,1,4,Returning_Visitor,1,3,324.0,0.75,81.0,0.066667
7834,3,37.5,0,0.0,18,607.5,0.0,0.010526316,361.7637419,0.0,Nov,2,2,3,2,New_Visitor,0,21,645.0,0.8182,29.3182,0.010526
7844,0,0.0,0,0.0,16,519.75,0.0125,0.04,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,0,16,519.75,0.9412,30.5735,0.0275
7847,2,89.75,1,89.0,49,2104.3114,0.009615385,0.01954189,8.979934615,0.8,May,1,1,4,2,Returning_Visitor,0,52,2283.0614,0.9245,43.0766,0.009927
7849,1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,0,45,1329.425,0.9565,28.9005,0.0
7853,0,0.0,2,110.8666667,67,3264.128466,0.01352657,0.021901262,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,0,69,3374.9951327,0.9571,48.2142,0.008375
7854,7,191.0,0,0.0,237,8956.097502,0.003094233,0.012109705,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,244,9147.097502,0.9673,37.3351,0.009015
7863,0,0.0,0,0.0,22,1076.65,0.023809524,0.036507937,10.7869918,0.0,Aug,2,2,2,1,Returning_Visitor,0,22,1076.65,0.9565,46.8109,0.012698
7864,3,38.3,0,0.0,18,929.2,0.0,0.010884354,0.0,0.0,Jul,2,2,5,2,Returning_Visitor,1,21,967.5,0.8182,43.9773,0.010884
7867,9,867.922619,0,0.0,137,3909.36829,0.0,0.005055944,9.930187005,0.0,Mar,2,2,6,2,Returning_Visitor,0,146,4777.290909,0.932,32.4986,0.005056
7868,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,3,2,1,2,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
7869,1,81.0,0,0.0,15,914.5,0.0,0.014285714,56.5802171,0.0,Nov,2,2,2,11,Returning_Visitor,1,16,995.5,0.8824,58.5588,0.014286
7873,2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,14.15437174,0.0,Nov,1,1,1,10,Returning_Visitor,0,63,1556.840278,0.8906,24.3256,0.011709
7881,1,10.5,0,0.0,49,1747.125,0.027659574,0.048014184,0.0,0.2,May,2,4,1,4,Returning_Visitor,0,50,1757.625,0.9608,34.4632,0.020355
7883,0,0.0,0,0.0,11,350.375,0.018181818,0.011688312,0.0,0.0,Nov,3,2,3,2,New_Visitor,0,11,350.375,0.9167,29.1979,-0.006494
7885,8,92.93333333,0,0.0,78,2063.642844,0.007407407,0.011934156,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,0,86,2156.57617733,0.8966,24.7882,0.004527
7893,4,159.0,0,0.0,3,64.75,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,7,223.75,0.375,27.9688,0.014286
7894,3,115.0,0,0.0,6,132.75,0.0,0.022222222,0.0,0.0,Dec,1,1,7,2,New_Visitor,1,9,247.75,0.6,24.775,0.022222
7896,0,0.0,0,0.0,3,47.5,0.0,0.022222222,0.0,0.0,May,2,4,9,3,Returning_Visitor,0,3,47.5,0.75,11.875,0.022222
7908,4,900.5,0,0.0,14,1957.5,0.0,0.014117647,105.260972,0.0,Dec,1,1,3,10,Returning_Visitor,0,18,2858.0,0.7368,150.4211,0.014118
7916,0,0.0,0,0.0,15,147.5833333,0.014285714,0.028571429,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,0,15,147.5833333,0.9375,9.224,0.014286
7921,0,0.0,1,39.5,357,8864.036841,0.001685393,0.007310889,9.964255807,0.0,Nov,2,2,1,2,Returning_Visitor,0,358,8903.536841,0.9944,24.8009,0.005625
7928,6,102.5,0,0.0,23,351.0333333,0.0,0.015517241,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,0,29,453.5333333,0.7667,15.1178,0.015517
7933,0,0.0,0,0.0,48,1916.873737,0.017391304,0.050362319,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,0,48,1916.873737,0.9796,39.1199,0.032971
7935,7,253.1,0,0.0,40,1591.888095,0.0,0.012186396,48.66217061,0.0,Dec,2,2,3,2,Returning_Visitor,1,47,1844.988095,0.8333,38.4373,0.012186
7951,0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,Dec,1,1,1,3,New_Visitor,0,3,158.0,0.75,39.5,0.0
7952,1,108.0,0,0.0,16,448.5,0.0,0.006666667,0.0,0.0,May,2,6,1,1,Returning_Visitor,1,17,556.5,0.8889,30.9167,0.006667
