id,default_prob
20344,0.0
20347,0.0
20356,1.0
20365,0.0
20367,1.0
20375,1.0
20379,1.0
20380,0.0
20386,0.0
20387,1.0
20388,1.0
20402,0.0
20411,0.0
20416,0.0
20418,0.0
20441,1.0
20443,0.0
20448,1.0
20450,1.0
20453,0.0
20456,0.0
20464,0.0
20467,1.0
20471,0.0
20474,1.0
20478,0.0
20482,0.0
20485,1.0
20488,0.0
20493,0.0
20501,0.0
20502,0.0
20510,0.0
20511,0.0
20515,1.0
20517,1.0
20520,0.0
20528,0.0
20529,0.0
20536,0.0
20540,0.0
20564,1.0
20585,0.0
20596,0.0
20597,0.0
20599,0.0
20603,1.0
20604,0.0
20606,0.0
20607,0.0
20609,0.0
20610,0.0
20615,0.0
20616,0.0
20622,0.0
20625,0.0
20630,0.0
20631,0.0
20635,0.0
20636,0.0
20640,0.0
20642,0.0
20648,0.0
20649,0.0
20653,0.0
20655,0.0
20656,0.0
20667,0.0
20671,0.0
20676,0.0
20679,0.0
20681,1.0
20685,1.0
20691,0.0
20695,1.0
20700,1.0
20708,1.0
20709,0.0
20717,0.0
20720,1.0
20725,0.0
20726,0.0
20734,0.0
20737,0.0
20742,0.0
20748,0.0
20754,1.0
20770,1.0
20775,0.0
20777,0.0
20781,0.0
20791,0.0
20805,0.0
20808,0.0
20814,0.0
20817,0.0
20823,0.0
20827,0.0
20839,1.0
20845,0.0
20863,0.0
20876,0.0
20879,0.0
20880,0.0
20883,0.0
20885,1.0
20887,0.0
20893,0.0
20896,0.0
20903,0.0
20905,0.0
20907,0.0
20911,1.0
20912,1.0
20913,0.0
20914,0.0
20919,1.0
20921,0.0
20925,0.0
20927,1.0
20940,1.0
20948,0.0
20964,0.0
20967,0.0
20969,0.0
20970,0.0
20977,0.0
20983,0.0
20990,0.0
20993,0.0
20999,0.0
21002,0.0
21006,0.0
21008,0.0
21014,0.0
21016,0.0
21022,1.0
21023,1.0
21034,0.0
21035,0.0
21040,0.0
21044,1.0
21048,1.0
21049,0.0
21050,0.0
21057,0.0
21068,0.0
21069,0.0
21074,0.0
21076,0.0
21077,0.0
21078,0.0
21082,0.0
21083,0.0
21084,0.0
21086,0.0
21092,0.0
21095,0.0
21096,0.0
21097,0.0
21099,0.0
21101,0.0
21104,0.0
21118,0.0
21119,0.0
21128,1.0
21131,1.0
21138,0.0
21143,1.0
21144,0.0
21152,0.0
21158,0.0
21159,1.0
21168,0.0
21169,1.0
21172,0.0
21173,1.0
21184,0.0
21186,0.0
21188,0.0
21190,0.0
21193,1.0
21195,1.0
21210,0.0
21211,0.0
21214,0.0
21221,0.0
21222,1.0
21223,1.0
21236,0.0
21238,0.0
21249,0.0
21254,0.0
21257,0.0
21259,0.0
21263,0.0
21266,0.0
21274,0.0
21280,0.0
21281,1.0
21282,0.0
21284,1.0
21287,0.0
21289,0.0
21296,1.0
21302,0.0
21316,0.0
21320,1.0
21323,1.0
21340,0.0
21341,0.0
21347,0.0
21349,0.0
21362,1.0
21367,0.0
21368,0.0
21369,1.0
21370,0.0
21377,0.0
21383,1.0
21398,0.0
21401,0.0
21404,0.0
21411,0.0
21413,0.0
21414,1.0
21415,0.0
21416,0.0
21417,1.0
21418,0.0
21423,0.0
21429,1.0
21435,0.0
21447,0.0
21449,1.0
21455,1.0
21456,0.0
21460,0.0
21474,0.0
21483,1.0
21487,0.0
21490,1.0
21503,0.0
21505,0.0
21511,1.0
21514,0.0
21515,1.0
21519,0.0
21521,0.0
21525,0.0
21534,1.0
21542,0.0
21544,0.0
21549,0.0
21550,0.0
21558,1.0
21560,0.0
21563,0.0
21572,1.0
21577,1.0
21583,0.0
21589,0.0
21601,0.0
21607,0.0
21622,0.0
21623,0.0
21627,1.0
21643,0.0
21646,1.0
21654,0.0
21658,0.0
21665,0.0
21669,1.0
21674,0.0
21682,0.0
21703,0.0
21705,0.0
21707,0.0
21709,1.0
21720,0.0
21729,1.0
21730,0.0
21732,1.0
21734,0.0
21746,0.0
21748,0.0
21756,0.0
21758,0.0
21763,0.0
21768,0.0
21778,0.0
21779,0.0
21780,1.0
21787,0.0
21802,0.0
21803,0.0
21805,0.0
21813,1.0
21820,1.0
21823,1.0
21827,0.0
21828,0.0
21830,0.0
21831,0.0
21837,1.0
21840,0.0
21841,0.0
21844,0.0
21851,1.0
21857,0.0
21860,0.0
21865,0.0
21872,0.0
21877,0.0
21895,0.0
21901,0.0
21902,0.0
21906,0.0
21907,0.0
21908,0.0
21909,1.0
21911,0.0
21917,0.0
21921,0.0
21923,0.0
21925,1.0
21940,1.0
21942,0.0
21946,0.0
21948,1.0
21953,0.0
21955,0.0
21968,0.0
21969,0.0
21971,0.0
21972,0.0
21973,1.0
21975,0.0
21976,0.0
21986,1.0
21990,0.0
21991,0.0
21992,0.0
21995,0.0
21998,0.0
21999,1.0
22003,0.0
22006,0.0
22014,0.0
22015,0.0
22016,0.0
22021,1.0
22027,1.0
22033,0.0
22034,0.0
22040,1.0
22041,1.0
22059,1.0
22073,0.0
22085,0.0
22086,0.0
22093,0.0
22096,0.0
22099,0.0
22105,0.0
22112,0.0
22115,0.0
22117,1.0
22125,1.0
22126,0.0
22134,1.0
22158,0.0
22159,0.0
22164,0.0
22167,0.0
22178,1.0
22188,0.0
22189,0.0
22190,0.0
22200,1.0
22204,0.0
22208,0.0
22213,0.0
22214,0.0
22217,0.0
22219,0.0
22224,0.0
22226,0.0
22229,0.0
22233,0.0
22242,0.0
22256,0.0
22262,1.0
22265,1.0
22266,0.0
22269,0.0
22270,0.0
22272,0.0
22277,0.0
22281,0.0
22283,1.0
22286,1.0
22290,0.0
22293,0.0
22300,0.0
22301,1.0
22307,1.0
22310,0.0
22312,0.0
22313,0.0
22314,0.0
22315,0.0
22316,0.0
22321,0.0
22325,0.0
22330,0.0
22335,1.0
22338,0.0
22344,0.0
22346,1.0
22347,0.0
22348,0.0
22352,1.0
22353,0.0
22355,0.0
22360,0.0
22368,0.0
22381,0.0
22384,0.0
22387,1.0
22388,0.0
22390,1.0
22406,1.0
22409,0.0
22419,1.0
22425,0.0
22431,0.0
22434,0.0
22436,0.0
22449,1.0
22454,0.0
22456,0.0
22458,0.0
22461,0.0
22465,0.0
22471,0.0
22472,1.0
22474,0.0
22482,0.0
22483,0.0
22498,0.0
22501,0.0
22503,0.0
22511,0.0
22519,1.0
22520,0.0
22523,0.0
22528,1.0
22529,1.0
22532,1.0
22534,0.0
22535,0.0
22538,0.0
22539,1.0
22544,1.0
22553,0.0
22554,0.0
22559,1.0
22562,0.0
22568,0.0
22572,1.0
22573,1.0
22576,1.0
22577,0.0
22581,0.0
22582,0.0
22588,0.0
22591,0.0
22593,0.0
22595,0.0
22597,0.0
22600,1.0
22601,1.0
22606,0.0
22610,0.0
22613,0.0
22622,0.0
22626,0.0
22631,0.0
22636,0.0
22639,0.0
22647,0.0
22657,0.0
22663,0.0
22667,0.0
22670,0.0
22676,1.0
22677,0.0
22694,0.0
22701,0.0
22705,0.0
22711,0.0
22714,0.0
22715,0.0
22723,1.0
22727,0.0
22729,0.0
22743,0.0
22744,0.0
22746,0.0
22747,0.0
22749,1.0
22750,0.0
22751,0.0
22754,0.0
22756,0.0
22760,0.0
22763,0.0
22767,1.0
22769,0.0
22770,0.0
22773,0.0
22783,0.0
22798,0.0
22800,0.0
22810,1.0
22840,0.0
22841,0.0
22842,0.0
22846,1.0
22849,0.0
22853,0.0
22854,0.0
22859,0.0
22869,0.0
22871,1.0
22874,0.0
22879,0.0
22880,0.0
22881,0.0
22885,0.0
22886,0.0
22891,0.0
22896,1.0
22903,0.0
22907,0.0
22918,0.0
22919,0.0
22927,1.0
22931,0.0
22932,0.0
22933,0.0
22934,0.0
22947,0.0
22961,0.0
22967,0.0
22968,0.0
22970,0.0
22971,0.0
22972,0.0
22979,0.0
22983,1.0
22988,0.0
22996,1.0
23000,0.0
23002,0.0
23014,0.0
23015,0.0
23017,0.0
23026,1.0
23028,0.0
23034,0.0
23043,0.0
23046,0.0
23054,0.0
23062,1.0
23064,0.0
23070,0.0
23073,1.0
23074,1.0
23076,0.0
23077,0.0
23082,0.0
23093,1.0
23094,0.0
23102,0.0
23109,0.0
23110,1.0
23111,1.0
23113,0.0
23114,0.0
23115,0.0
23120,1.0
23129,0.0
23131,0.0
23146,1.0
23150,0.0
23160,0.0
23167,0.0
23172,0.0
23175,0.0
23176,1.0
23177,0.0
23180,1.0
23182,1.0
23184,0.0
23186,0.0
23188,1.0
23200,0.0
23206,0.0
23208,0.0
23210,0.0
23215,0.0
23218,0.0
23222,1.0
23229,1.0
23233,0.0
23238,0.0
23239,0.0
23240,1.0
23241,0.0
23245,0.0
23246,1.0
23253,0.0
23254,1.0
23260,0.0
23267,0.0
23269,0.0
23270,0.0
23271,0.0
23276,0.0
23279,0.0
23280,0.0
23282,1.0
23295,0.0
23296,0.0
23298,0.0
23310,0.0
23311,0.0
23331,1.0
23333,0.0
23335,1.0
23340,0.0
23343,0.0
23349,0.0
23359,0.0
23363,0.0
23366,0.0
23370,0.0
23378,0.0
23379,1.0
23384,1.0
23391,1.0
23394,0.0
23399,1.0
23403,1.0
23408,0.0
23410,0.0
23423,0.0
23424,1.0
23434,0.0
23441,0.0
23443,1.0
23446,0.0
23450,1.0
23464,0.0
23472,0.0
23479,0.0
23483,0.0
23484,0.0
23498,0.0
23500,1.0
23508,0.0
23511,0.0
23515,0.0
23519,0.0
23523,0.0
23540,1.0
23543,0.0
23544,0.0
23546,0.0
23552,0.0
23562,0.0
23569,0.0
23574,0.0
23582,0.0
23592,0.0
23594,1.0
23613,1.0
23617,0.0
23620,0.0
23630,0.0
23632,0.0
23633,0.0
23636,0.0
23637,1.0
23648,0.0
23659,0.0
23662,0.0
23669,1.0
23671,0.0
23672,0.0
23679,0.0
23681,0.0
23682,1.0
23685,0.0
23687,0.0
23688,0.0
23694,0.0
23696,0.0
23699,0.0
23702,0.0
23719,0.0
23720,0.0
23724,0.0
23728,0.0
23729,0.0
23732,0.0
23736,0.0
23739,0.0
23744,0.0
23755,0.0
23756,0.0
23757,0.0
23759,0.0
23762,0.0
23765,0.0
23766,0.0
23776,0.0
23778,0.0
23782,0.0
23783,0.0
23788,0.0
23793,1.0
23795,0.0
23799,0.0
23800,1.0
23803,0.0
23804,1.0
23813,0.0
23837,0.0
23843,0.0
23847,0.0
23848,0.0
23851,0.0
23853,0.0
23856,0.0
23861,0.0
23864,0.0
23875,0.0
23876,0.0
23884,0.0
23891,0.0
23904,0.0
23907,0.0
23911,0.0
23920,0.0
23921,0.0
23926,0.0
23927,0.0
23929,0.0
23934,0.0
23935,0.0
23936,0.0
23942,0.0
23943,0.0
23953,1.0
23955,0.0
23958,1.0
23960,0.0
23961,0.0
23963,0.0
23965,0.0
23971,1.0
23979,0.0
23986,0.0
23987,0.0
23995,0.0
24003,1.0
24005,0.0
24010,0.0
24012,0.0
24013,0.0
24020,1.0
24022,1.0
24039,1.0
24043,1.0
24048,0.0
24064,1.0
24065,1.0
24070,0.0
24081,1.0
24089,0.0
24090,1.0
24095,1.0
24097,0.0
24104,0.0
24105,0.0
24106,0.0
24110,0.0
24115,0.0
24128,0.0
24136,0.0
24147,0.0
24152,0.0
24157,1.0
24164,0.0
24175,0.0
24178,0.0
24179,0.0
24188,1.0
24192,0.0
24193,0.0
24202,0.0
24207,0.0
24232,0.0
24236,0.0
24242,0.0
24247,1.0
24252,1.0
24260,0.0
24264,0.0
24266,1.0
24271,0.0
24272,0.0
24279,1.0
24286,0.0
24292,0.0
24296,0.0
24300,0.0
24308,0.0
24312,1.0
24314,0.0
24320,0.0
24329,0.0
24335,0.0
24336,0.0
24338,0.0
24343,0.0
24346,0.0
24355,0.0
24361,0.0
24367,0.0
24369,1.0
24372,1.0
24382,1.0
24383,0.0
24384,0.0
24387,0.0
24392,0.0
24395,0.0
24407,0.0
24413,0.0
24420,0.0
24429,0.0
24431,1.0
24434,1.0
24445,0.0
24458,0.0
24468,1.0
24477,0.0
24483,1.0
24484,0.0
24488,0.0
24491,0.0
24492,1.0
24495,1.0
24498,0.0
24508,0.0
24520,1.0
24551,0.0
24554,0.0
24555,1.0
24558,1.0
24559,0.0
24568,1.0
24575,0.0
24576,0.0
24577,0.0
24584,1.0
24586,0.0
24597,0.0
24602,0.0
24606,1.0
24615,0.0
24624,1.0
24625,0.0
24626,0.0
24629,0.0
24630,0.0
24645,0.0
24646,1.0
24647,0.0
24649,0.0
24656,0.0
24662,0.0
24667,0.0
24674,0.0
24676,0.0
24680,1.0
24682,0.0
24683,0.0
24684,0.0
24688,1.0
24697,0.0
24705,0.0
24708,0.0
24709,1.0
24715,0.0
24724,1.0
24725,0.0
24726,0.0
24727,0.0
24733,0.0
24734,1.0
24735,0.0
24740,0.0
24741,0.0
24745,0.0
24746,0.0
24750,0.0
24759,0.0
24761,0.0
24763,0.0
24774,0.0
24783,0.0
24793,1.0
24794,1.0
24795,0.0
24798,0.0
24803,1.0
24806,0.0
24808,0.0
24816,0.0
24820,0.0
24823,0.0
24827,0.0
24835,0.0
24848,0.0
24850,0.0
24852,1.0
24855,0.0
24856,1.0
24870,0.0
24874,0.0
24875,1.0
24877,0.0
24879,0.0
24882,0.0
24890,0.0
24891,0.0
24900,0.0
24916,0.0
24917,0.0
24920,0.0
24924,0.0
24926,0.0
24927,0.0
24929,0.0
24930,1.0
24945,0.0
24949,0.0
24954,0.0
24974,0.0
24975,1.0
24977,0.0
24979,0.0
24981,0.0
24982,0.0
24984,0.0
24985,0.0
24988,1.0
24992,0.0
24994,1.0
24998,0.0
25000,0.0
