id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
10727,20000,2,3,1,51,2,3,8,-2,0,-1,8387,6634,9756,20680,11898,14739,3883,1225,1420,4535,3676,6312
10728,30000,1,2,1,49,0,-1,3,-1,1,1,10932,9370,21760,9388,16370,9163,6009,4780,4776,9388,8156,5761
10735,200000,2,1,1,71,-1,-2,-1,0,0,-1,89230,124972,35270,132783,38747,84998,46066,34019,16216,132783,38747,23699
10740,80000,2,3,2,46,-2,-1,1,-1,-2,-1,25406,46472,39326,29015,18442,43097,8930,17165,12772,29015,18442,14248
10772,100000,2,3,2,51,3,-1,0,-1,0,4,43796,33687,19261,49865,39880,29325,24842,12172,8483,14794,22024,16562
10775,100000,2,2,2,57,5,-1,-1,-1,2,-2,63936,17010,38086,63414,38168,35457,24364,6575,7768,30688,10861,9041
10785,100000,2,1,2,55,-1,1,-1,-1,0,-1,58249,28751,49730,38911,67619,27372,58249,12666,19227,6097,67619,2775
10803,200000,2,3,3,59,0,-1,6,0,0,-1,40383,109380,70403,114465,97724,68621,40383,27237,12411,54839,31277,28866
10820,150000,1,2,1,61,1,-1,-1,2,-2,4,54520,39413,24319,59863,92846,66026,11147,39413,15584,31498,22984,43336
10822,100000,2,4,1,44,0,0,8,-2,3,3,30685,18978,20502,43919,32415,42645,10742,6087,3242,43919,10852,19036
10823,30000,1,2,1,58,-1,0,-1,-1,-1,-1,4138,7447,13933,16468,8068,19657,506,4246,1632,6887,4044,8420
10829,30000,2,1,2,36,-1,-1,-1,-1,-1,1,15850,14024,10419,22127,13867,4453,6999,6800,3655,1634,13867,2238
10832,50000,2,2,1,58,1,4,-1,0,0,-1,37688,24517,28270,22916,24926,13110,15172,9439,8593,22916,5951,5237
10835,50000,2,2,2,55,-1,-2,0,-2,-2,8,12864,38535,20342,35931,32484,15570,12864,18706,8577,35931,7806,3771
10845,50000,2,5,1,25,1,0,-1,-1,-1,1,13842,14710,10965,18175,15891,35813,3939,3135,10965,18175,3172,18775
10848,30000,2,2,2,30,-1,-1,0,-1,1,4,10743,20698,20588,20844,16992,9091,3661,5521,7587,6605,2446,2803
10862,20000,2,2,1,50,-1,0,0,8,0,3,10325,10467,10658,10576,11134,10847,3954,3164,6635,10576,5331,4486
10865,50000,1,1,2,54,6,6,-1,1,0,5,25793,22256,14914,17718,28705,27325,9908,2474,6663,7167,12966,6455
10869,100000,2,2,2,38,-1,-1,-1,-1,-1,-1,23398,32943,52954,54994,44266,43818,5905,32943,16368,19990,9609,17153
10871,20000,2,1,2,53,5,0,0,0,1,4,6252,7139,8135,7794,7786,4105,2763,2533,3912,3561,3410,1769
10875,100000,2,2,1,72,-1,-1,2,-1,0,2,32618,65849,59105,66838,61224,35630,13753,5954,59105,9456,15525,7245
10879,300000,1,5,1,54,-1,-1,8,-1,-1,-1,101068,101819,181719,199066,65529,107314,35864,101819,72380,35099,18543,35395
10882,500000,1,3,2,50,1,5,-1,-1,2,2,208781,111218,172585,151258,194564,261905,30826,31911,76324,151258,81721,43212
10896,150000,1,2,1,69,4,5,2,-1,-1,8,48856,74386,89902,87566,74972,84761,48856,31981,32672,24447,18444,22157
10898,10000,2,2,3,36,-1,-1,0,-2,-2,6,1905,9814,5073,7012,4081,5795,675,2517,2174,1067,262,2234
10902,10000,1,2,1,51,5,-1,6,-1,0,1,2154,3446,4404,5644,7681,9063,156,918,641,1962,2119,3981
10907,20000,1,2,2,40,-1,-1,0,-2,0,5,13184,5839,8881,6463,8829,5635,2833,2490,8881,2555,1059,3101
10913,20000,1,2,2,24,-1,-1,2,-1,-1,-1,8556,6455,8287,5789,18035,14457,8556,1814,3047,513,7952,3499
10914,20000,1,2,1,29,-1,1,0,-1,-1,2,8293,4637,18416,9204,8751,9130,4436,1703,6265,4367,3186,2714
10926,100000,2,2,3,51,1,0,-1,0,-1,-1,44138,31209,37530,38191,71620,45947,44138,8991,15960,38191,45181,22823
10933,20000,1,2,2,72,-1,0,1,-1,0,-2,4170,6829,12700,11384,16135,8088,874,2464,3188,3847,6239,1517
10937,80000,2,1,2,32,8,0,5,-1,-1,-1,31785,57853,59956,45001,44328,48370,10199,18390,4176,22069,16724,20608
10945,80000,1,1,1,43,4,1,8,3,5,-1,59195,40133,65877,33921,21238,69513,59195,40133,27300,18557,2611,7456
10946,80000,2,2,3,74,-1,-1,2,-1,-1,1,34750,46809,41550,56764,67034,31585,5640,14398,22596,27581,67034,15348
10951,80000,2,3,1,33,-1,-1,-1,4,5,6,33078,12255,50864,38063,42761,28770,9968,1939,50864,38063,12358,4260
10953,10000,2,1,1,30,0,8,0,-1,-1,-1,3014,3282,2384,3827,4762,3860,1390,1586,1610,3827,2420,2500
10967,200000,2,1,2,59,-1,0,8,3,8,2,123593,87619,133326,66729,84445,98844,123593,35896,64987,23756,23297,46377
10968,500000,2,2,2,55,4,6,0,0,-1,0,154833,216621,193627,118753,171317,335394,66597,43521,138262,58719,128761,108655
10969,100000,2,2,1,66,0,0,-1,-1,0,0,76117,36202,38615,12750,47002,47179,37446,12179,11059,884,47002,14417
10970,20000,2,1,1,35,3,0,-1,2,-2,6,8883,9600,13802,11604,7454,17952,3556,3108,6950,4440,2527,9695
10974,50000,1,2,0,25,-1,3,1,-1,-1,-1,34829,24453,11542,25659,35799,21432,18512,13712,6654,15290,9855,5827
10976,150000,1,3,1,34,-1,4,6,8,0,3,104250,60346,26106,101795,144514,40674,46570,34204,5249,46325,77869,17771
10977,50000,2,2,2,73,-2,-1,1,-1,-2,-1,22652,19184,19482,28244,10098,17202,6815,19184,4008,5502,10098,1978
10984,50000,1,0,1,25,0,-1,4,1,-2,-1,30915,33382,24638,24077,37708,21582,10051,4126,11279,8890,13301,7349
10990,500000,2,2,2,41,5,-1,-1,0,-1,-1,290238,243302,282206,136070,180476,150769,77859,243302,106835,37451,59532,150769
10991,50000,2,5,1,59,2,-1,2,2,-1,0,28833,21759,16847,29161,17011,25820,8080,7291,2920,13547,5777,10266
10992,50000,2,2,1,39,-1,0,-1,0,-1,2,5012,9650,25925,17275,19790,41429,1359,4163,10337,17275,7408,11365
10999,10000,2,2,2,24,-1,0,3,1,3,0,6927,9354,4367,1858,4255,6139,1853,9354,1567,419,1867,1335
11005,50000,2,3,0,46,-1,4,0,4,-1,-1,38788,14237,16613,25429,26979,11086,16212,6519,16613,7713,26979,4533
11006,10000,2,2,2,37,1,8,2,-1,-1,-1,4559,3674,8643,4996,1330,7148,2658,453,1633,1095,643,1040
11008,100000,2,2,1,68,-1,-1,8,3,-1,0,69840,24523,48397,54755,45986,41273,32762,8309,48397,54755,4453,7835
11010,80000,2,1,2,39,-1,-1,5,-1,-1,-1,37192,49396,39693,44832,57525,54592,11271,49396,39693,14190,12811,29059
11012,300000,1,5,1,32,-1,1,8,4,-1,-1,58440,219818,115867,69633,205657,80684,14140,98032,18493,37167,103184,23745
11025,20000,2,1,1,34,0,8,0,8,-1,8,6815,6997,14196,9359,12741,7552,3249,2076,3965,2207,3234,1734
11028,150000,1,2,2,40,-1,-2,-1,-1,4,0,34261,35602,81541,121599,104715,74834,24093,17433,42284,66370,54427,74834
11038,20000,2,2,2,66,-1,-1,1,0,-2,0,12036,13137,9528,8638,6149,3898,12036,4475,1075,1929,2085,1056
11042,10000,2,2,0,50,0,-1,0,-1,-1,3,2857,4739,6374,796,4337,6489,1366,420,2570,352,1832,3528
11076,150000,2,6,1,37,0,-1,4,0,-1,0,69823,120316,25218,97396,61933,112387,69823,70603,14199,55167,61933,43241
11079,30000,2,2,1,58,1,3,6,-1,1,6,8133,8740,11969,11699,6501,17168,8133,8740,2788,3555,1826,6870
11081,100000,2,1,1,34,-1,2,3,0,-1,0,39777,54643,44893,49518,41731,23493,39777,13681,44893,49518,6647,5887
11082,80000,2,2,1,22,-1,3,-1,2,-1,-1,58049,53504,28905,46164,27849,49011,58049,15094,6169,14121,8092,49011
11083,20000,1,1,2,47,3,1,6,2,-1,0,7799,3593,9313,11248,5204,13407,2130,1032,4344,1284,1337,1773
11091,30000,2,1,2,64,8,-1,-1,4,-1,-1,6432,5308,16265,3252,7440,6551,6432,1963,12072,3252,3654,5724
11094,10000,1,2,3,44,-1,1,4,0,-1,6,3333,5628,6068,3762,4505,4141,1255,497,1242,3762,1759,1235
11103,300000,1,1,1,34,4,1,3,2,4,-1,49671,119212,55234,211775,123045,137282,29109,79699,25136,45350,73443,69676
11107,200000,1,1,2,44,3,0,-1,-1,1,6,128703,82382,51341,51452,155728,83351,53771,13612,14748,14551,38451,26260
11111,300000,2,1,2,26,-1,0,4,2,-1,-1,70299,158166,186402,91520,69711,95826,22306,33458,57356,27841,39075,38123
11114,200000,2,2,2,24,-1,-1,-1,5,8,0,103486,72432,51998,104358,64933,51077,25403,28212,51998,10442,18381,8853
11115,50000,2,1,1,36,5,1,8,3,1,-1,16877,17246,8582,16410,17022,22126,3625,4073,3042,16410,17022,9287
11116,150000,1,2,1,62,5,3,-1,-1,0,3,89555,55692,138245,93912,60870,122978,12922,55692,73673,21931,3320,34081
11120,500000,1,2,2,70,-1,1,8,-1,0,1,377055,143038,105039,198371,250387,183471,105076,143038,16584,28554,37082,75248
11134,100000,2,4,1,29,0,3,-1,4,1,-1,28189,41834,49443,42078,21727,84111,9157,21245,9209,16216,9666,44671
11136,100000,1,1,1,24,6,2,-1,-1,-1,0,34246,39927,64770,64760,79909,20184,16684,21187,27278,11549,79909,11775
11138,80000,2,1,1,47,1,1,3,-1,3,-1,52540,42710,31996,18259,35015,73463,26669,14486,5520,8810,5134,73463
11141,20000,1,1,1,31,3,-1,3,-1,5,-1,6758,8309,12706,7179,16482,12000,1503,2760,5627,2613,3949,3073
11143,100000,2,1,2,67,0,1,5,1,-1,-2,36711,44476,17110,35932,24434,25142,13032,11492,6280,1736,7818,14371
11148,20000,1,1,1,44,-1,-1,0,-1,-1,-1,9205,9704,14470,13730,12646,6166,3114,5244,4368,4268,4408,3152
11156,300000,2,2,2,58,-2,-1,1,3,0,-1,146195,175024,113707,224732,209379,130670,51199,40927,4565,81426,209379,62786
11157,100000,2,2,1,74,0,5,1,8,-1,0,40859,47636,58856,42741,45053,36382,14605,25798,25267,18076,13578,9068
11174,100000,1,2,2,69,2,0,-2,-1,-1,-1,16826,40291,29644,54236,29246,80964,4978,8339,7064,14554,13324,19953
11178,100000,1,1,1,38,1,-1,-1,-2,-1,-1,37374,70151,42778,36970,52839,29680,18141,22417,5801,36970,52839,17764
11179,30000,1,2,2,45,-1,-1,-1,3,-1,-2,12544,4495,16220,18804,15853,15047,2653,4495,6613,4100,9441,6087
11180,30000,2,6,1,32,-1,-1,8,-1,-1,0,10957,14891,20755,7765,10040,8094,4106,7021,3764,4707,4666,3355
11181,50000,1,2,2,63,-1,2,-2,0,0,5,22981,21588,23124,19509,22250,21995,2186,7774,9651,5748,2193,2081
11185,30000,2,1,1,71,-1,-1,-1,-1,5,1,9464,20056,13037,17629,7923,6367,4086,5676,6525,7822,1512,504
11188,150000,1,2,1,70,4,-2,0,-2,-1,0,42089,80400,103897,62622,68017,148278,11036,80400,22662,25344,5229,42201
11189,50000,2,2,1,58,-1,-1,-2,-1,3,8,18595,45413,30316,15016,23019,31801,18595,10822,7477,5333,6932,16904
11193,100000,1,4,1,44,1,3,1,1,-1,-1,49577,63206,33991,16756,77555,48940,15089,24376,17890,8787,29064,13362
11194,20000,2,2,1,43,0,3,2,0,-1,-1,6565,5679,13078,4131,6568,9707,2388,3233,3818,1697,2645,4852
11215,10000,1,3,2,66,0,-2,-1,-1,-1,0,6543,3529,6773,2081,6788,803,1164,2422,2045,557,3058,803
11216,30000,2,2,2,73,3,-2,-1,0,1,3,15857,8677,15809,20498,11028,16931,1240,1916,5151,11248,3083,5799
11238,50000,1,3,1,51,8,-1,1,-1,4,-1,15106,22918,21042,25976,38421,15087,6413,10964,12649,4605,13090,15087
11239,50000,2,4,2,29,3,0,0,1,1,-1,40006,16089,21370,15844,10905,30550,12989,9769,13344,3691,10905,11825
11241,80000,2,1,1,63,0,6,4,6,0,-1,60104,41848,33991,18731,55671,41858,26407,19511,33991,4896,33589,14333
11244,80000,2,3,2,68,2,2,1,5,0,-1,62272,35470,23085,37798,25352,39018,18101,6934,10960,14676,6061,9863
11249,20000,2,2,2,65,-1,2,-1,6,8,-1,8955,6653,13662,4121,13434,15214,2575,2923,13662,4121,4737,15214
11260,20000,1,2,1,29,1,-1,4,6,-2,1,9638,10944,8854,5339,8103,10673,3925,10944,3430,2752,2762,4537
11263,200000,1,1,2,64,-1,2,3,-2,2,8,94236,64867,46590,108695,149002,64992,16180,22391,46590,16534,67734,18297
11280,150000,2,2,2,53,-1,-1,-1,-1,-1,8,104644,126852,34910,34619,70616,24635,35279,126852,16558,19341,24939,24635
11281,30000,2,1,2,34,-1,1,0,-1,5,-1,16253,12378,4509,19482,12222,13237,6400,3478,2317,19482,4750,4537
11286,150000,1,1,1,72,1,1,-1,0,2,-1,78265,40118,98438,46663,56152,130513,15712,40118,13377,23783,28402,74382
11288,200000,1,1,2,48,2,8,3,1,-1,2,90325,84268,102347,45996,47827,84375,36280,37813,63733,29077,27796,25141
11291,30000,2,2,1,63,8,2,-1,4,2,0,13447,16424,15736,11977,11503,12540,4476,8159,3898,5040,3962,6874
11293,20000,2,1,2,28,-1,5,-1,0,-1,5,5063,8995,9344,5728,10284,14991,1702,1435,3998,1668,4396,2672
11296,20000,2,1,2,64,4,-1,0,0,3,3,7440,7784,10564,7032,5878,14783,2406,7784,2869,2997,2189,4349
11301,80000,2,3,1,53,0,-1,-1,-2,-1,-1,26797,26221,28451,36085,65771,19144,13154,14670,7789,22849,29232,19144
11302,200000,2,2,1,55,-1,-1,4,0,-1,6,89462,84591,178595,120201,78077,150257,36656,44052,44166,120201,31506,150257
11310,150000,1,2,2,29,0,-1,-1,-1,6,1,100667,32247,80265,85849,41846,67022,62985,12627,29858,40923,22786,30836
11314,10000,2,1,2,51,-1,0,-2,-2,2,-1,6792,4952,1370,7828,5839,4506,6792,449,440,2196,2522,606
11323,20000,1,1,1,38,-1,-2,-2,-1,8,-1,12266,16159,11469,6681,14707,8077,4632,7398,11469,2360,9240,2218
11348,100000,2,1,3,34,0,1,1,0,-2,4,40957,52250,57340,36128,66691,34212,18995,26978,21216,10054,24743,16499
11349,30000,1,3,1,21,0,0,0,3,8,5,11048,21010,10023,20521,19760,17593,1977,10707,3551,5631,5722,3154
11366,20000,2,3,1,32,-1,0,1,0,1,0,6500,13757,5719,9232,4132,5685,1733,4445,2395,6249,2582,1185
11369,10000,2,1,2,54,0,-2,3,0,-1,-1,7529,8210,2086,6757,3721,5055,7529,2404,440,2236,3721,2264
11375,50000,1,2,1,59,0,0,4,4,6,-1,23483,29091,15282,14473,17930,21477,13731,8575,8250,14473,6761,9524
11376,100000,2,2,2,65,3,2,0,6,5,0,46598,70988,87393,64809,53311,35151,9626,27578,23795,24342,29925,17157
11400,50000,2,1,2,24,-2,2,8,2,-1,-1,18972,38957,24052,35037,28469,25458,8696,7292,2434,5945,11054,9990
11406,100000,2,2,1,63,5,8,-1,0,-1,1,25770,36295,63107,48410,64429,37493,2184,16123,27698,19802,11201,24246
11415,10000,1,2,1,31,2,0,0,4,0,1,6093,6574,4259,4580,3195,8756,2043,1838,1292,751,856,4319
11418,20000,2,2,2,21,0,6,8,-1,-1,3,6666,5236,14349,13997,7150,8220,1743,2625,2371,2776,726,2618
11420,10000,2,3,2,60,8,5,3,-1,-1,-1,6171,5421,2307,4212,4104,4149,1582,2172,2307,1209,504,1187
11424,100000,1,2,2,27,-1,-1,2,2,0,-2,37412,65293,30137,38423,43530,26350,37412,28532,30137,16852,43530,9276
11434,80000,2,2,1,71,-1,-2,0,-1,-1,8,45574,65536,40613,10696,42379,32135,28115,21295,15859,3778,12202,9028
11435,10000,2,2,2,21,-1,-1,2,-1,0,5,1681,6924,7447,3915,5251,4830,563,2336,658,3915,5251,1392
11443,100000,1,3,2,43,0,-2,-1,-1,2,2,25379,48164,26923,55191,45533,33638,8456,23699,9420,55191,3422,22750
11452,150000,2,3,1,28,0,1,-1,-1,-1,0,48746,62524,25734,64027,83726,32527,26348,30632,8556,5960,23726,13800
11453,100000,2,0,2,45,-1,-1,-1,-1,0,1,86115,21138,24255,27480,17315,56045,15223,7610,7221,8742,4836,36242
11456,80000,1,2,1,47,2,1,-1,0,-2,-1,63801,18371,30744,36970,39584,47906,12534,5779,16135,10441,17543,19139
11457,50000,1,2,2,71,4,-1,1,-1,-2,0,19064,18017,25059,9667,24701,28183,3244,5633,14296,3514,8653,10547
11461,30000,1,1,1,23,2,5,-2,-1,-1,-1,23775,11047,12478,16980,16860,21334,8362,2695,3779,3305,6068,4424
11473,200000,1,3,1,53,2,3,-1,1,-1,1,45171,72650,132550,93448,145652,140401,15705,37784,56080,49995,35888,28702
11484,50000,2,1,1,21,-1,8,-1,-1,0,0,13722,29081,20958,11086,22316,29417,7361,10573,10441,2188,22316,10423
11493,30000,1,4,2,41,-1,-1,0,4,-2,0,11622,17590,7082,17562,12436,6976,4154,4697,1874,6429,3966,6976
11505,200000,1,2,2,47,6,1,-1,-1,6,-1,121946,75557,148527,128983,90093,68731,11640,19788,48849,31319,33155,44813
11517,300000,2,2,1,71,0,-1,-1,-1,1,-1,93971,166641,115761,74746,137458,172364,42453,27440,16708,43845,137458,172364
11518,150000,2,2,1,58,6,-2,6,5,4,0,46708,54749,119788,93803,62196,30861,10638,17362,43411,17345,23872,2433
11532,20000,1,4,1,30,6,3,4,-1,-1,-1,11955,13570,9178,14917,13488,4387,4007,4829,1943,5002,6257,1557
11543,150000,1,2,2,73,5,-1,2,0,-1,-1,75113,51434,43635,45172,83892,47540,32190,17010,43635,23918,29726,11614
11545,150000,2,2,2,30,-1,-1,-1,3,-1,0,38620,91171,43291,31178,49721,88912,5937,15671,6400,17093,20898,17461
11547,10000,1,2,1,68,-1,-1,-1,3,-1,-2,4507,7847,5101,5757,3748,5071,1728,695,1723,5757,1152,2077
11548,10000,1,2,2,71,-1,0,0,4,-2,-1,6528,5219,3778,1524,1340,3490,6528,1879,1439,559,445,1476
11559,50000,2,1,1,68,-2,-1,-1,8,-1,6,25680,38762,23461,26439,8602,12153,4230,6964,8920,7846,1208,1807
11567,100000,2,2,3,49,8,0,8,0,3,8,39165,59123,49475,36638,76920,22535,16027,17894,21254,5618,43730,9194
11568,200000,2,2,1,21,-1,3,3,5,0,-1,100912,45809,95486,55597,117351,43150,38638,12788,95486,23156,18968,12358
11571,10000,2,2,1,53,-1,6,-1,-2,-1,-1,6991,5080,2783,3442,3600,2460,3642,2434,2783,630,1828,897
11573,80000,2,1,2,28,5,8,0,3,-1,4,60718,48792,18163,54051,24234,44297,10888,7910,18163,23448,24234,9037
11576,20000,1,2,1,30,1,4,3,-1,-1,3,5479,11749,4750,15178,12357,6418,5479,11749,1076,6682,12357,3104
11580,100000,1,3,2,33,-1,0,0,1,-1,3,75403,59453,43416,38175,58586,36025,31867,8468,16998,6944,8220,11108
11582,50000,1,2,2,67,6,-1,-1,-1,8,-2,17795,19073,24535,15228,17631,26206,10185,10078,24535,4533,9188,26206
11583,150000,2,1,2,26,0,6,3,-1,0,-1,69360,50732,55646,24894,52464,86065,22485,22961,55646,14568,33032,20784
11586,50000,2,2,2,68,8,-1,-1,8,-1,0,31616,13071,24749,23629,17353,45432,3255,1944,13385,13193,8236,11733
11587,50000,1,1,1,68,-1,3,4,0,2,-1,17892,17822,23113,23427,38003,12581,4944,7834,4085,10161,38003,6254
11588,30000,2,3,1,46,0,1,5,-1,-1,-1,8177,8794,9534,12753,5173,9040,8177,5098,3824,7034,1109,5116
11599,50000,1,1,2,66,-1,-1,5,8,0,2,19527,24234,42887,25761,25487,36112,2429,10600,9673,7392,11259,5156
11602,20000,2,2,2,25,0,-1,2,-1,-2,-1,9222,12874,6638,6468,12322,9419,4896,4983,667,3010,2663,3661
11603,30000,1,1,2,46,0,0,-1,-1,1,3,12737,6265,13328,4183,14975,14441,12737,3749,6979,511,4606,859
11621,20000,2,1,1,60,-1,0,1,-1,8,1,5839,5677,11941,5937,15239,5975,2044,5677,11941,982,3123,5975
11623,200000,2,0,1,71,-1,-2,6,5,6,2,130317,47529,143956,55592,89786,158642,130317,15011,72389,6654,56023,90282
11627,10000,1,2,1,43,2,2,0,-1,-1,-1,5266,3855,8343,1891,610,6239,2273,1052,4953,1240,174,3969
11645,80000,1,1,2,67,0,6,-1,-1,-1,-2,33638,30165,65035,42230,42747,63131,12859,8013,33293,6297,13276,63131
11650,50000,1,1,1,40,-1,-1,5,1,-1,1,23272,9044,13592,25701,23013,17682,7971,1242,3170,3773,9825,5715
11652,100000,2,2,2,30,-1,0,-1,-1,0,2,76324,43086,40248,32574,50869,66955,31649,43086,14833,9579,11108,6432
11656,10000,1,1,3,70,-1,0,1,-1,3,0,4381,3245,6243,2647,8760,3070,1475,1912,2200,1410,8760,1141
11664,20000,2,2,2,31,0,4,-1,6,1,1,16092,19687,14574,13432,7166,3380,16092,4772,2592,13432,2124,1995
11666,50000,2,2,1,71,-2,1,-1,-2,5,-1,13276,23421,20815,15956,11746,21244,6067,14218,7291,588,4796,12215
11667,50000,2,2,1,47,0,1,3,-1,6,1,15624,21745,15920,17713,34884,29271,15624,6000,9009,17713,34884,19258
11668,50000,2,1,2,57,-1,1,-1,-1,-1,-1,23069,23234,36555,6720,25296,28463,9477,5104,19674,6720,7269,28463
11673,150000,1,2,1,63,-2,-2,2,1,-1,-1,74358,98628,61214,83929,78437,64095,19025,32527,15246,11907,15199,19342
11678,30000,1,2,1,66,-1,0,1,-1,0,0,11406,10543,19363,9476,20447,20938,3755,2331,19363,1640,5447,4179
11686,200000,2,1,1,43,-1,0,3,5,3,0,105984,115504,168352,165922,134169,104102,16292,33065,29073,29273,42483,26126
11694,20000,1,2,1,73,-1,0,6,4,1,8,13455,6206,2983,8601,9656,8503,2484,949,605,8601,3482,8503
11698,20000,2,2,1,34,-1,-1,-2,2,-1,0,15685,7694,14589,11282,11926,4902,3733,3619,14589,5137,5218,2187
11699,30000,1,2,2,47,-1,-1,-1,0,6,-1,16327,5277,6209,6521,14378,16958,5408,777,3591,2834,7953,6190
11703,100000,2,1,2,55,4,-1,-1,-1,-2,0,54927,58575,25967,52804,57943,64563,54927,11827,8665,16561,57943,64563
11706,50000,2,1,2,40,-2,3,2,-1,-1,-1,28086,32254,28173,13567,14848,13956,28086,8060,13369,13567,14848,8598
11709,20000,2,2,1,51,2,-1,1,-2,-1,-1,5620,8618,6860,7720,13119,8656,963,3137,2253,7720,3744,3449
11713,20000,2,2,1,21,5,-1,2,0,0,1,9367,15167,7432,7253,8142,5918,2973,15167,1360,1643,1709,837
11714,20000,2,2,2,52,-1,4,-1,-1,0,-1,7347,8964,6275,10229,9808,3561,1098,3924,2495,4369,2813,1293
11715,20000,1,2,2,25,1,-1,2,4,8,-1,11130,13011,12967,11658,15742,10917,2515,4021,3258,3245,3485,2131
11717,100000,2,1,2,61,-1,5,-1,2,-1,-1,45709,41026,21364,21546,27246,60122,10509,12949,11777,12000,8368,27961
11724,50000,2,2,1,48,0,-2,8,-1,-1,2,13409,38117,27128,26984,22051,14915,5775,13339,4697,9009,22051,881
11731,100000,1,1,1,46,-1,-1,-1,-1,5,-2,45526,45856,16967,44152,34769,41699,18919,18336,4739,22836,18915,11280
11735,30000,1,1,1,73,0,3,1,-1,5,-1,8064,13945,19194,12328,13320,5699,3115,4845,8828,2199,13320,3073
11736,30000,2,2,3,51,3,0,2,6,0,0,13590,17211,8391,7306,15149,21354,2561,1948,4044,1145,1395,4448
11741,80000,1,6,1,56,-1,2,0,8,-1,2,27120,24285,26880,25486,30691,32426,27120,24285,12948,8136,14561,11046
11754,100000,1,1,1,44,-2,3,-1,8,2,-1,64573,35235,47535,29846,68945,65809,64573,35235,47535,7355,12320,17057
11760,150000,1,3,3,68,-1,0,2,2,1,1,38094,112016,137693,91828,73970,99795,12668,59738,57975,28027,24519,41154
11766,10000,2,2,1,74,0,0,-1,-1,-1,3,5619,6500,4793,3585,3693,3914,540,2482,2829,1874,750,2065
11776,20000,1,2,1,24,-1,2,-1,-1,-1,2,13947,9011,13118,10692,17547,3101,4508,3041,3036,10692,5871,1148
11785,20000,2,2,2,32,-1,-1,-1,0,-1,0,11359,6087,7120,14911,12256,6457,7193,1274,2110,4849,4241,898
11788,50000,1,2,1,46,3,-1,-1,3,-2,-1,19995,5372,26465,29087,21220,16541,7008,1659,13341,29087,4206,5282
11799,30000,2,2,1,21,-1,-2,-1,-1,-1,8,14878,6520,13958,5094,13388,16576,6930,2436,5481,1556,4424,4570
11800,300000,1,5,1,54,3,-1,0,-1,0,-2,60040,104591,220755,228527,179954,177547,23797,46558,64408,76409,21537,85954
11804,10000,2,2,2,54,1,-1,-1,0,1,-2,5436,2815,5903,5452,4576,4504,1802,1211,1126,1522,1284,1088
11807,80000,2,2,2,50,-1,-1,1,0,-2,2,30455,35270,31024,60525,24886,53753,9173,7865,7576,20366,6547,53753
11811,10000,1,1,1,55,-1,1,-2,0,3,-1,2358,6035,4806,3904,4477,1758,1073,2759,1369,1608,4477,326
11829,50000,1,1,2,72,-1,-1,-1,-2,1,1,14066,11395,20480,19164,9507,34206,8476,3684,10776,3769,727,34206
11832,50000,1,1,1,28,0,-2,-1,4,-1,-1,16731,33634,52787,30305,27207,12425,6048,10635,18900,7867,27207,3711
11835,10000,2,3,1,34,1,0,-1,8,2,-1,4765,3275,3581,5572,5209,6479,2121,1175,2137,3136,2083,3035
11836,100000,2,2,1,62,0,0,-1,-1,2,4,17371,71647,40955,35656,16210,58059,5802,30539,14631,27006,7512,29783
11838,500000,1,3,1,52,0,0,-1,8,5,2,165976,376609,461022,269531,118643,271983,33124,141187,143537,62679,51699,128630
11839,200000,1,1,1,25,4,2,1,-1,5,-1,84429,87269,50461,187032,175637,50606,11974,87269,15771,50392,44228,28436
11840,30000,2,2,3,29,-1,-1,-1,-1,-1,-1,17314,9847,19069,12061,13828,14124,4276,5111,10828,3792,2557,2939
11853,80000,1,2,2,61,5,1,1,6,-1,-1,22655,28365,51744,44665,42792,39097,8486,6771,1341,44665,42792,13987
11855,50000,2,5,3,32,0,3,0,-1,-2,6,12793,14678,25686,16290,26453,31590,2659,6581,11056,3977,10347,4050
11860,50000,2,5,1,30,3,-1,-1,-1,3,8,24346,19994,30100,18814,36461,19689,5168,19994,8903,18814,15755,19689
11866,100000,2,2,0,65,-1,-2,8,-2,-2,-1,30088,29557,49044,33686,55795,58642,14437,13212,49044,15325,31364,58642
11868,30000,1,1,1,61,1,4,5,2,-1,-1,8376,19124,17591,16634,12341,10133,2794,4661,10945,8952,12341,4953
11870,20000,2,2,0,26,1,3,0,5,4,8,10770,13565,6856,4833,10423,15428,632,3443,1890,1145,4065,3685
11873,50000,2,2,1,48,0,-1,-1,8,-1,-1,15571,15444,7151,23618,10482,26466,4973,10800,3473,12543,10482,8578
11881,500000,2,1,1,62,3,0,5,-1,-1,-1,265753,403718,282593,204255,241416,163557,132414,142610,50658,100771,110646,103510
11909,20000,1,2,1,42,0,6,-1,4,-1,0,7786,8299,8270,2578,6418,7147,2958,3115,2517,706,1791,1510
11923,10000,1,5,2,74,-1,1,2,-1,6,8,9380,5136,4261,5788,5379,7631,2396,1703,1904,3019,1406,3808
11933,20000,2,2,1,73,0,0,6,0,1,-1,3951,5166,3928,10350,13570,9069,1591,5166,1443,2098,8002,4010
