id,src_port,dst_port,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload_min,fwd_pkts_payload_max,fwd_pkts_payload_tot,fwd_pkts_payload_avg,fwd_pkts_payload_std,bwd_pkts_payload_min,bwd_pkts_payload_max,bwd_pkts_payload_tot,bwd_pkts_payload_avg,bwd_pkts_payload_std,flow_pkts_payload_min,flow_pkts_payload_max,flow_pkts_payload_tot,flow_pkts_payload_avg,flow_pkts_payload_std,fwd_iat_min,fwd_iat_max,fwd_iat_tot,fwd_iat_avg,fwd_iat_std,bwd_iat_min,bwd_iat_max,bwd_iat_tot,bwd_iat_avg,bwd_iat_std,flow_iat_min,flow_iat_max,flow_iat_tot,flow_iat_avg,flow_iat_std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active_min,active_max,active_tot,active_avg,active_std,idle_min,idle_max,idle_tot,idle_avg,idle_std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
16992,60369,1883,tcp,mqtt,61.978148,10,6,3,4,0.161347,0.096808,0.258156,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,235.080719,59901337.86,61978147.98,6886460.887,19885629.6,152.111053,1591818.81,1911916.971,382383.3942,680795.7155,152.111053,59901337.86,61978147.98,4131876.532,15432404.84,1.8393580000000005,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2076810.122,2076810.122,2076810.122,2076810.122,0.0,59901337.86,59901337.86,59901337.86,59901337.86,0.0,64240,26847,502
16997,44783,1883,tcp,mqtt,62.019045,10,8,3,4,0.161241,0.128993,0.290233,0.8,328,32,40,264,32,40,0,2,1,3,4,17,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,4.5,7.782764999999999,0,33,114,6.3333330000000005,10.786702,250.101089,59897102.83,62019044.88,6891004.986233002,19881687.4,42.915344,1510159.969,1955775.976,279396.56802600005,548921.9545,42.915344,59897102.83,62019044.88,3648179.11,14498569.75,1.838145,3.333333,2.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2121942.043,2121942.043,2121942.043,2121942.043,0.0,59897102.83,59897102.83,59897102.83,59897102.83,0.0,64240,26847,502
17004,41097,1883,tcp,mqtt,37.983764,10,6,3,4,0.26327,0.157962,0.421233,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,232.219696,35883877.99,37983764.17,4220418.241,11882960.0,76.055527,1639900.923,1948113.918,389622.7837,702945.3848069999,76.055527,35883877.99,37983764.17,2532250.945,9234092.562,3.001282,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2099886.179,2099886.179,2099886.179,2099886.179,0.0,35883877.99,35883877.99,35883877.99,35883877.99,0.0,64240,26847,502
17013,48199,1883,tcp,mqtt,39.990417,10,6,3,4,0.25006,0.150036,0.400096,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,234.8423,37892108.92,39990417.0,4443379.667,12551888.45,72.002411,1628013.134,1940003.157,388000.6313,697553.9025,72.002411,37892108.92,39990417.0,2666027.8,9752193.273,2.850683,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2098308.086,2098308.086,2098308.086,2098308.086,0.0,37892108.92,37892108.92,37892108.92,37892108.92,0.0,64240,26847,502
17036,53495,1883,tcp,mqtt,62.049426,10,6,3,4,0.161162,0.096697,0.257859,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,251.054764,59814589.02359001,62049425.84,6894380.648930999,19848699.68,697.135925,1485064.03,1985636.95,397127.3899,620555.6872,251.054764,59814589.02359001,62049425.84,4136628.389,15406121.969742002,1.77278,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2234836.817,2234836.817,2234836.817,2234836.817,0.0,59814589.02359001,59814589.02359001,59814589.02359001,59814589.02359001,0.0,64240,26847,502
17042,35399,1883,tcp,mqtt,61.942285,10,6,3,4,0.161441,0.096864,0.258305,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,236.98806800000003,59886328.94,61942285.06088299,6882476.118,19881507.11,65.088272,1584471.941,1900529.146,380105.8292,677658.3509,65.088272,59886328.94,61942285.06088299,4129485.671,15428912.45,1.7758470000000002,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2055956.125,2055956.125,2055956.125,2055956.125,0.0,59886328.94,59886328.94,59886328.94,59886328.94,0.0,64240,26847,502
17043,40495,1883,tcp,mqtt,36.950567,9,5,3,3,0.243569,0.135316,0.378885,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,74,8.222222,12.852799,0,21,30,6.0,8.689074,0,33,104,7.428571000000002,11.229866,247.955322,34805793.05,36950567.00706501,4618820.876,12207663.65,12073.99368,1684008.837,1979622.841,494905.7102,795091.2929529998,247.955322,34805793.05,36950567.00706501,2842351.308,9612585.238,2.814571,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2144773.96,2144773.96,2144773.96,2144773.96,0.0,34805793.05,34805793.05,34805793.05,34805793.05,0.0,64240,26847,502
17049,56287,1883,tcp,mqtt,31.919074,9,5,3,3,0.281963,0.156646,0.438609,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,255.10788,29891884.09,31919074.06,3989884.257,10477032.57,3793.001175,1599905.014,1884074.926,471018.7316,755339.3249560002,255.10788,29891884.09,31919074.06,2455313.389,8253068.042,3.383557,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2027189.97,2027189.97,2027189.97,2027189.97,0.0,29891884.09,29891884.09,29891884.09,29891884.09,0.0,64240,26847,502
17050,43085,1883,tcp,mqtt,62.098569,10,6,3,4,0.1610339999999999,0.096621,0.257655,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,222.921371,59714210.03,62098568.91632099,6899840.991,19808404.788620006,142.097473,1476230.86,2072314.024,414462.8048,611529.1966,142.097473,59714210.03,62098568.91632099,4139904.594,15377083.02,1.835791,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2384358.883,2384358.883,2384358.883,2384358.883,0.0,59714210.03,59714210.03,59714210.03,59714210.03,0.0,64240,26847,502
17051,50567,1883,tcp,mqtt,61.948703,10,6,3,4,0.161424,0.096854,0.258278,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,250.816345,59897520.07,61948703.05,6883189.228,19885128.06,77.009201,1556100.13,1887946.129,377589.2258,663776.4348640001,77.009201,59897520.07,61948703.05,4129913.537,15431659.677870002,1.775663,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2051182.985,2051182.985,2051182.985,2051182.985,0.0,59897520.07,59897520.07,59897520.07,59897520.07,0.0,64240,26847,502
17057,54389,1883,tcp,mqtt,62.151696,10,6,3,4,0.160897,0.096538,0.257435,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,226.974487,59684391.98,62151695.97,6905743.996,19795440.82,1656.05545,1548449.993,2122074.127,424414.8254,644203.6575,226.974487,59684391.98,62151695.97,4143446.398,15367925.41,1.834222,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2467303.991,2467303.991,2467303.991,2467303.991,0.0,59684391.98,59684391.98,59684391.98,59684391.98,0.0,64240,26847,502
17060,45287,1883,tcp,mqtt,62.221978,9,5,3,3,0.144643,0.080357,0.225001,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,78,8.666667,13.407088,0,27,36,7.2,11.300442,0,33,114,8.142857000000001,12.265381,247.001648,59868365.05,62221977.95,7777747.243642999,21050192.58,4023.075104,1369386.196,2044648.17,511162.0426,593183.769,247.001648,59868365.05,62221977.95,4786305.996,16552308.846392997,1.83215,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2353612.9,2353612.9,2353612.9,2353612.9,0.0,59868365.05,59868365.05,59868365.05,59868365.05,0.0,64240,26847,502
17065,38337,1883,tcp,mqtt,61.952054,10,6,3,4,0.161415,0.096849,0.258264,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,593.900681,59898417.0,61952054.02,6883561.558,19885895.44,4169.940948,1603961.945,1904174.805,380834.9609,687397.336,593.900681,59898417.0,61952054.02,4130136.935,15432267.99,1.80785,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2053637.028,2053637.028,2053637.028,2053637.028,0.0,59898417.0,59898417.0,59898417.0,59898417.0,0.0,64240,26847,502
17069,41577,1883,tcp,mqtt,31.973036,9,5,3,3,0.281487,0.156382,0.437869,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,244.140625,29878374.81,31973035.812378004,3996629.477,10468730.72,59.843063,1615503.073,1935888.052,483972.013,758120.1903,59.843063,29878374.81,31973035.812378004,2459464.293,8247756.511174001,3.377846,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2094660.997,2094660.997,2094660.997,2094660.997,0.0,29878374.81,29878374.81,29878374.81,29878374.81,0.0,64240,26847,502
17076,48369,1883,tcp,mqtt,32.047554,9,5,3,3,0.280833,0.156018,0.436851,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,247.001648,29754765.03,32047554.02,4005944.252,10410850.83,2308.84552,1473470.211,2020012.14,505003.0351,658053.5283,247.001648,29754765.03,32047554.02,2465196.463,8206065.918,3.369992,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2292788.982,2292788.982,2292788.982,2292788.982,0.0,29754765.03,29754765.03,29754765.03,29754765.03,0.0,64240,26847,502
17077,59911,1883,tcp,mqtt,10.961399,9,5,3,3,0.8210629999999999,0.456146,1.277209,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,74,8.222222,12.852799,0,21,30,6.0,8.689074,0,33,104,7.428571000000002,11.229866,283.956528,8743328.094,10961399.08,1370174.885,3020667.665,3464.93721,1696073.055,2044044.018,511011.00444799993,794064.0576,283.956528,8743328.094,10961399.08,843184.5445,2408996.624,9.48784,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2218070.984,2218070.984,2218070.984,2218070.984,0.0,8743328.094,8743328.094,8743328.094,8743328.094,0.0,64240,26847,502
17081,35485,1883,tcp,mqtt,35.07533,10,7,3,4,0.285101,0.19957,0.484671,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,5.142857,8.173708999999999,0,33,114,6.705882000000001,10.998663,241.041183,32784667.97,35075330.02,3897258.891,10839551.93,66.041946,1519426.107,2033626.08,338937.6799,587318.7009729999,66.041946,32784667.97,35075330.02,2192208.126,8164020.118,3.250148,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2290662.05,2290662.05,2290662.05,2290662.05,0.0,32784667.97,32784667.97,32784667.97,32784667.97,0.0,64240,26847,502
17085,48717,1883,tcp,mqtt,36.058266,10,6,3,4,0.277329,0.166397,0.443726,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,244.140625,33759295.94,36058265.92,4006473.992,11163367.65,3044.128418,1476642.132,2027797.937,405559.5875,613299.9454,244.140625,33759295.94,36058265.92,2403884.395,8679816.563,3.16155,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2298969.984,2298969.984,2298969.984,2298969.984,0.0,33759295.94,33759295.94,33759295.94,33759295.94,0.0,64240,26847,502
17091,33457,1883,tcp,mqtt,32.104011,9,5,3,3,0.280339,0.155744,0.436083,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,298.023224,29795433.044434004,32104011.06,4013001.382,10425103.72,2321.004868,1516274.929,2045275.927,511318.9816,681176.1384,275.13504,29795433.044434004,32104011.06,2469539.312,8217494.471,3.364066,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2308578.014,2308578.014,2308578.014,2308578.014,0.0,29795433.044434004,29795433.044434004,29795433.044434004,29795433.044434004,0.0,64240,26847,502
17092,60011,1883,tcp,mqtt,62.095086,10,6,3,4,0.161043,0.096626,0.257669,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,254.154205,59812766.08,62095086.1,6899454.010857001,19846371.16,129.938126,1529020.071,2031317.949,406263.5899,639803.6692,129.938126,59812766.08,62095086.1,4139672.407,15404991.8,1.835894,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2282320.0225830004,2282320.0225830004,2282320.0225830004,2282320.0225830004,0.0,59812766.08,59812766.08,59812766.08,59812766.08,0.0,64240,26847,502
17100,41583,1883,tcp,mqtt,61.944146,9,5,3,3,0.145292,0.080718,0.22601,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,78,8.666667,13.407088,0,27,36,7.2,11.300442,0,33,114,8.142857000000001,12.265381,256.061554,59915503.98,61944146.16,7743018.27,21085851.87,147.819519,1556080.103,1872084.141,468021.0352,729177.8201,147.819519,59915503.98,61944146.16,4764934.32,16574992.46,1.840368,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2028642.178,2028642.178,2028642.178,2028642.178,0.0,59915503.98,59915503.98,59915503.98,59915503.98,0.0,64240,26847,502
17101,46277,1883,tcp,mqtt,6.049304,9,5,3,3,1.487774,0.826541,2.314316,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,78,8.666667,13.407088,0,27,36,7.2,11.300442,0,33,114,8.142857000000001,12.265381,263.929367,3746904.85,6049304.008483999,756163.0011,1271374.323,1866.817474,1517817.974,2041245.937,510311.4843,682670.475,215.053558,3746904.85,6049304.008483999,465331.0776,1043637.865,18.845143,3.0,1.666667,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6049304.008483999,6049304.008483999,6049304.008483999,6049304.008483999,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502
17104,54795,1883,tcp,mqtt,31.821568,9,5,3,3,0.282827,0.157126,0.439953,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,74,8.222222,12.852799,0,21,30,6.0,8.689074,0,33,104,7.428571000000002,11.229866,230.073929,29792901.04,31821568.01,3977696.001530001,10441237.57,615.83519,1569379.091,1873392.105,468348.0263,737468.2917729998,230.073929,29792901.04,31821568.01,2447812.9240180003,8225048.468246001,3.268224,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2028666.973,2028666.973,2028666.973,2028666.973,0.0,29792901.04,29792901.04,29792901.04,29792901.04,0.0,64240,26847,502
17109,38783,1883,tcp,mqtt,4.928911,9,5,3,3,1.825961,1.014423,2.840384,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,74,8.222222,12.852799,0,21,30,6.0,8.689074,0,33,104,7.428571000000002,11.229866,2414.941788,2849658.0123900007,4928910.970687998,616113.8713359999,1018479.976,3364.086151,1599857.807,1919971.943,479992.9857,750145.9943,1444.101334,2849658.0123900007,4928910.970687998,379146.9977,837986.3916,21.099996,3.0,1.666667,24.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4928910.970687998,4928910.970687998,4928910.970687998,4928910.970687998,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502
17110,36777,1883,tcp,mqtt,38.079565,10,6,3,4,0.262608,0.157565,0.420173,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,235.795975,35787140.130996995,38079565.05,4231062.783,11840041.95,154.972076,1532926.0826110004,2039370.06,407874.012,641386.4424,154.972076,35787140.130996995,38079565.05,2538637.67,9203786.934,2.888688,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2292424.917,2292424.917,2292424.917,2292424.917,0.0,35787140.130996995,35787140.130996995,35787140.130996995,35787140.130996995,0.0,64240,26847,502
17116,44469,1883,tcp,mqtt,35.05097,10,6,3,4,0.285299,0.171179,0.456478,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,252.008438,32767187.12,35050970.07751501,3894552.231,10833737.72,1137.018204,1490700.006,2021756.887,404351.3775,620952.4446,252.008438,32767187.12,35050970.07751501,2336731.339,8424277.642,3.252406,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2283782.959,2283782.959,2283782.959,2283782.959,0.0,32767187.12,32767187.12,32767187.12,32767187.12,0.0,64240,26847,502
17125,46467,1883,tcp,mqtt,32.064581,9,5,3,3,0.280684,0.155935,0.436619,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,246.047974,29783406.97,32064581.155777004,4008072.644,10422020.59,1680.135727,1495639.086,2019788.98,504947.2451,671699.2375729999,246.047974,29783406.97,32064581.155777004,2466506.243,8214598.7727649985,3.368202,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2281174.183,2281174.183,2281174.183,2281174.183,0.0,29783406.97,29783406.97,29783406.97,29783406.97,0.0,64240,26847,502
17126,35135,1883,tcp,mqtt,58.07810300000001,9,5,3,3,0.154964,0.086091,0.241055,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,25,34,6.8,10.425929,0,33,110,7.857142999999999,11.831231,274.181366,55811832.19,58078103.06549101,7259762.883,19622110.65,1975.059509,1520856.857,2018242.836,504560.709,687362.0996,41.96167,55811832.19,58078103.06549101,4467546.39,15430904.32,1.894001,3.0,1.666667,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2266270.8759310003,2266270.8759310003,2266270.8759310003,2266270.8759310003,0.0,55811832.19,55811832.19,55811832.19,55811832.19,0.0,64240,26847,502
17137,48533,1883,tcp,mqtt,8.965629,10,6,3,4,1.115371,0.669222,1.784593,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,232.934952,6838429.928,8965629.101,996181.0112,2237108.301,78.91655,1618830.919,1956135.988,391227.1976,691398.0126,78.91655,6838429.928,8965629.101,597708.6067199999,1764875.244,12.715226,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2127199.173,2127199.173,2127199.173,2127199.173,0.0,6838429.928,6838429.928,6838429.928,6838429.928,0.0,64240,26847,502
17141,34039,1883,tcp,mqtt,62.148624,10,6,3,4,0.160905,0.096543,0.257447,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,253.200531,59810297.01232901,62148624.18,6905402.687,19843496.22,1954.078674,1575981.14,2085993.052,417198.6103,659737.292,253.200531,59810297.01232901,62148624.18,4143241.612,15403561.153732998,1.834313,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2338327.169,2338327.169,2338327.169,2338327.169,0.0,59810297.01232901,59810297.01232901,59810297.01232901,59810297.01232901,0.0,64240,26847,502
17142,56473,1883,tcp,mqtt,40.078421,10,6,3,4,0.249511,0.149706,0.399217,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,241.041183,37778682.95,40078420.88,4453157.875,12502862.5,180.006027,1506486.177,2035305.023,407061.0046,628327.5158,180.006027,37778682.95,40078420.88,2671894.725,9717284.369,2.844423,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2299737.93,2299737.93,2299737.93,2299737.93,0.0,37778682.95,37778682.95,37778682.95,37778682.95,0.0,64240,26847,502
17147,50799,1883,tcp,mqtt,26.071927,9,5,3,3,0.345199,0.191777,0.536976,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,273.942947,23754264.12,26071927.07,3258990.884,8290089.561275999,1470.088959,1491928.101,2043596.983,510899.2457,666619.1678,273.942947,23754264.12,26071927.07,2005532.852,6543149.869,4.142387,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2317662.954,2317662.954,2317662.954,2317662.954,0.0,23754264.12,23754264.12,23754264.12,23754264.12,0.0,64240,26847,502
17155,56599,1883,tcp,mqtt,32.108847999999995,9,5,3,3,0.280297,0.15572,0.436017,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0,33,76,8.444444,13.115935999999998,0,23,32,6.4,9.555103,0,33,108,7.714286,11.618477,255.10788,29903072.83,32108847.86,4013605.982,10468039.19,1950.025558,1468739.033,1960993.052,490248.2629,662325.9512,53.882599,29903072.83,32108847.86,2469911.374,8249352.054,3.3635589999999995,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2205775.023,2205775.023,2205775.023,2205775.023,0.0,29903072.83,29903072.83,29903072.83,29903072.83,0.0,64240,26847,502
17157,56649,1883,tcp,mqtt,54.029997,10,6,3,4,0.185082,0.111049,0.296132,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,241.041183,51796779.16,54029997.11,6003333.012,17176572.95,185.012817,1473017.931,1980588.913,396117.7826,614955.3645220001,185.012817,51796779.16,54029997.11,3601999.807,13336355.96,2.109939,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2233217.955,2233217.955,2233217.955,2233217.955,0.0,51796779.16,51796779.16,51796779.16,51796779.16,0.0,64240,26847,502
17161,56265,1883,tcp,mqtt,61.997911,10,6,3,4,0.161296,0.096777,0.258073,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,267.028809,59908944.13,61997911.21,6888656.801647998,19887836.48,69.141388,1608155.012,1928183.079,385636.6158,688070.3949,69.141388,59908944.13,61997911.21,4133194.081,15434280.99,1.774253,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2088967.085,2088967.085,2088967.085,2088967.085,0.0,59908944.13,59908944.13,59908944.13,59908944.13,0.0,64240,26847,502
17164,42023,1883,tcp,mqtt,28.992264,10,6,3,4,0.34492,0.206952,0.551871,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,76,7.6,12.650867,0,21,34,5.666667,7.814516,0,33,110,6.875,10.831282,239.133835,26761292.93,28992264.03,3221362.6702630008,8835187.226,76.055527,1461678.982,1974616.051,394923.2101,609559.6836,76.055527,26761292.93,28992264.03,1932817.602,6875621.326,3.794116,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2230971.098,2230971.098,2230971.098,2230971.098,0.0,26761292.93,26761292.93,26761292.93,26761292.93,0.0,64240,26847,502
17173,36283,1883,tcp,mqtt,7.024392999999999,10,6,3,4,1.423611,0.854166,2.277777,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,238.180161,4733521.938,7024393.081664999,780488.1202,1528078.725,155.925751,1484848.976,2022431.85,404486.3701,618437.1632,155.925751,4733521.938,7024393.081664999,468292.8721,1220903.074,16.22916,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7024393.081664999,7024393.081664999,7024393.081664999,7024393.081664999,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502
17175,38685,1883,tcp,mqtt,56.003954,10,6,3,4,0.178559,0.107135,0.285694,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,77,7.7,12.789318,0,22,35,5.8333330000000005,8.20772,0,33,112,7.0,11.021192,253.915787,53900879.14466901,56003954.17,6222661.575,17885325.93,68.902969,1627947.092,1947890.997,389578.1994,696662.2613,68.902969,53900879.14466901,56003954.17,3733596.945,13883377.279173002,1.999859,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2103075.027,2103075.027,2103075.027,2103075.027,0.0,53900879.14466901,53900879.14466901,53900879.14466901,53900879.14466901,0.0,64240,26847,502
17177,46753,1883,tcp,mqtt,61.94563,10,6,3,4,0.161432,0.096859,0.258291,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0,33,78,7.8,12.934021,0,23,36,6.0,8.602325,0,33,114,7.125,11.218289,253.915787,59915435.08,61945630.07,6882847.786,19892382.73,77.962875,1587876.081,1884141.922,376828.3844,681019.7969,77.962875,59915435.08,61945630.07,4129708.672,15436962.14,1.840324,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2030194.998,2030194.998,2030194.998,2030194.998,0.0,59915435.08,59915435.08,59915435.08,59915435.08,0.0,64240,26847,502
