id,INJ_SEV
132880,0
132883,0
132888,0
132891,0
132903,0
132906,0
132914,0
132917,0
132919,0
132920,0
132924,0
132925,0
132926,0
132935,0
132936,0
132946,0
132947,0
132954,0
132955,0
132957,0
132967,0
132968,0
132969,0
132976,0
132998,0
133008,0
133018,0
133023,0
133026,0
133027,0
133036,0
133040,0
133050,0
133053,0
133061,0
133067,0
133072,0
133090,0
133101,0
133109,0
133110,0
133119,0
133123,0
133126,0
133128,0
133134,0
133141,0
133142,0
133144,0
133155,0
133166,0
133167,0
133177,0
133178,0
133192,0
133193,0
133203,0
133205,0
133206,0
133208,0
133209,0
133224,0
133233,0
133238,0
133243,0
133249,0
133254,0
133258,0
133260,0
133265,0
133266,0
133272,0
133278,0
133283,0
133305,0
133310,0
133311,0
133319,0
133320,0
133328,0
133329,0
133338,0
133341,0
133343,0
133344,0
133348,0
133352,0
133356,0
133359,0
133361,0
133370,0
133373,0
133374,0
133380,0
133382,0
133383,0
133390,0
133401,0
133403,0
133408,0
133409,0
133410,0
133414,0
133415,0
133427,0
133429,0
133448,0
133450,0
133452,0
133457,0
133463,0
133468,0
133472,0
133474,0
133475,0
133482,0
133483,0
133484,0
133486,0
133492,0
133493,0
133494,0
133507,0
133511,0
133529,0
133539,0
133540,0
133541,0
133543,0
133550,0
133559,0
133566,0
133571,0
133574,0
133575,0
133576,0
133577,0
133578,0
133581,0
133584,0
133587,0
133588,0
133595,0
133606,0
133608,0
133610,0
133617,0
133621,0
133622,0
133624,0
133632,0
133640,0
133649,0
133650,0
133661,0
133662,0
133665,0
133669,0
133673,0
133674,0
133684,0
133693,0
133696,0
133716,0
133723,0
133728,0
133730,0
133740,0
133743,0
133746,0
133751,0
133759,0
133763,0
133764,0
133775,0
133776,0
133778,0
133779,0
133782,0
133787,0
133789,0
133797,0
133798,0
133804,0
133808,0
133809,0
133816,0
133824,0
133827,0
133835,0
133840,0
133846,0
133852,0
133859,0
133866,0
133871,0
133875,0
133884,0
133885,0
133899,0
133909,0
133914,0
133917,0
133918,0
133919,0
133920,0
133922,0
133923,0
133925,0
133928,0
133943,0
133959,0
133960,0
133961,0
133983,0
133985,0
133987,0
133993,0
133997,0
134000,0
134008,0
134010,0
134012,0
134017,0
134021,0
134024,0
134027,0
134028,0
134029,0
134030,0
134032,0
134045,0
134058,0
134059,0
134060,0
134061,0
134068,0
134069,0
134070,0
134084,0
134086,0
134095,0
134101,0
134112,0
134115,0
134142,0
134144,0
134145,0
134161,0
134162,0
134164,0
134171,0
134174,0
134191,0
134192,0
134196,0
134197,0
134202,0
134204,0
134205,0
134215,0
134220,0
134225,0
134231,0
134232,0
134238,0
134244,0
134272,0
134281,0
134286,0
134289,0
134293,0
134300,0
134307,0
134314,0
134319,0
134321,0
134323,0
134327,0
134329,0
134339,0
134345,0
134349,0
134352,0
134354,0
134355,0
134364,0
134365,0
134366,0
134370,0
134371,0
134373,0
134374,0
134382,0
134393,0
134395,0
134398,0
134400,0
134411,0
134419,0
134420,0
134422,0
134425,0
134427,0
134435,0
134452,0
134459,0
134470,0
134479,0
134484,0
134486,0
134487,0
134488,0
134498,0
134499,0
134500,0
134501,0
134502,0
134504,0
134509,0
134514,0
134515,0
134521,0
134527,0
134533,0
134536,0
134537,0
134539,0
134540,0
134544,0
134546,0
134550,0
134551,0
134559,0
134560,0
134565,0
134568,0
134573,0
134574,0
134575,0
134579,0
134581,0
134590,0
134597,0
134603,0
134610,0
134620,0
134622,0
134624,0
134626,0
134627,0
134628,0
134635,0
134636,0
134639,0
134650,0
134653,0
134662,0
134672,0
134673,0
134674,0
134682,0
134686,0
134691,0
134704,0
134705,0
134710,0
134711,0
134712,0
134726,0
134735,0
134737,0
134742,0
134745,0
134746,0
134754,0
134758,0
134759,0
134764,0
134769,0
134771,0
134772,0
134775,0
134778,0
134784,0
134790,0
134795,0
134801,0
134803,0
134807,0
134810,0
134817,0
134819,0
134820,0
134836,0
134839,0
134845,0
134847,0
134849,0
134853,0
134856,0
134857,0
134859,0
134862,0
134866,0
134878,0
134879,0
134880,0
134883,0
134892,0
134894,0
134898,0
134907,0
134909,0
134914,0
134926,0
134927,0
134934,0
134936,0
134940,0
134945,0
134951,0
134956,0
134971,0
134974,0
134977,0
134983,0
134989,0
134995,0
134996,0
134998,0
135001,0
135004,0
135007,0
135013,0
135020,0
135027,0
135033,0
135036,0
135040,0
135049,0
135054,0
135062,0
135065,0
135070,0
135071,0
135074,0
135085,0
135090,0
135095,0
135097,0
135111,0
135114,0
135117,0
135131,0
135142,0
135147,0
135148,0
135151,0
135153,0
135155,0
135156,0
135169,0
135174,0
135182,0
135184,0
135189,0
135195,0
135196,0
135197,0
135199,0
135201,0
135202,0
135208,0
135215,0
135227,0
135230,0
135235,0
135253,0
135256,0
135264,0
135266,0
135269,0
135272,0
135288,0
135291,0
135292,0
135294,0
135303,0
135308,0
135309,0
135311,0
135315,0
135326,0
135327,0
135335,0
135336,0
135337,0
135341,0
135344,0
135353,0
135363,0
135366,0
135368,0
135370,0
135382,0
135383,0
135397,0
135398,0
135407,0
135416,0
135427,0
135437,0
135438,0
135442,0
135446,0
135447,0
135450,0
135452,0
135459,0
135460,0
135462,0
135464,0
135469,0
135478,0
135485,0
135494,0
135499,0
135502,0
135504,0
135507,0
135530,0
135531,0
135535,0
135545,0
135550,0
135551,0
135553,0
135556,0
135562,0
135571,0
135587,0
135588,0
135592,0
135596,0
135601,0
135607,0
135608,0
135611,0
135624,0
135626,0
135627,0
135630,0
135662,0
135672,0
135679,0
135688,0
135692,0
135693,0
135699,0
135717,0
135719,0
135725,0
135733,0
135735,0
135741,0
135742,0
135744,0
135748,0
135760,0
135761,0
135762,0
135765,0
135767,0
135773,0
135775,0
135776,0
135780,0
135790,0
135792,0
135795,0
135799,0
135800,0
135802,0
135803,0
135811,0
135813,0
135814,0
135819,0
135839,0
135858,0
135875,0
135880,0
135883,0
135886,0
135894,0
135896,0
135900,0
135904,0
135906,0
135910,0
135913,0
135917,0
135922,0
135926,0
135933,0
135941,0
135943,0
135972,0
135974,0
135978,0
135979,0
135980,0
135990,0
135993,0
136009,0
136011,0
136015,0
136026,0
136034,0
136036,0
136038,0
136042,0
136048,0
136049,0
136053,0
136055,0
136059,0
136061,0
136072,0
136074,0
136076,0
136079,0
136082,0
136083,0
136084,0
136089,0
136093,0
136095,0
136105,0
136107,0
136115,0
136125,0
136131,0
136138,0
136143,0
136144,0
136145,0
136150,0
136152,0
136166,0
136170,0
136173,0
136176,0
136177,0
136181,0
136185,0
136197,0
136199,0
136203,0
136205,0
136212,0
136221,0
136223,0
136225,0
136232,0
136233,0
136241,0
136247,0
136248,0
136249,0
136250,0
136255,0
136260,0
136265,0
136267,0
136274,0
136278,0
136294,0
136296,0
136298,0
136311,0
136315,0
136318,0
136328,0
136338,0
136352,0
136355,0
136357,0
136366,0
136367,0
136369,0
136370,0
136373,0
136376,0
136377,0
136382,0
136383,0
136384,0
136385,0
136387,0
136390,0
136394,0
136403,0
136405,0
136420,0
136421,0
136423,0
136429,0
136439,0
136444,0
136445,0
136453,0
136454,0
136457,0
136458,0
136459,0
136462,0
136466,0
136474,0
136476,0
136480,0
136500,0
136501,0
136505,0
136510,0
136511,0
136516,0
136518,0
136520,0
136521,0
136525,0
136535,0
136544,0
136545,0
136548,0
136554,0
136556,0
136558,0
136559,0
136565,0
136566,0
136569,0
136571,0
136574,0
136581,0
136584,0
136595,0
136608,0
136618,0
136628,0
136632,0
136633,0
136635,0
136636,0
136643,0
136644,0
136655,0
136656,0
136657,0
136658,0
136670,0
136671,0
136677,0
136686,0
136696,0
136708,0
136715,0
136723,0
136726,0
136728,0
136743,0
136744,0
136746,0
136750,0
136753,0
136754,0
136755,0
136759,0
136764,0
136765,0
136769,0
136771,0
136776,0
136777,0
136786,0
136797,0
136800,0
136801,0
136802,0
136806,0
136810,0
136812,0
136814,0
136817,0
136818,0
136819,0
136820,0
136821,0
136824,0
136834,0
136854,0
136859,0
136861,0
136878,0
136880,0
136883,0
136890,0
136891,0
136895,0
136896,0
136901,0
136920,0
136924,0
136930,0
136939,0
136944,0
136949,0
136956,0
136958,0
136962,0
136963,0
136966,0
136967,0
136977,0
136979,0
136981,0
136983,0
136989,0
136993,0
136999,0
137001,0
137003,0
137006,0
137020,0
137029,0
137033,0
137035,0
137037,0
137044,0
137054,0
137064,0
137073,0
137074,0
137075,0
137076,0
137078,0
137087,0
137095,0
137100,0
137101,0
137102,0
137105,0
137108,0
137124,0
137130,0
137131,0
137141,0
137142,0
137151,0
137153,0
137162,0
137173,0
137187,0
137194,0
137198,0
137202,0
137216,0
137225,0
137226,0
137234,0
137237,0
137240,0
137242,0
137246,0
137260,0
137262,0
137270,0
137274,0
137280,0
137285,0
137300,0
137306,0
137308,0
137311,0
137313,0
137332,0
137337,0
137344,0
137349,0
137362,0
137363,0
137370,0
137377,0
137379,0
137407,0
137408,0
137409,0
137412,0
137419,0
137421,0
137425,0
137428,0
137429,0
137432,0
137438,0
137450,0
137455,0
137457,0
137460,0
137464,0
137466,0
137473,0
137475,0
137478,0
137483,0
137484,0
137490,0
137496,0
137498,0
137500,0
137501,0
137508,0
137519,0
137520,0
137528,0
137529,0
137539,0
137544,0
137549,0
137554,0
137562,0
137565,0
137568,0
137570,0
137574,0
137586,0
137591,0
137594,0
137595,0
137598,0
137600,0
137609,0
137614,0
137637,0
137640,0
137642,0
137643,0
137647,0
137656,0
137661,0
137664,0
137665,0
137669,0
137676,0
137678,0
137688,0
137695,0
137697,0
137699,0
137700,0
137702,0
137709,0
137712,0
137725,0
137726,0
137727,0
137731,0
137732,0
137742,0
137746,0
137757,0
137763,0
137767,0
137770,0
137779,0
137785,0
137793,0
137796,0
137801,0
137804,0
137808,0
137811,0
137812,0
137813,0
137814,0
137828,0
137829,0
137834,0
137847,0
137850,0
137853,0
137860,0
137869,0
137883,0
137885,0
137887,0
137889,0
137893,0
137894,0
137895,0
137896,0
137899,0
137900,0
137905,0
137914,0
137922,0
137925,0
137930,0
137932,0
137945,0
137949,0
137973,0
137977,0
137980,0
137981,0
137988,0
137993,0
137998,0
137999,0
138020,0
138031,0
138032,0
138034,0
138048,0
138049,0
138051,0
138055,0
138056,0
138059,0
138063,0
138071,0
138078,0
138083,0
138089,0
138093,0
138110,0
138111,0
138119,0
138129,0
138138,0
138140,0
138141,0
138142,0
138158,0
138165,0
138166,0
138168,0
138172,0
138177,0
138183,0
138199,0
138201,0
138204,0
138210,0
138212,0
138213,0
138215,0
138225,0
138227,0
138232,0
138254,0
138259,0
138265,0
138268,0
138270,0
138272,0
138276,0
138278,0
138279,0
138296,0
138303,0
138306,0
138307,0
138315,0
138323,0
138327,0
138335,0
138345,0
138351,0
138353,0
138356,0
138357,0
138363,0
138373,0
138374,0
138380,0
138385,0
138396,0
138401,0
138404,0
138405,0
138411,0
138414,0
138418,0
138423,0
138424,0
138425,0
138426,0
138433,0
138442,0
138458,0
138479,0
138485,0
138489,0
138495,0
138513,0
138524,0
138526,0
138532,0
138533,0
138540,0
138545,0
138550,0
138554,0
138555,0
138558,0
138562,0
138563,0
138568,0
138576,0
138577,0
138590,0
138592,0
138597,0
138601,0
138607,0
138616,0
138620,0
138630,0
138632,0
138633,0
138638,0
138640,0
138641,0
138642,0
138649,0
138654,0
138655,0
138656,0
138658,0
138660,0
138670,0
138674,0
138679,0
138680,0
138684,0
138685,0
138689,0
138694,0
138696,0
138701,0
138711,0
138732,0
138736,0
138741,0
138744,0
138752,0
138753,0
138757,0
138762,0
138764,0
138786,0
138799,0
138803,0
138813,0
138818,0
138825,0
138826,0
138827,0
138833,0
138858,0
138860,0
138863,0
138869,0
138873,0
138875,0
138884,0
138889,0
138891,0
138892,0
138900,0
138908,0
138915,0
138916,0
138922,0
138924,0
138926,0
138933,0
138941,0
138944,0
138946,0
138950,0
138951,0
138954,0
138956,0
138965,0
138973,0
138977,0
138983,0
138985,0
138989,0
138991,0
138994,0
138995,0
139001,0
139002,0
139007,0
139009,0
139010,0
139020,0
139022,0
139041,0
139046,0
139047,0
139048,0
139056,0
139061,0
139064,0
139069,0
139073,0
139078,0
139083,0
139086,0
139091,0
139110,0
139112,0
139116,0
139117,0
139124,0
139126,0
139128,0
139129,0
139132,0
139137,0
139138,0
139147,0
139159,0
139161,0
139165,0
139172,0
139179,0
139200,0
139211,0
139216,0
139217,0
139219,0
139224,0
139228,0
139231,0
139242,0
139244,0
139246,0
139247,0
139261,0
139267,0
139275,0
139276,0
139278,0
139284,0
139285,0
139293,0
139295,0
139305,0
139307,0
139309,0
139315,0
139317,0
139318,0
139332,0
139336,0
139355,0
139358,0
139359,0
139364,0
139373,0
139374,0
139378,0
139388,0
139389,0
139393,0
139400,0
139404,0
139412,0
139413,0
139415,0
139416,0
139418,0
139420,0
139423,0
139424,0
139426,0
139433,0
139440,0
139463,0
139467,0
139471,0
139472,0
139474,0
139475,0
139479,0
139482,0
139484,0
139493,0
139499,0
139508,0
139522,0
139526,0
139539,0
139542,0
139548,0
139555,0
139564,0
139567,0
139570,0
139573,0
139587,0
139596,0
139600,0
139614,0
139615,0
139621,0
139622,0
139624,0
139639,0
139654,0
139656,0
139657,0
139658,0
139660,0
139665,0
139674,0
139677,0
139685,0
139687,0
139690,0
139696,0
139699,0
139701,0
139705,0
139708,0
139709,0
139714,0
139720,0
139721,0
139725,0
139734,0
139747,0
139749,0
139754,0
139756,0
139759,0
139760,0
139767,0
139774,0
139785,0
139787,0
139788,0
139789,0
139791,0
139798,0
139802,0
139807,0
139811,0
139814,0
139819,0
139822,0
139824,0
139826,0
139832,0
139835,0
139850,0
139856,0
139858,0
139875,0
139880,0
139881,0
139888,0
139893,0
139896,0
139901,0
139902,0
139907,0
139913,0
139919,0
139923,0
139926,0
139936,0
139941,0
139944,0
139945,0
139947,0
139951,0
139953,0
139954,0
139960,0
139964,0
139966,0
139969,0
139972,0
139977,0
139989,0
139990,0
139998,0
140000,0
140004,0
140008,0
140011,0
140013,0
140017,0
140018,0
140021,0
140026,0
140028,0
140039,0
140041,0
140047,0
140054,0
140057,0
140058,0
140073,0
140074,0
140079,0
140093,0
140100,0
140105,0
140107,0
140115,0
140121,0
140132,0
140139,0
140142,0
140152,0
140154,0
140155,0
140169,0
140174,0
140176,0
140178,0
140180,0
140182,0
140185,0
140206,0
140207,0
140212,0
140240,0
140252,0
140254,0
140258,0
140260,0
140261,0
140272,0
140276,0
140279,0
140285,0
140286,0
140293,0
140297,0
140301,0
140315,0
140320,0
140325,0
140327,0
140329,0
140332,0
140340,0
140341,0
140344,0
140347,0
140354,0
140357,0
140358,0
140374,0
140379,0
140382,0
140390,0
140393,0
140394,0
140395,0
140397,0
140404,0
140410,0
140412,0
140414,0
140415,0
140428,0
140435,0
140437,0
140439,0
140440,0
140447,0
140453,0
140457,0
140483,0
140488,0
140497,0
140501,0
140507,0
140510,0
140513,0
140514,0
140516,0
140522,0
140528,0
140530,0
140534,0
140542,0
140548,0
140550,0
140551,0
140557,0
140558,0
140562,0
140565,0
140584,0
140585,0
140587,0
140595,0
140596,0
140598,0
140601,0
140603,0
140605,0
140606,0
140613,0
140614,0
140624,0
140625,0
140626,0
140629,0
140631,0
140642,0
140646,0
140649,0
140655,0
140661,0
140664,0
140669,0
140670,0
140674,0
140681,0
140684,0
140695,0
140702,0
140705,0
140709,0
140713,0
140731,0
140735,0
140739,0
140747,0
140755,0
140761,0
140764,0
140769,0
140770,0
140772,0
140774,0
140776,0
140778,0
140779,0
140787,0
140795,0
140806,0
140810,0
140818,0
140819,0
140827,0
140837,0
140849,0
140853,0
140863,0
140869,0
140872,0
140874,0
140884,0
140888,0
140893,0
140895,0
140900,0
140902,0
140908,0
140910,0
140913,0
140915,0
140920,0
140930,0
140940,0
140948,0
140954,0
140959,0
140961,0
140962,0
140969,0
140976,0
140978,0
140981,0
140982,0
140983,0
140986,0
140990,0
140991,0
140992,0
141004,0
141011,0
141013,0
141015,0
141025,0
141038,0
141040,0
141041,0
141072,0
141074,0
141075,0
141076,0
141082,0
141100,0
141103,0
141111,0
141113,0
141121,0
141122,0
141129,0
141136,0
141144,0
141154,0
141161,0
141162,0
141166,0
141180,0
141184,0
141189,0
141190,0
141195,0
141204,0
141206,0
141215,0
141230,0
141235,0
141256,0
141257,0
141258,0
141260,0
141263,0
141270,0
141280,0
141286,0
141287,0
141289,0
141293,0
141298,0
141301,0
141303,0
141316,0
141318,0
141323,0
141325,0
141328,0
141329,0
141330,0
141336,0
141349,0
141355,0
141357,0
141362,0
141370,0
141373,0
141375,0
141378,0
141380,0
141381,0
141383,0
141399,0
141401,0
141403,0
141406,0
141407,0
141418,0
141419,0
141420,0
141423,0
141438,0
141439,0
141448,0
141450,0
141455,0
141457,0
141458,0
141461,0
141464,0
141466,0
141467,0
141476,0
141478,0
141479,0
141482,0
141486,0
141489,0
141492,0
141495,0
141500,0
141511,0
141519,0
141524,0
141527,0
141529,0
141538,0
141540,0
141543,0
141545,0
141553,0
141556,0
141557,0
141558,0
141572,0
141573,0
141579,0
141598,0
141601,0
141602,0
141625,0
141631,0
141633,0
141634,0
141637,0
141639,0
141649,0
141654,0
141664,0
141671,0
141678,0
141685,0
141691,0
141693,0
141695,0
141701,0
141711,0
141730,0
141735,0
141739,0
141745,0
141747,0
141753,0
141758,0
141760,0
141781,0
141788,0
141799,0
141822,0
141823,0
141833,0
141840,0
141844,0
141849,0
141855,0
141856,0
141857,0
141859,0
141871,0
141874,0
141881,0
141887,0
141890,0
141891,0
141892,0
141894,0
141912,0
141913,0
141925,0
141931,0
141933,0
141938,0
141941,0
141942,0
141944,0
141949,0
141955,0
141959,0
141976,0
141980,0
141989,0
141990,0
141993,0
141994,0
141996,0
142008,0
142018,0
142020,0
142024,0
142025,0
142027,0
142029,0
142036,0
142049,0
142057,0
142061,0
142065,0
142066,0
142067,0
142068,0
142080,0
142082,0
142088,0
142090,0
142093,0
142101,0
142102,0
142112,0
142113,0
142115,0
142118,0
142121,0
142128,0
142141,0
142143,0
142146,0
142155,0
142157,0
142158,0
142160,0
142163,0
142171,0
142174,0
142189,0
142191,0
142196,0
142200,0
142203,0
142205,0
142208,0
142211,0
142212,0
142215,0
142226,0
142230,0
142237,0
142245,0
142247,0
142252,0
142259,0
142261,0
142264,0
142272,0
142276,0
142288,0
142291,0
142294,0
142297,0
142302,0
142304,0
142306,0
142310,0
142313,0
142316,0
142327,0
142328,0
142334,0
142344,0
142348,0
142349,0
142354,0
142364,0
142367,0
142373,0
142376,0
142384,0
142385,0
142387,0
142394,0
142397,0
142399,0
142403,0
142412,0
142413,0
142419,0
142422,0
142428,0
142431,0
142439,0
142441,0
142443,0
142445,0
142452,0
142460,0
142461,0
142465,0
142466,0
142471,0
142478,0
142479,0
142481,0
142482,0
142501,0
142503,0
142508,0
142510,0
142518,0
142519,0
142525,0
142526,0
142527,0
142530,0
142538,0
142541,0
142545,0
142547,0
142559,0
142560,0
142566,0
142576,0
142581,0
142582,0
142584,0
142594,0
142595,0
142605,0
142607,0
142621,0
142623,0
142631,0
142633,0
142635,0
142636,0
142638,0
142640,0
142646,0
142651,0
142652,0
142658,0
142672,0
142677,0
142679,0
142698,0
142715,0
142717,0
142731,0
142736,0
142743,0
142751,0
142757,0
142764,0
142771,0
142773,0
142775,0
142784,0
142786,0
142806,0
142808,0
142816,0
142817,0
142819,0
142820,0
142822,0
142828,0
142829,0
142830,0
142835,0
142839,0
142841,0
142851,0
142854,0
142859,0
142862,0
142867,0
142874,0
142879,0
142882,0
142892,0
142895,0
142899,0
142901,0
142902,0
142904,0
142906,0
142914,0
142916,0
142920,0
142939,0
142941,0
142942,0
142945,0
142946,0
142952,0
142955,0
142965,0
142983,0
142990,0
142992,0
143002,0
143004,0
143007,0
143008,0
143022,0
143032,0
143036,0
143041,0
143042,0
143046,0
143056,0
143058,0
143065,0
143069,0
143079,0
143084,0
143090,0
143091,0
143096,0
143100,0
143103,0
143107,0
143111,0
143114,0
143115,0
143117,0
143119,0
143121,0
143125,0
143131,0
143135,0
143142,0
143146,0
143150,0
143161,0
143167,0
143169,0
143183,0
143190,0
143194,0
143199,0
143204,0
143208,0
143211,0
143218,0
143220,0
143229,0
143234,0
143240,0
143243,0
143244,0
143245,0
143247,0
143249,0
143258,0
143260,0
143263,0
143267,0
143269,0
143271,0
143275,0
143278,0
143279,0
143280,0
143297,0
143303,0
143307,0
143308,0
143311,0
143320,0
143321,0
143322,0
143323,0
143332,0
143335,0
143336,0
143340,0
143341,0
143342,0
143345,0
143347,0
143350,0
143351,0
143355,0
143362,0
143370,0
143375,0
143381,0
143382,0
143385,0
143389,0
143392,0
143402,0
143404,0
143406,0
143412,0
143416,0
143419,0
143426,0
143428,0
143432,0
143433,0
143442,0
143443,0
143455,0
143459,0
143466,0
143474,0
143477,0
143481,0
143483,0
143498,0
143501,0
143515,0
143521,0
143523,0
143527,0
143532,0
143534,0
143537,0
143542,0
143546,0
143553,0
143554,0
143557,0
143560,0
143564,0
143568,0
143575,0
143587,0
143596,0
143597,0
143600,0
143606,0
143619,0
143622,0
143626,0
143628,0
143631,0
143632,0
143637,0
143646,0
143650,0
143666,0
143667,0
143672,0
143674,0
143675,0
143679,0
143688,0
143691,0
143692,0
143694,0
143697,0
143701,0
143705,0
143707,0
143711,0
143719,0
143722,0
143724,0
143736,0
143740,0
143746,0
143754,0
143762,0
143764,0
143769,0
143775,0
143776,0
143777,0
143783,0
143796,0
143800,0
143810,0
143813,0
143816,0
143818,0
143819,0
143830,0
143835,0
143837,0
143844,0
143845,0
143856,0
143869,0
143878,0
143884,0
143888,0
143893,0
143894,0
143898,0
143902,0
143909,0
143925,0
143938,0
143941,0
143943,0
143956,0
143958,0
143968,0
143978,0
143979,0
143996,0
143998,0
144008,0
144014,0
144017,0
144018,0
144045,0
144052,0
144056,0
144059,0
144083,0
144086,0
144107,0
144112,0
144117,0
144124,0
144131,0
144149,0
144151,0
144157,0
144158,0
144164,0
144165,0
144168,0
144170,0
144174,0
144188,0
144189,0
144191,0
144194,0
144208,0
144213,0
144228,0
144243,0
144249,0
144251,0
144255,0
144260,0
144269,0
144281,0
144282,0
144283,0
144297,0
144308,0
144317,0
144330,0
144333,0
144341,0
144343,0
144365,0
144380,0
144383,0
144384,0
144385,0
144405,0
144406,0
144409,0
144430,0
144432,0
144440,0
144443,0
144445,0
144446,0
144447,0
144453,0
144455,0
144465,0
144470,0
144474,0
144479,0
144481,0
144486,0
144492,0
144494,0
144504,0
144507,0
144511,0
144514,0
144520,0
144523,0
144538,0
144548,0
144554,0
144561,0
144564,0
144578,0
144587,0
144593,0
144594,0
144600,0
144603,0
144609,0
144617,0
144624,0
144634,0
144636,0
144642,0
144646,0
144650,0
144662,0
144663,0
144669,0
144670,0
144672,0
144675,0
144691,0
144693,0
144695,0
144697,0
144724,0
144731,0
144734,0
144740,0
144752,0
144764,0
144767,0
144779,0
144786,0
144787,0
144790,0
144795,0
144798,0
144804,0
144805,0
144806,0
144808,0
144814,0
144825,0
144827,0
144835,0
144842,0
144848,0
144852,0
144854,0
144857,0
144859,0
144861,0
144863,0
144868,0
144875,0
144906,0
144914,0
144918,0
144920,0
144927,0
144930,0
144931,0
144942,0
144949,0
144956,0
144962,0
144963,0
144971,0
144978,0
144981,0
144983,0
144984,0
144986,0
145000,0
145004,0
145011,0
145014,0
145024,0
145034,0
145035,0
145042,0
145055,0
145069,0
145070,0
145078,0
145081,0
145096,0
145109,0
145113,0
145116,0
145124,0
145125,0
145130,0
145135,0
145141,0
145144,0
145149,0
145157,0
145167,0
145168,0
145173,0
145175,0
145177,0
145183,0
145185,0
145186,0
145189,0
145190,0
145194,0
145200,0
145201,0
145202,0
145210,0
145211,0
145212,0
145214,0
145215,0
145216,0
145217,0
145225,0
145226,0
145232,0
145236,0
145237,0
145240,0
145251,0
145256,0
145257,0
145263,0
145268,0
145276,0
145279,0
145284,0
145298,0
145299,0
145312,0
145318,0
145328,0
145335,0
145343,0
145350,0
145354,0
145358,0
145372,0
145373,0
145375,0
145380,0
145385,0
145386,0
145392,0
145397,0
145400,0
145406,0
145410,0
145418,0
145421,0
145429,0
145433,0
145434,0
145435,0
145438,0
145439,0
145444,0
145446,0
145447,0
145457,0
145465,0
145469,0
145470,0
145479,0
145484,0
145487,0
145488,0
145501,0
145502,0
145505,0
145507,0
145508,0
145509,0
145521,0
145522,0
145527,0
145531,0
145533,0
145549,0
145556,0
145557,0
145567,0
145572,0
145578,0
145579,0
145582,0
145583,0
145590,0
145597,0
145615,0
145625,0
145638,0
145639,0
145645,0
145649,0
145650,0
145655,0
145656,0
145666,0
145668,0
145675,0
145678,0
145684,0
145688,0
145690,0
145691,0
145698,0
145703,0
145704,0
145714,0
145739,0
145741,0
145744,0
145748,0
145751,0
145765,0
145784,0
145787,0
145789,0
145800,0
145802,0
145805,0
145807,0
145809,0
145816,0
145817,0
145823,0
145833,0
145834,0
145837,0
145843,0
145858,0
145859,0
145865,0
145871,0
145874,0
145877,0
145882,0
145885,0
145887,0
145888,0
145896,0
145899,0
145900,0
145901,0
145902,0
145919,0
145929,0
145937,0
145938,0
145940,0
145953,0
145961,0
145965,0
145977,0
145986,0
145990,0
145991,0
145994,0
146012,0
146016,0
146026,0
146030,0
146031,0
146032,0
146033,0
146046,0
146049,0
146059,0
146066,0
146071,0
146081,0
146082,0
146088,0
146090,0
146091,0
146094,0
146096,0
146097,0
146099,0
146100,0
146103,0
146106,0
146112,0
146114,0
146119,0
146121,0
146128,0
146137,0
146140,0
146146,0
146154,0
146156,0
146160,0
146182,0
146184,0
146188,0
146200,0
146203,0
146204,0
146209,0
146210,0
146213,0
146214,0
146218,0
146220,0
146241,0
146244,0
146263,0
146271,0
146280,0
146285,0
146286,0
146298,0
146311,0
146315,0
146316,0
146317,0
146320,0
146321,0
146326,0
146327,0
146329,0
146332,0
146338,0
146343,0
146346,0
146353,0
146359,0
146360,0
146365,0
146366,0
146367,0
146369,0
146371,0
146381,0
146387,0
146389,0
146399,0
146410,0
146411,0
146421,0
146424,0
146437,0
146439,0
146455,0
146459,0
146460,0
146461,0
146464,0
146466,0
146475,0
146479,0
146480,0
146481,0
146483,0
146488,0
146491,0
146495,0
146503,0
146505,0
146513,0
146515,0
146522,0
146523,0
146526,0
146527,0
146528,0
146529,0
146533,0
146537,0
146538,0
146545,0
146546,0
146551,0
146560,0
146569,0
146573,0
146578,0
146581,0
146588,0
146593,0
146597,0
146599,0
146602,0
146609,0
146610,0
146614,0
146617,0
146619,0
146620,0
146629,0
146633,0
146635,0
146643,0
146648,0
146658,0
146659,0
146660,0
146662,0
146663,0
146666,0
146673,0
146679,0
146682,0
146685,0
146687,0
146706,0
146709,0
146710,0
146711,0
146715,0
146716,0
146720,0
146734,0
146738,0
146742,0
146744,0
146747,0
146748,0
146752,0
146757,0
146762,0
146763,0
146776,0
146789,0
146806,0
146810,0
146811,0
146815,0
146818,0
146824,0
146825,0
146827,0
146840,0
146842,0
146848,0
146851,0
146861,0
146863,0
146869,0
146872,0
146873,0
146874,0
146876,0
146878,0
146882,0
146884,0
146886,0
146887,0
146902,0
146903,0
146919,0
146921,0
146924,0
146925,0
146932,0
146933,0
146934,0
146945,0
146956,0
146960,0
146965,0
146967,0
146968,0
146973,0
146975,0
146976,0
146980,0
146982,0
146996,0
147006,0
147016,0
147020,0
147021,0
147044,0
147060,0
147064,0
147070,0
147079,0
147084,0
147086,0
147090,0
147096,0
147102,0
147106,0
147108,0
147115,0
147122,0
147125,0
147129,0
147132,0
147133,0
147138,0
147139,0
147149,0
147153,0
147156,0
147160,0
147171,0
147173,0
147174,0
147178,0
147180,0
147182,0
147187,0
147192,0
147198,0
147205,0
147211,0
147215,0
147222,0
147223,0
147233,0
147238,0
147239,0
