id,INJ_SEV
127448,0
127455,1
127456,2
127462,2
127473,2
127475,2
127482,0
127483,1
127484,1
127491,2
127497,3
127500,0
127503,2
127505,4
127520,2
127527,2
127533,2
127541,2
127554,0
127557,2
127558,0
127564,0
127573,0
127585,0
127602,1
127607,2
127608,1
127610,0
127615,0
127627,3
127633,1
127647,0
127649,0
127658,4
127671,2
127672,3
127674,3
127691,1
127692,0
127709,4
127713,1
127728,1
127732,0
127734,1
127737,2
127738,0
127740,0
127747,3
127759,0
127767,0
127769,1
127780,0
127781,3
127791,0
127792,3
127800,0
127802,2
127807,0
127808,0
127814,0
127815,2
127818,2
127821,2
127833,1
127838,0
127844,0
127846,2
127849,2
127850,0
127852,1
127853,3
127856,0
127858,0
127859,0
127865,0
127871,1
127876,1
127885,2
127889,0
127891,4
127899,2
127900,0
127901,1
127906,1
127912,2
127918,0
127924,2
127931,2
127937,2
127938,2
127940,1
127941,2
127945,0
127957,2
127960,0
127965,0
127966,0
127975,1
127978,3
127985,0
127987,1
127989,0
127992,3
127997,1
128000,0
128003,0
128022,2
128025,2
128031,1
128043,3
128051,0
128054,0
128057,3
128059,0
128071,2
128083,3
128090,0
128095,0
128099,3
128101,1
128103,0
128104,3
128106,0
128118,0
128123,0
128125,0
128137,0
128142,2
128147,2
128149,0
128150,1
128156,3
128174,1
128180,4
128187,0
128189,1
128190,0
128193,0
128196,3
128210,1
128211,0
128218,0
128220,0
128221,0
128223,1
128225,0
128227,0
128229,3
128232,0
128239,0
128245,1
128251,1
128254,0
128264,1
128279,0
128280,4
128290,0
128291,0
128294,1
128298,0
128301,0
128306,3
128308,0
128317,2
128322,2
128330,1
128332,0
128335,0
128338,3
128349,2
128360,2
128361,3
128373,2
128376,2
128377,2
128382,2
128383,4
128398,0
128399,0
128413,3
128414,0
128417,0
128423,2
128425,1
128427,1
128429,0
128436,0
128440,0
128446,3
128448,1
128449,2
128451,3
128461,0
128462,1
128468,0
128482,0
128483,0
128490,0
128492,0
128494,0
128496,4
128497,3
128502,2
128508,0
128515,2
128516,0
128523,2
128528,3
128534,2
128538,1
128539,1
128542,4
128543,0
128547,0
128564,3
128565,0
128566,1
128569,0
128570,1
128573,0
128575,1
128579,2
128581,1
128585,0
128586,3
128591,3
128592,2
128594,0
128602,0
128603,1
128605,0
128608,1
128612,3
128615,2
128616,3
128619,3
128620,1
128623,1
128639,3
128644,3
128649,1
128654,2
128661,0
128662,1
128664,2
128668,2
128669,1
128671,0
128674,1
128675,1
128682,2
128683,1
128688,1
128689,2
128693,1
128694,1
128702,2
128717,3
128749,0
128751,0
128763,0
128772,2
128781,0
128786,1
128790,1
128796,0
128797,0
128798,1
128801,2
128804,2
128807,1
128808,0
128815,0
128816,3
128819,0
128821,3
128822,0
128823,3
128827,3
128834,0
128835,2
128838,2
128843,0
128855,0
128860,2
128864,2
128883,2
128885,0
128888,0
128895,0
128897,1
128902,3
128911,1
128914,0
128921,1
128924,2
128927,2
128940,0
128941,3
128947,1
128950,0
128951,1
128957,0
128965,0
128966,2
128967,1
128972,2
128983,2
128986,1
128987,1
128989,2
129000,1
129003,1
129004,2
129008,4
129015,2
129027,1
129031,2
129043,2
129044,1
129046,2
129048,1
129050,0
129062,1
129063,3
129067,0
129069,1
129071,2
129072,2
129074,0
129086,0
129094,0
129096,3
129097,0
129098,0
129102,1
129106,0
129117,2
129126,0
129134,0
129136,3
129138,0
129148,0
129151,2
129158,0
129163,0
129166,0
129169,0
129173,3
129180,0
129184,0
129186,1
129189,2
129193,0
129194,0
129204,2
129207,2
129212,1
129223,0
129230,0
129231,3
129247,3
129253,0
129254,0
129260,1
129263,0
129264,2
129265,0
129288,0
129290,3
129297,0
129302,3
129303,0
129311,0
129312,0
129315,0
129324,1
129330,3
129340,3
129353,3
129359,2
129366,3
129370,0
129373,1
129374,3
129377,1
129393,0
129394,2
129407,0
129409,0
129412,0
129416,3
129422,3
129426,2
129428,0
129437,3
129441,2
129443,0
129444,3
129460,0
129461,2
129470,3
129480,1
129485,2
129491,0
129497,0
129502,2
129507,2
129511,1
129512,0
129514,1
129520,4
129521,0
129523,0
129527,1
129536,0
129561,2
129572,0
129573,3
129575,0
129582,1
129586,3
129589,0
129592,2
129593,0
129594,1
129597,0
129601,0
129612,2
129618,2
129620,2
129634,0
129641,3
129643,3
129644,2
129653,2
129665,0
129666,3
129671,0
129674,0
129682,3
129684,2
129686,0
129688,0
129692,1
129698,0
129699,1
129704,0
129705,0
129706,0
129733,2
129734,2
129735,1
129739,3
129740,0
129742,1
129750,1
129756,1
129768,2
129774,4
129775,1
129777,0
129784,1
129785,0
129796,1
129797,0
129804,2
129806,3
129808,0
129812,1
129813,1
129820,0
129827,0
129829,1
129833,0
129840,2
129847,1
129848,0
129849,3
129855,3
129866,1
129868,2
129872,3
129888,3
129889,3
129895,1
129909,0
129913,0
129924,0
129925,3
129927,3
129933,1
129951,2
129955,1
129959,1
129968,3
129979,0
129981,1
129990,1
129998,0
130007,2
130012,0
130014,2
130017,3
130021,3
130022,2
130026,0
130034,1
130037,1
130060,1
130063,0
130066,3
130070,3
130079,2
130080,3
130081,0
130087,3
130088,1
130089,0
130093,1
130100,3
130107,2
130109,1
130117,0
130118,1
130119,4
130120,1
130122,3
130123,2
130133,0
130136,0
130139,1
130152,2
130153,4
130157,3
130161,1
130178,3
130179,2
130183,0
130185,1
130194,1
130198,0
130202,0
130204,1
130216,1
130217,1
130230,0
130231,2
130232,0
130233,3
130235,1
130245,3
130256,2
130262,2
130273,0
130276,0
130277,2
130282,1
130284,0
130292,2
130295,3
130298,3
130299,0
130302,2
130304,1
130306,2
130310,0
130312,2
130318,0
130321,1
130330,2
130337,0
130343,0
130345,0
130347,0
130356,0
130366,0
130374,2
130378,2
130383,0
130390,1
130393,1
130394,3
130399,2
130403,2
130405,3
130411,3
130420,3
130429,1
130432,0
130439,0
130447,0
130467,4
130471,1
130472,0
130474,0
130485,2
130489,2
130490,0
130492,1
130495,4
130502,2
130504,0
130507,2
130508,1
130509,0
130511,2
130514,2
130517,0
130521,1
130522,0
130523,2
130525,3
130526,2
130555,0
130559,0
130566,1
130571,0
130576,0
130585,0
130586,0
130589,1
130595,0
130596,0
130605,0
130628,0
130629,1
130630,1
130632,0
130639,1
130643,0
130655,2
130656,2
130659,3
130667,2
130671,1
130681,0
130685,3
130687,0
130695,1
130699,1
130709,0
130717,0
130718,4
130721,3
130737,1
130745,0
130748,3
130753,1
130764,3
130766,3
130769,0
130770,1
130774,2
130786,1
130789,0
130793,0
130807,0
130808,0
130811,0
130814,0
130815,4
130817,3
130820,0
130823,2
130829,1
130837,3
130840,0
130841,0
130850,3
130852,0
130865,0
130869,0
130870,0
130872,2
130873,0
130879,1
130891,0
130893,2
130896,2
130897,0
130898,2
130899,3
130900,0
130907,2
130910,0
130915,1
130918,2
130922,0
130929,2
130936,0
130945,0
130946,1
130948,1
130954,4
130962,0
130969,1
130978,0
130988,1
130990,2
130993,2
130998,2
131009,2
131013,2
131019,3
131023,2
131024,1
131026,2
131027,0
131029,1
131032,0
131033,2
131035,0
131037,0
131041,0
131042,2
131054,0
131055,0
131057,2
131064,2
131071,1
131072,0
131074,3
131080,1
131081,2
131089,4
131092,0
131099,2
131101,2
131103,0
131111,0
131118,2
131119,2
131122,4
131127,4
131129,2
131130,1
131137,0
131138,1
131140,0
131146,1
131149,1
131155,0
131158,4
131161,1
131163,0
131164,0
131171,2
131179,1
131191,0
131193,0
131199,2
131215,0
131223,3
131226,1
131231,0
131232,0
131233,2
131236,0
131240,2
131242,3
131243,0
131244,3
131247,2
131256,2
131259,0
131262,2
131263,3
131266,3
131271,3
131274,0
131279,0
131280,1
131282,0
131283,0
131288,0
131305,0
131310,3
131311,2
131320,0
131324,0
131326,3
131329,3
131335,4
131355,0
131356,3
131360,2
131361,2
131363,3
131366,0
131370,2
131379,2
131388,0
131389,3
131394,1
131399,3
131400,1
131403,0
131405,0
131412,3
131413,0
131423,2
131426,0
131429,0
131442,0
131444,0
131448,2
131450,0
131454,0
131455,0
131459,2
131463,1
131471,0
131474,1
131483,3
131506,0
131525,2
131531,1
131533,0
131541,4
131542,1
131545,3
131551,2
131552,0
131556,1
131563,0
131568,4
131570,2
131578,0
131579,0
131580,0
131586,1
131607,1
131619,0
131642,0
131646,1
131648,3
131651,4
131652,2
131653,2
131654,2
131659,1
131668,2
131669,3
131670,0
131683,0
131692,3
131696,3
131697,1
131714,0
131718,3
131720,0
131730,0
131731,0
131733,2
131736,0
131737,0
131741,0
131749,2
131750,1
131753,0
131756,2
131760,0
131763,0
131767,1
131773,1
131775,2
131776,2
131778,3
131784,4
131785,1
131786,0
131787,0
131790,0
131795,0
131800,1
131802,0
131807,0
131814,0
131816,1
131822,1
131825,3
131829,1
131831,3
131836,1
131837,0
131838,0
131840,1
131842,0
131845,2
131857,0
131859,0
131865,2
131871,2
131883,0
131897,3
131900,3
131911,2
131912,0
131915,0
131924,2
131929,1
131937,1
131941,0
131951,0
131956,2
131961,0
131965,0
131967,1
131968,1
131971,0
131977,1
131981,2
131986,0
131992,2
132004,4
132005,1
132016,2
132017,4
132029,0
132030,0
132033,0
132040,0
132044,0
132047,0
132053,0
132056,2
132062,0
132075,1
132085,4
132087,1
132097,4
132099,0
132103,0
132109,0
132127,0
132131,0
132133,0
132136,1
132143,2
132146,2
132147,0
132155,0
132161,3
132162,0
132164,2
132177,3
132179,1
132180,3
132181,3
132182,3
132183,1
132185,0
132187,1
132190,1
132193,2
132195,1
132196,1
132201,2
132203,0
132208,2
132213,1
132217,0
132218,2
132223,3
132225,1
132237,0
132238,3
132240,2
132241,2
132242,0
132257,2
132279,1
132281,0
132292,1
132296,1
132297,0
132306,1
132309,1
132319,2
132321,0
132325,2
132327,0
132330,0
132336,3
132339,2
132345,0
132363,0
132365,0
132366,1
132371,3
132372,1
132378,0
132386,4
132389,1
132393,3
132409,0
132411,0
132413,2
132419,2
132420,3
132431,1
132435,2
132436,1
132437,0
132438,0
132439,0
132440,1
132449,2
132453,1
132457,0
132463,1
132466,2
132472,3
132480,2
132483,3
132496,0
132513,1
132519,0
132530,3
132542,3
132545,1
132561,3
132564,0
132567,0
132570,0
132576,0
132577,4
132582,0
132586,0
132597,0
132599,0
132623,0
132629,1
132632,2
132643,2
132655,2
132659,1
132665,2
132666,2
132673,1
132688,2
132689,1
132690,1
132691,3
132693,0
132696,0
132698,0
132701,0
132702,0
132703,0
132705,4
132720,2
132724,1
132732,1
132745,1
132747,0
132748,3
132753,0
132759,3
132761,3
132764,1
132767,0
132772,0
132775,1
132780,1
132781,1
132788,3
132790,0
132796,1
132804,0
132806,0
132818,1
132821,1
132825,2
132829,1
132830,0
132832,3
132836,0
132846,2
132848,0
132849,0
132853,0
132880,2
132883,3
132888,1
132891,2
132903,3
132906,0
132914,0
132917,0
132919,1
132920,1
132924,0
132925,1
132926,0
132935,3
132936,1
132946,3
132947,0
132954,0
132955,2
132957,2
132967,0
132968,3
132969,1
132976,0
132998,1
133008,1
133018,0
133023,2
133026,1
133027,0
133036,1
133040,1
133050,0
133053,1
133061,1
133067,3
133072,2
133090,0
133101,0
133109,0
133110,1
133119,2
133123,2
133126,2
133128,0
133134,2
133141,0
133142,3
133144,0
133155,0
133166,0
133167,3
133177,2
133178,0
133192,1
133193,0
133203,0
133205,0
133206,1
133208,0
133209,0
133224,2
133233,0
133238,0
133243,0
133249,0
133254,2
133258,0
133260,0
133265,1
133266,0
133272,0
133278,0
133283,0
133305,2
133310,3
133311,0
133319,0
133320,3
133328,0
133329,0
133338,2
133341,0
133343,0
133344,1
133348,4
133352,1
133356,0
133359,1
133361,3
133370,0
133373,2
133374,0
133380,3
133382,2
133383,0
133390,1
133401,0
133403,2
133408,3
133409,1
133410,2
133414,0
133415,0
133427,0
133429,0
133448,1
133450,0
133452,0
133457,2
133463,0
133468,0
133472,0
133474,0
133475,3
133482,1
133483,0
133484,0
133486,0
133492,3
133493,0
133494,2
133507,0
133511,0
133529,1
133539,0
133540,3
133541,3
133543,1
133550,1
133559,1
133566,2
133571,2
133574,2
133575,0
133576,2
133577,0
133578,0
133581,3
133584,4
133587,2
133588,3
133595,1
133606,1
133608,0
133610,3
133617,0
133621,0
133622,3
133624,0
133632,0
133640,0
133649,0
133650,0
133661,1
133662,4
133665,0
133669,2
133673,0
133674,3
133684,2
133693,2
133696,2
133716,2
133723,0
133728,1
133730,2
133740,2
133743,4
133746,1
133751,3
133759,3
133763,0
133764,0
133775,0
133776,0
133778,0
133779,0
133782,1
133787,1
133789,2
133797,1
133798,3
133804,0
133808,0
133809,0
133816,3
133824,2
133827,2
133835,1
133840,1
133846,2
133852,0
133859,3
133866,0
133871,0
133875,2
133884,2
133885,0
133899,2
133909,2
133914,2
133917,2
133918,2
133919,2
133920,4
133922,2
133923,1
133925,4
133928,1
133943,0
133959,0
133960,2
133961,1
133983,0
133985,0
133987,2
133993,0
133997,3
134000,0
134008,0
134010,0
134012,2
134017,2
134021,2
134024,1
134027,1
134028,1
134029,0
134030,2
134032,1
134045,0
134058,1
134059,1
134060,0
134061,3
134068,2
134069,1
134070,0
134084,3
134086,0
134095,0
134101,2
134112,1
134115,0
134142,0
134144,0
134145,2
134161,1
134162,0
134164,4
134171,0
134174,0
134191,2
134192,3
134196,0
134197,1
134202,3
134204,0
134205,1
134215,0
134220,1
134225,1
134231,1
134232,3
134238,0
134244,1
134272,2
134281,1
134286,1
134289,3
134293,2
134300,2
134307,3
134314,0
134319,0
134321,1
134323,0
134327,1
134329,0
134339,0
134345,4
134349,2
134352,3
134354,0
134355,1
134364,1
134365,0
134366,0
134370,1
134371,0
134373,1
134374,0
134382,1
134393,2
134395,2
134398,0
134400,3
134411,2
134419,0
134420,0
134422,1
134425,1
134427,4
134435,2
134452,1
134459,2
134470,1
134479,0
134484,3
134486,1
134487,0
134488,2
134498,0
134499,1
134500,2
134501,3
134502,2
134504,2
134509,0
134514,2
134515,0
134521,1
134527,0
134533,0
134536,2
134537,0
134539,0
134540,1
134544,2
134546,3
134550,0
134551,0
134559,0
134560,0
134565,2
134568,3
134573,3
134574,1
134575,1
134579,0
134581,2
134590,0
134597,1
134603,2
134610,2
134620,2
134622,0
134624,0
134626,0
134627,0
134628,1
134635,0
134636,2
134639,3
134650,1
134653,2
134662,0
134672,0
134673,3
134674,0
134682,2
134686,2
134691,0
134704,0
134705,0
134710,0
134711,0
134712,0
134726,0
134735,0
134737,1
134742,1
134745,2
134746,3
134754,0
134758,1
134759,0
134764,0
134769,1
134771,0
134772,0
134775,2
134778,3
134784,2
134790,0
134795,3
134801,1
134803,2
134807,0
134810,3
134817,0
134819,1
134820,2
134836,1
134839,0
134845,0
134847,3
134849,1
134853,0
134856,1
134857,0
134859,0
134862,0
134866,1
134878,2
134879,3
134880,0
134883,0
134892,0
134894,1
134898,0
134907,0
134909,0
134914,0
134926,1
134927,0
134934,3
134936,2
134940,3
134945,1
134951,1
134956,2
134971,0
134974,1
134977,1
134983,0
134989,1
134995,0
134996,1
134998,1
135001,0
135004,1
135007,0
135013,2
135020,2
135027,3
135033,0
135036,1
135040,1
135049,1
135054,2
135062,0
135065,1
135070,0
135071,1
135074,1
135085,1
135090,2
135095,2
135097,1
135111,2
135114,3
135117,2
135131,0
135142,0
135147,2
135148,0
135151,1
135153,0
135155,3
135156,0
135169,0
135174,0
135182,1
135184,0
135189,0
135195,3
135196,0
135197,0
135199,0
135201,0
135202,1
135208,1
135215,1
135227,2
135230,1
135235,1
135253,0
135256,1
135264,2
135266,0
135269,1
135272,1
135288,0
135291,2
135292,1
135294,1
135303,0
135308,3
135309,0
135311,0
135315,1
135326,0
135327,1
135335,3
135336,1
135337,0
135341,3
135344,1
135353,2
135363,0
135366,2
135368,0
135370,0
135382,1
135383,1
135397,1
135398,3
135407,0
135416,0
135427,2
135437,2
135438,3
135442,1
135446,0
135447,1
135450,2
135452,3
135459,1
135460,1
135462,1
135464,2
135469,0
135478,2
135485,0
135494,0
135499,1
135502,2
135504,0
135507,2
135530,0
135531,0
135535,2
135545,0
135550,2
135551,1
135553,0
135556,0
135562,3
135571,3
135587,0
135588,3
135592,1
135596,0
135601,0
135607,0
135608,3
135611,1
135624,2
135626,1
135627,3
135630,3
135662,1
135672,0
135679,0
135688,1
135692,1
135693,0
135699,1
135717,1
135719,0
135725,1
135733,0
135735,3
135741,2
135742,4
135744,3
135748,1
135760,0
135761,2
135762,0
135765,3
135767,4
135773,0
135775,1
135776,0
135780,0
135790,0
135792,2
135795,0
135799,0
135800,2
135802,0
135803,0
135811,3
135813,2
135814,3
135819,0
135839,0
135858,0
135875,1
135880,0
135883,0
135886,2
135894,1
135896,0
135900,3
135904,1
135906,1
135910,0
135913,0
135917,3
135922,3
135926,0
135933,2
135941,1
135943,3
135972,0
135974,0
135978,0
135979,0
135980,0
135990,0
135993,0
136009,0
136011,1
136015,1
136026,2
136034,0
136036,3
136038,2
136042,0
136048,2
136049,1
136053,1
136055,0
136059,0
136061,3
136072,2
136074,0
136076,1
136079,0
136082,1
136083,3
136084,0
136089,0
136093,1
136095,1
136105,0
136107,1
136115,2
136125,0
136131,2
136138,0
136143,0
136144,2
136145,2
136150,1
136152,1
136166,3
136170,0
136173,2
136176,2
136177,0
136181,3
136185,0
136197,2
136199,2
136203,2
136205,3
136212,2
136221,1
136223,2
136225,0
136232,2
136233,0
136241,0
136247,0
136248,2
136249,1
136250,3
136255,0
136260,1
136265,1
136267,0
136274,1
136278,1
136294,2
136296,2
136298,2
136311,0
136315,1
136318,4
136328,3
136338,0
136352,0
136355,4
136357,2
136366,2
136367,0
136369,1
136370,1
136373,0
136376,0
136377,2
136382,1
136383,0
136384,2
136385,0
136387,0
136390,0
136394,0
136403,0
136405,0
136420,1
136421,2
136423,3
136429,3
136439,4
136444,1
136445,0
136453,0
136454,2
136457,2
136458,1
136459,0
136462,0
136466,2
136474,2
136476,4
136480,2
136500,1
136501,2
136505,3
136510,1
136511,1
136516,2
136518,1
136520,3
136521,1
136525,1
136535,1
136544,1
136545,1
136548,0
136554,1
136556,3
136558,1
136559,0
136565,2
136566,1
136569,3
136571,1
136574,1
136581,1
136584,2
136595,0
136608,1
136618,2
136628,0
136632,0
136633,3
136635,0
136636,1
136643,1
136644,2
136655,3
136656,1
136657,0
136658,1
136670,0
136671,0
136677,3
136686,0
136696,0
136708,1
136715,0
136723,0
136726,1
136728,1
136743,0
136744,0
136746,0
136750,3
136753,0
136754,0
136755,1
136759,3
136764,2
136765,0
136769,0
136771,1
136776,0
136777,2
136786,0
136797,0
136800,0
136801,3
136802,1
136806,0
136810,3
136812,0
136814,0
136817,0
136818,0
136819,1
136820,1
136821,3
136824,1
136834,2
136854,1
136859,1
136861,0
136878,1
136880,0
136883,1
136890,3
136891,0
136895,0
136896,2
136901,0
136920,0
136924,1
136930,2
136939,1
136944,0
136949,1
136956,0
136958,0
136962,3
136963,0
136966,3
136967,2
136977,2
136979,0
136981,2
136983,0
136989,1
136993,0
136999,1
137001,0
137003,1
137006,0
137020,2
137029,3
137033,3
137035,0
137037,3
137044,2
137054,2
137064,3
137073,1
137074,0
137075,3
137076,3
137078,2
137087,0
137095,0
137100,0
137101,0
137102,1
137105,1
137108,0
137124,0
137130,0
137131,0
137141,3
137142,1
137151,3
137153,2
137162,0
137173,1
137187,1
137194,1
137198,2
137202,1
137216,0
137225,3
137226,0
137234,2
137237,0
137240,0
137242,3
137246,0
137260,3
137262,0
137270,0
137274,0
137280,0
137285,0
137300,0
137306,0
137308,2
137311,0
137313,0
137332,0
137337,0
137344,1
137349,4
137362,2
137363,1
137370,3
137377,2
137379,1
137407,1
137408,1
137409,2
137412,2
137419,0
137421,3
137425,2
137428,0
137429,2
137432,1
137438,1
137450,1
137455,2
137457,0
137460,2
137464,3
137466,2
137473,2
137475,0
137478,0
137483,2
137484,0
137490,0
137496,1
137498,0
137500,0
137501,3
137508,2
137519,1
137520,0
137528,1
137529,3
137539,1
137544,0
137549,0
137554,3
137562,2
137565,0
137568,0
137570,1
137574,0
137586,1
137591,2
137594,0
137595,0
137598,0
137600,3
137609,3
137614,3
137637,1
137640,1
137642,2
137643,0
137647,0
137656,3
137661,2
137664,0
137665,2
137669,0
137676,2
137678,0
137688,0
137695,3
137697,1
137699,0
137700,2
137702,0
137709,0
137712,2
137725,2
137726,0
137727,2
137731,2
137732,3
137742,0
137746,4
137757,0
137763,1
137767,0
137770,1
137779,2
137785,0
137793,2
137796,0
137801,1
137804,1
137808,0
137811,0
137812,3
137813,2
137814,1
137828,0
137829,0
137834,2
137847,1
137850,0
137853,1
137860,0
137869,1
137883,0
137885,2
137887,1
137889,2
137893,2
137894,0
137895,1
137896,2
137899,2
137900,0
137905,3
137914,0
137922,2
137925,3
137930,3
137932,2
137945,1
137949,2
137973,2
137977,0
137980,0
137981,1
137988,3
137993,2
137998,1
137999,0
138020,0
138031,3
138032,2
138034,0
138048,0
138049,0
138051,3
138055,2
138056,0
138059,1
138063,0
138071,1
138078,0
138083,0
138089,1
138093,2
138110,1
138111,0
138119,3
138129,0
138138,3
138140,0
138141,0
138142,0
138158,0
138165,1
138166,0
138168,4
138172,1
138177,1
138183,0
138199,2
138201,0
138204,0
138210,1
138212,1
138213,2
138215,0
138225,0
138227,1
138232,0
138254,0
138259,2
138265,1
138268,0
138270,0
138272,1
138276,4
138278,0
138279,3
138296,1
138303,0
138306,0
138307,0
138315,2
138323,0
138327,0
138335,1
138345,0
138351,1
138353,1
138356,0
138357,0
138363,1
138373,2
138374,0
138380,1
138385,0
138396,2
138401,3
138404,1
138405,3
138411,2
138414,1
138418,1
138423,1
138424,0
138425,1
138426,3
138433,1
138442,3
138458,0
138479,0
138485,3
138489,0
138495,0
138513,0
138524,1
138526,0
138532,0
138533,1
138540,0
138545,0
138550,0
138554,4
138555,4
138558,0
138562,0
138563,2
138568,0
138576,3
138577,4
138590,1
138592,1
138597,1
138601,0
138607,0
138616,0
138620,1
138630,0
138632,1
138633,2
138638,1
138640,1
138641,0
138642,0
138649,0
138654,0
138655,1
138656,0
138658,0
138660,0
138670,0
138674,0
138679,2
138680,3
138684,0
138685,1
138689,0
138694,0
138696,3
138701,2
138711,1
138732,2
138736,1
138741,3
138744,2
138752,3
138753,1
138757,3
138762,2
138764,1
138786,0
138799,3
138803,0
138813,0
138818,4
138825,1
138826,1
138827,1
138833,0
138858,1
138860,0
138863,3
138869,2
138873,2
138875,0
138884,0
138889,1
138891,1
138892,3
138900,1
138908,3
138915,1
138916,0
138922,1
138924,1
138926,2
138933,0
138941,1
138944,1
138946,1
138950,1
138951,1
138954,1
138956,1
138965,0
138973,1
138977,2
138983,2
138985,0
138989,0
138991,0
138994,0
138995,0
139001,3
139002,0
139007,3
139009,2
139010,0
139020,2
139022,0
139041,2
139046,0
139047,2
139048,0
139056,3
139061,1
139064,1
139069,2
139073,2
139078,2
139083,0
139086,0
139091,0
139110,0
139112,1
139116,0
139117,1
139124,4
139126,1
139128,2
139129,1
139132,2
139137,0
139138,1
139147,3
139159,3
139161,1
139165,1
139172,0
139179,1
139200,1
139211,1
139216,0
139217,0
139219,0
139224,0
139228,0
139231,2
139242,0
139244,2
139246,0
139247,3
139261,2
139267,1
139275,1
139276,2
139278,0
139284,2
139285,0
139293,3
139295,1
139305,0
139307,3
139309,0
139315,0
139317,1
139318,0
139332,3
139336,3
139355,0
139358,3
139359,0
139364,0
139373,3
139374,1
139378,0
139388,0
139389,0
139393,0
139400,0
139404,1
139412,2
139413,1
139415,0
139416,0
139418,3
139420,2
139423,0
139424,3
139426,0
139433,0
139440,0
139463,0
139467,3
139471,3
139472,2
139474,2
139475,0
139479,2
139482,1
139484,3
139493,0
139499,2
139508,2
139522,0
139526,2
139539,2
139542,1
139548,0
139555,0
139564,0
139567,0
139570,1
139573,1
139587,0
139596,2
139600,2
139614,0
139615,0
139621,0
139622,2
139624,0
139639,2
139654,2
139656,0
139657,2
139658,2
139660,1
139665,0
139674,1
139677,0
139685,2
139687,1
139690,1
139696,3
139699,1
139701,2
139705,1
139708,1
139709,1
139714,0
139720,2
139721,1
139725,0
139734,0
139747,0
139749,0
139754,3
139756,1
139759,2
139760,0
139767,0
139774,0
139785,2
139787,1
139788,2
139789,0
139791,0
139798,1
139802,1
139807,0
139811,0
139814,1
139819,3
139822,0
139824,0
139826,0
139832,0
139835,1
139850,2
139856,0
139858,0
139875,0
139880,2
139881,0
139888,1
139893,0
139896,2
139901,0
139902,0
139907,1
139913,1
139919,2
139923,1
139926,4
139936,2
139941,3
139944,0
139945,0
139947,0
139951,3
139953,0
139954,2
139960,3
139964,0
139966,0
139969,0
139972,0
139977,1
139989,0
139990,3
139998,0
140000,0
140004,1
140008,1
140011,0
140013,2
140017,0
140018,1
140021,1
140026,0
140028,3
140039,0
140041,0
140047,2
140054,1
140057,0
140058,2
140073,2
140074,4
140079,0
140093,1
140100,0
140105,2
140107,4
140115,0
140121,1
140132,2
140139,2
140142,2
140152,0
140154,1
140155,3
140169,1
140174,0
140176,2
140178,0
140180,0
140182,1
140185,1
140206,2
140207,0
140212,1
140240,0
140252,2
140254,3
140258,2
140260,0
140261,1
140272,0
140276,0
140279,3
140285,0
140286,2
140293,3
140297,1
140301,1
140315,0
140320,0
140325,0
140327,1
140329,1
140332,3
140340,0
140341,0
140344,2
140347,0
140354,0
140357,0
140358,1
140374,0
140379,0
140382,3
140390,0
140393,3
140394,0
140395,0
140397,2
140404,3
140410,0
140412,3
140414,0
140415,0
140428,1
140435,1
140437,1
140439,4
140440,2
140447,0
140453,2
140457,0
140483,1
140488,2
140497,0
140501,2
140507,2
140510,0
140513,0
140514,0
140516,1
140522,1
140528,0
140530,4
140534,3
140542,0
140548,1
140550,0
140551,1
140557,1
140558,0
140562,1
140565,0
140584,2
140585,0
140587,0
140595,0
140596,1
140598,0
140601,2
140603,0
140605,1
140606,2
140613,0
140614,0
140624,3
140625,3
140626,3
140629,2
140631,0
140642,3
140646,3
140649,3
140655,1
140661,0
140664,1
140669,4
140670,1
140674,2
140681,3
140684,2
140695,2
140702,3
140705,1
140709,0
140713,0
140731,2
140735,3
140739,0
140747,0
140755,0
140761,0
140764,0
140769,1
140770,1
140772,1
140774,0
140776,0
140778,0
140779,0
140787,0
140795,1
140806,0
140810,0
140818,1
140819,2
140827,0
140837,0
140849,3
140853,3
140863,0
140869,0
140872,0
140874,1
140884,0
140888,0
140893,1
140895,0
140900,0
140902,0
140908,3
140910,3
140913,0
140915,0
140920,0
140930,0
140940,1
140948,2
140954,2
140959,2
140961,0
140962,2
140969,2
140976,0
140978,2
140981,1
140982,3
140983,4
140986,2
140990,2
140991,1
140992,0
141004,0
141011,0
141013,0
141015,0
141025,1
141038,0
141040,0
141041,3
141072,1
141074,1
141075,3
141076,0
141082,0
141100,3
141103,0
141111,0
141113,0
141121,0
141122,3
141129,2
141136,0
141144,0
141154,0
141161,0
141162,2
141166,2
141180,1
141184,0
141189,1
141190,0
141195,0
141204,3
141206,1
141215,0
141230,0
141235,0
141256,0
141257,0
141258,2
141260,0
141263,0
141270,0
141280,0
141286,3
141287,0
141289,0
141293,3
141298,1
141301,1
141303,0
141316,1
141318,2
141323,2
141325,1
141328,2
141329,0
141330,2
141336,3
141349,3
141355,2
141357,3
141362,2
141370,1
141373,1
141375,3
141378,0
141380,4
141381,4
141383,1
141399,1
141401,3
141403,0
141406,1
141407,1
141418,2
141419,2
141420,1
141423,2
141438,1
141439,1
141448,1
141450,1
141455,2
141457,1
141458,1
141461,1
141464,1
141466,0
141467,0
141476,0
141478,1
141479,1
141482,2
141486,1
141489,2
141492,2
141495,0
141500,0
141511,2
141519,1
141524,0
141527,2
141529,1
141538,0
141540,0
141543,2
141545,0
141553,0
141556,0
141557,2
141558,0
141572,1
