id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
5712,34014,681.258,252.9275604,171.4126012,1.475548231,0.735325406,34368,208.10567,0.747396177,0.989699721,0.920967577,0.822787638,0.007435984,0.002102177,0.676979497,0.998915899
5714,179474,1655.841,611.4539473,377.6808177,1.61897009,0.786432179,183984,478.0307459,0.788065338,0.975486999,0.822572417,0.78179354,0.003406922,0.000785073,0.611201139,0.989516363
5725,46471,814.123,309.8209623,192.0263743,1.613429215,0.784761488,47043,243.2462022,0.799707451,0.987840912,0.88107288,0.785118606,0.006666974,0.001562606,0.616411226,0.994535881
5727,38344,719.605,249.9302987,195.6478006,1.277450081,0.622261488,38741,220.9549662,0.778558376,0.989752459,0.930505481,0.884066347,0.006518107,0.00245607,0.781573306,0.998420884
5731,39491,777.711,300.8232975,168.0698123,1.789871086,0.829370194,40200,224.2353738,0.684751699,0.982363184,0.820486636,0.745405611,0.007617515,0.001450654,0.555629525,0.994505221
5732,96148,1185.141,464.0364174,266.7571838,1.739546095,0.818249953,97828,349.8848893,0.742816969,0.982827002,0.860221065,0.754003083,0.004826272,0.000962241,0.568520649,0.988967875
5754,86145,1130.325,429.0970509,256.1645593,1.675083595,0.8022523,87086,331.1845718,0.788065354,0.989194589,0.847292326,0.771817404,0.004981102,0.001090344,0.595702105,0.997850823
5756,58274,983.251,399.9385568,188.4421428,2.122341377,0.882038289,59545,272.3908244,0.613778794,0.978654799,0.757453366,0.681081681,0.00686307,0.000910951,0.463872256,0.984495282
5757,71970,1065.618,379.3781848,241.8672178,1.568539087,0.770420637,73218,302.7128178,0.74290846,0.982955011,0.79644955,0.797918357,0.005271338,0.001318058,0.636673704,0.99864759
5758,73020,1068.139,421.5574519,221.2601724,1.905256817,0.851186334,73700,304.9130229,0.646996279,0.990773406,0.804259404,0.723301229,0.005773178,0.000974701,0.523164667,0.996763049
5759,87779,1166.965,473.950668,240.8544026,1.967789099,0.861248206,90297,334.3107746,0.726755642,0.972114245,0.809999651,0.705370405,0.005399363,0.000824501,0.497547408,0.979068366
5760,84439,1151.132,400.1092453,270.1285013,1.481181154,0.737692493,86044,327.8888133,0.727765568,0.981346753,0.800760591,0.819498218,0.004738441,0.001318279,0.671577329,0.994727683
5765,58778,968.674,329.3700469,227.6504993,1.446823301,0.72269278,59726,273.5662149,0.719304901,0.984127516,0.787171537,0.830574054,0.005603628,0.001644987,0.689853258,0.998095769
5774,38848,719.237,260.7438934,189.9817858,1.372467851,0.684924,39210,222.4023602,0.728076916,0.990767661,0.943701157,0.852953284,0.0067119,0.002191423,0.727529305,0.998510582
5775,26605,612.291,229.7859188,148.0236865,1.552359114,0.764873221,27011,184.0503683,0.738207547,0.984969087,0.891779276,0.800964521,0.008636945,0.00219277,0.641544164,0.99590693
5798,34629,670.997,233.1312208,189.6828749,1.22905782,0.581381107,34915,209.9785994,0.745816373,0.991808678,0.966515131,0.900688456,0.006732254,0.002732994,0.811239696,0.997060492
5800,63441,964.004,364.0151102,224.0159248,1.624951933,0.78821277,64762,284.2104677,0.728302797,0.979602236,0.857871445,0.780765578,0.005737853,0.001315261,0.609594887,0.99056239
5807,68404,994.109,380.6200061,230.6562067,1.650161561,0.795463677,69150,295.1180744,0.766792216,0.989211858,0.869807907,0.775361436,0.005564295,0.001240528,0.601185356,0.992052965
5818,133760,1369.738,481.2607823,354.6256634,1.357095191,0.676036664,135151,412.6845302,0.744567154,0.989707808,0.895903257,0.857507084,0.003597942,0.00120001,0.7353184,0.997897064
5821,39861,758.014,277.8342398,183.7648954,1.511900514,0.750016444,40324,225.2833804,0.681151743,0.988518004,0.871773373,0.810855352,0.006970077,0.001858621,0.657486402,0.99405403
5822,39704,746.441,281.019252,180.3174391,1.558469627,0.766993298,40160,224.8392823,0.76923375,0.988645418,0.895474358,0.800084979,0.007077857,0.001789065,0.640135973,0.997632472
5827,26432,596.331,223.4038666,151.0013061,1.479483009,0.736982537,26708,183.4509952,0.777983812,0.989666018,0.934039229,0.821163026,0.008452023,0.002370598,0.674308716,0.997628288
5828,35570,710.53,263.2603831,173.378732,1.518412207,0.752508363,36054,212.8124306,0.789286824,0.986575692,0.885378334,0.808372411,0.007401192,0.001949518,0.653465955,0.992230682
5833,32341,671.458,252.0921978,164.3419371,1.533949291,0.758294601,32694,202.923237,0.700871186,0.989202912,0.901416707,0.804956436,0.007794818,0.002018716,0.647954863,0.993929903
5834,32798,661.676,231.3968745,181.234626,1.27678071,0.621744853,33212,204.3519283,0.738860104,0.987534626,0.941383237,0.883123113,0.007055213,0.002647128,0.779906434,0.99576949
5837,41240,772.337,289.1250411,181.9701687,1.588859554,0.777095866,41803,229.1471118,0.704186872,0.986532067,0.868790051,0.792553668,0.007010791,0.001706324,0.628141316,0.998028332
5838,39195,738.413,249.8854677,199.8315177,1.250480758,0.60040987,39617,223.3934286,0.754040015,0.989348007,0.903320497,0.893983274,0.006375442,0.002511931,0.799206095,0.999391843
5851,36768,699.477,244.34699,191.6975467,1.274648498,0.62009085,37178,216.3665214,0.781732364,0.988971973,0.944350019,0.885488793,0.006645643,0.002520281,0.784090403,0.999439655
5853,38253,754.503,292.3137852,167.5594087,1.744538176,0.819403182,38857,220.6926195,0.808560558,0.984455825,0.844410107,0.75498533,0.007641591,0.001531502,0.570002848,0.994391729
5862,164201,1560.469,570.6124442,368.330017,1.549188005,0.763760738,166229,457.2386756,0.806868661,0.987799963,0.847374461,0.801312134,0.003475085,0.000883796,0.642101137,0.994735379
5865,63988,992.483,351.3899746,233.0086792,1.508055304,0.748525812,65106,285.4330955,0.790287521,0.982828004,0.816323402,0.812297208,0.005491498,0.001474791,0.659826755,0.995055238
5868,38200,701.769,239.6062492,203.1787473,1.179287954,0.530045317,38503,220.5396804,0.758568648,0.992130483,0.9747312,0.920425411,0.006272415,0.002776956,0.847182937,0.999072632
5873,29010,631.818,238.4778657,155.4379018,1.534232404,0.758398005,29332,192.1891755,0.779650085,0.989022228,0.913216193,0.805899428,0.00822054,0.002138964,0.649473888,0.996443884
5875,45732,799.376,307.267083,189.8158858,1.618763791,0.786370346,46150,241.3043532,0.716802508,0.990942579,0.899348156,0.785324451,0.006718864,0.001576421,0.616734493,0.998347466
5880,41641,742.564,254.8294755,208.7940341,1.220482552,0.573296408,42028,230.2584806,0.794220866,0.990791853,0.948993491,0.903578678,0.006119677,0.002516357,0.816454427,0.996468383
5884,35243,704.745,257.8930059,174.248976,1.480025948,0.737209868,35626,211.8319647,0.707094418,0.989249425,0.891699919,0.821394764,0.007317567,0.002054727,0.674689359,0.998557757
5885,36956,717.549,272.4533375,173.1579587,1.573438146,0.772058986,37464,216.9189725,0.736233963,0.986440316,0.901969174,0.796169261,0.007372371,0.001827295,0.633885493,0.997379614
5891,57886,985.808,389.5884164,189.9385938,2.051128254,0.873102576,58882,271.4824935,0.777097597,0.983084814,0.748511932,0.696844367,0.00673027,0.000978939,0.485592072,0.996011619
5894,50541,887.768,364.4110206,177.0794623,2.057895455,0.873995878,51102,253.6745944,0.616564193,0.989021956,0.805850948,0.696122181,0.007210206,0.001044406,0.484586091,0.997227513
5895,24545,584.164,221.9685464,141.1223374,1.572880315,0.771873382,24783,176.7814035,0.783759619,0.990396643,0.903864484,0.796425468,0.00904333,0.00224434,0.634293526,0.997667801
5896,66293,973.989,372.5145897,227.7918727,1.635328712,0.791246089,67110,290.528603,0.727591013,0.987825957,0.87815147,0.779912011,0.005619215,0.001282442,0.608262746,0.994709532
5899,40843,757.505,285.9848769,182.8232567,1.564269678,0.768977403,41264,228.0414934,0.80749308,0.989797402,0.89445087,0.797390044,0.007002054,0.001746178,0.635830882,0.994610969
5916,34590,690.751,251.5688914,175.4644572,1.433731341,0.716603526,34995,209.8603246,0.741956242,0.988426918,0.910997912,0.834206183,0.007272879,0.0021726,0.695899955,0.997733576
5922,57187,898.194,326.1756939,224.4836173,1.453004445,0.725493384,57817,269.8383773,0.691917725,0.989103551,0.89077266,0.827279231,0.005703669,0.001647944,0.684390926,0.994423058
5927,27077,618.338,225.0890419,153.539085,1.466004841,0.731234666,27539,185.675812,0.755496652,0.983223792,0.889935508,0.824899384,0.008312924,0.00237431,0.680458993,0.997556178
5934,80862,1102.815,426.127665,244.8878291,1.740093277,0.818376922,82724,320.8686586,0.784633746,0.977491417,0.835504924,0.752987156,0.005269814,0.001045022,0.566989657,0.986614891
5936,50570,848.081,326.2476291,198.0516655,1.647285461,0.794656515,51069,253.7473621,0.792285517,0.990228906,0.883543936,0.777775344,0.006451407,0.0014563,0.604934486,0.996499784
5945,33767,687.552,257.4015727,167.8300362,1.533703851,0.758204898,34158,207.3486911,0.707903564,0.988553194,0.897617358,0.805545549,0.007622874,0.001979971,0.648903631,0.995225997
5948,31021,645.054,238.3215147,166.1166801,1.434663361,0.71704427,31317,198.7389341,0.725892126,0.990548265,0.936857445,0.833911006,0.007682586,0.002291744,0.695407566,0.997675756
5955,32608,679.047,229.226218,182.5499028,1.255690715,0.604803885,33187,203.7591595,0.801573255,0.982553409,0.88865739,0.888899888,0.007029754,0.002707268,0.790143011,0.992175242
5963,57994,906.71,339.931533,217.4740111,1.563090372,0.768576183,58461,271.7356328,0.787362876,0.992011769,0.886453823,0.799383424,0.005861495,0.001476416,0.639013859,0.998836411
5967,37899,716.834,267.3506124,181.3335152,1.474358517,0.734821003,38275,219.6690818,0.794778232,0.990176355,0.926830726,0.821651687,0.007054292,0.001983281,0.675111495,0.995356383
5970,75795,1060.79,413.5207639,236.4388837,1.748954137,0.820413764,77332,310.6528469,0.799778411,0.980124657,0.846431052,0.751238811,0.005455779,0.001071886,0.564359751,0.987039321
5978,49518,864.968,347.1134717,182.3424281,1.903635239,0.850910481,50133,251.0941572,0.807020975,0.987732631,0.831711828,0.723377736,0.007009844,0.001183992,0.523275349,0.996125394
5998,82831,1106.714,420.2950814,252.1565469,1.666802177,0.800036583,83834,324.7517586,0.748355679,0.98803588,0.84982981,0.772675611,0.005074128,0.001115655,0.597027599,0.995126902
5999,24439,580.285,213.52485,146.08628,1.461635206,0.729327036,24796,176.3992665,0.756438034,0.985602517,0.912033113,0.826129917,0.008737053,0.002510372,0.682490639,0.997552346
6000,82624,1160.196,418.8289347,251.6113121,1.664587062,0.799437256,84071,324.345717,0.70739726,0.982788357,0.771353319,0.774410959,0.005069095,0.001124595,0.599712334,0.998273391
6005,63768,1014.863,422.4549756,193.6341438,2.181717373,0.888769454,64480,284.9419928,0.835797421,0.988957816,0.778032649,0.674490796,0.006624874,0.000845788,0.454937834,0.992545777
6008,46864,808.394,301.7222562,198.1954768,1.522346832,0.753994671,47295,244.2725896,0.755797826,0.990886986,0.901162384,0.809594203,0.006438252,0.00170615,0.655442774,0.99781123
6018,39698,742.795,251.1406602,201.8931814,1.243928391,0.594757999,40263,224.822293,0.745082583,0.985967265,0.904150128,0.895204675,0.00632628,0.00250621,0.80139141,0.996873527
6021,36988,706.21,260.267543,181.534837,1.433705769,0.716591417,37378,217.0128666,0.738991449,0.989566055,0.931972263,0.833806875,0.00703654,0.002097977,0.695233905,0.996760859
6024,66990,1004.139,375.1813692,230.3418977,1.628802111,0.789346376,68239,292.0519082,0.755344579,0.981696684,0.834895599,0.778428601,0.005600558,0.001268487,0.605951086,0.986974409
6027,33423,659.036,224.1680528,189.9810797,1.179949356,0.530804973,33707,206.289809,0.772982724,0.99157445,0.967023472,0.920246246,0.006707,0.002967046,0.846853153,0.999243833
6029,73636,1045.21,412.0408752,230.1832737,1.790055674,0.829409002,74832,306.1964518,0.758258506,0.984017533,0.847018587,0.743121545,0.005595644,0.001052614,0.552229631,0.988521784
6049,139639,1379.183,473.7805979,376.5502411,1.258213503,0.606900693,140541,421.6561357,0.783916241,0.993581944,0.922513655,0.889981856,0.003392896,0.001313031,0.792067703,0.99659028
6051,45659,817.735,309.3095204,188.700719,1.639153905,0.792346875,46186,241.1116844,0.795065125,0.988589616,0.858047019,0.779515885,0.006774338,0.001542931,0.607645014,0.996023698
6053,38600,718.772,253.1696018,194.4377506,1.302059919,0.640433281,38952,221.6913314,0.747193186,0.990963237,0.938890333,0.87566331,0.006558798,0.002378771,0.766786232,0.998401619
6065,35139,733.998,292.6114961,154.7210779,1.891219348,0.84877176,35769,211.519182,0.641409901,0.982386983,0.819614266,0.722866958,0.008327257,0.00140254,0.522536639,0.988231401
6079,38659,717.157,257.2711661,192.239816,1.33828242,0.664569527,39106,221.860694,0.798063624,0.988569529,0.94456532,0.862361287,0.006654884,0.002270269,0.74366699,0.995236459
6081,29451,648.274,243.1276964,154.9013094,1.569565147,0.770765333,29778,193.6444624,0.778365092,0.989018739,0.88062843,0.796472246,0.008255329,0.002049258,0.634368039,0.995681964
6086,47291,861.047,354.5429253,170.4029771,2.080614619,0.876925017,47849,245.3829075,0.772123171,0.988338314,0.801557433,0.692110574,0.007497049,0.001061138,0.479017047,0.99664987
6087,48201,825.629,303.2859997,203.7695072,1.488377746,0.740666871,48836,247.732556,0.72773802,0.986997297,0.888578978,0.816828196,0.00629211,0.001727822,0.667208301,0.993057988
6088,85130,1132.32,442.9890756,249.1711076,1.77785089,0.826813022,87434,329.2277061,0.693772106,0.973648695,0.834361278,0.743195993,0.005203678,0.000979273,0.552340285,0.981978667
6102,41513,748.568,274.4578049,193.3277513,1.419650325,0.709804421,41885,229.9043132,0.796641719,0.991118539,0.930960957,0.837667245,0.00661137,0.002007971,0.701686413,0.996149344
6109,61559,972.702,363.4118102,216.014883,1.682346166,0.80416363,62400,279.9631282,0.774560874,0.986522436,0.817601732,0.770374326,0.005903472,0.001282609,0.593476601,0.998433085
6111,25135,607.531,229.8754823,139.8878933,1.64328361,0.793524977,25611,178.8934766,0.671879177,0.981414236,0.855759772,0.778219037,0.009145633,0.002069193,0.60562487,0.995213423
6112,39003,746.686,285.1940553,174.9220023,1.63040699,0.789816053,39523,222.8456012,0.67860809,0.986843104,0.879087004,0.78138235,0.007312106,0.001681422,0.610558377,0.995458646
6113,34443,684.507,234.60733,187.5726238,1.250754642,0.600643034,34874,209.4139194,0.784650082,0.987641223,0.923751269,0.892614563,0.006811466,0.002667327,0.796760758,0.996552217
6114,58639,954.844,394.7229777,189.9642223,2.077880629,0.876578118,59344,273.2425546,0.600532541,0.988120113,0.808223684,0.692238785,0.006731407,0.000953475,0.479194536,0.995709044
6118,38450,729.307,273.6547005,179.5678319,1.523962826,0.75460094,38862,221.2601647,0.77551432,0.989398384,0.9084174,0.808537783,0.007117157,0.001876237,0.653733346,0.996265317
6124,44131,785.291,296.6548415,191.3286985,1.550498403,0.764221473,44907,237.0428956,0.73040384,0.982719843,0.899274735,0.799052847,0.006722142,0.0016904,0.638485452,0.989970673
6125,46828,779.434,268.1653772,222.5908282,1.204745853,0.557688109,47157,244.1787489,0.797208035,0.993023305,0.968627469,0.910552851,0.005726603,0.002428273,0.829106495,0.998862612
6126,30848,647.564,241.4743515,163.1920414,1.47969441,0.73707109,31184,198.1839889,0.741093093,0.989225244,0.924424575,0.820724801,0.007827877,0.002190857,0.673589198,0.996706171
6128,30779,647.938,242.6919702,161.7797974,1.500137682,0.745410715,31085,197.9622185,0.714892925,0.990156024,0.921292356,0.815693318,0.007884986,0.002153219,0.665355589,0.998124991
6130,52371,841.309,281.5560374,237.2384123,1.186806279,0.538543831,52919,258.226312,0.757846755,0.989644551,0.929800255,0.917140028,0.005376182,0.002346369,0.841145831,0.998277153
6133,45751,827.857,327.9961987,178.4261634,1.838274121,0.839092665,46370,241.3544746,0.646995602,0.986650852,0.838879931,0.735845341,0.007169159,0.001296565,0.541468366,0.995367284
6135,50580,871.252,348.5164796,186.6664568,1.867054668,0.844469936,51298,253.7724496,0.793486446,0.986003353,0.837338602,0.728150502,0.006890401,0.001194838,0.530203154,0.989918273
6136,154706,1468.379,532.9548716,371.069678,1.436266295,0.717799647,156085,443.8218077,0.771231729,0.99116507,0.901655615,0.832756827,0.003444953,0.001021965,0.693483933,0.996027599
6141,43398,782.63,294.2643333,188.495993,1.561117181,0.767902364,43892,235.066054,0.827574371,0.988745102,0.89036196,0.798826183,0.006780597,0.001703165,0.63812327,0.996185201
6145,57150,956.504,396.9845225,184.0545577,2.156885043,0.886028085,57820,269.7510704,0.67861214,0.988412314,0.784969021,0.67950022,0.006946361,0.000913473,0.461720549,0.995878146
6149,34841,670.201,223.7224915,198.5307932,1.126890634,0.461004955,35122,210.620367,0.787580813,0.991999317,0.974743466,0.941435819,0.006421242,0.003111442,0.886301401,0.998764748
6154,44487,782.475,299.631194,189.5121477,1.581065898,0.774572848,44833,237.9970748,0.80643524,0.992282471,0.913065729,0.794300058,0.006735253,0.001653758,0.630912583,0.997514369
6159,32619,668.9,252.6113141,165.153356,1.529556046,0.756680816,33013,203.7935247,0.794345412,0.988065308,0.91613213,0.806747415,0.0077443,0.002023542,0.650841392,0.995498385
6160,94013,1186.708,460.5660539,261.5247205,1.761080379,0.823143607,94873,345.9784232,0.801290411,0.99093525,0.838899693,0.751202613,0.004898961,0.000962304,0.564305366,0.993787108
6162,38347,705.936,245.5716781,199.1923397,1.232836958,0.584855824,38686,220.9636097,0.77801899,0.99123714,0.966964651,0.899792726,0.006403935,0.002589385,0.80962695,0.998138026
6170,86458,1138.801,449.8295743,246.5628943,1.824400932,0.836396342,87340,331.7856907,0.649084084,0.989901534,0.837759515,0.737580874,0.005202868,0.000949863,0.544025546,0.992520714
6173,40369,760.189,276.6144812,186.1248499,1.486177054,0.739763168,40986,226.7143736,0.727749635,0.984946079,0.87783864,0.819604138,0.006852151,0.001907319,0.671750944,0.998340839
6179,57775,958.851,388.4139479,190.1314778,2.042870294,0.871999178,58521,271.2220763,0.626491,0.987252439,0.789673505,0.698280991,0.006722872,0.000985951,0.487596342,0.996096083
6183,76794,1045.608,395.7538512,248.7498339,1.590971319,0.777771731,78051,312.6933923,0.73412615,0.983895145,0.882672017,0.790120908,0.005153448,0.001238944,0.624291049,0.993229154
6184,70563,998.451,386.3189647,233.877396,1.651801206,0.795921585,71406,299.7392233,0.751677781,0.988194269,0.889474267,0.775885345,0.005474809,0.00122388,0.601998069,0.994381136
6185,159200,1537.846,577.6799314,354.2113808,1.630890374,0.789957192,162095,450.2218737,0.80306699,0.982140103,0.845915987,0.779362151,0.003628643,0.000825812,0.607405362,0.990611558
6187,47551,821.031,314.5426793,192.9740847,1.629973682,0.789689407,47966,246.0565252,0.741316413,0.991348038,0.88644217,0.782267531,0.006614849,0.001527991,0.61194249,0.997450154
6188,59986,985.188,403.0374108,189.9760985,2.121516411,0.88194039,60707,276.3630716,0.618055556,0.988123281,0.776643194,0.685700791,0.006718858,0.00091625,0.470185575,0.997506415
6192,47002,847.653,346.9692765,173.4072482,2.000892582,0.866154141,47610,244.6319789,0.70177377,0.987229574,0.822034406,0.705053719,0.007382011,0.001125235,0.497100747,0.994645197
6204,55300,930.782,379.6827557,185.9231094,2.042149343,0.871902144,56000,265.3491037,0.626856197,0.9875,0.802119442,0.698870569,0.006865873,0.001010328,0.488420073,0.997426731
6207,68412,1000.541,382.7686783,231.4040488,1.654114006,0.796564729,69728,295.1353312,0.7699372,0.981126664,0.858761116,0.771054028,0.005595052,0.001219897,0.594524314,0.983410995
6209,42818,828.988,334.9761247,163.372447,2.050383225,0.873003632,43434,233.4899801,0.620442822,0.985817562,0.782960322,0.697034693,0.007823255,0.00113916,0.485857363,0.996193787
6215,34878,671.541,225.4135036,197.1479559,1.143372259,0.484834723,35188,210.7321732,0.765204037,0.991190178,0.971888339,0.934869339,0.006462914,0.003045172,0.873980682,0.999285266
6225,58360,1017.74,343.4058788,217.0433676,1.582199367,0.774942614,59984,272.5917457,0.737716315,0.972926114,0.708029674,0.793788815,0.005884268,0.001441093,0.630100684,0.996944903
6232,45915,804.283,312.535535,187.3082547,1.668562528,0.800510847,46329,241.7866698,0.792047611,0.991063912,0.891962661,0.773629373,0.006806829,0.00150403,0.598502406,0.998638688
6248,43732,796.006,293.4623129,190.3073847,1.542043749,0.761223146,44378,235.9688788,0.697736012,0.985443238,0.867314328,0.804085801,0.006710471,0.001730383,0.646553975,0.997014515
6254,76760,1060.544,391.2416311,251.1584629,1.557748151,0.76674458,77743,312.6241633,0.744628219,0.987355775,0.857605283,0.799056487,0.005096947,0.00128174,0.638491269,0.994608594
6257,46955,873.017,360.9078457,166.7639116,2.164184338,0.886844577,47609,244.5096375,0.65778967,0.986263102,0.774187772,0.67748496,0.00768625,0.000998833,0.458985871,0.993330034
6275,34004,659.963,229.0597505,189.1650397,1.210898964,0.563915151,34277,208.0750765,0.781970795,0.992035476,0.981071581,0.908387772,0.006736259,0.00282933,0.825168345,0.999195494
6276,33167,669.671,245.3668123,172.542499,1.422065947,0.710989852,33555,205.4982627,0.79818545,0.988436895,0.92937946,0.837514498,0.00739792,0.002245219,0.701430535,0.997480478
6278,37191,731.21,287.206297,166.6151816,1.723770273,0.814528382,37794,217.607564,0.721846978,0.984045087,0.874104741,0.757669892,0.007722468,0.001569842,0.574063665,0.989553881
6279,23971,580.59,217.2906552,141.1057253,1.539913811,0.760458107,24255,174.702104,0.784776559,0.988291074,0.893628299,0.80400192,0.009064731,0.002336485,0.646419087,0.99542968
6286,33763,677.873,254.2544922,169.4448179,1.500515007,0.745560586,34030,207.3364096,0.80710939,0.992153982,0.923324205,0.815468029,0.007530566,0.002054164,0.664988106,0.997824633
6304,36811,749.005,258.8946262,181.4799583,1.426574199,0.713180918,37610,216.4930042,0.768946357,0.97875565,0.824551993,0.83622054,0.007033078,0.002121331,0.699264792,0.997553111
6308,45940,813.641,302.3962409,194.2711931,1.55656758,0.766336675,46422,241.8524854,0.813846372,0.989616992,0.872037588,0.799786679,0.006582417,0.001661353,0.639658732,0.995672045
6317,38273,704.621,242.7123622,200.951906,1.207813188,0.560812838,38580,220.7503049,0.790601115,0.992042509,0.968704249,0.909514056,0.006341608,0.002676805,0.827215817,0.999122173
6319,51396,888.765,361.0072548,182.6451157,1.976550281,0.862573377,52078,255.8112969,0.695292208,0.986904259,0.817645964,0.708604311,0.007024034,0.0010924,0.502120069,0.992465564
6320,35955,693.613,253.6640629,180.8837375,1.402359694,0.701078793,36295,213.9610428,0.776582648,0.990632319,0.93914945,0.843481888,0.007055043,0.002202837,0.711461696,0.997725207
6323,41964,756.887,287.164102,186.2711081,1.541645964,0.761080567,42310,231.1497875,0.798705748,0.991822264,0.920501817,0.804939705,0.006843106,0.001772093,0.647927928,0.998875476
6332,29054,621.3,229.3542841,161.7145945,1.418265834,0.709121372,29351,192.3348687,0.757344316,0.989881094,0.945830009,0.838592876,0.007894069,0.00240816,0.703238012,0.997378445
6333,55046,946.19,376.8101519,187.0892505,2.014066286,0.868032152,55800,264.7390111,0.665095935,0.986487455,0.772643085,0.702579295,0.006845368,0.001028864,0.493617666,0.9941787
6344,38464,736.67,289.1749073,169.7010225,1.704025722,0.809698857,38827,221.3004425,0.689220183,0.990650836,0.890673112,0.765282315,0.007518066,0.001590643,0.585657022,0.997974629
6351,41271,742.954,263.0712142,200.3548945,1.313026142,0.648048041,41698,229.2332202,0.753739385,0.989759701,0.939574033,0.871373255,0.006374239,0.002266862,0.75929135,0.996969392
6365,67659,1058.219,370.583891,233.3440463,1.58814376,0.776866031,69000,293.5065832,0.661514094,0.980565217,0.759249175,0.792011176,0.00547723,0.001329431,0.627281702,0.996213521
6378,44760,803.168,309.2182633,185.214073,1.669518187,0.800767571,45285,238.7262072,0.705837828,0.988406757,0.871941098,0.772031395,0.006908362,0.001513891,0.596032475,0.995087057
6380,36613,697.658,233.0502036,200.3535672,1.163194681,0.510797067,36993,215.90998,0.757030022,0.989727786,0.945279027,0.926452655,0.006365231,0.00289259,0.858314523,0.998386887
6389,41139,747.774,277.9911065,188.903905,1.471600634,0.733645694,41517,228.8663401,0.743870244,0.990895296,0.924533971,0.823286554,0.006757362,0.001914966,0.67780075,0.997452014
6394,38716,729.744,269.4084685,183.3465288,1.469394977,0.732699589,39116,222.0241929,0.808841349,0.989774006,0.913606708,0.824117349,0.006958582,0.001979962,0.679169405,0.997968112
6399,75754,1051.198,381.6775635,254.8511075,1.497649225,0.744418714,76767,310.5688144,0.723623755,0.986804226,0.861482345,0.813694186,0.005038382,0.001362435,0.662098228,0.991590899
6402,65587,1010.572,408.4144656,207.2316923,1.970810841,0.861707487,66766,288.9774421,0.801973539,0.982341311,0.807036372,0.707559272,0.006227064,0.000962752,0.500640124,0.986666983
6405,37326,713.791,265.3164401,179.5930561,1.477320147,0.736073749,37696,218.0021542,0.806525497,0.990184635,0.920617403,0.821668473,0.007108087,0.001998568,0.67513908,0.997396564
6407,78976,1093.472,428.3417667,237.7395384,1.80172709,0.831834992,80454,317.1046614,0.750265998,0.981629254,0.830022116,0.740307591,0.005423695,0.001004902,0.548055329,0.987446133
6409,67483,1025.448,387.6268835,224.9648721,1.723055159,0.814356849,69557,293.1245882,0.786606831,0.970182728,0.806449098,0.756202938,0.005744067,0.001158651,0.571842883,0.985316831
6419,43847,786.766,304.5675768,183.908874,1.656078743,0.797108561,44411,236.2789333,0.673160771,0.987300444,0.890140541,0.77578492,0.006946144,0.00155199,0.601842242,0.996698144
6420,41967,793.339,314.8587054,170.7036929,1.844475067,0.840275484,42402,231.1580498,0.781799553,0.98974105,0.837915415,0.734164391,0.007502531,0.0013445,0.538997353,0.994167179
6429,79351,1093.333,431.3139198,236.3027089,1.825260158,0.83656538,80084,317.8566204,0.824717303,0.990847111,0.834175355,0.736949599,0.00543552,0.000988945,0.543094712,0.99128914
6437,72492,1053.122,411.5200264,227.0045175,1.812827476,0.834092586,74242,303.8086257,0.743942613,0.976428437,0.821377071,0.738259638,0.005676765,0.001040201,0.545027293,0.988040452
6443,37301,711.888,229.3815744,207.1091018,1.107539806,0.42984628,37731,217.9291359,0.781991614,0.988603536,0.924926014,0.950072544,0.006149475,0.003090615,0.902637838,0.999707336
6446,85801,1130.491,441.8439031,250.8260603,1.76155501,0.823249128,87732,330.5226561,0.762241925,0.977989787,0.843661042,0.748052997,0.005149636,0.000994685,0.559583287,0.985736742
6451,76848,1094.611,368.2968728,266.4882629,1.382037876,0.690251878,78146,312.8033129,0.790048319,0.983390065,0.805977313,0.849323836,0.004792537,0.001538291,0.721350979,0.996934374
6453,46731,821.862,305.7755909,195.983127,1.560213859,0.76759284,47265,243.9257206,0.790790943,0.988701999,0.869394998,0.797727902,0.006543314,0.001634544,0.636369806,0.99287299
6455,46924,820.238,305.0065164,197.481314,1.54448292,0.762094435,47545,244.4289107,0.694306345,0.98693869,0.876445911,0.801389143,0.006500011,0.001653742,0.642224558,0.991904861
6458,50994,889.65,350.4872119,186.1809804,1.882508145,0.84724257,51788,254.8089036,0.66262117,0.984668263,0.80963743,0.727013411,0.006873107,0.001184411,0.5285485,0.994996857
6459,87174,1143.707,461.7478661,241.7607518,1.909937253,0.851978108,88169,333.156696,0.742032686,0.988714854,0.837466184,0.721512151,0.005296853,0.000885467,0.520579784,0.994274722
6462,49466,869.599,361.5044786,175.0048198,2.065682985,0.875011912,49943,250.9622827,0.81928549,0.990449112,0.822012826,0.694216248,0.007308141,0.001047046,0.481936199,0.995527405
6464,89334,1152.216,445.9285908,256.8470289,1.7361641,0.81746208,90676,337.2589235,0.747164698,0.985200053,0.845588058,0.75630702,0.004991701,0.001007444,0.572000308,0.9930864
6468,51172,844.578,316.4861667,206.3486524,1.533744771,0.758219858,51576,255.253235,0.7109197,0.992166899,0.901493763,0.806522565,0.006184753,0.00161424,0.650478648,0.997668225
