id,solar_irradiation
97682,32.9925
97683,21.3749
97684,11.3061
97685,3.332
97686,0.0016
97687,0.0
97688,0.0
97689,0.0
97690,0.0
97691,0.0
97692,0.0
97693,0.0
97694,0.0
97695,0.0
97696,0.0
97697,0.0
97698,0.0
97699,0.0
97700,0.0
97701,0.0
97702,0.0
97703,0.0
97704,0.0
97705,0.0
97706,0.0
97707,0.0
97708,0.0
97709,0.0
97710,0.0
97711,0.0
97712,0.0
97713,0.0
97714,0.0
97715,0.0
97716,0.0
97717,0.0
97718,0.0
97719,0.0
97720,0.0
97721,0.0
97722,0.0
97723,0.0
97724,0.0
97725,0.0
97726,0.0
97727,0.0
97728,0.0
97729,0.0
97730,0.0
97731,0.0
97732,0.4606
97733,6.4726
97734,15.832
97735,26.8395
97736,38.9416
97737,52.3856
97738,67.0926
97739,81.7067
97740,95.6143
97741,109.8262
97742,124.2588
97743,137.8815
97744,150.3901
97745,162.5841
97746,174.3943
97747,185.2828
97748,195.1193
97749,204.2961
97750,212.7608
97751,219.8558
97752,225.4923
97753,230.2328
97754,234.0522
97755,236.7666
97756,238.3562
97757,238.9729
97758,238.6118
97759,236.9174
97760,233.9047
97761,229.9471
97762,225.0651
97763,218.8101
97764,211.2507
97765,202.9137
97766,193.8451
97767,183.3556
97768,171.6079
97769,159.4444
97770,146.9359
97771,133.3889
97772,119.0646
97773,104.8751
97774,90.9047
97775,76.2301
97776,61.3691
97777,47.5605
97778,34.886
97779,22.8478
97780,12.1741
97781,3.7094
97782,0.0074
97783,0.0
97784,0.0
97785,0.0
97786,0.0
97787,0.0
97788,0.0
97789,0.0
97790,0.0
97791,0.0
97792,0.0
97793,0.0
97794,0.0
97795,0.0
97796,0.0
97797,0.0
97798,0.0
97799,0.0
97800,0.0
97801,0.0
97802,0.0
97803,0.0
97804,0.0
97805,0.0
97806,0.0
97807,0.0
97808,0.0
97809,0.0
97810,0.0
97811,0.0
97812,0.0
97813,0.0
97814,0.0
97815,0.0
97816,0.0
97817,0.0
97818,0.0
97819,0.0
97820,0.0
97821,0.0
97822,0.0
97823,0.0
97824,0.0
97825,0.0
97826,0.0
97827,0.0
97828,0.5244
97829,6.5683
97830,15.7022
97831,26.5774
97832,38.8937
97833,52.7379
97834,68.0269
97835,83.2448
97836,97.7107
97837,112.5639
97838,127.7151
97839,141.8796
97840,154.691
97841,167.1754
97842,179.2622
97843,190.4374
97844,200.5732
97845,210.0355
97846,218.7702
97847,225.8708
97848,231.2298
97849,235.6545
97850,239.1243
97851,241.4215
97852,242.5305
97853,242.6479
97854,241.7748
97855,239.7704
97856,236.6492
97857,232.5757
97858,227.5714
97859,221.9011
97860,215.5735
97861,208.37
97862,200.3214
97863,190.1902
97864,178.2064
97865,165.7714
97866,152.9565
97867,139.0437
97868,124.3004
97869,109.6678
97870,95.2314
97871,79.87
97872,64.1887
97873,49.6602
97874,36.3712
97875,23.8424
97876,12.7811
97877,4.0114
97878,0.0177
97879,0.0
97880,0.0
97881,0.0
97882,0.0
97883,0.0
97884,0.0
97885,0.0
97886,0.0
97887,0.0
97888,0.0
97889,0.0
97890,0.0
97891,0.0
97892,0.0
97893,0.0
97894,0.0
97895,0.0
97896,0.0
97897,0.0
97898,0.0
97899,0.0
97900,0.0
97901,0.0
97902,0.0
97903,0.0
97904,0.0
97905,0.0
97906,0.0
97907,0.0
97908,0.0
97909,0.0
97910,0.0
97911,0.0
97912,0.0
97913,0.0
97914,0.0
97915,0.0
97916,0.0
97917,0.0
97918,0.0
97919,0.0
97920,0.0
97921,0.0
97922,0.0
97923,0.0
97924,0.6275
97925,7.2261
97926,17.1865
97927,28.9002
97928,41.7623
97929,56.0559
97930,71.6974
97931,87.2152
97932,101.9492
97933,117.0019
97934,132.2851
97935,146.776
97936,160.1694
97937,173.2476
97938,185.9358
97939,197.5317
97940,207.8786
97941,217.5171
97942,226.3928
97943,234.1349
97944,240.6728
97945,246.2803
97946,250.9237
97947,254.0272
97948,255.5562
97949,256.0446
97950,255.489
97951,253.4621
97952,249.9835
97953,245.5056
97954,240.053
97955,233.0473
97956,224.573
97957,215.3035
97958,205.2926
97959,194.2467
97960,182.2772
97961,169.8195
97962,156.9434
97963,142.9306
97964,128.0469
97965,113.2315
97966,98.5697
97967,83.0506
97968,67.2293
97969,52.4499
97970,38.7981
97971,25.689
97972,13.946
97973,4.5403
97974,0.0349
97975,0.0
97976,0.0
97977,0.0
97978,0.0
97979,0.0
97980,0.0
97981,0.0
97982,0.0
97983,0.0
97984,0.0
97985,0.0
97986,0.0
97987,0.0
97988,0.0
97989,0.0
97990,0.0
97991,0.0
97992,0.0
97993,0.0
97994,0.0
97995,0.0
97996,0.0
97997,0.0
97998,0.0
97999,0.0
98000,0.0
98001,0.0
98002,0.0
98003,0.0
98004,0.0
98005,0.0
98006,0.0
98007,0.0
98008,0.0
98009,0.0
98010,0.0
98011,0.0
98012,0.0
98013,0.0
98014,0.0
98015,0.0
98016,0.0
98017,0.0
98018,0.0
98019,0.0
98020,0.9456
98021,8.5106
98022,19.9152
98023,33.1926
98024,47.1095
98025,62.3843
98026,78.9298
98027,95.2195
98028,110.5786
98029,126.1561
98030,141.8636
98031,156.6897
98032,170.3354
98033,183.5752
98034,196.3365
98035,208.0236
98036,218.4975
98037,228.2017
98038,237.0835
98039,244.7209
98040,251.0424
98041,256.3773
98042,260.6962
98043,263.583
98044,265.0109
98045,265.3607
98046,264.6306
98047,262.4725
98048,258.9055
98049,254.3029
98050,248.6895
98051,241.6902
98052,233.373
98053,224.1982
98054,214.2155
98055,203.0604
98056,190.8518
98057,178.0943
98058,164.857
98059,150.5524
98060,135.415
98061,120.24
98062,105.1111
98063,89.0766
98064,72.6686
98065,57.1627
98066,42.6453
98067,28.5074
98068,15.6172
98069,4.9895
98070,0.0163
98071,0.0
98072,0.0
98073,0.0
98074,0.0
98075,0.0
98076,0.0
98077,0.0
98078,0.0
98079,0.0
98080,0.0
98081,0.0
98082,0.0
98083,0.0
98084,0.0
98085,0.0
98086,0.0
98087,0.0
98088,0.0
98089,0.0
98090,0.0
98091,0.0
98092,0.0
98093,0.0
98094,0.0
98095,0.0
98096,0.0
98097,0.0
98098,0.0
98099,0.0
98100,0.0
98101,0.0
98102,0.0
98103,0.0
98104,0.0
98105,0.0
98106,0.0
98107,0.0
98108,0.0
98109,0.0
98110,0.0
98111,0.0
98112,0.0
98113,0.0
98114,0.0
98115,0.0
98116,0.9835
98117,8.2559
98118,19.111
98119,31.7944
98120,45.1763
98121,59.9185
98122,75.9362
98123,91.6996
98124,106.536
98125,121.6027
98126,136.8137
98127,151.2502
98128,164.6361
98129,177.6628
98130,190.2573
98131,201.7635
98132,212.0338
98133,221.5689
98134,230.3162
98135,237.9159
98136,244.3006
98137,249.7366
98138,254.1926
98139,257.1317
98140,258.5228
98141,258.864
98142,258.1533
98143,256.0413
98144,252.5468
98145,248.0444
98146,242.5584
98147,235.4251
98148,226.7366
98149,217.2545
98150,207.0341
98151,195.9278
98152,184.027
98153,171.6138
98154,158.7563
98155,144.7819
98156,129.944
98157,115.1287
98158,100.4195
98159,84.8226
98160,68.8854
98161,53.9297
98162,40.0406
98163,26.7245
98164,14.7034
98165,4.8225
98166,0.0297
98167,0.0
98168,0.0
98169,0.0
98170,0.0
98171,0.0
98172,0.0
98173,0.0
98174,0.0
98175,0.0
98176,0.0
98177,0.0
98178,0.0
98179,0.0
98180,0.0
98181,0.0
98182,0.0
98183,0.0
98184,0.0
98185,0.0
98186,0.0
98187,0.0
98188,0.0
98189,0.0
98190,0.0
98191,0.0
98192,0.0
98193,0.0
98194,0.0
98195,0.0
98196,0.0
98197,0.0
98198,0.0
98199,0.0
98200,0.0
98201,0.0
98202,0.0
98203,0.0
98204,0.0
98205,0.0
98206,0.0
98207,0.0
98208,0.0
98209,0.0
98210,0.0
98211,0.0
98212,0.9568
98213,7.7539
98214,18.1213
98215,30.4559
98216,43.6538
98217,58.3683
98218,74.5124
98219,90.3941
98220,105.2762
98221,120.4524
98222,135.8341
98223,150.3958
98224,163.8354
98225,176.9392
98226,189.6327
98227,201.2126
98228,211.5237
98229,221.1095
98230,229.9167
98231,237.3485
98232,243.3207
98233,248.3343
98234,252.3627
98235,255.0621
98236,256.4092
98237,256.7165
98238,255.9824
98239,253.8499
98240,250.3383
98241,245.8306
98242,240.3515
98243,233.5346
98244,225.4465
98245,216.5376
98246,206.8569
98247,195.9447
98248,183.9324
98249,171.4236
98250,158.4878
98251,144.4698
98252,129.6197
98253,114.8061
98254,100.1129
98255,84.4855
98256,68.496
98257,53.5368
98258,39.6936
98259,26.5036
98260,14.6471
98261,4.9247
98262,0.048
98263,0.0
98264,0.0
98265,0.0
98266,0.0
98267,0.0
98268,0.0
98269,0.0
98270,0.0
98271,0.0
98272,0.0
98273,0.0
98274,0.0
98275,0.0
98276,0.0
98277,0.0
98278,0.0
98279,0.0
98280,0.0
98281,0.0
98282,0.0
98283,0.0
98284,0.0
98285,0.0
98286,0.0
98287,0.0
98288,0.0
98289,0.0
98290,0.0
98291,0.0
98292,0.0
98293,0.0
98294,0.0
98295,0.0
98296,0.0
98297,0.0
98298,0.0
98299,0.0
98300,0.0
98301,0.0
98302,0.0
98303,0.0
98304,0.0
98305,0.0
98306,0.0
98307,0.0
98308,1.2045
98309,8.8056
98310,19.8224
98311,32.5683
98312,45.876
98313,60.4545
98314,76.2208
98315,91.7722
98316,106.4925
98317,121.4339
98318,136.5113
98319,150.8284
98320,164.1158
98321,177.0462
98322,189.5474
98323,201.0483
98324,211.4133
98325,221.0612
98326,229.9375
98327,237.564
98328,243.8635
98329,249.2171
98330,253.5941
98331,256.489
98332,257.8718
98333,258.2108
98334,257.5041
98335,255.4024
98336,251.9245
98337,247.4446
98338,241.9868
98339,235.0329
98340,226.662
98341,217.4829
98342,207.5474
98343,196.5386
98344,184.5696
98345,172.0968
98346,159.189
98347,145.1968
98348,130.3677
98349,115.563
98350,100.8663
98351,85.2145
98352,69.1811
98353,54.1664
98354,40.2564
98355,27.0014
98356,15.061
98357,5.2152
98358,0.0731
98359,0.0
98360,0.0
98361,0.0
98362,0.0
98363,0.0
98364,0.0
98365,0.0
98366,0.0
98367,0.0
98368,0.0
98369,0.0
98370,0.0
98371,0.0
98372,0.0
98373,0.0
98374,0.0
98375,0.0
98376,0.0
98377,0.0
98378,0.0
98379,0.0
98380,0.0
98381,0.0
98382,0.0
98383,0.0
98384,0.0
98385,0.0
98386,0.0
98387,0.0
98388,0.0
98389,0.0
98390,0.0
98391,0.0
98392,0.0
98393,0.0
98394,0.0
98395,0.0
98396,0.0
98397,0.0
98398,0.0
98399,0.0
98400,0.0
98401,0.0
98402,0.0
98403,0.0
98404,1.4384
98405,8.9499
98406,19.9488
98407,32.7984
98408,46.1921
98409,60.9731
98410,77.0555
98411,92.8556
98412,107.6914
98413,122.7699
98414,138.0044
98415,152.3894
98416,165.6318
98417,178.505
98418,190.9371
98419,202.2945
98420,212.4348
98421,221.8398
98422,230.4575
98423,237.7506
98424,243.6411
98425,248.5744
98426,252.5245
98427,255.2791
98428,256.8178
98429,257.3198
98430,256.7808
98431,254.7863
98432,251.3552
98433,246.9235
98434,241.5143
98435,234.7539
98436,226.7081
98437,217.8325
98438,208.1746
98439,196.7615
98440,183.8019
98441,170.446
98442,156.7732
98443,143.0789
98444,129.3882
98445,115.5406
98446,101.6082
98447,86.4134
98448,70.5711
98449,55.5984
98450,41.578
98451,28.1765
98452,15.9267
98453,5.4491
98454,0.0436
98455,0.0
98456,0.0
98457,0.0
98458,0.0
98459,0.0
98460,0.0
98461,0.0
98462,0.0
98463,0.0
98464,0.0
98465,0.0
98466,0.0
98467,0.0
98468,0.0
98469,0.0
98470,0.0
98471,0.0
98472,0.0
98473,0.0
98474,0.0
98475,0.0
98476,0.0
98477,0.0
98478,0.0
98479,0.0
98480,0.0
98481,0.0
98482,0.0
98483,0.0
98484,0.0
98485,0.0
98486,0.0
98487,0.0
98488,0.0
98489,0.0
98490,0.0
98491,0.0
98492,0.0
98493,0.0
98494,0.0
98495,0.0
98496,0.0
98497,0.0
98498,0.0
98499,0.0
98500,1.5804
98501,9.3057
98502,20.4865
98503,33.4854
98504,46.9699
98505,61.8126
98506,77.9283
98507,93.7578
98508,108.6313
98509,123.7356
98510,138.9844
98511,153.3798
98512,166.6316
98513,179.5065
98514,191.9329
98515,203.2681
98516,213.369
98517,222.7272
98518,231.2915
98519,238.4224
98520,244.0361
98521,248.6816
98522,252.3362
98523,254.8709
98524,256.2698
98525,256.6352
98526,255.9642
98527,253.3246
98528,248.7544
98529,243.227
98530,236.7794
98531,225.9683
98532,211.139
98533,195.9905
98534,180.6508
98535,168.2832
98536,158.5515
98537,148.329
98538,137.6686
98539,125.1092
98540,111.0807
98541,97.306
98542,83.8695
98543,70.4257
98544,57.2347
98545,44.86
98546,33.3715
98547,22.6662
98548,12.9846
98549,4.5988
98550,0.0556
98551,0.0
98552,0.0
98553,0.0
98554,0.0
98555,0.0
98556,0.0
98557,0.0
98558,0.0
98559,0.0
98560,0.0
98561,0.0
98562,0.0
98563,0.0
98564,0.0
98565,0.0
98566,0.0
98567,0.0
98568,0.0
98569,0.0
98570,0.0
98571,0.0
98572,0.0
98573,0.0
98574,0.0
98575,0.0
98576,0.0
98577,0.0
98578,0.0
98579,0.0
98580,0.0
98581,0.0
98582,0.0
98583,0.0
98584,0.0
98585,0.0
98586,0.0
98587,0.0
98588,0.0
98589,0.0
98590,0.0
98591,0.0
98592,0.0
98593,0.0
98594,0.0
98595,0.0
98596,1.0097
98597,5.4556
98598,11.6059
98599,18.9876
98600,27.2514
98601,36.5848
98602,46.9313
98603,58.1428
98604,70.1134
98605,82.8332
98606,96.2136
98607,109.272
98608,121.7137
98609,134.272
98610,146.858
98611,162.2431
98612,180.7008
98613,199.3366
98614,217.9806
98615,230.6932
98616,236.9183
98617,242.2363
98618,246.6154
98619,249.4527
98620,250.716
98621,250.9691
98622,250.2107
98623,246.6237
98624,240.2772
98625,233.0595
98626,225.0287
98627,216.7187
98628,208.1525
98629,198.9009
98630,189.021
98631,176.3252
98632,161.2139
98633,146.1515
98634,131.2481
98635,117.0209
98636,103.4701
98637,90.2409
98638,77.4165
98639,65.2465
98640,53.7298
98641,42.7357
98642,32.323
98643,22.2327
98644,12.8643
98645,4.6908
98646,0.0787
98647,0.0
98648,0.0
98649,0.0
98650,0.0
98651,0.0
98652,0.0
98653,0.0
98654,0.0
98655,0.0
98656,0.0
98657,0.0
98658,0.0
98659,0.0
98660,0.0
98661,0.0
98662,0.0
98663,0.0
98664,0.0
98665,0.0
98666,0.0
98667,0.0
98668,0.0
98669,0.0
98670,0.0
98671,0.0
98672,0.0
98673,0.0
98674,0.0
98675,0.0
98676,0.0
98677,0.0
98678,0.0
98679,0.0
98680,0.0
98681,0.0
98682,0.0
98683,0.0
98684,0.0
98685,0.0
98686,0.0
98687,0.0
98688,0.0
98689,0.0
98690,0.0
98691,0.0
98692,1.5474
98693,8.1506
98694,17.4299
98695,28.7167
98696,41.4925
98697,56.0341
98698,72.2517
98699,88.0521
98700,102.5578
98701,117.4138
98702,132.5318
98703,146.8084
98704,159.928
98705,172.7506
98706,185.2018
98707,196.5552
98708,206.6539
98709,216.0641
98710,224.7319
98711,232.4497
98712,239.1591
98713,244.9716
98714,249.8496
98715,253.0516
98716,254.5375
98717,255.0006
98718,254.437
98719,252.3987
98720,248.9057
98721,244.4296
98722,238.9944
98723,231.7635
98724,222.8431
98725,213.1756
98726,202.8193
98727,190.3068
98728,175.9311
98729,161.3903
98730,146.7816
98731,132.8109
98732,119.4204
98733,106.0281
98734,92.7081
98735,78.1168
98736,62.9347
98737,48.8687
98738,36.0011
98739,24.4627
98740,14.247
98741,5.3198
98742,0.1165
98743,0.0
98744,0.0
98745,0.0
98746,0.0
98747,0.0
98748,0.0
98749,0.0
98750,0.0
98751,0.0
98752,0.0
98753,0.0
98754,0.0
98755,0.0
98756,0.0
98757,0.0
98758,0.0
98759,0.0
98760,0.0
98761,0.0
98762,0.0
98763,0.0
98764,0.0
98765,0.0
98766,0.0
98767,0.0
98768,0.0
98769,0.0
98770,0.0
98771,0.0
98772,0.0
98773,0.0
98774,0.0
98775,0.0
98776,0.0
98777,0.0
98778,0.0
98779,0.0
98780,0.0
98781,0.0
98782,0.0
98783,0.0
98784,0.0
98785,0.0
98786,0.0
98787,0.0
98788,1.6689
98789,8.1374
98790,16.8678
98791,27.1749
98792,38.51
98793,51.1926
98794,65.1475
98795,78.9669
98796,92.0511
98797,105.4727
98798,119.1512
98799,132.064
98800,143.9202
98801,155.5197
98802,166.7946
98803,176.2132
98804,183.5214
98805,190.0858
98806,195.8798
98807,200.1794
98808,202.9186
98809,204.781
98810,205.7715
98811,205.626
98812,204.3532
98813,202.2467
98814,199.333
98815,195.5555
98816,190.9505
98817,185.6438
98818,179.6764
98819,172.3954
98820,163.9065
98821,154.9875
98822,145.7034
98823,135.7252
98824,125.1778
98825,114.5478
98826,103.9078
98827,93.3425
98828,82.9171
98829,72.6824
98830,62.7012
98831,52.6447
98832,42.7355
98833,33.4747
98834,24.9152
98835,17.2619
98836,10.3785
98837,4.0797
98838,0.1158
98839,0.0
98840,0.0
98841,0.0
98842,0.0
98843,0.0
98844,0.0
98845,0.0
98846,0.0
98847,0.0
98848,0.0
98849,0.0
98850,0.0
98851,0.0
98852,0.0
98853,0.0
98854,0.0
98855,0.0
98856,0.0
98857,0.0
98858,0.0
98859,0.0
98860,0.0
98861,0.0
98862,0.0
98863,0.0
98864,0.0
98865,0.0
98866,0.0
98867,0.0
98868,0.0
98869,0.0
98870,0.0
98871,0.0
98872,0.0
98873,0.0
98874,0.0
98875,0.0
98876,0.0
98877,0.0
98878,0.0
98879,0.0
98880,0.0
98881,0.0
98882,0.0
98883,0.0
98884,1.5303
98885,6.5237
98886,13.2594
98887,21.5343
98888,31.17
98889,42.2172
98890,54.6066
98891,67.564
98892,80.7371
98893,94.6425
98894,109.1856
98895,122.9955
98896,135.6925
98897,148.3684
98898,160.9387
98899,172.0674
98900,181.5096
98901,190.4011
98902,198.6867
98903,206.8406
98904,214.8461
98905,222.1277
98906,228.6267
98907,233.089
98908,235.4454
98909,236.8639
98910,237.3284
98911,236.0223
98912,232.9659
98913,228.9852
98914,224.1
98915,216.0259
98916,204.9904
98917,193.4433
98918,181.47
98919,168.5409
98920,154.8347
98921,141.0941
98922,127.4157
98923,113.9869
98924,100.8747
98925,88.0618
98926,75.6282
98927,63.2383
98928,51.1403
98929,39.8751
98930,29.5074
98931,20.1146
98932,11.7203
98933,4.3339
98934,0.0808
98935,0.0
98936,0.0
98937,0.0
98938,0.0
98939,0.0
98940,0.0
98941,0.0
98942,0.0
98943,0.0
98944,0.0
98945,0.0
98946,0.0
98947,0.0
98948,0.0
98949,0.0
98950,0.0
98951,0.0
98952,0.0
98953,0.0
98954,0.0
98955,0.0
98956,0.0
98957,0.0
98958,0.0
98959,0.0
98960,0.0
98961,0.0
98962,0.0
98963,0.0
98964,0.0
98965,0.0
98966,0.0
98967,0.0
98968,0.0
98969,0.0
98970,0.0
98971,0.0
98972,0.0
98973,0.0
98974,0.0
98975,0.0
98976,0.0
98977,0.0
98978,0.0
98979,0.0
98980,1.7125
98981,7.3008
98982,15.0986
98983,24.5878
98984,35.3084
98985,47.5303
98986,61.178
98987,74.0718
98988,85.3301
98989,96.715
98990,108.1627
98991,117.4185
98992,123.9476
98993,129.7595
98994,134.8432
98995,140.7443
98996,147.6554
98997,154.0587
98998,159.9189
98999,166.433
99000,173.6495
99001,180.3111
99002,186.3613
99003,188.7069
99004,187.2543
99005,185.04
99006,182.0913
99007,177.7293
99008,172.0119
99009,165.7068
99010,158.8692
99011,154.4996
99012,152.4008
99013,149.5462
99014,145.9304
99015,142.5067
99016,139.1333
99017,134.7961
99018,129.4861
99019,119.8382
99020,106.6843
99021,93.7309
99022,81.0557
99023,67.9565
99024,54.8377
99025,42.6631
99026,31.503
99027,21.6308
99028,12.8612
99029,4.9429
99030,0.12
99031,0.0
99032,0.0
99033,0.0
99034,0.0
99035,0.0
99036,0.0
99037,0.0
99038,0.0
99039,0.0
99040,0.0
99041,0.0
99042,0.0
99043,0.0
99044,0.0
99045,0.0
99046,0.0
99047,0.0
99048,0.0
99049,0.0
99050,0.0
99051,0.0
99052,0.0
99053,0.0
99054,0.0
99055,0.0
99056,0.0
99057,0.0
99058,0.0
99059,0.0
99060,0.0
99061,0.0
99062,0.0
99063,0.0
99064,0.0
99065,0.0
99066,0.0
99067,0.0
99068,0.0
99069,0.0
99070,0.0
99071,0.0
99072,0.0
99073,0.0
99074,0.0
99075,0.0
99076,1.9858
99077,7.8967
99078,15.8522
99079,25.4235
99080,36.2257
99081,48.471
99082,62.0845
99083,75.7521
99084,88.9182
99085,102.5725
99086,116.6288
99087,130.0315
99088,142.4793
99089,154.7886
99090,166.8822
99091,178.0638
99092,188.1777
99093,197.7506
99094,206.721
99095,213.5423
99096,218.061
99097,221.7075
99098,224.4668
99099,226.6934
99100,228.3848
99101,229.1661
99102,229.029
99103,227.0337
99104,223.2122
99105,218.5323
99106,213.0232
99107,206.0374
99108,197.6694
99109,188.6711
99110,179.0989
99111,168.7318
99112,157.6715
99113,146.2778
99114,134.618
99115,121.995
99116,108.6635
99117,95.529
99118,82.67
99119,69.4228
99120,56.1751
99121,43.8477
99122,32.5111
99123,22.4122
99124,13.3982
99125,5.2568
99126,0.1573
99127,0.0
99128,0.0
99129,0.0
99130,0.0
99131,0.0
99132,0.0
99133,0.0
99134,0.0
99135,0.0
99136,0.0
99137,0.0
99138,0.0
99139,0.0
99140,0.0
99141,0.0
99142,0.0
99143,0.0
99144,0.0
99145,0.0
99146,0.0
99147,0.0
99148,0.0
99149,0.0
99150,0.0
99151,0.0
99152,0.0
99153,0.0
99154,0.0
99155,0.0
99156,0.0
99157,0.0
99158,0.0
99159,0.0
99160,0.0
99161,0.0
99162,0.0
99163,0.0
99164,0.0
99165,0.0
99166,0.0
99167,0.0
99168,0.0
99169,0.0
99170,0.0
99171,0.0
99172,2.1082
99173,8.0796
99174,16.0779
99175,25.8725
99176,37.2457
99177,50.2679
99178,64.858
99179,79.588
99180,93.8553
99181,108.7334
99182,124.1263
99183,138.0871
99184,150.1163
99185,161.8533
99186,173.2307
99187,184.0462
99188,194.2165
99189,203.8091
99190,212.764
99191,219.6525
99192,224.3306
99193,228.1143
99194,230.9877
99195,233.3936
99196,235.3301
99197,236.3313
99198,236.3861
99199,234.5589
99200,230.8789
99201,226.3051
99202,220.8646
99203,213.3226
99204,203.8227
99205,193.728
99206,183.1068
99207,171.9583
99208,160.3633
99209,148.4676
99210,136.3434
99211,123.4063
99212,109.8881
99213,96.579
99214,83.559
99215,70.1699
99216,56.7975
99217,44.3576
99218,32.9215
99219,22.5835
99220,13.3605
99221,5.2506
99222,0.1848
99223,0.0
99224,0.0
99225,0.0
99226,0.0
99227,0.0
99228,0.0
99229,0.0
99230,0.0
99231,0.0
99232,0.0
99233,0.0
99234,0.0
99235,0.0
99236,0.0
99237,0.0
99238,0.0
99239,0.0
99240,0.0
99241,0.0
99242,0.0
99243,0.0
99244,0.0
99245,0.0
99246,0.0
99247,0.0
99248,0.0
99249,0.0
99250,0.0
99251,0.0
99252,0.0
99253,0.0
99254,0.0
99255,0.0
99256,0.0
99257,0.0
99258,0.0
99259,0.0
99260,0.0
99261,0.0
99262,0.0
99263,0.0
99264,0.0
99265,0.0
99266,0.0
99267,0.0
99268,2.1544
99269,7.8761
99270,15.4149
99271,23.9496
99272,32.765
99273,42.3768
99274,52.7311
99275,63.0239
99276,72.9131
99277,82.9915
99278,93.2005
99279,103.1838
99280,112.8155
99281,122.3114
99282,131.613
99283,140.5714
99284,149.1165
99285,157.2782
99286,165.001
99287,171.7419
99288,177.4164
99289,182.4614
99290,186.84
99291,190.1986
99292,192.5012
99293,194.0435
99294,194.8078
99295,194.0881
99296,191.8975
99297,188.9418
99298,185.2334
99299,180.4403
99300,174.6111
99301,168.1321
99302,161.0356
99303,152.8931
99304,143.8112
99305,134.325
99306,124.4852
99307,113.6203
99308,101.9593
99309,90.349
99310,78.8551
99311,66.8067
99312,54.5775
99313,43.0738
99314,32.3595
99315,22.5141
99316,13.5609
99317,5.5091
99318,0.2316
99319,0.0
99320,0.0
99321,0.0
99322,0.0
99323,0.0
99324,0.0
99325,0.0
99326,0.0
99327,0.0
99328,0.0
99329,0.0
99330,0.0
99331,0.0
99332,0.0
99333,0.0
99334,0.0
99335,0.0
99336,0.0
99337,0.0
99338,0.0
99339,0.0
99340,0.0
99341,0.0
99342,0.0
99343,0.0
99344,0.0
99345,0.0
99346,0.0
99347,0.0
99348,0.0
99349,0.0
99350,0.0
99351,0.0
99352,0.0
99353,0.0
99354,0.0
99355,0.0
99356,0.0
99357,0.0
99358,0.0
99359,0.0
99360,0.0
99361,0.0
99362,0.0
99363,0.0006
99364,2.4085
99365,8.6683
99366,17.0414
99367,27.0284
99368,38.1858
99369,50.7807
99370,64.7369
99371,78.8524
99372,92.6166
99373,106.9176
99374,121.6647
99375,135.2135
99376,147.1351
99377,158.7949
99378,170.125
99379,180.2663
99380,189.0524
99381,197.192
99382,204.6402
99383,211.3063
99384,217.1479
99385,222.1778
99386,226.3642
99387,228.9474
99388,229.8928
99389,229.9223
99390,229.0366
99391,226.5217
99392,222.411
99393,217.4572
99394,211.6931
99395,204.4497
99396,195.8269
99397,186.6047
99398,176.8431
99399,166.0738
99400,154.4388
99401,142.5672
99402,130.5336
99403,117.7719
99404,104.5105
99405,91.5225
99406,78.8876
99407,66.2138
99408,53.7703
99409,42.163
99410,31.4579
99411,22.0322
99412,13.5907
99413,5.737
99414,0.2849
99415,0.0
99416,0.0
99417,0.0
99418,0.0
99419,0.0
99420,0.0
99421,0.0
99422,0.0
99423,0.0
99424,0.0
99425,0.0
99426,0.0
99427,0.0
99428,0.0
99429,0.0
99430,0.0
99431,0.0
99432,0.0
99433,0.0
99434,0.0
99435,0.0
99436,0.0
99437,0.0
99438,0.0
99439,0.0
99440,0.0
99441,0.0
99442,0.0
99443,0.0
99444,0.0
99445,0.0
99446,0.0
99447,0.0
99448,0.0
99449,0.0
99450,0.0
99451,0.0
99452,0.0
99453,0.0
99454,0.0
99455,0.0
99456,0.0
99457,0.0
99458,0.0
99459,0.0036
99460,2.7958
99461,9.8011
99462,19.1871
99463,30.5827
99464,43.6511
99465,58.5525
99466,75.1952
99467,91.4331
99468,106.3953
99469,121.7755
99470,137.4809
99471,152.0869
99472,165.2115
99473,178.0101
99474,190.4095
99475,201.6736
99476,211.6477
99477,220.911
99478,229.4119
99479,236.4003
99480,241.7855
99481,246.2251
99482,249.6977
99483,252.1503
99484,253.5692
99485,253.9813
99486,253.3826
99487,251.4277
99488,248.1331
99489,243.8648
99490,238.6442
99491,232.2266
99492,224.6647
99493,216.2743
99494,207.0982
99495,196.5775
99496,184.8515
99497,172.617
99498,159.9399
99499,146.1997
99500,131.6312
99501,117.0573
99502,102.5583
99503,87.2621
99504,71.6461
99505,56.8791
99506,43.0416
99507,30.0019
99508,18.0392
99509,7.4833
99510,0.407
99511,0.0
99512,0.0
99513,0.0
99514,0.0
99515,0.0
99516,0.0
99517,0.0
99518,0.0
99519,0.0
99520,0.0
99521,0.0
99522,0.0
99523,0.0
99524,0.0
99525,0.0
99526,0.0
99527,0.0
99528,0.0
99529,0.0
99530,0.0
99531,0.0
99532,0.0
99533,0.0
99534,0.0
99535,0.0
99536,0.0
99537,0.0
99538,0.0
99539,0.0
99540,0.0
99541,0.0
99542,0.0
99543,0.0
99544,0.0
99545,0.0
99546,0.0
99547,0.0
99548,0.0
99549,0.0
99550,0.0
99551,0.0
99552,0.0
99553,0.0
