id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
98831,61.0,991.78,5.16,269.2,0.0014,2019-04-26 11:45:00,31.19,11,45,4,4,116,2019,0.0654,-0.9979,0.866,-0.5,1,0,-5.159,-0.072,19.03,0.16,0.0056,59.57
98832,62.11,991.94,5.07,271.46,0.0013,2019-04-26 12:00:00,30.96,12,0,4,4,116,2019,0.0,-1.0,0.866,-0.5,1,0,-5.068,0.129,19.23,0.3,0.0055,60.55
98833,63.23,992.1,4.99,273.8,0.0011,2019-04-26 12:15:00,30.72,12,15,4,4,116,2019,-0.0654,-0.9979,0.866,-0.5,1,0,-4.979,0.331,19.42,0.43,0.0052,61.58
98834,64.37,992.25,4.91,276.22,0.001,2019-04-26 12:30:00,30.49,12,30,4,4,116,2019,-0.1305,-0.9914,0.866,-0.5,1,0,-4.881,0.532,19.63,0.56,0.0048,62.68
98835,65.56,992.45,4.82,278.84,0.0008,2019-04-26 12:45:00,30.26,12,45,4,4,116,2019,-0.1951,-0.9808,0.866,-0.5,1,0,-4.763,0.741,19.84,0.67,0.0042,63.82
98836,66.79,992.68,4.69,281.75,0.0007,2019-04-26 13:00:00,30.02,13,0,4,4,116,2019,-0.2588,-0.9659,0.866,-0.5,1,0,-4.592,0.955,20.05,0.74,0.0037,64.99
98837,68.05,992.91,4.59,284.79,0.0006,2019-04-26 13:15:00,29.79,13,15,4,4,116,2019,-0.3214,-0.9469,0.866,-0.5,1,0,-4.438,1.172,20.27,0.81,0.0031,66.19
98838,69.32,993.15,4.49,287.98,0.0004,2019-04-26 13:30:00,29.56,13,30,4,4,116,2019,-0.3827,-0.9239,0.866,-0.5,1,0,-4.271,1.386,20.49,0.9,0.0025,67.43
98839,70.42,993.38,4.37,291.0,0.0004,2019-04-26 13:45:00,29.36,13,45,4,4,116,2019,-0.4423,-0.8969,0.866,-0.5,0,0,-4.08,1.566,20.68,0.93,0.002,68.64
98840,71.32,993.62,4.22,293.9,0.0004,2019-04-26 14:00:00,29.21,14,0,4,4,116,2019,-0.5,-0.866,0.866,-0.5,0,0,-3.858,1.71,20.83,0.94,0.0017,69.78
98841,72.24,993.86,4.08,297.02,0.0004,2019-04-26 14:15:00,29.06,14,15,4,4,116,2019,-0.5556,-0.8315,0.866,-0.5,0,0,-3.635,1.854,20.99,0.95,0.0015,70.82
98842,73.16,994.09,3.95,300.34,0.0004,2019-04-26 14:30:00,28.91,14,30,4,4,116,2019,-0.6088,-0.7934,0.866,-0.5,0,0,-3.409,1.995,21.15,0.94,0.0015,71.78
98843,73.87,994.29,3.84,303.0,0.0006,2019-04-26 14:45:00,28.79,14,45,4,4,116,2019,-0.6593,-0.7518,0.866,-0.5,0,0,-3.22,2.091,21.27,0.91,0.0018,72.65
98844,74.35,994.45,3.73,304.93,0.001,2019-04-26 15:00:00,28.71,15,0,4,4,116,2019,-0.7071,-0.7071,0.866,-0.5,0,0,-3.058,2.136,21.35,0.83,0.0024,73.4
98845,74.83,994.61,3.63,306.98,0.0013,2019-04-26 15:15:00,28.64,15,15,4,4,116,2019,-0.7518,-0.6593,0.866,-0.5,0,0,-2.9,2.184,21.43,0.75,0.0033,74.05
98846,75.31,994.77,3.53,309.14,0.0017,2019-04-26 15:30:00,28.56,15,30,4,4,116,2019,-0.7934,-0.6088,0.866,-0.5,0,0,-2.738,2.228,21.51,0.68,0.0046,74.59
98847,75.71,994.88,3.45,310.43,0.0019,2019-04-26 15:45:00,28.49,15,45,4,4,116,2019,-0.8315,-0.5556,0.866,-0.5,0,0,-2.626,2.237,21.57,0.59,0.0059,75.05
98848,76.03,994.96,3.38,310.78,0.0019,2019-04-26 16:00:00,28.44,16,0,4,4,116,2019,-0.866,-0.5,0.866,-0.5,0,0,-2.559,2.208,21.62,0.51,0.0069,75.47
98849,76.35,995.04,3.3,311.15,0.002,2019-04-26 16:15:00,28.39,16,15,4,4,116,2019,-0.8969,-0.4423,0.866,-0.5,0,0,-2.485,2.172,21.68,0.43,0.0075,75.85
98850,76.67,995.12,3.23,311.53,0.002,2019-04-26 16:30:00,28.33,16,30,4,4,116,2019,-0.9239,-0.3827,0.866,-0.5,0,0,-2.418,2.142,21.72,0.35,0.0078,76.19
98851,76.96,995.14,3.15,311.56,0.0022,2019-04-26 16:45:00,28.28,16,45,4,4,116,2019,-0.9469,-0.3214,0.866,-0.5,0,0,-2.357,2.09,21.76,0.26,0.0081,76.5
98852,77.2,995.11,3.07,311.2,0.0026,2019-04-26 17:00:00,28.24,17,0,4,4,116,2019,-0.9659,-0.2588,0.866,-0.5,0,0,-2.31,2.022,21.8,0.15,0.0087,76.8
98853,77.44,995.07,3.0,310.81,0.0029,2019-04-26 17:15:00,28.2,17,15,4,4,116,2019,-0.9808,-0.1951,0.866,-0.5,0,0,-2.271,1.961,21.84,0.03,0.0097,77.07
98854,77.68,995.04,2.92,310.41,0.0033,2019-04-26 17:30:00,28.16,17,30,4,4,116,2019,-0.9914,-0.1305,0.866,-0.5,0,0,-2.223,1.893,21.87,-0.08,0.0109,77.32
98855,77.93,994.96,2.84,309.77,0.0033,2019-04-26 17:45:00,28.11,17,45,4,4,116,2019,-0.9979,-0.0654,0.866,-0.5,0,0,-2.183,1.817,21.91,-0.18,0.012,77.56
98856,78.19,994.83,2.76,308.86,0.0029,2019-04-26 18:00:00,28.06,18,0,4,4,116,2019,-1.0,-0.0,0.866,-0.5,0,0,-2.149,1.732,21.94,-0.28,0.0124,77.81
98857,78.45,994.69,2.67,307.89,0.0026,2019-04-26 18:15:00,28.01,18,15,4,4,116,2019,-0.9979,0.0654,0.866,-0.5,0,0,-2.107,1.64,21.97,-0.38,0.0121,78.06
98858,78.72,994.56,2.59,306.86,0.0022,2019-04-26 18:30:00,27.97,18,30,4,4,116,2019,-0.9914,0.1305,0.866,-0.5,0,0,-2.072,1.554,22.02,-0.48,0.011,78.32
98859,78.97,994.4,2.51,305.8,0.0023,2019-04-26 18:45:00,27.92,18,45,4,4,116,2019,-0.9808,0.1951,0.866,-0.5,0,0,-2.036,1.468,22.05,-0.56,0.01,78.58
98860,79.21,994.22,2.42,304.7,0.0028,2019-04-26 19:00:00,27.87,19,0,4,4,116,2019,-0.9659,0.2588,0.866,-0.5,0,0,-1.99,1.378,22.08,-0.61,0.0099,78.84
98861,79.45,994.03,2.33,303.52,0.0032,2019-04-26 19:15:00,27.82,19,15,4,4,116,2019,-0.9469,0.3214,0.866,-0.5,0,0,-1.943,1.287,22.1,-0.66,0.0105,79.09
98862,79.69,993.84,2.25,302.26,0.0037,2019-04-26 19:30:00,27.77,19,30,4,4,116,2019,-0.9239,0.3827,0.866,-0.5,0,0,-1.903,1.201,22.13,-0.72,0.012,79.33
98863,79.94,993.65,2.17,300.92,0.0036,2019-04-26 19:45:00,27.72,19,45,4,4,116,2019,-0.8969,0.4423,0.866,-0.5,0,0,-1.862,1.115,22.16,-0.75,0.0133,79.57
98864,80.22,993.46,2.08,299.51,0.003,2019-04-26 20:00:00,27.66,20,0,4,4,116,2019,-0.866,0.5,0.866,-0.5,0,0,-1.81,1.025,22.19,-0.76,0.0136,79.82
98865,80.5,993.27,2.0,297.97,0.0024,2019-04-26 20:15:00,27.61,20,15,4,4,116,2019,-0.8315,0.5556,0.866,-0.5,0,0,-1.766,0.938,22.23,-0.76,0.0128,80.09
98866,80.78,993.07,1.92,296.31,0.0018,2019-04-26 20:30:00,27.55,20,30,4,4,116,2019,-0.7934,0.6088,0.866,-0.5,0,0,-1.721,0.851,22.25,-0.77,0.0109,80.36
98867,81.08,992.92,1.82,294.79,0.0017,2019-04-26 20:45:00,27.49,20,45,4,4,116,2019,-0.7518,0.6593,0.866,-0.5,0,0,-1.652,0.763,22.29,-0.73,0.009,80.64
98868,81.4,992.81,1.71,293.43,0.002,2019-04-26 21:00:00,27.43,21,0,4,4,116,2019,-0.7071,0.7071,0.866,-0.5,0,0,-1.569,0.68,22.33,-0.65,0.008,80.94
98869,81.72,992.7,1.61,291.88,0.0024,2019-04-26 21:15:00,27.37,21,15,4,4,116,2019,-0.6593,0.7518,0.866,-0.5,0,0,-1.494,0.6,22.37,-0.57,0.0079,81.24
98870,82.05,992.59,1.5,290.11,0.0027,2019-04-26 21:30:00,27.3,21,30,4,4,116,2019,-0.6088,0.7934,0.866,-0.5,0,0,-1.409,0.516,22.4,-0.48,0.0087,81.56
98871,82.36,992.54,1.4,288.2,0.0035,2019-04-26 21:45:00,27.25,21,45,4,4,116,2019,-0.5556,0.8315,0.866,-0.5,0,0,-1.33,0.437,22.44,-0.38,0.0106,81.88
98872,82.66,992.55,1.31,286.14,0.0049,2019-04-26 22:00:00,27.19,22,0,4,4,116,2019,-0.5,0.866,0.866,-0.5,0,0,-1.258,0.364,22.48,-0.26,0.0134,82.2
98873,82.96,992.55,1.22,283.77,0.0062,2019-04-26 22:15:00,27.14,22,15,4,4,116,2019,-0.4423,0.8969,0.866,-0.5,0,0,-1.185,0.29,22.52,-0.15,0.0173,82.51
98874,83.26,992.56,1.12,281.0,0.0076,2019-04-26 22:30:00,27.09,22,30,4,4,116,2019,-0.3827,0.9239,0.866,-0.5,0,0,-1.099,0.214,22.56,-0.03,0.0222,82.81
98875,83.5,992.62,1.05,278.14,0.008,2019-04-26 22:45:00,27.05,22,45,4,4,116,2019,-0.3214,0.9469,0.866,-0.5,0,0,-1.039,0.149,22.59,0.08,0.0267,83.1
98876,83.67,992.74,1.0,275.32,0.0076,2019-04-26 23:00:00,27.02,23,0,4,4,116,2019,-0.2588,0.9659,0.866,-0.5,0,0,-0.996,0.093,22.61,0.19,0.0294,83.35
98877,83.84,992.85,0.95,272.17,0.0071,2019-04-26 23:15:00,26.99,23,15,4,4,116,2019,-0.1951,0.9808,0.866,-0.5,0,0,-0.949,0.036,22.63,0.3,0.0303,83.57
98878,84.01,992.97,0.9,268.68,0.0066,2019-04-26 23:30:00,26.96,23,30,4,4,116,2019,-0.1305,0.9914,0.866,-0.5,0,0,-0.9,-0.021,22.65,0.41,0.0293,83.76
98879,84.09,993.13,0.86,265.58,0.007,2019-04-26 23:45:00,26.93,23,45,4,4,116,2019,-0.0654,0.9979,0.866,-0.5,0,0,-0.857,-0.066,22.65,0.51,0.0283,83.9
98880,84.06,993.32,0.84,263.07,0.0082,2019-04-27 00:00:00,26.92,0,0,5,4,117,2019,0.0,1.0,0.866,-0.5,0,0,-0.834,-0.101,22.63,0.58,0.0289,84.0
98881,84.04,993.52,0.82,260.42,0.0095,2019-04-27 00:15:00,26.9,0,15,5,4,117,2019,0.0654,0.9979,0.866,-0.5,0,0,-0.809,-0.136,22.61,0.67,0.0313,84.05
98882,84.01,993.71,0.8,257.64,0.0107,2019-04-27 00:30:00,26.89,0,30,5,4,117,2019,0.1305,0.9914,0.866,-0.5,0,0,-0.781,-0.171,22.59,0.74,0.0354,84.05
98883,83.74,993.91,0.8,255.27,0.012,2019-04-27 00:45:00,26.92,0,45,5,4,117,2019,0.1951,0.9808,0.866,-0.5,0,0,-0.774,-0.203,22.54,0.78,0.0405,83.96
98884,83.23,994.11,0.82,253.47,0.0134,2019-04-27 01:00:00,26.99,1,0,5,4,117,2019,0.2588,0.9659,0.866,-0.5,1,0,-0.786,-0.233,22.46,0.79,0.0456,83.76
98885,82.72,994.31,0.84,251.75,0.0148,2019-04-27 01:15:00,27.06,1,15,5,4,117,2019,0.3214,0.9469,0.866,-0.5,1,0,-0.798,-0.263,22.38,0.79,0.0509,83.42
98886,82.22,994.51,0.86,250.1,0.0161,2019-04-27 01:30:00,27.14,1,30,5,4,117,2019,0.3827,0.9239,0.866,-0.5,1,0,-0.809,-0.293,22.31,0.8,0.0563,82.98
98887,81.22,994.7,0.88,248.36,0.0154,2019-04-27 01:45:00,27.28,1,45,5,4,117,2019,0.4423,0.8969,0.866,-0.5,1,0,-0.818,-0.325,22.16,0.79,0.0597,82.35
98888,79.75,994.88,0.91,246.57,0.0126,2019-04-27 02:00:00,27.49,2,0,5,4,117,2019,0.5,0.866,0.866,-0.5,1,0,-0.835,-0.362,21.92,0.77,0.0589,81.48
98889,78.3,995.06,0.95,244.9,0.0098,2019-04-27 02:15:00,27.71,2,15,5,4,117,2019,0.5556,0.8315,0.866,-0.5,1,0,-0.86,-0.403,21.7,0.75,0.054,80.37
98890,76.87,995.24,0.98,243.36,0.0071,2019-04-27 02:30:00,27.92,2,30,5,4,117,2019,0.6088,0.7934,0.866,-0.5,1,0,-0.876,-0.439,21.46,0.73,0.0449,79.04
98891,75.28,995.37,1.05,241.82,0.006,2019-04-27 02:45:00,28.18,2,45,5,4,117,2019,0.6593,0.7518,0.866,-0.5,1,0,-0.926,-0.496,21.21,0.67,0.0356,77.55
98892,73.52,995.46,1.15,240.43,0.0067,2019-04-27 03:00:00,28.48,3,0,5,4,117,2019,0.7071,0.7071,0.866,-0.5,1,0,-1.0,-0.568,20.94,0.58,0.0296,75.99
98893,71.81,995.54,1.25,239.26,0.0074,2019-04-27 03:15:00,28.78,3,15,5,4,117,2019,0.7518,0.6593,0.866,-0.5,1,0,-1.074,-0.639,20.67,0.48,0.0272,74.37
98894,70.13,995.63,1.35,238.26,0.0081,2019-04-27 03:30:00,29.08,3,30,5,4,117,2019,0.7934,0.6088,0.866,-0.5,1,0,-1.148,-0.71,20.39,0.39,0.0282,72.68
98895,68.49,995.66,1.45,238.01,0.0085,2019-04-27 03:45:00,29.4,3,45,5,4,117,2019,0.8315,0.5556,0.866,-0.5,1,0,-1.23,-0.768,20.14,0.29,0.0307,70.99
98896,66.87,995.64,1.55,238.38,0.0086,2019-04-27 04:00:00,29.72,4,0,5,4,117,2019,0.866,0.5,0.866,-0.5,1,0,-1.32,-0.813,19.87,0.18,0.0325,69.32
98897,65.29,995.62,1.65,238.7,0.0086,2019-04-27 04:15:00,30.05,4,15,5,4,117,2019,0.8969,0.4423,0.866,-0.5,1,0,-1.41,-0.857,19.62,0.08,0.0338,67.7
98898,63.75,995.61,1.75,238.98,0.0087,2019-04-27 04:30:00,30.38,4,30,5,4,117,2019,0.9239,0.3827,0.866,-0.5,1,0,-1.5,-0.902,19.37,-0.02,0.0343,66.1
98899,62.22,995.54,1.83,239.67,0.0079,2019-04-27 04:45:00,30.7,4,45,5,4,117,2019,0.9469,0.3214,0.866,-0.5,1,0,-1.58,-0.924,19.1,-0.12,0.0338,64.53
98900,60.71,995.42,1.88,240.76,0.0063,2019-04-27 05:00:00,31.02,5,0,5,4,117,2019,0.9659,0.2588,0.866,-0.5,1,0,-1.64,-0.918,18.83,-0.22,0.0315,62.99
98901,59.24,995.3,1.93,241.78,0.0047,2019-04-27 05:15:00,31.34,5,15,5,4,117,2019,0.9808,0.1951,0.866,-0.5,1,0,-1.701,-0.913,18.57,-0.32,0.0276,61.48
98902,57.8,995.18,1.98,242.75,0.0031,2019-04-27 05:30:00,31.65,5,30,5,4,117,2019,0.9914,0.1305,0.866,-0.5,1,0,-1.76,-0.907,18.29,-0.43,0.0221,59.99
98903,56.51,995.01,2.06,243.78,0.0024,2019-04-27 05:45:00,31.96,5,45,5,4,117,2019,0.9979,0.0654,0.866,-0.5,1,0,-1.848,-0.91,18.06,-0.53,0.0166,58.56
98904,55.35,994.8,2.17,244.81,0.0026,2019-04-27 06:00:00,32.24,6,0,5,4,117,2019,1.0,0.0,0.866,-0.5,1,0,-1.964,-0.924,17.84,-0.62,0.0128,57.22
98905,54.23,994.59,2.28,245.75,0.0027,2019-04-27 06:15:00,32.53,6,15,5,4,117,2019,0.9979,-0.0654,0.866,-0.5,1,0,-2.079,-0.936,17.64,-0.71,0.0108,55.97
98906,53.12,994.37,2.38,246.6,0.0029,2019-04-27 06:30:00,32.81,6,30,5,4,117,2019,0.9914,-0.1305,0.866,-0.5,1,0,-2.184,-0.945,17.43,-0.81,0.0106,54.8
98907,52.36,994.13,2.55,246.91,0.0027,2019-04-27 06:45:00,33.04,6,45,5,4,117,2019,0.9808,-0.1951,0.866,-0.5,1,0,-2.346,-1.0,17.3,-0.88,0.0109,53.76
98908,51.92,993.86,2.76,246.75,0.0022,2019-04-27 07:00:00,33.2,7,0,5,4,117,2019,0.9659,-0.2588,0.866,-0.5,1,0,-2.536,-1.089,17.24,-0.94,0.0105,52.91
98909,51.49,993.59,2.98,246.62,0.0017,2019-04-27 07:15:00,33.37,7,15,5,4,117,2019,0.9469,-0.3214,0.866,-0.5,1,0,-2.735,-1.183,17.18,-1.0,0.0096,52.22
98910,51.07,993.32,3.2,246.51,0.0012,2019-04-27 07:30:00,33.53,7,30,5,4,117,2019,0.9239,-0.3827,0.866,-0.5,1,0,-2.935,-1.275,17.12,-1.05,0.0079,51.71
98911,50.92,993.03,3.43,246.44,0.0011,2019-04-27 07:45:00,33.63,7,45,5,4,117,2019,0.8969,-0.4423,0.866,-0.5,1,0,-3.144,-1.371,17.12,-1.1,0.0063,51.35
98912,51.04,992.72,3.67,246.4,0.0013,2019-04-27 08:00:00,33.65,8,0,5,4,117,2019,0.866,-0.5,0.866,-0.5,1,0,-3.363,-1.469,17.17,-1.14,0.0055,51.13
98913,51.16,992.41,3.92,246.37,0.0016,2019-04-27 08:15:00,33.67,8,15,5,4,117,2019,0.8315,-0.5556,0.866,-0.5,1,0,-3.591,-1.571,17.23,-1.18,0.0053,51.05
98914,51.28,992.1,4.16,246.34,0.0018,2019-04-27 08:30:00,33.69,8,30,5,4,117,2019,0.7934,-0.6088,0.866,-0.5,1,0,-3.81,-1.669,17.28,-1.22,0.0058,51.1
98915,51.51,991.84,4.35,246.59,0.0018,2019-04-27 08:45:00,33.65,8,45,5,4,117,2019,0.7518,-0.6593,0.866,-0.5,1,0,-3.992,-1.728,17.33,-1.19,0.0065,51.25
98916,51.84,991.63,4.49,247.11,0.0015,2019-04-27 09:00:00,33.56,9,0,5,4,117,2019,0.7071,-0.7071,0.866,-0.5,1,0,-4.136,-1.746,17.4,-1.09,0.0067,51.45
98917,52.17,991.41,4.62,247.59,0.0013,2019-04-27 09:15:00,33.48,9,15,5,4,117,2019,0.6593,-0.7518,0.866,-0.5,1,0,-4.271,-1.761,17.47,-1.0,0.0064,51.7
98918,52.51,991.2,4.76,248.05,0.001,2019-04-27 09:30:00,33.39,9,30,5,4,117,2019,0.6088,-0.7934,0.866,-0.5,1,0,-4.415,-1.779,17.53,-0.9,0.0056,52.01
98919,52.89,991.06,4.82,248.56,0.0009,2019-04-27 09:45:00,33.27,9,45,5,4,117,2019,0.5556,-0.8315,0.866,-0.5,1,0,-4.486,-1.762,17.6,-0.78,0.0047,52.35
98920,53.32,991.0,4.81,249.16,0.0009,2019-04-27 10:00:00,33.11,10,0,5,4,117,2019,0.5,-0.866,0.866,-0.5,1,0,-4.495,-1.711,17.65,-0.63,0.0041,52.72
98921,53.75,990.93,4.79,249.76,0.001,2019-04-27 10:15:00,32.96,10,15,5,4,117,2019,0.4423,-0.8969,0.866,-0.5,1,0,-4.494,-1.657,17.72,-0.48,0.0038,53.12
98922,54.18,990.87,4.78,250.36,0.001,2019-04-27 10:30:00,32.8,10,30,5,4,117,2019,0.3827,-0.9239,0.866,-0.5,1,0,-4.502,-1.607,17.77,-0.33,0.0038,53.54
98923,54.7,990.88,4.73,250.89,0.0011,2019-04-27 10:45:00,32.63,10,45,5,4,117,2019,0.3214,-0.9469,0.866,-0.5,1,0,-4.469,-1.549,17.85,-0.18,0.004,53.99
98924,55.31,990.98,4.64,251.35,0.0012,2019-04-27 11:00:00,32.45,11,0,5,4,117,2019,0.2588,-0.9659,0.866,-0.5,1,0,-4.396,-1.484,17.95,-0.02,0.0043,54.48
98925,55.93,991.08,4.55,251.82,0.0014,2019-04-27 11:15:00,32.27,11,15,5,4,117,2019,0.1951,-0.9808,0.866,-0.5,1,0,-4.323,-1.42,18.05,0.15,0.0047,55.03
98926,56.55,991.17,4.47,252.32,0.0016,2019-04-27 11:30:00,32.08,11,30,5,4,117,2019,0.1305,-0.9914,0.866,-0.5,1,0,-4.259,-1.358,18.14,0.3,0.0053,55.62
98927,57.34,991.31,4.38,252.97,0.0016,2019-04-27 11:45:00,31.88,11,45,5,4,117,2019,0.0654,-0.9979,0.866,-0.5,1,0,-4.188,-1.283,18.28,0.43,0.0058,56.28
98928,58.31,991.49,4.3,253.78,0.0014,2019-04-27 12:00:00,31.65,12,0,5,4,117,2019,0.0,-1.0,0.866,-0.5,1,0,-4.129,-1.201,18.46,0.51,0.0059,57.03
98929,59.3,991.67,4.21,254.63,0.0012,2019-04-27 12:15:00,31.42,12,15,5,4,117,2019,-0.0654,-0.9979,0.866,-0.5,1,0,-4.059,-1.116,18.63,0.59,0.0058,57.88
98930,60.3,991.85,4.13,255.51,0.0011,2019-04-27 12:30:00,31.19,12,30,5,4,117,2019,-0.1305,-0.9914,0.866,-0.5,1,0,-3.999,-1.033,18.81,0.68,0.0053,58.81
98931,61.4,992.05,4.03,256.7,0.0013,2019-04-27 12:45:00,30.95,12,45,5,4,117,2019,-0.1951,-0.9808,0.866,-0.5,1,0,-3.922,-0.927,19.0,0.74,0.005,59.83
98932,62.62,992.27,3.93,258.22,0.0019,2019-04-27 13:00:00,30.7,13,0,5,4,117,2019,-0.2588,-0.9659,0.866,-0.5,1,0,-3.847,-0.802,19.22,0.78,0.0054,60.9
98933,63.86,992.49,3.83,259.82,0.0025,2019-04-27 13:15:00,30.45,13,15,5,4,117,2019,-0.3214,-0.9469,0.866,-0.5,1,0,-3.77,-0.677,19.45,0.82,0.0067,62.04
98934,65.12,992.71,3.73,261.51,0.0031,2019-04-27 13:30:00,30.21,13,30,5,4,117,2019,-0.3827,-0.9239,0.866,-0.5,1,0,-3.689,-0.551,19.67,0.86,0.0087,63.25
98935,66.25,992.93,3.63,263.38,0.004,2019-04-27 13:45:00,29.99,13,45,5,4,117,2019,-0.4423,-0.8969,0.866,-0.5,0,0,-3.606,-0.418,19.87,0.88,0.0114,64.46
98936,67.25,993.14,3.52,265.46,0.0052,2019-04-27 14:00:00,29.82,14,0,5,4,117,2019,-0.5,-0.866,0.866,-0.5,0,0,-3.509,-0.279,20.05,0.87,0.0147,65.62
98937,68.26,993.35,3.41,267.67,0.0065,2019-04-27 14:15:00,29.65,14,15,5,4,117,2019,-0.5556,-0.8315,0.866,-0.5,0,0,-3.407,-0.139,20.24,0.86,0.0188,66.72
98938,69.28,993.56,3.31,270.03,0.0078,2019-04-27 14:30:00,29.48,14,30,5,4,117,2019,-0.6088,-0.7934,0.866,-0.5,0,0,-3.31,0.002,20.42,0.85,0.0235,67.76
98939,70.15,993.75,3.21,272.73,0.0088,2019-04-27 14:45:00,29.34,14,45,5,4,117,2019,-0.6593,-0.7518,0.866,-0.5,0,0,-3.206,0.153,20.58,0.82,0.0283,68.74
98940,70.85,993.93,3.11,275.82,0.0096,2019-04-27 15:00:00,29.22,15,0,5,4,117,2019,-0.7071,-0.7071,0.866,-0.5,0,0,-3.094,0.315,20.7,0.79,0.0326,69.64
98941,71.57,994.1,3.02,279.11,0.0103,2019-04-27 15:15:00,29.11,15,15,5,4,117,2019,-0.7518,-0.6593,0.866,-0.5,0,0,-2.982,0.478,20.83,0.75,0.0365,70.46
98942,72.28,994.27,2.94,282.59,0.0111,2019-04-27 15:30:00,29.0,15,30,5,4,117,2019,-0.7934,-0.6088,0.866,-0.5,0,0,-2.869,0.641,20.96,0.71,0.0398,71.21
98943,72.86,994.38,2.85,286.0,0.0114,2019-04-27 15:45:00,28.91,15,45,5,4,117,2019,-0.8315,-0.5556,0.866,-0.5,0,0,-2.74,0.786,21.06,0.63,0.0424,71.89
98944,73.3,994.45,2.77,289.36,0.0112,2019-04-27 16:00:00,28.84,16,0,5,4,117,2019,-0.866,-0.5,0.866,-0.5,0,0,-2.613,0.918,21.14,0.52,0.0441,72.5
98945,73.74,994.52,2.69,292.92,0.011,2019-04-27 16:15:00,28.78,16,15,5,4,117,2019,-0.8969,-0.4423,0.866,-0.5,0,0,-2.478,1.048,21.22,0.42,0.0448,73.04
98946,74.18,994.58,2.63,296.68,0.0108,2019-04-27 16:30:00,28.71,16,30,5,4,117,2019,-0.9239,-0.3827,0.866,-0.5,0,0,-2.35,1.181,21.3,0.31,0.0445,73.52
98947,74.57,994.58,2.55,299.68,0.01,2019-04-27 16:45:00,28.65,16,45,5,4,117,2019,-0.9469,-0.3214,0.866,-0.5,0,0,-2.215,1.263,21.36,0.2,0.0431,73.95
98948,74.89,994.52,2.45,301.93,0.0086,2019-04-27 17:00:00,28.59,17,0,5,4,117,2019,-0.9659,-0.2588,0.866,-0.5,0,0,-2.079,1.296,21.41,0.07,0.0405,74.34
98949,75.21,994.45,2.35,304.38,0.0072,2019-04-27 17:15:00,28.54,17,15,5,4,117,2019,-0.9808,-0.1951,0.866,-0.5,0,0,-1.939,1.327,21.46,-0.07,0.0367,74.71
98950,75.53,994.39,2.25,307.03,0.0058,2019-04-27 17:30:00,28.48,17,30,5,4,117,2019,-0.9914,-0.1305,0.866,-0.5,0,0,-1.796,1.355,21.51,-0.19,0.0317,75.05
98951,75.78,994.29,2.13,308.77,0.005,2019-04-27 17:45:00,28.43,17,45,5,4,117,2019,-0.9979,-0.0654,0.866,-0.5,0,0,-1.661,1.334,21.54,-0.29,0.0267,75.35
98952,75.95,994.16,1.97,309.53,0.0047,2019-04-27 18:00:00,28.38,18,0,5,4,117,2019,-1.0,-0.0,0.866,-0.5,0,0,-1.519,1.254,21.55,-0.36,0.0227,75.62
98953,76.12,994.02,1.81,310.42,0.0043,2019-04-27 18:15:00,28.34,18,15,5,4,117,2019,-0.9979,0.0654,0.866,-0.5,0,0,-1.378,1.174,21.57,-0.43,0.0198,75.84
98954,76.29,993.89,1.65,311.48,0.004,2019-04-27 18:30:00,28.29,18,30,5,4,117,2019,-0.9914,0.1305,0.866,-0.5,0,0,-1.236,1.093,21.58,-0.5,0.018,76.04
98955,76.44,993.75,1.47,311.35,0.0037,2019-04-27 18:45:00,28.24,18,45,5,4,117,2019,-0.9808,0.1951,0.866,-0.5,0,0,-1.104,0.971,21.59,-0.54,0.0167,76.2
98956,76.56,993.61,1.25,309.48,0.0034,2019-04-27 19:00:00,28.19,19,0,5,4,117,2019,-0.9659,0.2588,0.866,-0.5,0,0,-0.965,0.795,21.58,-0.55,0.0155,76.35
98957,76.69,993.47,1.04,306.84,0.0031,2019-04-27 19:15:00,28.15,19,15,5,4,117,2019,-0.9469,0.3214,0.866,-0.5,0,0,-0.832,0.624,21.59,-0.55,0.0143,76.5
98958,76.81,993.33,0.83,302.86,0.0029,2019-04-27 19:30:00,28.1,19,30,5,4,117,2019,-0.9239,0.3827,0.866,-0.5,0,0,-0.697,0.45,21.58,-0.56,0.0132,76.62
98959,76.94,993.18,0.64,293.32,0.0028,2019-04-27 19:45:00,28.06,19,45,5,4,117,2019,-0.8969,0.4423,0.866,-0.5,0,0,-0.588,0.253,21.59,-0.57,0.0123,76.75
98960,77.08,993.03,0.5,273.42,0.003,2019-04-27 20:00:00,28.03,20,0,5,4,117,2019,-0.866,0.5,0.866,-0.5,0,0,-0.499,0.03,21.61,-0.58,0.0118,76.88
98961,77.22,992.88,0.45,244.66,0.0032,2019-04-27 20:15:00,28.0,20,15,5,4,117,2019,-0.8315,0.5556,0.866,-0.5,0,0,-0.407,-0.193,21.62,-0.59,0.0118,77.01
98962,77.36,992.73,0.52,217.48,0.0033,2019-04-27 20:30:00,27.97,20,30,5,4,117,2019,-0.7934,0.6088,0.866,-0.5,0,0,-0.316,-0.413,21.64,-0.6,0.0123,77.15
