id,solar_irradiation
98351,56.4871
98352,56.4871
98353,56.4871
98354,56.4871
98355,56.4871
98356,56.4871
98357,56.4871
98358,56.4871
98359,56.4871
98360,56.4871
98361,56.4871
98362,56.4871
98363,56.4871
98364,56.4871
98365,56.4871
98366,56.4871
98367,56.4871
98368,56.4871
98369,56.4871
98370,56.4871
98371,56.4871
98372,56.4871
98373,56.4871
98374,56.4871
98375,56.4871
98376,56.4871
98377,56.4871
98378,56.4871
98379,56.4871
98380,56.4871
98381,56.4871
98382,56.4871
98383,56.4871
98384,56.4871
98385,56.4871
98386,56.4871
98387,56.4871
98388,56.4871
98389,56.4871
98390,56.4871
98391,56.4871
98392,56.4871
98393,56.4871
98394,56.4871
98395,56.4871
98396,56.4871
98397,56.4871
98398,56.4871
98399,56.4871
98400,56.4871
98401,56.4871
98402,56.4871
98403,56.4871
98404,56.4871
98405,56.4871
98406,56.4871
98407,56.4871
98408,56.4871
98409,56.4871
98410,56.4871
98411,56.4871
98412,56.4871
98413,56.4871
98414,56.4871
98415,56.4871
98416,56.4871
98417,56.4871
98418,56.4871
98419,56.4871
98420,56.4871
98421,56.4871
98422,56.4871
98423,56.4871
98424,56.4871
98425,56.4871
98426,56.4871
98427,56.4871
98428,56.4871
98429,56.4871
98430,56.4871
98431,56.4871
98432,56.4871
98433,56.4871
98434,56.4871
98435,56.4871
98436,56.4871
98437,56.4871
98438,56.4871
98439,56.4871
98440,56.4871
98441,56.4871
98442,56.4871
98443,56.4871
98444,56.4871
98445,56.4871
98446,56.4871
98447,56.4871
98448,56.4871
98449,56.4871
98450,56.4871
98451,56.4871
98452,56.4871
98453,56.4871
98454,56.4871
98455,56.4871
98456,56.4871
98457,56.4871
98458,56.4871
98459,56.4871
98460,56.4871
98461,56.4871
98462,56.4871
98463,56.4871
98464,56.4871
98465,56.4871
98466,56.4871
98467,56.4871
98468,56.4871
98469,56.4871
98470,56.4871
98471,56.4871
98472,56.4871
98473,56.4871
98474,56.4871
98475,56.4871
98476,56.4871
98477,56.4871
98478,56.4871
98479,56.4871
98480,56.4871
98481,56.4871
98482,56.4871
98483,56.4871
98484,56.4871
98485,56.4871
98486,56.4871
98487,56.4871
98488,56.4871
98489,56.4871
98490,56.4871
98491,56.4871
98492,56.4871
98493,56.4871
98494,56.4871
98495,56.4871
98496,56.4871
98497,56.4871
98498,56.4871
98499,56.4871
98500,56.4871
98501,56.4871
98502,56.4871
98503,56.4871
98504,56.4871
98505,56.4871
98506,56.4871
98507,56.4871
98508,56.4871
98509,56.4871
98510,56.4871
98511,56.4871
98512,56.4871
98513,56.4871
98514,56.4871
98515,56.4871
98516,56.4871
98517,56.4871
98518,56.4871
98519,56.4871
98520,56.4871
98521,56.4871
98522,56.4871
98523,56.4871
98524,56.4871
98525,56.4871
98526,56.4871
98527,56.4871
98528,56.4871
98529,56.4871
98530,56.4871
98531,56.4871
98532,56.4871
98533,56.4871
98534,56.4871
98535,56.4871
98536,56.4871
98537,56.4871
98538,56.4871
98539,56.4871
98540,56.4871
98541,56.4871
98542,56.4871
98543,56.4871
98544,56.4871
98545,56.4871
98546,56.4871
98547,56.4871
98548,56.4871
98549,56.4871
98550,56.4871
98551,56.4871
98552,56.4871
98553,56.4871
98554,56.4871
98555,56.4871
98556,56.4871
98557,56.4871
98558,56.4871
98559,56.4871
98560,56.4871
98561,56.4871
98562,56.4871
98563,56.4871
98564,56.4871
98565,56.4871
98566,56.4871
98567,56.4871
98568,56.4871
98569,56.4871
98570,56.4871
98571,56.4871
98572,56.4871
98573,56.4871
98574,56.4871
98575,56.4871
98576,56.4871
98577,56.4871
98578,56.4871
98579,56.4871
98580,56.4871
98581,56.4871
98582,56.4871
98583,56.4871
98584,56.4871
98585,56.4871
98586,56.4871
98587,56.4871
98588,56.4871
98589,56.4871
98590,56.4871
98591,56.4871
98592,56.4871
98593,56.4871
98594,56.4871
98595,56.4871
98596,56.4871
98597,56.4871
98598,56.4871
98599,56.4871
98600,56.4871
98601,56.4871
98602,56.4871
98603,56.4871
98604,56.4871
98605,56.4871
98606,56.4871
98607,56.4871
98608,56.4871
98609,56.4871
98610,56.4871
98611,56.4871
98612,56.4871
98613,56.4871
98614,56.4871
98615,56.4871
98616,56.4871
98617,56.4871
98618,56.4871
98619,56.4871
98620,56.4871
98621,56.4871
98622,56.4871
98623,56.4871
98624,56.4871
98625,56.4871
98626,56.4871
98627,56.4871
98628,56.4871
98629,56.4871
98630,56.4871
98631,56.4871
98632,56.4871
98633,56.4871
98634,56.4871
98635,56.4871
98636,56.4871
98637,56.4871
98638,56.4871
98639,56.4871
98640,56.4871
98641,56.4871
98642,56.4871
98643,56.4871
98644,56.4871
98645,56.4871
98646,56.4871
98647,56.4871
98648,56.4871
98649,56.4871
98650,56.4871
98651,56.4871
98652,56.4871
98653,56.4871
98654,56.4871
98655,56.4871
98656,56.4871
98657,56.4871
98658,56.4871
98659,56.4871
98660,56.4871
98661,56.4871
98662,56.4871
98663,56.4871
98664,56.4871
98665,56.4871
98666,56.4871
98667,56.4871
98668,56.4871
98669,56.4871
98670,56.4871
98671,56.4871
98672,56.4871
98673,56.4871
98674,56.4871
98675,56.4871
98676,56.4871
98677,56.4871
98678,56.4871
98679,56.4871
98680,56.4871
98681,56.4871
98682,56.4871
98683,56.4871
98684,56.4871
98685,56.4871
98686,56.4871
98687,56.4871
98688,56.4871
98689,56.4871
98690,56.4871
98691,56.4871
98692,56.4871
98693,56.4871
98694,56.4871
98695,56.4871
98696,56.4871
98697,56.4871
98698,56.4871
98699,56.4871
98700,56.4871
98701,56.4871
98702,56.4871
98703,56.4871
98704,56.4871
98705,56.4871
98706,56.4871
98707,56.4871
98708,56.4871
98709,56.4871
98710,56.4871
98711,56.4871
98712,56.4871
98713,56.4871
98714,56.4871
98715,56.4871
98716,56.4871
98717,56.4871
98718,56.4871
98719,56.4871
98720,56.4871
98721,56.4871
98722,56.4871
98723,56.4871
98724,56.4871
98725,56.4871
98726,56.4871
98727,56.4871
98728,56.4871
98729,56.4871
98730,56.4871
98731,56.4871
98732,56.4871
98733,56.4871
98734,56.4871
98735,56.4871
98736,56.4871
98737,56.4871
98738,56.4871
98739,56.4871
98740,56.4871
98741,56.4871
98742,56.4871
98743,56.4871
98744,56.4871
98745,56.4871
98746,56.4871
98747,56.4871
98748,56.4871
98749,56.4871
98750,56.4871
98751,56.4871
98752,56.4871
98753,56.4871
98754,56.4871
98755,56.4871
98756,56.4871
98757,56.4871
98758,56.4871
98759,56.4871
98760,56.4871
98761,56.4871
98762,56.4871
98763,56.4871
98764,56.4871
98765,56.4871
98766,56.4871
98767,56.4871
98768,56.4871
98769,56.4871
98770,56.4871
98771,56.4871
98772,56.4871
98773,56.4871
98774,56.4871
98775,56.4871
98776,56.4871
98777,56.4871
98778,56.4871
98779,56.4871
98780,56.4871
98781,56.4871
98782,56.4871
98783,56.4871
98784,56.4871
98785,56.4871
98786,56.4871
98787,56.4871
98788,56.4871
98789,56.4871
98790,56.4871
98791,56.4871
98792,56.4871
98793,56.4871
98794,56.4871
98795,56.4871
98796,56.4871
98797,56.4871
98798,56.4871
98799,56.4871
98800,56.4871
98801,56.4871
98802,56.4871
98803,56.4871
98804,56.4871
98805,56.4871
98806,56.4871
98807,56.4871
98808,56.4871
98809,56.4871
98810,56.4871
98811,56.4871
98812,56.4871
98813,56.4871
98814,56.4871
98815,56.4871
98816,56.4871
98817,56.4871
98818,56.4871
98819,56.4871
98820,56.4871
98821,56.4871
98822,56.4871
98823,56.4871
98824,56.4871
98825,56.4871
98826,56.4871
98827,56.4871
98828,56.4871
98829,56.4871
98830,56.4871
98831,56.4871
98832,56.4871
98833,56.4871
98834,56.4871
98835,56.4871
98836,56.4871
98837,56.4871
98838,56.4871
98839,56.4871
98840,56.4871
98841,56.4871
98842,56.4871
98843,56.4871
98844,56.4871
98845,56.4871
98846,56.4871
98847,56.4871
98848,56.4871
98849,56.4871
98850,56.4871
98851,56.4871
98852,56.4871
98853,56.4871
98854,56.4871
98855,56.4871
98856,56.4871
98857,56.4871
98858,56.4871
98859,56.4871
98860,56.4871
98861,56.4871
98862,56.4871
98863,56.4871
98864,56.4871
98865,56.4871
98866,56.4871
98867,56.4871
98868,56.4871
98869,56.4871
98870,56.4871
98871,56.4871
98872,56.4871
98873,56.4871
98874,56.4871
98875,56.4871
98876,56.4871
98877,56.4871
98878,56.4871
98879,56.4871
98880,56.4871
98881,56.4871
98882,56.4871
98883,56.4871
98884,56.4871
98885,56.4871
98886,56.4871
98887,56.4871
98888,56.4871
98889,56.4871
98890,56.4871
98891,56.4871
98892,56.4871
98893,56.4871
98894,56.4871
98895,56.4871
98896,56.4871
98897,56.4871
98898,56.4871
98899,56.4871
98900,56.4871
98901,56.4871
98902,56.4871
98903,56.4871
98904,56.4871
98905,56.4871
98906,56.4871
98907,56.4871
98908,56.4871
98909,56.4871
98910,56.4871
98911,56.4871
98912,56.4871
98913,56.4871
98914,56.4871
98915,56.4871
98916,56.4871
98917,56.4871
98918,56.4871
98919,56.4871
98920,56.4871
98921,56.4871
98922,56.4871
98923,56.4871
98924,56.4871
98925,56.4871
98926,56.4871
98927,56.4871
98928,56.4871
98929,56.4871
98930,56.4871
98931,56.4871
98932,56.4871
98933,56.4871
98934,56.4871
98935,56.4871
98936,56.4871
98937,56.4871
98938,56.4871
98939,56.4871
98940,56.4871
98941,56.4871
98942,56.4871
98943,56.4871
98944,56.4871
98945,56.4871
98946,56.4871
98947,56.4871
98948,56.4871
98949,56.4871
98950,56.4871
98951,56.4871
98952,56.4871
98953,56.4871
98954,56.4871
98955,56.4871
98956,56.4871
98957,56.4871
98958,56.4871
98959,56.4871
98960,56.4871
98961,56.4871
98962,56.4871
98963,56.4871
98964,56.4871
98965,56.4871
98966,56.4871
98967,56.4871
98968,56.4871
98969,56.4871
98970,56.4871
98971,56.4871
98972,56.4871
98973,56.4871
98974,56.4871
98975,56.4871
98976,56.4871
98977,56.4871
98978,56.4871
98979,56.4871
98980,56.4871
98981,56.4871
98982,56.4871
98983,56.4871
98984,56.4871
98985,56.4871
98986,56.4871
98987,56.4871
98988,56.4871
98989,56.4871
98990,56.4871
98991,56.4871
98992,56.4871
98993,56.4871
98994,56.4871
98995,56.4871
98996,56.4871
98997,56.4871
98998,56.4871
98999,56.4871
99000,56.4871
99001,56.4871
99002,56.4871
99003,56.4871
99004,56.4871
99005,56.4871
99006,56.4871
99007,56.4871
99008,56.4871
99009,56.4871
99010,56.4871
99011,56.4871
99012,56.4871
99013,56.4871
99014,56.4871
99015,56.4871
99016,56.4871
99017,56.4871
99018,56.4871
99019,56.4871
99020,56.4871
99021,56.4871
99022,56.4871
99023,56.4871
99024,56.4871
99025,56.4871
99026,56.4871
99027,56.4871
99028,56.4871
99029,56.4871
99030,56.4871
99031,56.4871
99032,56.4871
99033,56.4871
99034,56.4871
99035,56.4871
99036,56.4871
99037,56.4871
99038,56.4871
99039,56.4871
99040,56.4871
99041,56.4871
99042,56.4871
99043,56.4871
99044,56.4871
99045,56.4871
99046,56.4871
99047,56.4871
99048,56.4871
99049,56.4871
99050,56.4871
99051,56.4871
99052,56.4871
99053,56.4871
99054,56.4871
99055,56.4871
99056,56.4871
99057,56.4871
99058,56.4871
99059,56.4871
99060,56.4871
99061,56.4871
99062,56.4871
99063,56.4871
99064,56.4871
99065,56.4871
99066,56.4871
99067,56.4871
99068,56.4871
99069,56.4871
99070,56.4871
99071,56.4871
99072,56.4871
99073,56.4871
99074,56.4871
99075,56.4871
99076,56.4871
99077,56.4871
99078,56.4871
99079,56.4871
99080,56.4871
99081,56.4871
99082,56.4871
99083,56.4871
99084,56.4871
99085,56.4871
99086,56.4871
99087,56.4871
99088,56.4871
99089,56.4871
99090,56.4871
99091,56.4871
99092,56.4871
99093,56.4871
99094,56.4871
99095,56.4871
99096,56.4871
99097,56.4871
99098,56.4871
99099,56.4871
99100,56.4871
99101,56.4871
99102,56.4871
99103,56.4871
99104,56.4871
99105,56.4871
99106,56.4871
99107,56.4871
99108,56.4871
99109,56.4871
99110,56.4871
99111,56.4871
99112,56.4871
99113,56.4871
99114,56.4871
99115,56.4871
99116,56.4871
99117,56.4871
99118,56.4871
99119,56.4871
99120,56.4871
99121,56.4871
99122,56.4871
99123,56.4871
99124,56.4871
99125,56.4871
99126,56.4871
99127,56.4871
99128,56.4871
99129,56.4871
99130,56.4871
99131,56.4871
99132,56.4871
99133,56.4871
99134,56.4871
99135,56.4871
99136,56.4871
99137,56.4871
99138,56.4871
99139,56.4871
99140,56.4871
99141,56.4871
99142,56.4871
99143,56.4871
99144,56.4871
99145,56.4871
99146,56.4871
99147,56.4871
99148,56.4871
99149,56.4871
99150,56.4871
99151,56.4871
99152,56.4871
99153,56.4871
99154,56.4871
99155,56.4871
99156,56.4871
99157,56.4871
99158,56.4871
99159,56.4871
99160,56.4871
99161,56.4871
99162,56.4871
99163,56.4871
99164,56.4871
99165,56.4871
99166,56.4871
99167,56.4871
99168,56.4871
99169,56.4871
99170,56.4871
99171,56.4871
99172,56.4871
99173,56.4871
99174,56.4871
99175,56.4871
99176,56.4871
99177,56.4871
99178,56.4871
99179,56.4871
99180,56.4871
99181,56.4871
99182,56.4871
99183,56.4871
99184,56.4871
99185,56.4871
99186,56.4871
99187,56.4871
99188,56.4871
99189,56.4871
99190,56.4871
99191,56.4871
99192,56.4871
99193,56.4871
99194,56.4871
99195,56.4871
99196,56.4871
99197,56.4871
99198,56.4871
99199,56.4871
99200,56.4871
99201,56.4871
99202,56.4871
99203,56.4871
99204,56.4871
99205,56.4871
99206,56.4871
99207,56.4871
99208,56.4871
99209,56.4871
99210,56.4871
99211,56.4871
99212,56.4871
99213,56.4871
99214,56.4871
99215,56.4871
99216,56.4871
99217,56.4871
99218,56.4871
99219,56.4871
99220,56.4871
99221,56.4871
99222,56.4871
99223,56.4871
99224,56.4871
99225,56.4871
99226,56.4871
99227,56.4871
99228,56.4871
99229,56.4871
99230,56.4871
99231,56.4871
99232,56.4871
99233,56.4871
99234,56.4871
99235,56.4871
99236,56.4871
99237,56.4871
99238,56.4871
99239,56.4871
99240,56.4871
99241,56.4871
99242,56.4871
99243,56.4871
99244,56.4871
99245,56.4871
99246,56.4871
99247,56.4871
99248,56.4871
99249,56.4871
99250,56.4871
99251,56.4871
99252,56.4871
99253,56.4871
99254,56.4871
99255,56.4871
99256,56.4871
99257,56.4871
99258,56.4871
99259,56.4871
99260,56.4871
99261,56.4871
99262,56.4871
99263,56.4871
99264,56.4871
99265,56.4871
99266,56.4871
99267,56.4871
99268,56.4871
99269,56.4871
99270,56.4871
99271,56.4871
99272,56.4871
99273,56.4871
99274,56.4871
99275,56.4871
99276,56.4871
99277,56.4871
99278,56.4871
99279,56.4871
99280,56.4871
99281,56.4871
99282,56.4871
99283,56.4871
99284,56.4871
99285,56.4871
99286,56.4871
99287,56.4871
99288,56.4871
99289,56.4871
99290,56.4871
99291,56.4871
99292,56.4871
99293,56.4871
99294,56.4871
99295,56.4871
99296,56.4871
99297,56.4871
99298,56.4871
99299,56.4871
99300,56.4871
99301,56.4871
99302,56.4871
99303,56.4871
99304,56.4871
99305,56.4871
99306,56.4871
99307,56.4871
99308,56.4871
99309,56.4871
99310,56.4871
99311,56.4871
99312,56.4871
99313,56.4871
99314,56.4871
99315,56.4871
99316,56.4871
99317,56.4871
99318,56.4871
99319,56.4871
99320,56.4871
99321,56.4871
99322,56.4871
99323,56.4871
99324,56.4871
99325,56.4871
99326,56.4871
99327,56.4871
99328,56.4871
99329,56.4871
99330,56.4871
99331,56.4871
99332,56.4871
99333,56.4871
99334,56.4871
99335,56.4871
99336,56.4871
99337,56.4871
99338,56.4871
99339,56.4871
99340,56.4871
99341,56.4871
99342,56.4871
99343,56.4871
99344,56.4871
99345,56.4871
99346,56.4871
99347,56.4871
99348,56.4871
99349,56.4871
99350,56.4871
99351,56.4871
99352,56.4871
99353,56.4871
99354,56.4871
99355,56.4871
99356,56.4871
99357,56.4871
99358,56.4871
99359,56.4871
99360,56.4871
99361,56.4871
99362,56.4871
99363,56.4871
99364,56.4871
99365,56.4871
99366,56.4871
99367,56.4871
99368,56.4871
99369,56.4871
99370,56.4871
99371,56.4871
99372,56.4871
99373,56.4871
99374,56.4871
99375,56.4871
99376,56.4871
99377,56.4871
99378,56.4871
99379,56.4871
99380,56.4871
99381,56.4871
99382,56.4871
99383,56.4871
99384,56.4871
99385,56.4871
99386,56.4871
99387,56.4871
99388,56.4871
99389,56.4871
99390,56.4871
99391,56.4871
99392,56.4871
99393,56.4871
99394,56.4871
99395,56.4871
99396,56.4871
99397,56.4871
99398,56.4871
99399,56.4871
99400,56.4871
99401,56.4871
99402,56.4871
99403,56.4871
99404,56.4871
99405,56.4871
99406,56.4871
99407,56.4871
99408,56.4871
99409,56.4871
99410,56.4871
99411,56.4871
99412,56.4871
99413,56.4871
99414,56.4871
99415,56.4871
99416,56.4871
99417,56.4871
99418,56.4871
99419,56.4871
99420,56.4871
99421,56.4871
99422,56.4871
99423,56.4871
99424,56.4871
99425,56.4871
99426,56.4871
99427,56.4871
99428,56.4871
99429,56.4871
99430,56.4871
99431,56.4871
99432,56.4871
99433,56.4871
99434,56.4871
99435,56.4871
99436,56.4871
99437,56.4871
99438,56.4871
99439,56.4871
99440,56.4871
99441,56.4871
99442,56.4871
99443,56.4871
99444,56.4871
99445,56.4871
99446,56.4871
99447,56.4871
99448,56.4871
99449,56.4871
99450,56.4871
99451,56.4871
99452,56.4871
99453,56.4871
99454,56.4871
99455,56.4871
99456,56.4871
99457,56.4871
99458,56.4871
99459,56.4871
99460,56.4871
99461,56.4871
99462,56.4871
99463,56.4871
99464,56.4871
99465,56.4871
99466,56.4871
99467,56.4871
99468,56.4871
99469,56.4871
99470,56.4871
99471,56.4871
99472,56.4871
99473,56.4871
99474,56.4871
99475,56.4871
99476,56.4871
99477,56.4871
99478,56.4871
99479,56.4871
99480,56.4871
99481,56.4871
99482,56.4871
99483,56.4871
99484,56.4871
99485,56.4871
99486,56.4871
99487,56.4871
99488,56.4871
99489,56.4871
99490,56.4871
99491,56.4871
99492,56.4871
99493,56.4871
99494,56.4871
99495,56.4871
99496,56.4871
99497,56.4871
99498,56.4871
99499,56.4871
99500,56.4871
99501,56.4871
99502,56.4871
99503,56.4871
99504,56.4871
99505,56.4871
99506,56.4871
99507,56.4871
99508,56.4871
99509,56.4871
99510,56.4871
99511,56.4871
99512,56.4871
99513,56.4871
99514,56.4871
99515,56.4871
99516,56.4871
99517,56.4871
99518,56.4871
99519,56.4871
99520,56.4871
99521,56.4871
99522,56.4871
99523,56.4871
99524,56.4871
99525,56.4871
99526,56.4871
99527,56.4871
99528,56.4871
99529,56.4871
99530,56.4871
99531,56.4871
99532,56.4871
99533,56.4871
99534,56.4871
99535,56.4871
99536,56.4871
99537,56.4871
99538,56.4871
99539,56.4871
99540,56.4871
99541,56.4871
99542,56.4871
99543,56.4871
99544,56.4871
99545,56.4871
99546,56.4871
99547,56.4871
99548,56.4871
99549,56.4871
99550,56.4871
99551,56.4871
99552,56.4871
99553,56.4871
99554,56.4871
99555,56.4871
99556,56.4871
99557,56.4871
99558,56.4871
99559,56.4871
99560,56.4871
99561,56.4871
99562,56.4871
99563,56.4871
99564,56.4871
99565,56.4871
99566,56.4871
99567,56.4871
99568,56.4871
99569,56.4871
99570,56.4871
99571,56.4871
99572,56.4871
99573,56.4871
99574,56.4871
99575,56.4871
99576,56.4871
99577,56.4871
99578,56.4871
99579,56.4871
99580,56.4871
99581,56.4871
99582,56.4871
99583,56.4871
99584,56.4871
99585,56.4871
99586,56.4871
99587,56.4871
99588,56.4871
99589,56.4871
99590,56.4871
99591,56.4871
99592,56.4871
99593,56.4871
99594,56.4871
99595,56.4871
99596,56.4871
99597,56.4871
99598,56.4871
99599,56.4871
99600,56.4871
99601,56.4871
99602,56.4871
99603,56.4871
99604,56.4871
99605,56.4871
99606,56.4871
99607,56.4871
99608,56.4871
99609,56.4871
99610,56.4871
99611,56.4871
99612,56.4871
99613,56.4871
99614,56.4871
99615,56.4871
99616,56.4871
99617,56.4871
99618,56.4871
99619,56.4871
99620,56.4871
99621,56.4871
99622,56.4871
99623,56.4871
99624,56.4871
99625,56.4871
99626,56.4871
99627,56.4871
99628,56.4871
99629,56.4871
99630,56.4871
99631,56.4871
99632,56.4871
99633,56.4871
99634,56.4871
99635,56.4871
99636,56.4871
99637,56.4871
99638,56.4871
99639,56.4871
99640,56.4871
99641,56.4871
99642,56.4871
99643,56.4871
99644,56.4871
99645,56.4871
99646,56.4871
99647,56.4871
99648,56.4871
99649,56.4871
99650,56.4871
99651,56.4871
99652,56.4871
99653,56.4871
99654,56.4871
99655,56.4871
99656,56.4871
99657,56.4871
99658,56.4871
99659,56.4871
99660,56.4871
99661,56.4871
99662,56.4871
99663,56.4871
99664,56.4871
99665,56.4871
99666,56.4871
99667,56.4871
99668,56.4871
99669,56.4871
99670,56.4871
99671,56.4871
99672,56.4871
99673,56.4871
99674,56.4871
99675,56.4871
99676,56.4871
99677,56.4871
99678,56.4871
99679,56.4871
99680,56.4871
99681,56.4871
99682,56.4871
99683,56.4871
99684,56.4871
99685,56.4871
99686,56.4871
99687,56.4871
99688,56.4871
99689,56.4871
99690,56.4871
99691,56.4871
99692,56.4871
99693,56.4871
99694,56.4871
99695,56.4871
99696,56.4871
99697,56.4871
99698,56.4871
99699,56.4871
99700,56.4871
99701,56.4871
99702,56.4871
99703,56.4871
99704,56.4871
99705,56.4871
99706,56.4871
99707,56.4871
99708,56.4871
99709,56.4871
99710,56.4871
99711,56.4871
99712,56.4871
99713,56.4871
99714,56.4871
99715,56.4871
99716,56.4871
99717,56.4871
99718,56.4871
99719,56.4871
99720,56.4871
99721,56.4871
99722,56.4871
99723,56.4871
99724,56.4871
99725,56.4871
99726,56.4871
99727,56.4871
99728,56.4871
99729,56.4871
99730,56.4871
99731,56.4871
99732,56.4871
99733,56.4871
99734,56.4871
99735,56.4871
99736,56.4871
99737,56.4871
99738,56.4871
99739,56.4871
99740,56.4871
99741,56.4871
99742,56.4871
99743,56.4871
99744,56.4871
99745,56.4871
99746,56.4871
99747,56.4871
99748,56.4871
99749,56.4871
99750,56.4871
99751,56.4871
99752,56.4871
99753,56.4871
99754,56.4871
99755,56.4871
99756,56.4871
99757,56.4871
99758,56.4871
99759,56.4871
99760,56.4871
99761,56.4871
99762,56.4871
99763,56.4871
99764,56.4871
99765,56.4871
99766,56.4871
99767,56.4871
99768,56.4871
99769,56.4871
99770,56.4871
99771,56.4871
99772,56.4871
99773,56.4871
99774,56.4871
99775,56.4871
99776,56.4871
99777,56.4871
99778,56.4871
99779,56.4871
99780,56.4871
99781,56.4871
99782,56.4871
99783,56.4871
99784,56.4871
99785,56.4871
99786,56.4871
99787,56.4871
99788,56.4871
99789,56.4871
99790,56.4871
99791,56.4871
99792,56.4871
99793,56.4871
99794,56.4871
99795,56.4871
99796,56.4871
99797,56.4871
99798,56.4871
99799,56.4871
99800,56.4871
99801,56.4871
99802,56.4871
99803,56.4871
99804,56.4871
99805,56.4871
99806,56.4871
99807,56.4871
99808,56.4871
99809,56.4871
99810,56.4871
99811,56.4871
99812,56.4871
99813,56.4871
99814,56.4871
99815,56.4871
99816,56.4871
99817,56.4871
99818,56.4871
99819,56.4871
99820,56.4871
99821,56.4871
99822,56.4871
99823,56.4871
99824,56.4871
99825,56.4871
99826,56.4871
99827,56.4871
99828,56.4871
99829,56.4871
99830,56.4871
99831,56.4871
99832,56.4871
99833,56.4871
99834,56.4871
99835,56.4871
99836,56.4871
99837,56.4871
99838,56.4871
99839,56.4871
99840,56.4871
99841,56.4871
99842,56.4871
99843,56.4871
99844,56.4871
99845,56.4871
99846,56.4871
99847,56.4871
99848,56.4871
99849,56.4871
99850,56.4871
99851,56.4871
99852,56.4871
99853,56.4871
99854,56.4871
99855,56.4871
99856,56.4871
99857,56.4871
99858,56.4871
99859,56.4871
99860,56.4871
99861,56.4871
99862,56.4871
99863,56.4871
99864,56.4871
99865,56.4871
99866,56.4871
99867,56.4871
99868,56.4871
99869,56.4871
99870,56.4871
99871,56.4871
99872,56.4871
99873,56.4871
99874,56.4871
99875,56.4871
99876,56.4871
99877,56.4871
99878,56.4871
99879,56.4871
99880,56.4871
99881,56.4871
99882,56.4871
99883,56.4871
99884,56.4871
99885,56.4871
99886,56.4871
99887,56.4871
99888,56.4871
99889,56.4871
99890,56.4871
99891,56.4871
99892,56.4871
99893,56.4871
99894,56.4871
99895,56.4871
99896,56.4871
99897,56.4871
99898,56.4871
99899,56.4871
99900,56.4871
99901,56.4871
99902,56.4871
99903,56.4871
99904,56.4871
99905,56.4871
99906,56.4871
99907,56.4871
99908,56.4871
99909,56.4871
99910,56.4871
99911,56.4871
99912,56.4871
99913,56.4871
99914,56.4871
99915,56.4871
99916,56.4871
99917,56.4871
99918,56.4871
99919,56.4871
99920,56.4871
99921,56.4871
99922,56.4871
99923,56.4871
99924,56.4871
99925,56.4871
99926,56.4871
99927,56.4871
99928,56.4871
99929,56.4871
99930,56.4871
99931,56.4871
99932,56.4871
99933,56.4871
99934,56.4871
99935,56.4871
99936,56.4871
99937,56.4871
99938,56.4871
99939,56.4871
99940,56.4871
99941,56.4871
99942,56.4871
99943,56.4871
99944,56.4871
99945,56.4871
99946,56.4871
99947,56.4871
99948,56.4871
99949,56.4871
99950,56.4871
99951,56.4871
99952,56.4871
99953,56.4871
99954,56.4871
99955,56.4871
99956,56.4871
99957,56.4871
99958,56.4871
99959,56.4871
99960,56.4871
99961,56.4871
99962,56.4871
99963,56.4871
99964,56.4871
99965,56.4871
99966,56.4871
99967,56.4871
99968,56.4871
99969,56.4871
99970,56.4871
99971,56.4871
99972,56.4871
99973,56.4871
99974,56.4871
99975,56.4871
99976,56.4871
99977,56.4871
99978,56.4871
99979,56.4871
99980,56.4871
99981,56.4871
99982,56.4871
99983,56.4871
99984,56.4871
99985,56.4871
99986,56.4871
99987,56.4871
99988,56.4871
99989,56.4871
99990,56.4871
99991,56.4871
99992,56.4871
99993,56.4871
99994,56.4871
99995,56.4871
99996,56.4871
99997,56.4871
99998,56.4871
99999,56.4871
100000,56.4871
100001,56.4871
100002,56.4871
100003,56.4871
100004,56.4871
100005,56.4871
100006,56.4871
100007,56.4871
100008,56.4871
100009,56.4871
100010,56.4871
100011,56.4871
100012,56.4871
100013,56.4871
100014,56.4871
100015,56.4871
100016,56.4871
100017,56.4871
100018,56.4871
100019,56.4871
100020,56.4871
100021,56.4871
100022,56.4871
100023,56.4871
100024,56.4871
100025,56.4871
100026,56.4871
100027,56.4871
100028,56.4871
100029,56.4871
100030,56.4871
100031,56.4871
100032,56.4871
100033,56.4871
100034,56.4871
100035,56.4871
100036,56.4871
100037,56.4871
100038,56.4871
100039,56.4871
100040,56.4871
100041,56.4871
100042,56.4871
100043,56.4871
100044,56.4871
100045,56.4871
100046,56.4871
100047,56.4871
100048,56.4871
100049,56.4871
100050,56.4871
100051,56.4871
100052,56.4871
100053,56.4871
100054,56.4871
100055,56.4871
100056,56.4871
100057,56.4871
100058,56.4871
100059,56.4871
100060,56.4871
100061,56.4871
100062,56.4871
100063,56.4871
100064,56.4871
100065,56.4871
100066,56.4871
100067,56.4871
100068,56.4871
100069,56.4871
100070,56.4871
100071,56.4871
100072,56.4871
100073,56.4871
100074,56.4871
100075,56.4871
100076,56.4871
100077,56.4871
100078,56.4871
100079,56.4871
100080,56.4871
100081,56.4871
100082,56.4871
100083,56.4871
100084,56.4871
100085,56.4871
100086,56.4871
100087,56.4871
100088,56.4871
100089,56.4871
100090,56.4871
100091,56.4871
100092,56.4871
100093,56.4871
100094,56.4871
100095,56.4871
100096,56.4871
100097,56.4871
100098,56.4871
