id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
11027,600,Independent Floor,1,28.5813,77.242,Jangpura Extension,Other,0.3211,15.663,3.7023,7.0135,442,5.975,6.3969,0.1667,6.675,11151,Jangpura Extension
11030,600,Independent Floor,2,28.6005,77.2937,Mayur Vihar 1 Extension,Delhi East,0.633,21.0622,9.1904,8.4714,49,7.392,6.3969,0.3333,9.839,11151,Other
11036,420,Independent Floor,1,28.5928,77.3053,New Ashok Nagar,Delhi East,0.5582,21.9862,9.958,9.8871,49,8.667,6.0403,0.2381,10.597,11151,New Ashok Nagar
11037,450,Apartment,1,28.5594,77.2069,Green Park,Delhi South,0.0503,11.9691,0.8285,9.2176,51,8.043,6.1092,0.2222,5.516,5694,Green Park
11038,625,Independent Floor,1,28.6425,77.1717,Patel Nagar,Delhi Central,0.3727,12.9096,9.0936,4.7917,55,4.014,6.4378,0.16,6.792,11151,Patel Nagar
11041,5000,Villa,4,28.5026,77.18,Main Chhatarpur Road,Other,0.6575,10.9792,7.6227,15.9203,442,14.642,8.5172,0.08,8.795,36,Other
11042,720,Independent Floor,2,28.6152,77.0356,Sewak Park,Dwarka,0.4987,8.2315,17.6799,18.3397,72,15.502,6.5793,0.2778,11.187,11151,Other
11045,2100,Independent House,5,28.7157,77.1351,Prashant Vihar Sector 14,Other,1.2721,18.4967,17.9647,11.7157,442,11.64,7.6497,0.2381,12.362,861,Prashant Vihar Sector 14
11051,1100,Independent Floor,2,28.5607,77.2144,Gautam Nagar,Delhi South,0.7927,12.7074,0.9341,8.9939,51,7.857,7.0031,0.1818,5.857,11151,Gautam Nagar
11055,1200,Apartment,2,28.5342,77.2084,Sheikh Sarai,Delhi Central,0.7936,12.3256,3.6172,11.9714,55,10.82,7.0901,0.1667,7.177,5694,Sheikh Sarai
11064,875,Apartment,1,28.6452,77.1886,Karol Bagh,North Delhi,0.1478,14.2642,8.8848,3.1648,17,2.834,6.7742,0.1143,6.615,5694,Karol Bagh
11070,390,Independent Floor,1,28.5908,77.3062,New Ashok Nagar,Delhi East,0.4921,22.0362,9.9856,10.0869,49,8.848,5.9661,0.2564,10.65,11151,New Ashok Nagar
11072,1650,Independent Floor,3,28.496,77.1838,Chattarpur,Delhi South,1.4604,11.6963,8.2015,16.5507,51,15.303,7.4085,0.1818,9.477,11151,Chattarpur
11081,1800,Independent Floor,3,28.5647,77.1949,Safdarjung Enclave,Delhi South,1.0066,10.8418,1.2832,8.8959,51,7.64,7.4955,0.1667,5.507,11151,Safdarjung Enclave
11086,1600,Independent Floor,3,28.5278,77.2486,Alaknanda,Delhi South,1.867,16.3193,5.8841,12.9097,51,11.82,7.3778,0.1875,9.245,11151,Alaknanda
11105,3200,Apartment,4,28.5802,77.0518,Sector 19 Dwarka,Dwarka,0.5263,4.2707,15.3359,17.8692,72,15.128,8.0709,0.125,9.501,5694,Sector 19 Dwarka
11108,450,Independent Floor,1,28.5629,77.2472,Lajpat Nagar IV,Delhi South,0.3664,15.929,3.8815,9.1155,51,8.049,6.1092,0.2222,7.323,11151,Lajpat Nagar IV
11111,720,Independent Floor,1,28.5644,77.2589,Sri Niwaspuri,Other,0.8888,17.0798,5.0063,9.3474,442,8.268,6.5793,0.1389,8.081,11151,Other
11120,750,Independent Floor,2,28.7127,77.1629,Shalimar Bagh,Delhi North,0.8686,19.0929,16.7533,9.6903,8,10.111,6.6201,0.2667,11.601,11151,Shalimar Bagh
11123,550,Apartment,1,28.6156,77.3275,Mayur Vihar Phase 3,Other,1.8878,24.6837,12.8892,10.833,442,9.579,6.3099,0.1818,12.573,5694,Other
11131,900,Independent Floor,2,28.5352,77.2111,Malviya Nagar,Delhi South,1.036,12.5624,3.5229,11.84,51,10.699,6.8024,0.2222,7.24,11151,Malviya Nagar
11135,200,Apartment,1,28.639,77.1839,Rajinder Nagar,Delhi West,0.6541,13.4559,8.333,3.6134,4,2.913,5.2983,0.5,6.514,5694,Rajinder Nagar
11138,777,Independent Floor,3,28.646,77.1669,Patel Nagar,Delhi Central,0.2549,12.9019,9.6378,5.2856,55,4.531,6.6554,0.3861,7.02,11151,Patel Nagar
11142,1450,Independent Floor,3,28.5414,77.2085,Sarvpriya Vihar,Delhi South,0.3402,12.2144,2.8234,11.1803,51,10.026,7.2793,0.2069,6.64,11151,Sarvpriya Vihar
11143,350,Independent Floor,1,28.7154,77.1047,rohini sector 5,West Delhi,0.6512,17.8942,19.3054,13.9767,39,13.32,5.8579,0.2857,12.957,11151,Other
11145,150,Independent Floor,1,28.6186,77.0521,Om Vihar,Delhi Central,0.5431,7.7521,16.2798,16.6867,55,14.067,5.0106,0.6667,10.315,11151,Om Vihar
11150,700,Independent Floor,2,28.6459,77.1623,Ranjeet Nagar,Delhi Central,0.6848,12.6213,9.8217,5.7277,55,4.89,6.5511,0.2857,7.214,11151,Ranjeet Nagar
11151,2100,Apartment,3,28.5494,77.242,Greater kailash 1,Delhi South,0.6584,15.4116,3.8704,10.4434,51,9.367,7.6497,0.1429,7.596,5694,Greater kailash 1
11158,450,Independent Floor,2,28.6252,77.2898,Mandawali,Delhi East,1.2875,21.5235,10.2995,7.0001,49,6.253,6.1092,0.4444,10.028,11151,Other
11162,1800,Independent Floor,2,28.5505,77.2365,Greater kailash 1,Delhi South,0.7551,14.8652,3.3409,10.2221,51,9.144,7.4955,0.1111,7.296,11151,Greater kailash 1
11165,240,Independent Floor,1,28.5923,77.3056,New Ashok Nagar,Delhi East,0.5413,22.0074,9.9735,9.9413,49,8.716,5.4806,0.4167,10.616,11151,New Ashok Nagar
11169,2700,Independent Floor,3,28.5597,77.2039,Green Park,Delhi South,0.2474,11.6751,0.8819,9.2355,51,8.044,7.901,0.1111,5.51,11151,Green Park
11171,1600,Independent Floor,3,28.5298,77.253,Kalkaji,Delhi South,1.7843,16.7035,6.0344,12.7986,51,11.703,7.3778,0.1875,9.33,11151,Kalkaji
11172,600,Independent Floor,2,28.6008,77.0798,Mahavir Enclave,Dwarka,0.232,5.107,13.0741,14.5058,72,12.126,6.3969,0.3333,8.23,11151,Mahavir Enclave
11178,400,Apartment,1,28.5618,77.0494,Pochanpur Colony,Other,1.3661,3.5347,15.5076,18.9479,442,16.186,5.9915,0.25,9.839,5694,Other
11183,900,Independent Floor,1,28.575,77.24,Lajpat Nagar,Delhi South,0.5961,15.3585,3.275,7.6286,51,6.576,6.8024,0.1111,6.715,11151,Lajpat Nagar
11187,900,Independent Floor,1,28.7122,77.1413,Pitampura,North Delhi,1.3334,18.2978,17.3749,11.0145,17,11.017,6.8024,0.1111,12.005,11151,Pitampura
11190,995,Independent Floor,2,28.6387,77.2958,Preet Vihar,Delhi East,0.3126,22.646,11.727,7.3525,49,6.773,6.9027,0.201,10.51,11151,Preet Vihar
11192,2000,Independent Floor,3,28.6322,77.3602,Delhi Meerut Expressway,Other,1.5017,28.2791,16.5708,13.6797,442,12.197,7.6009,0.15,15.008,11151,Delhi Meerut Expressway
11199,575,Independent House,1,28.6452,77.1685,Patel Nagar,Delhi Central,0.0741,12.9344,9.4909,5.1178,55,4.368,6.3544,0.1739,6.904,861,Patel Nagar
11200,1150,Apartment,2,28.4899,77.3303,Om Enclave Mithapur Extension,Other,2.6936,25.0974,14.7123,19.9491,442,18.445,7.0475,0.1739,15.613,5694,Other
11208,450,Independent Floor,1,28.62,77.0549,Uttam Nagar,West Delhi,0.2449,7.7846,16.0789,16.3931,39,13.815,6.1092,0.2222,10.125,11151,Uttam Nagar
11212,700,Independent Floor,1,28.6527,77.1316,Ramesh Nagar,Delhi Central,0.0318,11.7728,12.0841,8.7932,55,7.604,6.5511,0.1429,8.17,11151,Ramesh Nagar
11217,1000,Independent Floor,2,28.6367,77.0988,Ashok Nagar,West Delhi,0.2429,9.1754,13.1739,11.927,39,10.034,6.9078,0.2,8.63,11151,Ashok Nagar
11219,900,Apartment,3,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,6.8024,0.3333,9.179,5694,Punjabi Bagh
11222,250,Independent Floor,1,28.5734,77.2327,Defence Colony,Delhi South,0.4823,14.6225,2.5351,7.6643,51,6.595,5.5215,0.4,6.326,11151,Defence Colony
11229,1685,Apartment,3,28.5938,77.0435,dwarka sector 12,Dwarka,0.3194,5.8981,16.3487,18.1258,72,15.307,7.4295,0.178,10.173,5694,dwarka sector 12
11234,2200,Independent Floor,3,28.6948,77.1145,Pitampura,North Delhi,1.8123,15.7751,16.8619,11.9353,17,11.174,7.6962,0.1364,11.596,11151,Pitampura
11248,450,Independent Floor,1,28.6146,77.3122,Mayur Vihar I,Delhi East,0.3956,23.2172,11.4986,9.4332,49,8.327,6.1092,0.2222,11.136,11151,Mayur Vihar I
11264,1800,Apartment,3,28.558,77.0549,Sector 22 Dwarka,Dwarka,0.7218,2.9326,14.9916,18.6795,72,15.988,7.4955,0.1667,9.331,5694,Sector 22 Dwarka
11266,2300,Independent Floor,3,28.5759,77.2367,Defence Colony,Delhi South,0.5823,15.0596,3.002,7.4644,51,6.407,7.7407,0.1304,6.527,11151,Defence Colony
11271,2700,Independent House,5,28.5733,77.2219,South Extension Part 1,Other,0.5578,13.5844,1.5556,7.5828,442,6.477,7.901,0.1852,5.82,861,South Extension Part 1
11273,500,Independent Floor,1,28.6375,77.2912,Preet Vihar,Delhi East,0.2256,22.1833,11.3099,6.9131,49,6.371,6.2146,0.2,10.158,11151,Preet Vihar
11275,900,Independent Floor,3,28.7139,77.1566,Shalimar Bagh,Delhi North,1.33,18.9773,17.0502,10.1637,8,10.478,6.8024,0.3333,11.88,11151,Shalimar Bagh
11283,360,Independent Floor,1,28.6352,77.2715,laxmi nagar,Other,0.7562,20.325,9.8058,5.0175,442,4.675,5.8861,0.2778,8.976,11151,laxmi nagar
11284,500,Independent Floor,1,28.7119,77.1111,Sector 6 Rohini,Other,0.5382,17.5917,18.6479,13.2372,442,12.656,6.2146,0.2,12.504,11151,Sector 6 Rohini
11288,2000,Independent Floor,3,28.6879,77.1342,Pitampura,North Delhi,1.2947,15.5158,15.2259,9.888,17,9.403,7.6009,0.15,10.481,11151,Pitampura
11289,1100,Independent Floor,3,28.703,77.1241,Sector 8 Rohini,Rohini,0.5469,16.8595,17.1646,11.6323,12,11.177,7.0031,0.2727,11.551,11151,Sector 8 Rohini
11292,1650,Independent Floor,3,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,7.4085,0.1818,10.325,11151,Paschim Vihar
11295,542,Independent Floor,1,28.6429,77.1832,Rajinder Nagar,Delhi West,0.4879,13.7082,8.7596,3.6683,4,3.114,6.2953,0.1845,6.656,11151,Rajinder Nagar
11296,3200,Independent Floor,3,28.5994,77.2309,Golf Links,Delhi South,0.4517,15.137,4.2594,4.7926,51,3.762,8.0709,0.0938,6.16,11151,Other
11300,390,Independent Floor,1,28.5918,77.3059,New Ashok Nagar,Delhi East,0.5287,22.0292,9.9894,9.9996,49,8.769,5.9661,0.2564,10.637,11151,New Ashok Nagar
11303,1200,Independent Floor,2,28.4943,77.184,Chattarpur,Delhi South,1.623,11.8177,8.3704,16.7242,51,15.479,7.0901,0.1667,9.634,11151,Chattarpur
11308,1350,Apartment,2,28.5849,77.0583,Dwarka 10 Sector,Other,0.4115,4.2145,14.7653,17.0844,442,14.423,7.2079,0.1481,9.119,5694,Other
11312,1125,Independent Floor,3,28.5335,77.2109,Malviya Nagar,Delhi South,0.9161,12.5765,3.7073,12.0279,51,10.887,7.0255,0.2667,7.307,11151,Malviya Nagar
11322,900,Independent Floor,2,28.645,77.1693,Patel Nagar,Delhi Central,0.008,12.9694,9.4427,5.039,55,4.299,6.8024,0.2222,6.865,11151,Patel Nagar
11325,440,Apartment,1,28.4955,77.1609,SULTANPUR,Other,0.4175,9.9454,9.1448,17.2265,442,15.823,6.0868,0.2273,9.184,5694,SULTANPUR
11331,500,Apartment,1,28.5078,77.2312,Jawahar Park,Other,3.331,15.2597,6.9342,14.8759,442,13.786,6.2146,0.2,10.1,5694,Jawahar Park
11336,555,Independent House,1,28.6436,77.1688,Pusa,South West Delhi,0.1633,12.8208,9.3276,5.0834,12,4.292,6.319,0.1802,6.849,861,Pusa
11340,500,Independent Floor,1,28.4959,77.1862,Chattarpur,Delhi South,1.6195,11.8979,8.1486,16.5126,51,15.278,6.2146,0.2,9.545,11151,Chattarpur
11343,900,Independent Floor,2,28.6497,77.1333,Ramesh Nagar,Delhi Central,0.4067,11.5332,11.717,8.5862,55,7.367,6.8024,0.2222,8.061,11151,Ramesh Nagar
11351,900,Apartment,2,28.5711,77.0723,Sector 8 Dwarka,Dwarka,0.7732,2.1676,13.2703,16.493,72,13.989,6.8024,0.2222,8.176,5694,Sector 8 Dwarka
11357,500,Apartment,2,28.6746,77.1802,Shastri Nagar,North Delhi,0.5214,16.2263,12.2448,5.3857,17,5.705,6.2146,0.4,8.595,5694,Shastri Nagar
11365,1200,Apartment,3,28.5995,77.2928,mayur vihar phase 1,Delhi East,0.6143,20.9508,9.0661,8.4569,49,7.376,7.0901,0.25,9.772,5694,mayur vihar phase 1
11368,2500,Apartment,6,28.5764,77.0433,Sector 19 Dwarka,Dwarka,1.2694,4.6998,16.1315,18.8003,72,15.959,7.824,0.24,10.225,5694,Sector 19 Dwarka
11374,2700,Independent Floor,3,28.5555,77.2337,Greater kailash 1,Delhi South,0.809,14.5861,2.8307,9.6346,51,8.556,7.901,0.1111,6.965,11151,Greater kailash 1
11381,1750,Independent Floor,3,28.7119,77.1329,Sector 14 Rohini,Rohini,0.8314,18.0261,17.6599,11.5782,12,11.414,7.4674,0.1714,12.024,11151,Sector 14 Rohini
11384,600,Apartment,2,28.6223,77.0247,Dwarka Mor,West Delhi,0.832,9.4946,18.9314,19.2824,39,16.349,6.3969,0.3333,12.135,5694,Dwarka Mor
11386,1170,Apartment,1,28.6813,77.2227,Civil Lines,North Delhi,0.5331,19.4513,12.7641,4.3908,17,5.549,7.0648,0.0855,9.285,5694,Other
11392,1800,Independent Floor,3,28.6674,77.1014,Paschim Vihar,West Delhi,1.2398,12.5774,15.2498,12.0089,39,10.583,7.4955,0.1667,10.269,11151,Paschim Vihar
11394,1800,Independent Floor,3,28.5507,77.2005,Safdarjung Development Area,Delhi South,0.8994,11.346,1.929,10.2783,51,9.075,7.4955,0.1667,6.113,11151,Safdarjung Development Area
11397,1700,Apartment,3,28.5949,77.0652,Sector 6 Dwarka,Dwarka,1.6027,4.8302,14.2953,16.0672,72,13.503,7.4384,0.1765,9.199,5694,Sector 6 Dwarka
11403,450,Independent Floor,1,28.6332,77.2715,laxmi nagar,Other,0.5698,20.2346,9.6398,5.06,442,4.666,6.1092,0.2222,8.876,11151,laxmi nagar
11406,750,Independent Floor,2,28.701,77.1166,Sector 3 Rohini,West Delhi,1.1689,16.4898,17.3331,12.1092,39,11.482,6.6201,0.2667,11.775,11151,Sector 3 Rohini
11408,900,Apartment,1,28.6725,77.1015,Paschim Vihar,West Delhi,0.6825,13.1322,15.6546,12.1424,39,10.797,6.8024,0.1111,10.403,5694,Paschim Vihar
11409,399,Independent Floor,1,28.5639,77.243,Lajpat Nagar,Delhi South,0.5775,15.5288,3.4642,8.8978,51,7.833,5.989,0.2506,7.117,11151,Lajpat Nagar
11414,1800,Independent Floor,3,28.5821,77.243,Jangpura,Delhi South,0.3598,15.7849,3.8388,6.9558,51,5.921,7.4955,0.1667,6.735,11151,Jangpura
11416,600,Apartment,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.3969,0.3333,10.325,5694,Paschim Vihar
11419,450,Independent House,1,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,6.1092,0.2222,9.83,861,mayur vihar phase 1
11423,1800,Independent Floor,3,28.5341,77.2402,Greater Kailash,Delhi South,0.8775,15.3925,4.8217,12.0805,51,10.998,7.4955,0.1667,8.293,11151,Greater Kailash
11432,460,Independent Floor,2,28.7163,77.1032,rohini sector 5,West Delhi,0.6294,17.9803,19.4657,14.1504,39,13.478,6.1312,0.4348,13.056,11151,Other
11435,650,Apartment,2,28.6991,77.146,Pitampura,North Delhi,0.5184,17.0708,15.8549,9.686,17,9.615,6.477,0.3077,10.783,5694,Pitampura
11439,1800,Apartment,3,28.6885,77.1758,Ashok Vihar,North Delhi,1.2643,17.2751,13.8361,6.794,17,7.217,7.4955,0.1667,9.792,5694,Ashok Vihar
11441,2500,Independent Floor,4,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,7.824,0.16,9.179,11151,Punjabi Bagh
11447,185,Apartment,1,28.5954,77.308,New Ashok Nagar,Delhi East,0.9505,22.302,10.2967,9.9563,49,8.73,5.2204,0.5405,10.876,5694,New Ashok Nagar
11454,600,Independent House,2,28.655,77.1888,Karol Bagh,North Delhi,1.2382,15.065,9.9485,3.45,17,3.528,6.3969,0.3333,7.425,861,Karol Bagh
11456,1500,Independent Floor,3,28.6691,77.0929,Paschim Vihar,West Delhi,1.1728,12.6851,15.9627,12.8615,39,11.324,7.3132,0.2,10.671,11151,Paschim Vihar
11458,1652,Apartment,3,28.6037,77.0414,Sector 3 Dwarka,Dwarka,1.0851,6.8706,16.7849,18.034,72,15.218,7.4097,0.1816,10.694,5694,Sector 3 Dwarka
11459,500,Apartment,1,28.6295,77.3123,i p extension patparganj,Delhi Central,0.3505,23.7562,12.3604,9.0615,55,8.132,6.2146,0.2,11.382,5694,i p extension patparganj
11462,784,Independent Floor,1,28.6449,77.1693,Patel Nagar,Delhi Central,0.0149,12.9635,9.4357,5.0385,55,4.296,6.6644,0.1276,6.863,11151,Patel Nagar
11464,700,Independent Floor,1,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,6.5511,0.1429,9.179,11151,Punjabi Bagh
11468,650,Independent Floor,1,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.477,0.1538,7.216,11151,Malviya Nagar
11469,450,Apartment,1,28.5413,77.1872,Katwaria Sarai,Delhi South,0.8124,10.1418,3.4813,11.603,51,10.324,6.1092,0.2222,6.51,5694,Other
11476,1000,Apartment,2,28.6172,77.3004,Mayur Vihar II,Delhi East,0.5749,22.2018,10.635,8.2525,49,7.289,6.9078,0.2,10.416,5694,Mayur Vihar II
11488,300,Apartment,1,28.6295,77.3123,i p extension patparganj,Delhi Central,0.3505,23.7562,12.3604,9.0615,55,8.132,5.7038,0.3333,11.382,5694,i p extension patparganj
11492,900,Apartment,2,28.6097,77.0337,Sector 3 Dwarka,Dwarka,1.0665,7.8541,17.6761,18.6232,72,15.739,6.8024,0.2222,11.305,5694,Sector 3 Dwarka
11502,900,Apartment,3,28.6436,77.1688,Pusa,South West Delhi,0.1633,12.8208,9.3276,5.0834,12,4.292,6.8024,0.3333,6.849,5694,Pusa
11504,1800,Independent Floor,3,28.5674,77.2398,Lajpat Nagar,Delhi South,0.4795,15.242,3.131,8.4408,51,7.378,7.4955,0.1667,6.823,11151,Lajpat Nagar
11507,756,Independent Floor,2,28.7162,77.1363,Sector 14 Rohini,Rohini,1.3915,18.5767,17.965,11.6679,12,11.62,6.628,0.2646,12.4,11151,Sector 14 Rohini
11521,1700,Apartment,3,28.593,77.0654,Sector 6 Dwarka,Dwarka,1.5237,4.6269,14.2328,16.1208,72,13.554,7.4384,0.1765,9.126,5694,Sector 6 Dwarka
11530,1600,Independent Floor,2,28.5388,77.2474,Chittaranjan Park,Other,0.8184,16.023,4.9665,11.6978,442,10.614,7.3778,0.125,8.376,11151,Chittaranjan Park
11533,900,Independent Floor,2,28.7122,77.1818,Model Town,North Delhi,0.5754,19.8527,16.3104,8.6935,17,9.44,6.8024,0.2222,11.358,11151,Model Town
11549,1100,Independent Floor,3,28.6955,77.1546,Pitampura,North Delhi,0.2119,17.0186,15.1797,8.7952,17,8.853,7.0031,0.2727,10.301,11151,Pitampura
11550,854,Independent Floor,1,28.6443,77.189,Karol Bagh,North Delhi,0.0608,14.2193,8.7732,3.1135,17,2.748,6.7499,0.1171,6.542,11151,Karol Bagh
11551,750,Independent Floor,2,28.6511,77.1114,Tagore Garden Extension,West Delhi,0.8397,10.9808,13.2754,10.742,39,9.216,6.6201,0.2667,8.959,11151,Tagore Garden Extension
11552,720,Independent Floor,2,28.6213,77.0916,Janakpuri,West Delhi,0.9254,7.3887,12.8662,12.8229,39,10.692,6.5793,0.2778,8.501,11151,Janakpuri
11554,2520,Independent Floor,4,28.6689,77.1297,Punjabi Bagh,Delhi Central,0.6692,13.3846,13.6476,9.3906,55,8.479,7.832,0.1587,9.273,11151,Punjabi Bagh
11555,900,Independent House,2,28.5282,77.2057,Malviya Nagar,Delhi South,0.2419,12.2084,4.2949,12.6697,51,11.51,6.8024,0.2222,7.354,861,Malviya Nagar
11556,680,Independent Floor,2,28.6035,77.2911,mayur vihar phase 1,Delhi East,0.2147,20.8978,9.1023,8.0755,49,7.041,6.5221,0.2941,9.573,11151,mayur vihar phase 1
11557,1400,Independent Floor,3,28.5022,77.1883,Chattarpur,Delhi South,1.2025,11.7081,7.4166,15.783,51,14.555,7.2442,0.2143,9.028,11151,Chattarpur
11559,650,Independent Floor,2,28.7037,77.1055,Sector 3 Rohini,West Delhi,1.585,16.6117,18.1644,13.1899,39,12.39,6.477,0.3077,12.388,11151,Sector 3 Rohini
11563,900,Independent Floor,2,28.6378,77.1115,Subhash Nagar,Delhi Central,0.6624,9.5597,12.2757,10.6889,55,8.973,6.8024,0.2222,8.297,11151,Subhash Nagar
11564,656,Independent Floor,1,28.6446,77.1686,Patel Nagar,Delhi Central,0.0795,12.8933,9.4276,5.1007,55,4.336,6.4862,0.1524,6.875,11151,Patel Nagar
11566,750,Independent Floor,2,28.7049,77.1247,Sector 8 Rohini,Rohini,0.324,17.0835,17.3292,11.7153,12,11.299,6.6201,0.2667,11.613,11151,Sector 8 Rohini
11572,1200,Apartment,2,28.5868,77.0352,Sector-18 Dwarka,Other,0.8115,5.9896,17.0263,19.1319,442,16.203,7.0901,0.1667,10.74,5694,Sector-18 Dwarka
11575,450,Independent Floor,1,28.6458,77.164,Patel Nagar,Delhi Central,0.5218,12.7131,9.7406,5.5641,55,4.753,6.1092,0.2222,7.135,11151,Patel Nagar
11576,700,Independent Floor,2,28.639,77.1839,Rajinder Nagar,Delhi West,0.6535,13.4593,8.3358,3.6117,4,2.913,6.5511,0.2857,6.515,11151,Rajinder Nagar
11577,300,Apartment,1,28.6444,77.1673,Pusa,South West Delhi,0.2036,12.7938,9.4601,5.2282,12,4.435,5.7038,0.3333,6.921,5694,Pusa
11587,2925,Independent Floor,3,28.5734,77.2327,Defence Colony,Delhi South,0.4823,14.6225,2.5351,7.6643,51,6.595,7.981,0.1026,6.326,11151,Defence Colony
11588,1800,Independent Floor,3,28.5019,77.1856,Chattarpur,Delhi South,1.1618,11.4894,7.5212,15.8705,51,14.627,7.4955,0.1667,9.011,11151,Chattarpur
11599,1800,Independent House,3,28.5687,77.2443,Lajpat Nagar II,Delhi South,0.503,15.6956,3.5786,8.417,51,7.359,7.4955,0.1667,7.049,861,Lajpat Nagar II
11600,900,Independent Floor,2,28.5337,77.2071,Malviya Nagar,Delhi South,0.6705,12.2096,3.6746,12.042,51,10.885,6.8024,0.2222,7.149,11151,Malviya Nagar
11602,1500,Apartment,3,28.6959,77.1525,Netaji Subhash Place,North Delhi,0.0029,16.9705,15.2873,8.9742,17,8.992,7.3132,0.2,10.309,5694,Other
11606,2200,Independent Floor,3,28.5019,77.1856,Chattarpur,Delhi South,1.1618,11.4894,7.5212,15.8705,51,14.627,7.6962,0.1364,9.011,11151,Chattarpur
11609,600,Apartment,1,28.6722,77.1048,Paschim Vihar,West Delhi,0.7515,13.154,15.4223,11.8233,39,10.53,6.3969,0.1667,10.288,5694,Paschim Vihar
11610,450,Independent Floor,1,28.6511,77.1327,Ramesh Nagar,Delhi Central,0.2388,11.6499,11.8788,8.6666,55,7.464,6.1092,0.2222,8.109,11151,Ramesh Nagar
11628,1200,Apartment,2,28.5912,77.0649,Sector 6 Dwarka,Dwarka,1.3355,4.4689,14.2398,16.2308,72,13.655,7.0901,0.1667,9.069,5694,Sector 6 Dwarka
11629,450,Independent Floor,1,28.4956,77.1818,Chattarpur,Delhi South,1.3828,11.5516,8.2958,16.6311,51,15.371,6.1092,0.2222,9.465,11151,Chattarpur
11636,1600,Apartment,3,28.5723,77.0457,Sector 19 Dwarka,Dwarka,1.4949,4.2699,15.8681,18.7615,72,15.949,7.3778,0.1875,10.099,5694,Sector 19 Dwarka
11637,2000,Independent Floor,3,28.5448,77.2277,Panchsheel Enclave,Delhi South,0.5227,14.0456,3.1312,10.7655,51,9.673,7.6009,0.15,7.116,11151,Panchsheel Enclave
11638,700,Independent Floor,1,28.6248,77.0653,Uttam Nagar,West Delhi,0.0488,7.9761,15.3468,15.3093,39,12.89,6.5511,0.1429,9.67,11151,Uttam Nagar
11665,350,Independent Floor,1,28.6367,77.2921,Preet Vihar,Delhi East,0.3327,22.2256,11.31,7.0077,49,6.438,5.8579,0.2857,10.219,11151,Preet Vihar
11666,345,Independent Floor,1,28.646,77.1669,Patel Nagar,Delhi Central,0.2549,12.9019,9.6378,5.2856,55,4.531,5.8435,0.2899,7.02,11151,Patel Nagar
11667,2400,Independent Floor,4,28.6719,77.128,West Punjabi Bagh,Other,0.4125,13.637,14.0112,9.6589,442,8.77,7.7832,0.1667,9.43,11151,Other
11681,800,Independent Floor,2,28.5718,77.07,Sector 8 Dwarka,Dwarka,0.5438,2.3576,13.4939,16.6528,72,14.123,6.6846,0.25,8.262,11151,Sector 8 Dwarka
11685,900,Independent House,1,28.641,77.1795,Rajinder Nagar,Delhi West,0.1789,13.3083,8.6748,4.0315,4,3.336,6.8024,0.1111,6.548,861,Rajinder Nagar
11694,874,Independent Floor,1,28.6443,77.189,Karol Bagh,North Delhi,0.0608,14.2193,8.7732,3.1135,17,2.748,6.7731,0.1144,6.542,11151,Karol Bagh
11696,754,Independent Floor,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.6254,0.1326,7.471,11151,Patel Nagar
11697,800,Apartment,2,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,6.6846,0.25,9.83,5694,mayur vihar phase 1
11699,1050,Independent Floor,2,28.6975,77.1421,Pitampura,North Delhi,0.1375,16.7679,15.8359,9.8599,17,9.686,6.9565,0.1905,10.65,11151,Pitampura
11700,1500,Apartment,3,28.6018,77.0411,Sector 13 Dwarka,Dwarka,0.9483,6.7216,16.7613,18.1119,72,15.286,7.3132,0.2,10.636,5694,Sector 13 Dwarka
11702,950,Independent Floor,3,28.6455,77.1661,Patel Nagar,Delhi Central,0.3101,12.8147,9.6193,5.3532,55,4.571,6.8565,0.3158,7.024,11151,Patel Nagar
11706,630,Independent Floor,2,28.7103,77.1849,Model Town,North Delhi,0.5864,19.8147,16.0517,8.3667,17,9.152,6.4457,0.3175,11.205,11151,Model Town
11709,1800,Independent Floor,3,28.6719,77.1312,Punjabi Bagh,Delhi Central,0.3469,13.7449,13.8432,9.3653,55,8.538,7.4955,0.1667,9.325,11151,Punjabi Bagh
11711,800,Independent Floor,1,28.645,77.1693,Patel Nagar,Delhi Central,0.008,12.9694,9.4427,5.039,55,4.299,6.6846,0.125,6.865,11151,Patel Nagar
