id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
9672,35067.1194,12.386996,8.838729,12.681478,18.396751,-5.627003,-8.12533,-24.685423,61940.851,14.109217,18.749308,28.831906,37.69706,-13.062679,-18.715565,-50.379814,20581.5908,5.255351,7.347689,17.881238,24.342745,-5.261801,-8.3967,-23.806555,20864.4463,5.035095,7.440796,17.601843,24.341314,-5.260491,-8.420837,-22.902523,4408.1169,3.6136,1.838497,4.464033,7.753745,-1.090522,-2.01389,-6.269959,3960.4461,3.339227,1.602094,4.510317,7.698172,-0.952905,-1.742482,-5.659473,27389.1108,6.100767,11.251978,27.551028,36.789106,-7.484952,-12.857005,-28.720764,28554.9331,5.920825,11.783392,29.514128,36.215105,-7.919787,-13.553178,-31.094981,73250.1899,12.676424,20.530736,29.150943,38.716058,-13.644484,-18.520583,-61.716738,56049.7461,11.346927,13.888769,18.938462,23.810739,-9.96196,-13.495573,-35.149704,24203.0742,5.452667,8.457889,17.679718,22.684139,-5.974502,-8.870295,-17.655693,19696.9697,5.314024,6.952245,14.935851,19.013175,-4.954255,-7.217858,-14.191449,7252.5066,4.210397,3.206314,9.835962,13.773715,-1.687874,-2.866922,-6.063117,7109.3067,4.139526,3.042731,9.411507,13.089675,-1.619825,-2.638412,-5.286202,32580.7075,6.601621,13.288454,30.683012,38.836778,-8.811423,-14.9666,-26.79136,28831.7217,6.549355,11.854672,27.54599,34.547657,-7.632681,-12.489856,-22.965813
9675,6270.1438,2.699721,1.470085,2.135494,5.275103,-1.010039,-1.624401,-6.475503,18470.2895,4.701373,4.826051,6.838199,12.135159,-3.136507,-4.607697,-14.084689,27778.2593,6.567469,11.868996,27.41101,34.483076,-6.672032,-10.508585,-25.96227,28689.0009,6.390177,12.165626,27.543068,36.187505,-6.850596,-10.753516,-23.927567,2286.0387,2.31062,0.920149,2.765469,5.354256,-0.523781,-1.016744,-4.060528,2427.9207,2.383764,0.947233,2.934729,5.812774,-0.555136,-1.017867,-4.425168,27362.6826,5.907815,12.93905,35.338629,47.859061,-6.880685,-11.873826,-26.504677,30038.5302,5.982504,14.383958,39.67918,49.436202,-7.633165,-13.268475,-29.938106,12186.6821,2.786428,2.775396,3.703833,6.714165,-1.784853,-2.581675,-8.72325,8240.4145,2.368359,1.845448,2.454673,5.101206,-1.115449,-1.615466,-5.074112,28939.2227,6.148169,12.014851,26.411062,32.858344,-6.57351,-9.789215,-20.138864,24131.7417,6.075735,9.929886,22.25883,27.535111,-5.616607,-8.413616,-15.975201,4855.7912,3.060417,2.045017,5.907905,9.126368,-1.147393,-1.969729,-4.774177,5347.4343,3.254985,2.204502,6.148212,8.816207,-1.248972,-2.034769,-4.189589,29299.9824,5.811094,13.915796,40.292544,50.7241,-7.155749,-11.887671,-23.278159,25162.4057,5.625196,11.488002,32.489618,40.258415,-6.120482,-9.925107,-18.91873
9677,7336.9516,2.485923,2.381829,3.800897,7.629866,-1.240158,-1.952077,-7.727256,23368.2602,5.31569,8.720736,13.785849,21.244293,-4.108924,-5.810178,-18.943937,36593.0142,12.152444,19.542242,50.474834,61.759332,-8.548824,-13.499315,-32.087687,37977.9407,11.821369,20.210015,50.600299,61.022381,-8.754913,-13.523128,-30.392167,2884.5231,2.747916,1.386432,4.098205,6.797677,-0.62687,-1.249535,-3.85617,3073.1612,2.885403,1.410595,4.229472,7.289426,-0.673439,-1.230737,-4.894757,35821.8977,10.293073,21.453499,61.021935,76.670075,-8.722392,-14.754591,-34.082235,39489.9175,10.535477,24.001627,67.801831,92.019481,-9.673731,-16.689847,-34.94663,15844.8389,2.92884,4.857364,7.077078,10.243385,-2.490196,-3.589181,-10.752489,10386.5259,2.337886,3.133262,4.63201,7.381595,-1.562898,-2.26168,-7.028998,37823.617,11.132272,19.540855,50.190654,60.30175,-8.277369,-12.083951,-24.267083,32003.9704,11.358587,16.320035,40.116554,47.16674,-7.161919,-10.632198,-21.471457,6278.5135,3.808079,3.309115,9.072462,13.71992,-1.453817,-2.407774,-5.390014,6862.4599,4.104364,3.542617,9.674898,13.009243,-1.584026,-2.615703,-5.314226,38293.0688,10.036259,23.253959,69.647312,88.803304,-9.029375,-14.706326,-27.008506,33016.2849,9.610525,19.268523,56.178382,70.73603,-7.723217,-12.700206,-22.664364
9680,29964.7783,6.891834,7.562131,10.952517,15.654906,-5.089001,-7.300024,-22.566819,69039.7314,12.954344,20.894495,32.624896,43.244574,-15.069734,-21.636083,-55.706805,24033.7053,7.2919,8.030746,17.90102,23.85699,-5.944178,-9.606606,-23.340985,24429.9841,7.00798,8.091987,18.165906,24.715151,-5.916087,-9.38846,-22.388595,4814.0456,3.786827,2.018591,4.80269,7.627151,-1.186088,-2.187189,-6.017171,4339.3125,3.522132,1.736839,4.724024,8.210919,-1.035987,-1.935234,-5.782401,31395.3838,8.019688,12.315989,27.799412,36.465566,-8.361981,-14.317741,-33.917297,32918.975,7.834989,12.976449,29.467269,39.808252,-8.810307,-15.411432,-34.356269,80476.5029,10.21598,22.985337,33.283325,43.894635,-15.527798,-21.353444,-67.043221,61450.7705,8.459475,15.735468,21.73492,30.621993,-11.609214,-15.848985,-46.773701,28267.9292,7.527338,9.358164,18.404781,22.057614,-6.771375,-10.076774,-20.822265,22974.6135,7.352865,7.671335,15.353372,18.975341,-5.631464,-8.444202,-16.364482,7882.1204,4.322453,3.382207,10.114349,14.359168,-1.852065,-3.172897,-5.606721,7752.7905,4.310247,3.181072,9.628467,13.75334,-1.773595,-2.927925,-6.051058,37585.7065,8.628341,14.806614,31.233084,38.768529,-9.874146,-17.132507,-30.213978,32953.1934,8.471774,13.080197,28.129414,33.651885,-8.623475,-14.645371,-25.73766
9686,25280.0523,4.44311,7.941081,14.411995,22.814535,-5.240549,-17.894324,-30.512958,19912.2363,4.407275,6.428967,11.026169,17.135235,-3.586537,-5.518982,-15.972529,7388.8948,2.984245,3.820844,10.364245,15.204138,-1.65243,-2.749763,-8.53471,7603.2895,2.90984,3.864815,10.106028,14.189409,-1.683933,-2.826264,-8.675465,1793.031,2.054611,0.991608,3.306941,6.260914,-0.431207,-0.879513,-4.924379,1686.1348,1.995388,0.961922,3.415762,6.257803,-0.392636,-0.907255,-4.525263,10125.7588,3.311993,5.996757,17.151186,23.206157,-2.434552,-4.093327,-11.483262,10623.7945,3.270576,6.330403,18.667933,25.540756,-2.601457,-4.466309,-12.47934,24237.5,3.71977,6.724925,10.013151,13.149962,-4.135346,-5.9702,-17.097891,16587.8076,2.964752,4.290149,6.573288,10.853449,-2.59845,-3.938661,-11.195582,8752.415,3.072294,4.108915,9.453544,12.401523,-1.850385,-2.658068,-7.286499,7024.4897,3.004259,3.458466,8.492192,11.510814,-1.539394,-2.238085,-5.281851,3166.3328,2.337333,2.028873,7.209796,11.616983,-0.717625,-1.241796,-4.122375,3106.7143,2.322287,1.948031,6.823307,10.240816,-0.687561,-1.1628,-3.383096,11817.231,3.451437,6.580897,18.830072,25.303877,-2.731515,-4.271777,-8.831139,10492.5357,3.413317,5.963373,16.886286,22.472747,-2.429885,-3.858057,-7.701579
9693,101200.3515,20.76868,30.296337,47.27953,63.140622,-21.753999,-30.6777,-96.188447,73726.8916,16.227621,21.978992,34.032995,44.322857,-15.748433,-22.092859,-61.865129,25638.1274,6.252038,8.719916,20.181996,26.886371,-6.688869,-10.931614,-25.901406,25959.75,5.962752,8.728392,19.941832,28.083197,-6.636052,-10.752554,-27.549154,5191.5438,4.040364,2.141946,4.832859,8.317662,-1.284281,-2.32556,-6.89725,4647.5273,3.726397,1.840378,4.892918,8.27657,-1.116064,-2.073821,-6.077219,33547.642,7.24322,13.17719,31.053069,39.564736,-9.326069,-16.364872,-38.085465,35106.956,7.013198,13.864251,32.616249,41.744736,-9.864341,-17.152646,-40.74327,86165.8755,14.310315,24.196507,34.853318,44.200406,-16.078249,-21.730945,-72.24267,67340.8828,12.984746,16.638751,22.828206,30.146569,-12.08998,-16.348742,-43.826487,30185.1011,6.492998,10.028299,20.318362,23.9502,-7.59754,-11.428433,-21.935099,24455.6616,6.344137,8.19,17.126939,21.038986,-6.266161,-9.451245,-18.020191,8549.4556,4.764106,3.570413,10.545824,15.577942,-1.999421,-3.424206,-5.770342,8369.9698,4.67992,3.407646,10.260579,14.000885,-1.931601,-3.101932,-5.848396,40367.0005,7.905936,15.811992,34.726617,42.643821,-11.04361,-19.149634,-34.220849,35179.7808,7.76336,13.975104,31.451171,38.861091,-9.529368,-16.062399,-30.479253
9695,892.9968,1.235831,0.278362,0.579081,3.389653,-2.440479,-11.892314,-29.015325,2662.3096,1.482486,0.704542,1.21472,5.39232,-0.486168,-1.046348,-6.624652,8914.3015,3.667571,2.716474,4.303541,7.495029,-1.351999,-2.405318,-9.354356,9283.4131,3.612588,2.796472,4.43984,8.609909,-1.382537,-2.360217,-10.63614,803.1117,1.482004,0.307836,0.845476,3.528881,-0.145542,-0.498158,-3.561294,824.6809,1.495938,0.322057,0.862104,3.72652,-0.147197,-0.528346,-4.35603,9456.0078,3.408771,3.300137,5.587241,9.459994,-1.495502,-2.641381,-9.742988,10302.8496,3.445866,3.61167,6.220922,10.305574,-1.63187,-3.010953,-11.680545,913.9981,1.109725,0.408285,0.85844,4.553556,-0.343159,-0.731906,-4.29028,97.3452,1.012348,0.240905,0.520005,3.770454,-0.26702,-0.593432,-3.752466,9594.3628,3.522622,2.936841,4.310363,7.503943,-1.360697,-2.128938,-6.151303,8016.0381,3.558602,2.422001,3.749157,6.838399,-1.155036,-1.704138,-5.503664,1609.573,1.709113,0.574812,1.14277,3.494938,-0.258903,-0.605392,-3.07607,1767.6602,1.789729,0.608897,1.224735,3.304846,-0.286044,-0.621366,-2.626798,10165.751,3.357365,3.483657,5.774736,8.598741,-1.533021,-2.535055,-7.471372,8735.8676,3.23196,2.946069,4.979538,7.780752,-1.300946,-2.109368,-6.277473
9696,15160.4932,3.846356,3.464259,4.72729,9.490905,-2.501586,-3.767462,-11.588224,15688.1782,4.304687,3.73079,5.300707,9.079578,-2.543138,-3.94555,-12.869935,19073.7373,4.891767,7.632866,15.280607,20.146917,-4.297403,-6.833627,-18.934806,19766.5303,4.798219,7.805399,15.454337,20.435351,-4.40714,-7.082719,-18.312255,1765.9172,2.020957,0.664107,1.901536,4.634006,-0.387306,-0.800556,-3.867357,1819.3445,2.045075,0.707874,1.858262,3.954682,-0.402561,-0.84133,-4.207557,19178.1758,4.51292,8.468902,20.162727,25.76021,-4.542285,-7.742757,-18.253828,21037.335,4.576985,9.411268,22.371842,29.328568,-5.002988,-8.491637,-20.917318,10699.5195,2.692607,2.265618,3.098703,5.819303,-1.451256,-2.156395,-7.206959,7272.122,2.317074,1.512453,2.047223,4.45247,-0.890664,-1.375616,-4.781698,20181.7022,4.664003,7.886026,15.167285,19.242218,-4.328065,-6.339638,-14.56205,16600.521,4.630072,6.410413,12.650822,15.78701,-3.615714,-5.219078,-10.965585,3508.5931,2.487987,1.412236,3.586547,5.56202,-0.766544,-1.330077,-3.240711,3816.6377,2.611487,1.520309,3.698542,5.624945,-0.827106,-1.387666,-3.330282,20576.0234,4.478596,9.00135,21.895047,28.604204,-4.688582,-7.650099,-14.958325,17670.0498,4.338322,7.449463,17.825631,23.173534,-3.991369,-6.625745,-13.022278
9700,7959.3735,2.486874,1.552645,2.301515,6.07486,-1.326134,-2.141154,-8.51256,8496.2881,2.689587,1.830862,2.900037,6.809941,-1.35822,-2.229614,-9.066462,15008.1889,3.946695,5.71064,11.263616,15.591432,-3.311418,-5.33564,-14.782621,15672.2212,3.902864,5.851463,11.514273,17.362024,-3.415154,-5.436625,-14.492156,1382.482,1.780118,0.528367,1.525317,4.043818,-0.309559,-0.705062,-3.851912,1428.5892,1.807574,0.562072,1.522028,4.133616,-0.326574,-0.788213,-4.359466,15157.6787,3.673938,6.522924,15.39356,20.435495,-3.510282,-5.921399,-15.379177,16737.1143,3.737064,7.209761,16.748676,23.107365,-3.870808,-6.65482,-18.984887,5635.9209,1.81493,1.143512,1.725048,4.27914,-0.833791,-1.319972,-5.455054,3749.1357,1.610401,0.756139,1.149204,3.987677,-0.551913,-0.927829,-4.721905,15987.166,3.798702,5.969155,11.013629,13.909543,-3.33014,-4.864118,-12.755836,13175.4326,3.758687,4.880284,9.574908,12.801858,-2.81886,-4.247465,-9.39752,2737.2168,2.129136,1.069333,2.794978,4.966046,-0.605928,-1.068252,-3.227283,2991.925,2.235102,1.162323,2.84744,5.142624,-0.658662,-1.109381,-2.977584,16346.878,3.648081,6.939258,16.519658,21.543973,-3.647803,-5.915425,-12.252461,13957.7358,3.530618,5.770001,13.430996,17.391488,-3.119074,-5.106253,-10.985997
9703,18610.4009,3.897869,4.832448,6.543997,12.845479,-3.393244,-17.401912,-55.721756,19356.232,4.43053,5.02904,6.674395,12.038322,-3.395658,-5.153652,-15.008743,27377.1956,8.868592,11.585087,26.477373,32.987784,-6.190552,-9.616776,-24.102417,28421.0388,8.642367,11.931803,26.68244,32.459849,-6.350438,-9.923688,-22.949254,2268.6123,2.328932,0.902561,2.860555,5.50401,-0.507801,-1.035653,-4.413991,2391.1465,2.409545,0.95108,3.093742,5.671019,-0.535864,-1.103123,-5.019608,27128.0972,7.610103,12.880425,36.035791,47.391711,-6.4748,-10.983592,-27.580721,29773.3477,7.777235,14.277379,40.45708,51.660634,-7.216721,-12.358811,-25.914413,12820.9453,2.492247,3.06094,4.058291,8.14429,-2.064651,-3.000131,-10.012642,8220.1406,2.004684,1.989495,2.699685,5.418042,-1.321987,-1.980048,-6.293034,28841.8508,8.258585,12.036151,26.32257,30.877683,-6.151247,-9.023678,-20.08835,23907.3572,8.325285,9.8215,21.927265,26.57763,-5.214279,-7.765837,-15.013063,4723.6733,3.007955,2.013814,6.167867,8.537402,-1.098484,-1.8064,-4.492604,5173.4629,3.237291,2.149474,6.395998,10.566464,-1.174182,-1.957084,-4.744097,29179.4668,7.45267,13.919967,40.635489,50.132432,-6.799321,-10.803033,-20.272095,25049.8164,7.122524,11.499072,32.964127,41.690927,-5.746147,-8.978874,-15.695421
9712,1669.1658,1.626044,0.51073,2.014946,10.400484,-0.388106,-1.162697,-4.365248,13479.1294,3.718261,3.033822,4.277607,8.299246,-2.238456,-3.50432,-11.47513,21276.1328,5.286861,8.55548,17.730374,23.241342,-5.032835,-7.722119,-19.133252,22191.6333,5.202228,8.841976,17.761652,23.311207,-5.211618,-8.104995,-19.559161,1835.2606,2.046119,0.711332,1.997832,4.543534,-0.418422,-0.898178,-3.697948,1948.4877,2.117385,0.73784,1.955854,4.787191,-0.457879,-0.924498,-4.427787,21219.8106,4.835001,9.422771,23.226615,30.795568,-5.292505,-8.587635,-21.208666,23527.7905,4.884212,10.475355,25.667388,33.206022,-5.890817,-9.29586,-21.887401,9104.3007,2.337563,1.885554,2.537232,5.313519,-1.314147,-2.005515,-6.498243,6197.0185,2.031403,1.260257,1.745857,4.240116,-0.83648,-1.256019,-4.895089,22545.833,5.023305,8.870063,17.453355,21.572234,-5.062837,-7.210053,-16.218749,18577.8741,4.960761,7.251012,14.768393,18.714637,-4.278323,-6.206744,-12.058044,3821.0975,2.600228,1.507503,4.015766,6.346487,-0.890653,-1.487846,-3.377286,4164.9087,2.757428,1.638208,4.150672,6.211575,-0.958659,-1.601465,-3.981319,22913.9448,4.771362,10.024467,25.091496,30.55779,-5.499868,-8.772866,-16.99186,19597.8862,4.642212,8.290996,20.894083,26.179084,-4.67337,-7.579068,-14.843281
9715,8179.6236,3.008562,3.164012,7.79175,13.427841,-1.335622,-2.055929,-6.972509,22048.3892,5.22965,6.667375,9.457553,15.467195,-3.848373,-5.568631,-16.542998,31669.5994,10.81616,15.083206,40.092664,53.164835,-7.286628,-11.106681,-24.907751,32909.5898,10.559154,15.470193,40.320155,50.868097,-7.469216,-11.604913,-27.775134,2582.4883,2.5848,1.134933,3.920018,6.614364,-0.566163,-1.086215,-4.511811,2748.3094,2.694107,1.175405,3.964567,6.733805,-0.592239,-1.194937,-4.618114,31287.6465,9.256647,16.832285,53.580284,70.294422,-7.508647,-12.400961,-28.636068,34425.2397,9.456029,18.692776,59.003125,79.275596,-8.367204,-14.289136,-33.350589,14988.6949,2.896799,3.871714,5.353036,9.630806,-2.295129,-3.347866,-10.119298,9845.0713,2.33589,2.514897,3.462417,6.073243,-1.440219,-2.075238,-7.019257,33217.8527,10.045836,15.391042,38.851023,47.446484,-7.177609,-10.559311,-21.438363,27708.2957,10.123237,12.692399,32.582,40.704995,-6.148431,-8.94807,-18.225238,5515.7537,3.487506,2.598222,8.529101,11.514622,-1.258741,-2.143355,-4.860454,5993.4641,3.739473,2.784021,8.981839,12.943481,-1.357075,-2.248151,-4.585343,33679.9336,9.046918,18.228953,61.033301,78.505116,-7.850626,-12.726008,-23.457423,28890.0789,8.685949,15.078378,49.631023,65.074437,-6.699698,-10.775986,-19.825595
9718,19941.7129,4.874578,4.71423,7.105494,10.935853,-3.398475,-5.011928,-16.188378,55536.5132,10.171721,16.237906,24.908443,34.119898,-11.946924,-17.345271,-53.719654,19326.2,5.93852,6.483586,14.983938,21.135,-4.812136,-7.687814,-20.140241,19688.3579,5.729501,6.527484,14.863615,20.403378,-4.815961,-7.408838,-16.766161,4076.3884,3.346714,1.640358,4.085327,7.406299,-1.03489,-1.833967,-5.928253,3670.2154,3.113705,1.449491,4.157944,6.795122,-0.917147,-1.62389,-4.909099,25553.1743,6.547423,9.949351,23.431067,30.808225,-6.864329,-11.734208,-26.463068,26938.9194,6.466278,10.478602,24.719363,33.095139,-7.253748,-12.60952,-27.169972,66455.2569,8.252194,18.334891,25.902485,35.377157,-12.941962,-18.115085,-51.323646,49738.5137,6.7808,12.262005,16.721385,22.374937,-9.388745,-13.13326,-34.547763,22773.2798,6.120707,7.446899,14.945866,18.394212,-5.421466,-7.927878,-16.09764,18572.6892,6.020178,6.184362,12.730109,15.659137,-4.551951,-6.718672,-12.82062,6672.5429,3.771439,2.890758,8.8289,13.258085,-1.600784,-2.626445,-5.675987,6528.8134,3.719378,2.748092,8.35615,11.895766,-1.538511,-2.458197,-4.76339,30463.2911,7.010843,11.712011,25.944701,31.407035,-8.016637,-13.178013,-23.650147,26706.1445,6.850499,10.480551,23.451353,28.462729,-7.022471,-11.518416,-20.515301
9719,5867.4615,2.198687,1.938494,3.276564,6.496022,-1.021435,-1.685526,-6.946865,25473.8305,5.536816,9.781322,15.412062,22.879621,-4.61122,-6.599574,-20.930824,37383.3872,11.975533,19.889241,50.678479,60.754818,-8.991975,-14.452779,-31.068247,38607.2233,11.600216,20.366366,51.257284,64.44767,-9.182614,-14.782997,-33.211889,2954.9969,2.759452,1.407171,4.04607,7.44723,-0.66941,-1.289859,-4.437743,3143.1684,2.880685,1.439011,4.254209,6.747435,-0.711222,-1.374874,-5.19077,36688.0207,10.17002,21.711178,61.594069,80.124963,-9.155741,-15.773463,-32.850537,40295.5078,10.321881,24.003491,68.082003,89.521819,-10.273855,-17.878167,-40.282569,17729.2959,3.062591,5.589087,8.119813,11.957158,-2.826536,-3.980985,-11.941077,11556.3672,2.422609,3.604874,5.365565,7.602606,-1.780131,-2.52828,-7.761129,38572.7007,10.925264,19.834023,50.659573,60.941501,-8.737066,-12.472478,-27.209012,32666.1413,11.12683,16.598451,40.350996,48.548621,-7.556286,-11.298999,-21.000386,6444.1465,3.802337,3.36522,9.147047,13.073205,-1.54557,-2.570162,-4.903724,7005.7063,4.100812,3.616169,9.827388,13.887626,-1.657731,-2.798928,-5.475934,39169.5645,9.843943,23.437492,69.502012,89.389668,-9.524904,-15.655552,-29.635375,33560.6152,9.419189,19.700662,56.563981,72.057129,-8.085103,-13.656743,-25.362288
9727,6350.9887,2.833145,1.698556,2.499641,5.558449,-1.316424,-2.155745,-11.535234,19886.6376,5.021346,5.812176,8.719248,13.146625,-3.433931,-4.983864,-16.073632,30767.3432,7.176965,14.881356,38.328312,48.981772,-7.612514,-12.149178,-30.128243,31783.3564,6.996056,15.302446,38.92439,49.672714,-7.753609,-12.119955,-26.451784,2499.4639,2.435196,1.121894,3.311634,6.442976,-0.576008,-1.162162,-4.575391,2653.8342,2.526392,1.1455,3.467126,6.068637,-0.619459,-1.240354,-4.935353,30148.7593,6.433652,16.373835,48.050027,61.896677,-7.816304,-13.712446,-30.586833,33424.1802,6.573792,18.392943,54.420948,65.823594,-8.63684,-15.192847,-34.805566,13588.5703,2.976801,3.30129,4.628678,7.093702,-2.011303,-2.879442,-9.072459,9200.1636,2.521598,2.172546,3.086246,5.79284,-1.245438,-1.80606,-5.168387,31892.1577,6.68432,14.933601,37.091656,45.842629,-7.386623,-10.896954,-19.848123,26792.8901,6.638827,12.421848,30.946783,36.778957,-6.378233,-9.484672,-19.756157,5416.5371,3.288451,2.602286,7.634376,10.819566,-1.306581,-2.189551,-4.53275,5890.8623,3.478936,2.775655,8.173066,11.610412,-1.429101,-2.336975,-5.064492,32367.5098,6.321041,17.804288,55.341962,69.663376,-8.116129,-13.574341,-23.421817,27770.666,6.143045,14.659302,44.603644,56.565764,-6.925257,-11.377577,-19.442333
9728,32486.4887,11.403676,7.747136,11.392055,14.734988,-5.344013,-7.461345,-22.908751,65307.1811,15.072482,19.753123,30.576712,36.875962,-13.855271,-19.76184,-54.679194,21600.7505,5.452532,7.606852,18.149743,23.130531,-5.544529,-8.752025,-22.731586,22005.5376,5.252696,7.689017,18.111646,26.076178,-5.545087,-8.695986,-21.95816,4627.1213,3.729051,1.91485,4.651187,8.218915,-1.140302,-2.090411,-5.449873,4163.3022,3.449059,1.65564,4.515842,7.508731,-0.991944,-1.800662,-5.147129,28635.1343,6.363865,11.563998,28.098083,35.560935,-7.785648,-13.07969,-31.048058,30050.2417,6.17452,12.192399,29.868721,40.170834,-8.263214,-14.276841,-31.516014,76728.0508,12.874284,21.412163,30.587682,40.708388,-14.32525,-20.055387,-57.921115,58819.0547,11.48736,14.570968,20.071023,26.137486,-10.594872,-14.517412,-45.737682,25410.3482,5.64488,8.760441,18.332765,23.23827,-6.302861,-9.44762,-17.807073,20573.9175,5.419328,7.204301,15.156016,19.032894,-5.22462,-7.622075,-15.098383,7608.7128,4.380145,3.285868,9.879214,14.868492,-1.764689,-2.976514,-6.32266,7395.3308,4.259843,3.115867,9.570291,14.049303,-1.682431,-2.778387,-5.269357,34249.7173,6.848352,13.771111,31.002478,39.089245,-9.215244,-15.702535,-27.040768,29978.7631,6.749311,12.21147,27.785316,34.295419,-8.009068,-13.623745,-24.446093
9739,47124.0113,7.974917,13.267162,19.801331,29.394495,-9.882294,-14.373696,-34.599474,35972.9844,7.201337,10.302495,16.099088,22.80958,-7.403008,-10.962495,-27.761976,12482.726,4.209118,4.828428,12.05078,16.921333,-2.969378,-4.531246,-13.193891,12718.377,4.085588,4.892625,12.323659,17.361291,-2.984846,-4.71302,-11.74097,2787.6974,2.602559,1.187256,3.714377,7.891441,-0.695192,-1.365513,-4.633288,2594.1042,2.496669,1.12609,3.738006,6.812676,-0.627352,-1.188411,-5.178917,16726.8388,4.680183,7.399112,20.098223,27.571431,-4.297699,-7.270594,-17.073716,17488.4707,4.584412,7.784432,21.526349,30.245406,-4.548501,-7.765966,-18.644527,42956.1855,5.882071,11.277805,15.676921,21.874926,-8.065863,-11.301935,-30.335173,30455.3789,4.66986,7.279249,9.93597,14.484537,-5.388792,-7.662766,-25.24912,14588.6235,4.303757,5.367487,11.723877,15.181738,-3.307241,-4.787312,-9.700654,11895.7026,4.228977,4.493119,10.094389,12.786764,-2.784279,-4.026842,-8.2234,4758.5168,2.981809,2.339209,7.844092,12.520432,-1.119568,-1.822553,-4.13116,4661.8884,2.950504,2.248047,7.530528,11.066242,-1.071858,-1.686165,-4.103276,19668.0312,4.937642,8.357259,21.765424,27.069806,-4.924254,-7.907641,-14.667484,17379.2807,4.86106,7.570598,19.413106,25.726282,-4.346015,-6.738753,-13.40899
9740,3368.3179,1.557582,0.736497,1.232652,4.704233,-0.660328,-1.298356,-5.896672,4383.7715,1.824228,0.951814,1.532112,5.775842,-0.725475,-1.39301,-7.407312,12264.2902,4.668452,4.140535,7.093989,11.25122,-2.097155,-3.469321,-11.368152,12792.3796,4.601615,4.271364,7.343814,11.577459,-2.171657,-3.506922,-11.414287,1140.9809,1.691856,0.420222,1.193816,3.893391,-0.215062,-0.583826,-3.540199,1113.3519,1.669715,0.433176,1.168283,3.449232,-0.213331,-0.622234,-3.779946,12633.1665,4.241249,4.914589,9.881755,13.594216,-2.246532,-3.830355,-11.399755,13869.7387,4.305003,5.36296,10.90388,14.321892,-2.495779,-4.323501,-12.731205,2172.1645,1.266589,0.576863,1.018403,4.975246,-0.477151,-0.896105,-4.542795,1034.8291,1.135863,0.345057,0.701707,3.911078,-0.345732,-0.665075,-3.72428,13095.1109,4.459686,4.460013,7.286699,10.179479,-2.150439,-3.103062,-8.711729,10909.4277,4.471857,3.657533,6.258325,8.832773,-1.794078,-2.669469,-6.767084,2181.2451,1.96128,0.826795,1.962027,4.329138,-0.38963,-0.707077,-3.161082,2385.8018,2.065429,0.868958,1.984578,4.224874,-0.414376,-0.802878,-2.901633,13641.0712,4.185385,5.224143,10.477241,14.366764,-2.358645,-3.84969,-9.249553,11709.1089,4.025109,4.394128,8.865298,11.491385,-1.982995,-3.099793,-7.266178
