id,zone_1_power
47271,33002.57
47272,33002.57
47273,33002.57
47274,33002.57
47275,33002.57
47276,33002.57
47277,33002.57
47278,33002.57
47279,33002.57
47280,33002.57
47281,33002.57
47282,33002.57
47283,33002.57
47284,33002.57
47285,33002.57
47286,33002.57
47287,33002.57
47288,33002.57
47289,33002.57
47290,33002.57
47291,33002.57
47292,33002.57
47293,33002.57
47294,33002.57
47295,33002.57
47296,33002.57
47297,33002.57
47298,33002.57
47299,33002.57
47300,33002.57
47301,33002.57
47302,33002.57
47303,33002.57
47304,33002.57
47305,33002.57
47306,33002.57
47307,33002.57
47308,33002.57
47309,33002.57
47310,33002.57
47311,33002.57
47312,33002.57
47313,33002.57
47314,33002.57
47315,33002.57
47316,33002.57
47317,33002.57
47318,33002.57
47319,33002.57
47320,33002.57
47321,33002.57
47322,33002.57
47323,33002.57
47324,33002.57
47325,33002.57
47326,33002.57
47327,33002.57
47328,33002.57
47329,33002.57
47330,33002.57
47331,33002.57
47332,33002.57
47333,33002.57
47334,33002.57
47335,33002.57
47336,33002.57
47337,33002.57
47338,33002.57
47339,33002.57
47340,33002.57
47341,33002.57
47342,33002.57
47343,33002.57
47344,33002.57
47345,33002.57
47346,33002.57
47347,33002.57
47348,33002.57
47349,33002.57
47350,33002.57
47351,33002.57
47352,33002.57
47353,33002.57
47354,33002.57
47355,33002.57
47356,33002.57
47357,33002.57
47358,33002.57
47359,33002.57
47360,33002.57
47361,33002.57
47362,33002.57
47363,33002.57
47364,33002.57
47365,33002.57
47366,33002.57
47367,33002.57
47368,33002.57
47369,33002.57
47370,33002.57
47371,33002.57
47372,33002.57
47373,33002.57
47374,33002.57
47375,33002.57
47376,33002.57
47377,33002.57
47378,33002.57
47379,33002.57
47380,33002.57
47381,33002.57
47382,33002.57
47383,33002.57
47384,33002.57
47385,33002.57
47386,33002.57
47387,33002.57
47388,33002.57
47389,33002.57
47390,33002.57
47391,33002.57
47392,33002.57
47393,33002.57
47394,33002.57
47395,33002.57
47396,33002.57
47397,33002.57
47398,33002.57
47399,33002.57
47400,33002.57
47401,33002.57
47402,33002.57
47403,33002.57
47404,33002.57
47405,33002.57
47406,33002.57
47407,33002.57
47408,33002.57
47409,33002.57
47410,33002.57
47411,33002.57
47412,33002.57
47413,33002.57
47414,33002.57
47415,33002.57
47416,33002.57
47417,33002.57
47418,33002.57
47419,33002.57
47420,33002.57
47421,33002.57
47422,33002.57
47423,33002.57
47424,33002.57
47425,33002.57
47426,33002.57
47427,33002.57
47428,33002.57
47429,33002.57
47430,33002.57
47431,33002.57
47432,33002.57
47433,33002.57
47434,33002.57
47435,33002.57
47436,33002.57
47437,33002.57
47438,33002.57
47439,33002.57
47440,33002.57
47441,33002.57
47442,33002.57
47443,33002.57
47444,33002.57
47445,33002.57
47446,33002.57
47447,33002.57
47448,33002.57
47449,33002.57
47450,33002.57
47451,33002.57
47452,33002.57
47453,33002.57
47454,33002.57
47455,33002.57
47456,33002.57
47457,33002.57
47458,33002.57
47459,33002.57
47460,33002.57
47461,33002.57
47462,33002.57
47463,33002.57
47464,33002.57
47465,33002.57
47466,33002.57
47467,33002.57
47468,33002.57
47469,33002.57
47470,33002.57
47471,33002.57
47472,33002.57
47473,33002.57
47474,33002.57
47475,33002.57
47476,33002.57
47477,33002.57
47478,33002.57
47479,33002.57
47480,33002.57
47481,33002.57
47482,33002.57
47483,33002.57
47484,33002.57
47485,33002.57
47486,33002.57
47487,33002.57
47488,33002.57
47489,33002.57
47490,33002.57
47491,33002.57
47492,33002.57
47493,33002.57
47494,33002.57
47495,33002.57
47496,33002.57
47497,33002.57
47498,33002.57
47499,33002.57
47500,33002.57
47501,33002.57
47502,33002.57
47503,33002.57
47504,33002.57
47505,33002.57
47506,33002.57
47507,33002.57
47508,33002.57
47509,33002.57
47510,33002.57
47511,33002.57
47512,33002.57
47513,33002.57
47514,33002.57
47515,33002.57
47516,33002.57
47517,33002.57
47518,33002.57
47519,33002.57
47520,33002.57
47521,33002.57
47522,33002.57
47523,33002.57
47524,33002.57
47525,33002.57
47526,33002.57
47527,33002.57
47528,33002.57
47529,33002.57
47530,33002.57
47531,33002.57
47532,33002.57
47533,33002.57
47534,33002.57
47535,33002.57
47536,33002.57
47537,33002.57
47538,33002.57
47539,33002.57
47540,33002.57
47541,33002.57
47542,33002.57
47543,33002.57
47544,33002.57
47545,33002.57
47546,33002.57
47547,33002.57
47548,33002.57
47549,33002.57
47550,33002.57
47551,33002.57
47552,33002.57
47553,33002.57
47554,33002.57
47555,33002.57
47556,33002.57
47557,33002.57
47558,33002.57
47559,33002.57
47560,33002.57
47561,33002.57
47562,33002.57
47563,33002.57
47564,33002.57
47565,33002.57
47566,33002.57
47567,33002.57
47568,33002.57
47569,33002.57
47570,33002.57
47571,33002.57
47572,33002.57
47573,33002.57
47574,33002.57
47575,33002.57
47576,33002.57
47577,33002.57
47578,33002.57
47579,33002.57
47580,33002.57
47581,33002.57
47582,33002.57
47583,33002.57
47584,33002.57
47585,33002.57
47586,33002.57
47587,33002.57
47588,33002.57
47589,33002.57
47590,33002.57
47591,33002.57
47592,33002.57
47593,33002.57
47594,33002.57
47595,33002.57
47596,33002.57
47597,33002.57
47598,33002.57
47599,33002.57
47600,33002.57
47601,33002.57
47602,33002.57
47603,33002.57
47604,33002.57
47605,33002.57
47606,33002.57
47607,33002.57
47608,33002.57
47609,33002.57
47610,33002.57
47611,33002.57
47612,33002.57
47613,33002.57
47614,33002.57
47615,33002.57
47616,33002.57
47617,33002.57
47618,33002.57
47619,33002.57
47620,33002.57
47621,33002.57
47622,33002.57
47623,33002.57
47624,33002.57
47625,33002.57
47626,33002.57
47627,33002.57
47628,33002.57
47629,33002.57
47630,33002.57
47631,33002.57
47632,33002.57
47633,33002.57
47634,33002.57
47635,33002.57
47636,33002.57
47637,33002.57
47638,33002.57
47639,33002.57
47640,33002.57
47641,33002.57
47642,33002.57
47643,33002.57
47644,33002.57
47645,33002.57
47646,33002.57
47647,33002.57
47648,33002.57
47649,33002.57
47650,33002.57
47651,33002.57
47652,33002.57
47653,33002.57
47654,33002.57
47655,33002.57
47656,33002.57
47657,33002.57
47658,33002.57
47659,33002.57
47660,33002.57
47661,33002.57
47662,33002.57
47663,33002.57
47664,33002.57
47665,33002.57
47666,33002.57
47667,33002.57
47668,33002.57
47669,33002.57
47670,33002.57
47671,33002.57
47672,33002.57
47673,33002.57
47674,33002.57
47675,33002.57
47676,33002.57
47677,33002.57
47678,33002.57
47679,33002.57
47680,33002.57
47681,33002.57
47682,33002.57
47683,33002.57
47684,33002.57
47685,33002.57
47686,33002.57
47687,33002.57
47688,33002.57
47689,33002.57
47690,33002.57
47691,33002.57
47692,33002.57
47693,33002.57
47694,33002.57
47695,33002.57
47696,33002.57
47697,33002.57
47698,33002.57
47699,33002.57
47700,33002.57
47701,33002.57
47702,33002.57
47703,33002.57
47704,33002.57
47705,33002.57
47706,33002.57
47707,33002.57
47708,33002.57
47709,33002.57
47710,33002.57
47711,33002.57
47712,33002.57
47713,33002.57
47714,33002.57
47715,33002.57
47716,33002.57
47717,33002.57
47718,33002.57
47719,33002.57
47720,33002.57
47721,33002.57
47722,33002.57
47723,33002.57
47724,33002.57
47725,33002.57
47726,33002.57
47727,33002.57
47728,33002.57
47729,33002.57
47730,33002.57
47731,33002.57
47732,33002.57
47733,33002.57
47734,33002.57
47735,33002.57
47736,33002.57
47737,33002.57
47738,33002.57
47739,33002.57
47740,33002.57
47741,33002.57
47742,33002.57
47743,33002.57
47744,33002.57
47745,33002.57
47746,33002.57
47747,33002.57
47748,33002.57
47749,33002.57
47750,33002.57
47751,33002.57
47752,33002.57
47753,33002.57
47754,33002.57
47755,33002.57
47756,33002.57
47757,33002.57
47758,33002.57
47759,33002.57
47760,33002.57
47761,33002.57
47762,33002.57
47763,33002.57
47764,33002.57
47765,33002.57
47766,33002.57
47767,33002.57
47768,33002.57
47769,33002.57
47770,33002.57
47771,33002.57
47772,33002.57
47773,33002.57
47774,33002.57
47775,33002.57
47776,33002.57
47777,33002.57
47778,33002.57
47779,33002.57
47780,33002.57
47781,33002.57
47782,33002.57
47783,33002.57
47784,33002.57
47785,33002.57
47786,33002.57
47787,33002.57
47788,33002.57
47789,33002.57
47790,33002.57
47791,33002.57
47792,33002.57
47793,33002.57
47794,33002.57
47795,33002.57
47796,33002.57
47797,33002.57
47798,33002.57
47799,33002.57
47800,33002.57
47801,33002.57
47802,33002.57
47803,33002.57
47804,33002.57
47805,33002.57
47806,33002.57
47807,33002.57
47808,33002.57
47809,33002.57
47810,33002.57
47811,33002.57
47812,33002.57
47813,33002.57
47814,33002.57
47815,33002.57
47816,33002.57
47817,33002.57
47818,33002.57
47819,33002.57
47820,33002.57
47821,33002.57
47822,33002.57
47823,33002.57
47824,33002.57
47825,33002.57
47826,33002.57
47827,33002.57
47828,33002.57
47829,33002.57
47830,33002.57
47831,33002.57
47832,33002.57
47833,33002.57
47834,33002.57
47835,33002.57
47836,33002.57
47837,33002.57
47838,33002.57
47839,33002.57
47840,33002.57
47841,33002.57
47842,33002.57
47843,33002.57
47844,33002.57
47845,33002.57
47846,33002.57
47847,33002.57
47848,33002.57
47849,33002.57
47850,33002.57
47851,33002.57
47852,33002.57
47853,33002.57
47854,33002.57
47855,33002.57
47856,33002.57
47857,33002.57
47858,33002.57
47859,33002.57
47860,33002.57
47861,33002.57
47862,33002.57
47863,33002.57
47864,33002.57
47865,33002.57
47866,33002.57
47867,33002.57
47868,33002.57
47869,33002.57
47870,33002.57
47871,33002.57
47872,33002.57
47873,33002.57
47874,33002.57
47875,33002.57
47876,33002.57
47877,33002.57
47878,33002.57
47879,33002.57
47880,33002.57
47881,33002.57
47882,33002.57
47883,33002.57
47884,33002.57
47885,33002.57
47886,33002.57
47887,33002.57
47888,33002.57
47889,33002.57
47890,33002.57
47891,33002.57
47892,33002.57
47893,33002.57
47894,33002.57
47895,33002.57
47896,33002.57
47897,33002.57
47898,33002.57
47899,33002.57
47900,33002.57
47901,33002.57
47902,33002.57
47903,33002.57
47904,33002.57
47905,33002.57
47906,33002.57
47907,33002.57
47908,33002.57
47909,33002.57
47910,33002.57
47911,33002.57
47912,33002.57
47913,33002.57
47914,33002.57
47915,33002.57
47916,33002.57
47917,33002.57
47918,33002.57
47919,33002.57
47920,33002.57
47921,33002.57
47922,33002.57
47923,33002.57
47924,33002.57
47925,33002.57
47926,33002.57
47927,33002.57
47928,33002.57
47929,33002.57
47930,33002.57
47931,33002.57
47932,33002.57
47933,33002.57
47934,33002.57
47935,33002.57
47936,33002.57
47937,33002.57
47938,33002.57
47939,33002.57
47940,33002.57
47941,33002.57
47942,33002.57
47943,33002.57
47944,33002.57
47945,33002.57
47946,33002.57
47947,33002.57
47948,33002.57
47949,33002.57
47950,33002.57
47951,33002.57
47952,33002.57
47953,33002.57
47954,33002.57
47955,33002.57
47956,33002.57
47957,33002.57
47958,33002.57
47959,33002.57
47960,33002.57
47961,33002.57
47962,33002.57
47963,33002.57
47964,33002.57
47965,33002.57
47966,33002.57
47967,33002.57
47968,33002.57
47969,33002.57
47970,33002.57
47971,33002.57
47972,33002.57
47973,33002.57
47974,33002.57
47975,33002.57
47976,33002.57
47977,33002.57
47978,33002.57
47979,33002.57
47980,33002.57
47981,33002.57
47982,33002.57
47983,33002.57
47984,33002.57
47985,33002.57
47986,33002.57
47987,33002.57
47988,33002.57
47989,33002.57
47990,33002.57
47991,33002.57
47992,33002.57
47993,33002.57
47994,33002.57
47995,33002.57
47996,33002.57
47997,33002.57
47998,33002.57
47999,33002.57
48000,33002.57
48001,33002.57
48002,33002.57
48003,33002.57
48004,33002.57
48005,33002.57
48006,33002.57
48007,33002.57
48008,33002.57
48009,33002.57
48010,33002.57
48011,33002.57
48012,33002.57
48013,33002.57
48014,33002.57
48015,33002.57
48016,33002.57
48017,33002.57
48018,33002.57
48019,33002.57
48020,33002.57
48021,33002.57
48022,33002.57
48023,33002.57
48024,33002.57
48025,33002.57
48026,33002.57
48027,33002.57
48028,33002.57
48029,33002.57
48030,33002.57
48031,33002.57
48032,33002.57
48033,33002.57
48034,33002.57
48035,33002.57
48036,33002.57
48037,33002.57
48038,33002.57
48039,33002.57
48040,33002.57
48041,33002.57
48042,33002.57
48043,33002.57
48044,33002.57
48045,33002.57
48046,33002.57
48047,33002.57
48048,33002.57
48049,33002.57
48050,33002.57
48051,33002.57
48052,33002.57
48053,33002.57
48054,33002.57
48055,33002.57
48056,33002.57
48057,33002.57
48058,33002.57
48059,33002.57
48060,33002.57
48061,33002.57
48062,33002.57
48063,33002.57
48064,33002.57
48065,33002.57
48066,33002.57
48067,33002.57
48068,33002.57
48069,33002.57
48070,33002.57
48071,33002.57
48072,33002.57
48073,33002.57
48074,33002.57
48075,33002.57
48076,33002.57
48077,33002.57
48078,33002.57
48079,33002.57
48080,33002.57
48081,33002.57
48082,33002.57
48083,33002.57
48084,33002.57
48085,33002.57
48086,33002.57
48087,33002.57
48088,33002.57
48089,33002.57
48090,33002.57
48091,33002.57
48092,33002.57
48093,33002.57
48094,33002.57
48095,33002.57
48096,33002.57
48097,33002.57
48098,33002.57
48099,33002.57
48100,33002.57
48101,33002.57
48102,33002.57
48103,33002.57
48104,33002.57
48105,33002.57
48106,33002.57
48107,33002.57
48108,33002.57
48109,33002.57
48110,33002.57
48111,33002.57
48112,33002.57
48113,33002.57
48114,33002.57
48115,33002.57
48116,33002.57
48117,33002.57
48118,33002.57
48119,33002.57
48120,33002.57
48121,33002.57
48122,33002.57
48123,33002.57
48124,33002.57
48125,33002.57
48126,33002.57
48127,33002.57
48128,33002.57
48129,33002.57
48130,33002.57
48131,33002.57
48132,33002.57
48133,33002.57
48134,33002.57
48135,33002.57
48136,33002.57
48137,33002.57
48138,33002.57
48139,33002.57
48140,33002.57
48141,33002.57
48142,33002.57
48143,33002.57
48144,33002.57
48145,33002.57
48146,33002.57
48147,33002.57
48148,33002.57
48149,33002.57
48150,33002.57
48151,33002.57
48152,33002.57
48153,33002.57
48154,33002.57
48155,33002.57
48156,33002.57
48157,33002.57
48158,33002.57
48159,33002.57
48160,33002.57
48161,33002.57
48162,33002.57
48163,33002.57
48164,33002.57
48165,33002.57
48166,33002.57
48167,33002.57
48168,33002.57
48169,33002.57
48170,33002.57
48171,33002.57
48172,33002.57
48173,33002.57
48174,33002.57
48175,33002.57
48176,33002.57
48177,33002.57
48178,33002.57
48179,33002.57
48180,33002.57
48181,33002.57
48182,33002.57
48183,33002.57
48184,33002.57
48185,33002.57
48186,33002.57
48187,33002.57
48188,33002.57
48189,33002.57
48190,33002.57
48191,33002.57
48192,33002.57
48193,33002.57
48194,33002.57
48195,33002.57
48196,33002.57
48197,33002.57
48198,33002.57
48199,33002.57
48200,33002.57
48201,33002.57
48202,33002.57
48203,33002.57
48204,33002.57
48205,33002.57
48206,33002.57
48207,33002.57
48208,33002.57
48209,33002.57
48210,33002.57
48211,33002.57
48212,33002.57
48213,33002.57
48214,33002.57
48215,33002.57
48216,33002.57
48217,33002.57
48218,33002.57
48219,33002.57
48220,33002.57
48221,33002.57
48222,33002.57
48223,33002.57
48224,33002.57
48225,33002.57
48226,33002.57
48227,33002.57
48228,33002.57
48229,33002.57
48230,33002.57
48231,33002.57
48232,33002.57
48233,33002.57
48234,33002.57
48235,33002.57
48236,33002.57
48237,33002.57
48238,33002.57
48239,33002.57
48240,33002.57
48241,33002.57
48242,33002.57
48243,33002.57
48244,33002.57
48245,33002.57
48246,33002.57
48247,33002.57
48248,33002.57
48249,33002.57
48250,33002.57
48251,33002.57
48252,33002.57
48253,33002.57
48254,33002.57
48255,33002.57
48256,33002.57
48257,33002.57
48258,33002.57
48259,33002.57
48260,33002.57
48261,33002.57
48262,33002.57
48263,33002.57
48264,33002.57
48265,33002.57
48266,33002.57
48267,33002.57
48268,33002.57
48269,33002.57
48270,33002.57
48271,33002.57
48272,33002.57
48273,33002.57
48274,33002.57
48275,33002.57
48276,33002.57
48277,33002.57
48278,33002.57
48279,33002.57
48280,33002.57
48281,33002.57
48282,33002.57
48283,33002.57
48284,33002.57
48285,33002.57
48286,33002.57
48287,33002.57
48288,33002.57
48289,33002.57
48290,33002.57
48291,33002.57
48292,33002.57
48293,33002.57
48294,33002.57
48295,33002.57
48296,33002.57
48297,33002.57
48298,33002.57
48299,33002.57
48300,33002.57
48301,33002.57
48302,33002.57
48303,33002.57
48304,33002.57
48305,33002.57
48306,33002.57
48307,33002.57
48308,33002.57
48309,33002.57
48310,33002.57
48311,33002.57
48312,33002.57
48313,33002.57
48314,33002.57
48315,33002.57
48316,33002.57
48317,33002.57
48318,33002.57
48319,33002.57
48320,33002.57
48321,33002.57
48322,33002.57
48323,33002.57
48324,33002.57
48325,33002.57
48326,33002.57
48327,33002.57
48328,33002.57
48329,33002.57
48330,33002.57
48331,33002.57
48332,33002.57
48333,33002.57
48334,33002.57
48335,33002.57
48336,33002.57
48337,33002.57
48338,33002.57
48339,33002.57
48340,33002.57
48341,33002.57
48342,33002.57
48343,33002.57
48344,33002.57
48345,33002.57
48346,33002.57
48347,33002.57
48348,33002.57
48349,33002.57
48350,33002.57
48351,33002.57
48352,33002.57
48353,33002.57
48354,33002.57
48355,33002.57
48356,33002.57
48357,33002.57
48358,33002.57
48359,33002.57
48360,33002.57
48361,33002.57
48362,33002.57
48363,33002.57
48364,33002.57
48365,33002.57
48366,33002.57
48367,33002.57
48368,33002.57
48369,33002.57
48370,33002.57
48371,33002.57
48372,33002.57
48373,33002.57
48374,33002.57
48375,33002.57
48376,33002.57
48377,33002.57
48378,33002.57
48379,33002.57
48380,33002.57
48381,33002.57
48382,33002.57
48383,33002.57
48384,33002.57
48385,33002.57
48386,33002.57
48387,33002.57
48388,33002.57
48389,33002.57
48390,33002.57
48391,33002.57
48392,33002.57
48393,33002.57
48394,33002.57
48395,33002.57
48396,33002.57
48397,33002.57
48398,33002.57
48399,33002.57
48400,33002.57
48401,33002.57
48402,33002.57
48403,33002.57
48404,33002.57
48405,33002.57
48406,33002.57
48407,33002.57
48408,33002.57
48409,33002.57
48410,33002.57
48411,33002.57
48412,33002.57
48413,33002.57
48414,33002.57
48415,33002.57
48416,33002.57
48417,33002.57
48418,33002.57
48419,33002.57
48420,33002.57
48421,33002.57
48422,33002.57
48423,33002.57
48424,33002.57
48425,33002.57
48426,33002.57
48427,33002.57
48428,33002.57
48429,33002.57
48430,33002.57
48431,33002.57
48432,33002.57
48433,33002.57
48434,33002.57
48435,33002.57
48436,33002.57
48437,33002.57
48438,33002.57
48439,33002.57
48440,33002.57
48441,33002.57
48442,33002.57
48443,33002.57
48444,33002.57
48445,33002.57
48446,33002.57
48447,33002.57
48448,33002.57
48449,33002.57
48450,33002.57
48451,33002.57
48452,33002.57
48453,33002.57
48454,33002.57
48455,33002.57
48456,33002.57
48457,33002.57
48458,33002.57
48459,33002.57
48460,33002.57
48461,33002.57
48462,33002.57
48463,33002.57
48464,33002.57
48465,33002.57
48466,33002.57
48467,33002.57
48468,33002.57
48469,33002.57
48470,33002.57
48471,33002.57
48472,33002.57
48473,33002.57
48474,33002.57
48475,33002.57
48476,33002.57
48477,33002.57
48478,33002.57
48479,33002.57
48480,33002.57
48481,33002.57
48482,33002.57
48483,33002.57
48484,33002.57
48485,33002.57
48486,33002.57
48487,33002.57
48488,33002.57
48489,33002.57
48490,33002.57
48491,33002.57
48492,33002.57
48493,33002.57
48494,33002.57
48495,33002.57
48496,33002.57
48497,33002.57
48498,33002.57
48499,33002.57
48500,33002.57
48501,33002.57
48502,33002.57
48503,33002.57
48504,33002.57
48505,33002.57
48506,33002.57
48507,33002.57
48508,33002.57
48509,33002.57
48510,33002.57
48511,33002.57
48512,33002.57
48513,33002.57
48514,33002.57
48515,33002.57
48516,33002.57
48517,33002.57
48518,33002.57
48519,33002.57
48520,33002.57
48521,33002.57
48522,33002.57
48523,33002.57
48524,33002.57
48525,33002.57
48526,33002.57
48527,33002.57
48528,33002.57
48529,33002.57
48530,33002.57
48531,33002.57
48532,33002.57
48533,33002.57
48534,33002.57
48535,33002.57
48536,33002.57
48537,33002.57
48538,33002.57
48539,33002.57
48540,33002.57
48541,33002.57
48542,33002.57
48543,33002.57
48544,33002.57
48545,33002.57
48546,33002.57
48547,33002.57
48548,33002.57
48549,33002.57
48550,33002.57
48551,33002.57
48552,33002.57
48553,33002.57
48554,33002.57
48555,33002.57
48556,33002.57
48557,33002.57
48558,33002.57
48559,33002.57
48560,33002.57
48561,33002.57
48562,33002.57
48563,33002.57
48564,33002.57
48565,33002.57
48566,33002.57
48567,33002.57
48568,33002.57
48569,33002.57
48570,33002.57
48571,33002.57
48572,33002.57
48573,33002.57
48574,33002.57
48575,33002.57
48576,33002.57
48577,33002.57
48578,33002.57
48579,33002.57
48580,33002.57
48581,33002.57
48582,33002.57
48583,33002.57
48584,33002.57
48585,33002.57
48586,33002.57
48587,33002.57
48588,33002.57
48589,33002.57
48590,33002.57
48591,33002.57
48592,33002.57
48593,33002.57
48594,33002.57
48595,33002.57
48596,33002.57
48597,33002.57
48598,33002.57
48599,33002.57
48600,33002.57
48601,33002.57
48602,33002.57
48603,33002.57
48604,33002.57
48605,33002.57
48606,33002.57
48607,33002.57
48608,33002.57
48609,33002.57
48610,33002.57
48611,33002.57
48612,33002.57
48613,33002.57
48614,33002.57
48615,33002.57
48616,33002.57
48617,33002.57
48618,33002.57
48619,33002.57
48620,33002.57
48621,33002.57
48622,33002.57
48623,33002.57
48624,33002.57
48625,33002.57
48626,33002.57
48627,33002.57
48628,33002.57
48629,33002.57
48630,33002.57
48631,33002.57
48632,33002.57
48633,33002.57
48634,33002.57
48635,33002.57
48636,33002.57
48637,33002.57
48638,33002.57
48639,33002.57
48640,33002.57
48641,33002.57
48642,33002.57
48643,33002.57
48644,33002.57
48645,33002.57
48646,33002.57
48647,33002.57
48648,33002.57
48649,33002.57
48650,33002.57
48651,33002.57
48652,33002.57
48653,33002.57
48654,33002.57
48655,33002.57
48656,33002.57
48657,33002.57
48658,33002.57
48659,33002.57
48660,33002.57
48661,33002.57
48662,33002.57
48663,33002.57
48664,33002.57
48665,33002.57
48666,33002.57
48667,33002.57
48668,33002.57
48669,33002.57
48670,33002.57
48671,33002.57
48672,33002.57
48673,33002.57
48674,33002.57
48675,33002.57
48676,33002.57
48677,33002.57
48678,33002.57
48679,33002.57
48680,33002.57
48681,33002.57
48682,33002.57
48683,33002.57
48684,33002.57
48685,33002.57
48686,33002.57
48687,33002.57
48688,33002.57
48689,33002.57
48690,33002.57
48691,33002.57
48692,33002.57
48693,33002.57
48694,33002.57
48695,33002.57
48696,33002.57
48697,33002.57
48698,33002.57
48699,33002.57
48700,33002.57
48701,33002.57
48702,33002.57
48703,33002.57
48704,33002.57
48705,33002.57
48706,33002.57
48707,33002.57
48708,33002.57
48709,33002.57
48710,33002.57
48711,33002.57
48712,33002.57
48713,33002.57
48714,33002.57
48715,33002.57
48716,33002.57
48717,33002.57
48718,33002.57
48719,33002.57
48720,33002.57
48721,33002.57
48722,33002.57
48723,33002.57
48724,33002.57
48725,33002.57
48726,33002.57
48727,33002.57
48728,33002.57
48729,33002.57
48730,33002.57
48731,33002.57
48732,33002.57
48733,33002.57
48734,33002.57
48735,33002.57
48736,33002.57
48737,33002.57
48738,33002.57
48739,33002.57
48740,33002.57
48741,33002.57
48742,33002.57
48743,33002.57
48744,33002.57
48745,33002.57
48746,33002.57
48747,33002.57
48748,33002.57
48749,33002.57
48750,33002.57
48751,33002.57
48752,33002.57
48753,33002.57
48754,33002.57
48755,33002.57
48756,33002.57
48757,33002.57
48758,33002.57
48759,33002.57
48760,33002.57
48761,33002.57
48762,33002.57
48763,33002.57
48764,33002.57
48765,33002.57
48766,33002.57
48767,33002.57
48768,33002.57
48769,33002.57
48770,33002.57
48771,33002.57
48772,33002.57
48773,33002.57
48774,33002.57
48775,33002.57
48776,33002.57
48777,33002.57
48778,33002.57
48779,33002.57
48780,33002.57
48781,33002.57
48782,33002.57
48783,33002.57
48784,33002.57
48785,33002.57
48786,33002.57
48787,33002.57
48788,33002.57
48789,33002.57
48790,33002.57
48791,33002.57
48792,33002.57
48793,33002.57
48794,33002.57
48795,33002.57
48796,33002.57
48797,33002.57
48798,33002.57
48799,33002.57
48800,33002.57
48801,33002.57
48802,33002.57
48803,33002.57
48804,33002.57
48805,33002.57
48806,33002.57
48807,33002.57
48808,33002.57
48809,33002.57
48810,33002.57
48811,33002.57
48812,33002.57
48813,33002.57
48814,33002.57
48815,33002.57
48816,33002.57
48817,33002.57
48818,33002.57
48819,33002.57
48820,33002.57
48821,33002.57
48822,33002.57
48823,33002.57
48824,33002.57
48825,33002.57
48826,33002.57
48827,33002.57
48828,33002.57
48829,33002.57
48830,33002.57
48831,33002.57
48832,33002.57
48833,33002.57
48834,33002.57
48835,33002.57
48836,33002.57
48837,33002.57
48838,33002.57
48839,33002.57
48840,33002.57
48841,33002.57
48842,33002.57
48843,33002.57
48844,33002.57
48845,33002.57
48846,33002.57
48847,33002.57
48848,33002.57
48849,33002.57
48850,33002.57
48851,33002.57
48852,33002.57
48853,33002.57
48854,33002.57
48855,33002.57
48856,33002.57
48857,33002.57
48858,33002.57
48859,33002.57
48860,33002.57
48861,33002.57
48862,33002.57
48863,33002.57
48864,33002.57
48865,33002.57
48866,33002.57
48867,33002.57
48868,33002.57
48869,33002.57
48870,33002.57
48871,33002.57
48872,33002.57
48873,33002.57
48874,33002.57
48875,33002.57
48876,33002.57
48877,33002.57
48878,33002.57
48879,33002.57
48880,33002.57
48881,33002.57
48882,33002.57
48883,33002.57
48884,33002.57
48885,33002.57
48886,33002.57
48887,33002.57
48888,33002.57
48889,33002.57
48890,33002.57
48891,33002.57
48892,33002.57
48893,33002.57
48894,33002.57
48895,33002.57
48896,33002.57
48897,33002.57
48898,33002.57
48899,33002.57
48900,33002.57
48901,33002.57
48902,33002.57
48903,33002.57
48904,33002.57
48905,33002.57
48906,33002.57
48907,33002.57
48908,33002.57
48909,33002.57
48910,33002.57
48911,33002.57
48912,33002.57
48913,33002.57
48914,33002.57
48915,33002.57
48916,33002.57
48917,33002.57
48918,33002.57
48919,33002.57
48920,33002.57
48921,33002.57
48922,33002.57
48923,33002.57
48924,33002.57
48925,33002.57
48926,33002.57
48927,33002.57
48928,33002.57
48929,33002.57
48930,33002.57
48931,33002.57
48932,33002.57
48933,33002.57
48934,33002.57
48935,33002.57
48936,33002.57
48937,33002.57
48938,33002.57
48939,33002.57
48940,33002.57
48941,33002.57
48942,33002.57
48943,33002.57
48944,33002.57
48945,33002.57
48946,33002.57
48947,33002.57
48948,33002.57
48949,33002.57
48950,33002.57
48951,33002.57
48952,33002.57
48953,33002.57
48954,33002.57
48955,33002.57
48956,33002.57
48957,33002.57
48958,33002.57
48959,33002.57
48960,33002.57
48961,33002.57
48962,33002.57
48963,33002.57
48964,33002.57
48965,33002.57
48966,33002.57
48967,33002.57
48968,33002.57
48969,33002.57
48970,33002.57
48971,33002.57
48972,33002.57
48973,33002.57
48974,33002.57
48975,33002.57
48976,33002.57
48977,33002.57
48978,33002.57
48979,33002.57
48980,33002.57
48981,33002.57
48982,33002.57
48983,33002.57
48984,33002.57
48985,33002.57
48986,33002.57
48987,33002.57
48988,33002.57
48989,33002.57
48990,33002.57
48991,33002.57
48992,33002.57
48993,33002.57
48994,33002.57
48995,33002.57
48996,33002.57
48997,33002.57
48998,33002.57
48999,33002.57
49000,33002.57
49001,33002.57
49002,33002.57
49003,33002.57
49004,33002.57
49005,33002.57
49006,33002.57
49007,33002.57
49008,33002.57
49009,33002.57
49010,33002.57
49011,33002.57
49012,33002.57
49013,33002.57
49014,33002.57
49015,33002.57
49016,33002.57
49017,33002.57
49018,33002.57
