id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
47733,2017-11-28 11:30:00,18.75,57.09,4.925,444.2,37.79,25672.31405,9900.722892,11,30,1,11,332
47734,2017-11-28 11:40:00,18.96,56.09,4.917,456.2,38.27,25802.47934,9987.46988,11,40,1,11,332
47735,2017-11-28 11:50:00,19.13,54.82,4.917,467.9,37.6,26003.30579,10068.43373,11,50,1,11,332
47736,2017-11-28 12:00:00,19.22,54.32,4.921,477.5,37.94,25936.36364,10027.95181,12,0,1,11,332
47737,2017-11-28 12:10:00,19.28,54.38,4.923,485.6,38.24,26122.31405,10189.87952,12,10,1,11,332
47738,2017-11-28 12:20:00,19.27,54.71,4.924,492.0,37.44,26393.80165,10357.59036,12,20,1,11,332
47739,2017-11-28 12:30:00,19.29,55.32,4.922,496.6,38.44,26170.66116,10392.28916,12,30,1,11,332
47740,2017-11-28 12:40:00,19.35,53.78,4.923,501.0,39.6,26181.81818,10548.43373,12,40,1,11,332
47741,2017-11-28 12:50:00,19.39,55.49,4.92,501.7,39.45,26568.59504,10664.09639,12,50,1,11,332
47742,2017-11-28 13:00:00,19.47,54.92,4.924,503.3,39.47,26747.10744,10612.04819,13,0,1,11,332
47743,2017-11-28 13:10:00,19.56,54.65,4.921,504.2,40.64,26862.39669,10716.14458,13,10,1,11,332
47744,2017-11-28 13:20:00,19.57,55.75,4.927,510.2,47.49,26895.86777,10640.96386,13,20,1,11,332
47745,2017-11-28 13:30:00,19.55,55.79,4.92,502.5,44.32,26613.22314,10652.53012,13,30,1,11,332
47746,2017-11-28 13:40:00,19.6,57.89,4.918,497.7,45.99,26706.19835,10560.0,13,40,1,11,332
47747,2017-11-28 13:50:00,19.55,60.42,4.924,489.8,53.5,26564.87603,10594.6988,13,50,1,11,332
47748,2017-11-28 14:00:00,19.48,60.19,4.917,408.8,55.72,26479.33884,10507.95181,14,0,1,11,332
47749,2017-11-28 14:10:00,19.44,62.36,4.921,407.3,60.37,26386.36364,10583.13253,14,10,1,11,332
47750,2017-11-28 14:20:00,19.09,63.19,4.922,282.4,76.5,26282.2314,10617.83133,14,20,1,11,332
47751,2017-11-28 14:30:00,18.96,63.16,4.923,264.8,65.23,26066.52893,10612.04819,14,30,1,11,332
47752,2017-11-28 14:40:00,19.06,63.49,4.918,367.3,73.9,26170.66116,10623.61446,14,40,1,11,332
47753,2017-11-28 14:50:00,18.98,63.59,4.918,280.7,67.28,26378.92562,10658.31325,14,50,1,11,332
47754,2017-11-28 15:00:00,19.05,64.49,4.915,407.7,78.7,26620.66116,10733.49398,15,0,1,11,332
47755,2017-11-28 15:10:00,19.11,63.39,4.917,397.4,67.55,26828.92562,10617.83133,15,10,1,11,332
47756,2017-11-28 15:20:00,19.07,62.29,4.918,376.8,62.78,26687.60331,10542.6506,15,20,1,11,332
47757,2017-11-28 15:30:00,19.17,62.35,4.919,350.0,62.08,26791.73554,10548.43373,15,30,1,11,332
47758,2017-11-28 15:40:00,19.14,63.49,4.919,323.0,57.4,26706.19835,10664.09639,15,40,1,11,332
47759,2017-11-28 15:50:00,19.19,63.09,4.921,306.0,54.22,26832.64463,10600.48193,15,50,1,11,332
47760,2017-11-28 16:00:00,19.0,63.49,4.922,208.5,52.53,26821.4876,10571.56627,16,0,1,11,332
47761,2017-11-28 16:10:00,18.72,63.42,4.921,143.3,47.72,26828.92562,10502.16867,16,10,1,11,332
47762,2017-11-28 16:20:00,18.67,62.65,4.919,176.9,59.79,26475.61983,10502.16867,16,20,1,11,332
47763,2017-11-28 16:30:00,18.66,62.62,4.921,209.0,102.2,26535.12397,10721.92771,16,30,1,11,332
47764,2017-11-28 16:40:00,18.74,62.65,4.915,151.3,121.2,26773.1405,11068.91566,16,40,1,11,332
47765,2017-11-28 16:50:00,18.6,62.92,4.915,148.1,147.1,27420.24793,11745.54217,16,50,1,11,332
47766,2017-11-28 17:00:00,18.53,62.95,4.922,131.8,146.4,28197.52066,13283.85542,17,0,1,11,332
47767,2017-11-28 17:10:00,18.51,62.55,4.919,111.7,129.3,29911.98347,14845.3012,17,10,1,11,332
47768,2017-11-28 17:20:00,18.45,61.58,4.924,96.1,112.7,32381.40496,15915.18072,17,20,1,11,332
47769,2017-11-28 17:30:00,18.35,61.12,4.923,65.53,77.7,33526.8595,16505.06024,17,30,1,11,332
47770,2017-11-28 17:40:00,18.31,61.25,4.919,40.18,42.93,34144.21488,16435.66265,17,40,1,11,332
47771,2017-11-28 17:50:00,18.21,61.58,4.918,13.48,13.3,34333.8843,16586.0241,17,50,1,11,332
47772,2017-11-28 18:00:00,18.1,61.75,4.925,3.423,3.439,34430.57851,16614.93976,18,0,1,11,332
47773,2017-11-28 18:10:00,18.06,61.72,4.924,1.218,1.26,34222.31405,16713.25301,18,10,1,11,332
47774,2017-11-28 18:20:00,17.98,61.88,4.919,0.271,0.241,34292.97521,16828.91566,18,20,1,11,332
47775,2017-11-28 18:30:00,17.9,61.78,4.923,0.08,0.067,34173.96694,16811.56627,18,30,1,11,332
47776,2017-11-28 18:40:00,17.89,61.42,4.914,0.062,0.078,34110.7438,16695.90361,18,40,1,11,332
47777,2017-11-28 18:50:00,17.86,61.45,4.923,0.059,0.067,33932.2314,16800.0,18,50,1,11,332
47778,2017-11-28 19:00:00,17.85,61.25,4.921,0.069,0.033,33738.84298,16973.49398,19,0,1,11,332
47779,2017-11-28 19:10:00,17.89,61.78,4.923,0.077,0.041,33787.19008,17013.9759,19,10,1,11,332
47780,2017-11-28 19:20:00,17.85,62.15,4.92,0.048,0.115,33705.3719,16990.84337,19,20,1,11,332
47781,2017-11-28 19:30:00,17.88,62.71,4.924,0.051,0.041,33273.96694,16828.91566,19,30,1,11,332
47782,2017-11-28 19:40:00,17.83,63.42,4.924,0.055,0.056,33002.47934,16996.62651,19,40,1,11,332
47783,2017-11-28 19:50:00,17.82,63.89,4.922,0.048,0.067,32939.2562,17019.75904,19,50,1,11,332
47784,2017-11-28 20:00:00,17.78,63.89,4.918,0.044,0.093,33169.83471,17083.37349,20,0,1,11,332
47785,2017-11-28 20:10:00,17.77,64.25,4.922,0.04,0.07,33300.0,17135.42169,20,10,1,11,332
47786,2017-11-28 20:20:00,17.79,64.99,4.924,0.059,0.056,33400.41322,17129.63855,20,20,1,11,332
47787,2017-11-28 20:30:00,17.77,65.55,4.921,0.084,0.067,33069.42149,17158.55422,20,30,1,11,332
47788,2017-11-28 20:40:00,17.74,66.29,4.923,0.062,0.07,33013.63636,17158.55422,20,40,1,11,332
47789,2017-11-28 20:50:00,17.7,66.35,4.922,0.055,0.089,32552.47934,17158.55422,20,50,1,11,332
47790,2017-11-28 21:00:00,17.66,66.95,4.918,0.059,0.096,32020.66116,16805.78313,21,0,1,11,332
47791,2017-11-28 21:10:00,17.58,67.52,4.918,0.051,0.104,31611.57025,16661.20482,21,10,1,11,332
47792,2017-11-28 21:20:00,17.57,67.69,4.926,0.069,0.063,31395.86777,16499.27711,21,20,1,11,332
47793,2017-11-28 21:30:00,17.51,69.56,4.921,0.069,0.044,31228.5124,16273.73494,21,30,1,11,332
47794,2017-11-28 21:40:00,17.46,69.76,4.92,0.059,0.078,30968.18182,16308.43373,21,40,1,11,332
47795,2017-11-28 21:50:00,17.47,70.3,4.923,0.062,0.096,30034.71074,15678.07229,21,50,1,11,332
47796,2017-11-28 22:00:00,17.39,70.8,4.92,0.044,0.137,29090.08264,15498.79518,22,0,1,11,332
47797,2017-11-28 22:10:00,17.38,70.8,4.921,0.04,0.089,28796.28099,15215.42169,22,10,1,11,332
47798,2017-11-28 22:20:00,17.52,71.0,4.925,0.048,0.119,28227.27273,15041.92771,22,20,1,11,332
47799,2017-11-28 22:30:00,17.49,71.2,4.922,0.048,0.111,27639.66942,14400.0,22,30,1,11,332
47800,2017-11-28 22:40:00,17.47,71.1,4.92,0.033,0.148,27070.66116,14272.77108,22,40,1,11,332
47801,2017-11-28 22:50:00,17.44,69.46,4.923,0.062,0.122,26360.33058,13948.91566,22,50,1,11,332
47802,2017-11-28 23:00:00,17.34,69.46,4.915,0.033,0.126,25664.87603,13682.89157,23,0,1,11,332
47803,2017-11-28 23:10:00,17.37,68.75,4.922,0.051,0.067,25036.36364,13359.03614,23,10,1,11,332
47804,2017-11-28 23:20:00,17.37,68.42,4.922,0.048,0.107,24478.5124,13064.09639,23,20,1,11,332
47805,2017-11-28 23:30:00,17.39,68.05,4.921,0.044,0.119,23783.05785,12647.71084,23,30,1,11,332
47806,2017-11-28 23:40:00,17.38,67.22,4.923,0.048,0.089,23254.95868,12508.91566,23,40,1,11,332
47807,2017-11-28 23:50:00,17.37,66.59,4.924,0.059,0.078,22741.73554,12404.81928,23,50,1,11,332
47808,2017-11-29 00:00:00,17.34,66.66,4.921,0.044,0.093,22299.17355,12127.22892,0,0,2,11,333
47809,2017-11-29 00:10:00,17.35,65.99,4.921,0.059,0.078,21663.22314,11809.15663,0,10,2,11,333
47810,2017-11-29 00:20:00,17.3,65.65,4.92,0.037,0.093,21075.61983,11375.42169,0,20,2,11,333
47811,2017-11-29 00:30:00,17.25,65.92,4.921,0.059,0.115,20718.59504,10912.77108,0,30,2,11,333
47812,2017-11-29 00:40:00,17.33,66.65,4.92,0.062,0.1,20335.53719,10854.93976,0,40,2,11,333
47813,2017-11-29 00:50:00,17.29,67.09,4.921,0.048,0.104,19900.41322,10612.04819,0,50,2,11,333
47814,2017-11-29 01:00:00,17.35,67.65,4.918,0.066,0.059,19588.01653,10415.42169,1,0,2,11,333
47815,2017-11-29 01:10:00,17.33,68.69,4.919,0.048,0.093,19167.7686,10265.06024,1,10,2,11,333
47816,2017-11-29 01:20:00,17.21,68.92,4.915,0.022,0.156,18777.27273,10108.91566,1,20,2,11,333
47817,2017-11-29 01:30:00,17.19,68.69,4.918,0.048,0.152,18669.42149,9975.903614,1,30,2,11,333
47818,2017-11-29 01:40:00,17.27,67.36,4.92,0.059,0.126,18412.80992,9889.156627,1,40,2,11,333
47819,2017-11-29 01:50:00,17.24,66.89,4.918,0.048,0.133,18241.73554,9790.843373,1,50,2,11,333
47820,2017-11-29 02:00:00,17.12,67.32,4.915,0.048,0.126,18007.43802,9686.746988,2,0,2,11,333
47821,2017-11-29 02:10:00,17.04,67.92,4.915,0.029,0.111,17747.10744,9611.566265,2,10,2,11,333
47822,2017-11-29 02:20:00,16.89,67.99,4.919,0.044,0.096,17669.00826,9559.518072,2,20,2,11,333
47823,2017-11-29 02:30:00,16.92,67.72,4.917,0.051,0.093,17464.46281,9513.253012,2,30,2,11,333
47824,2017-11-29 02:40:00,16.89,67.95,4.918,0.04,0.104,17397.52066,9438.072289,2,40,2,11,333
47825,2017-11-29 02:50:00,16.89,67.99,4.917,0.048,0.082,17401.23967,9391.807229,2,50,2,11,333
47826,2017-11-29 03:00:00,16.85,68.19,4.917,0.048,0.115,17308.26446,9391.807229,3,0,2,11,333
47827,2017-11-29 03:10:00,16.85,68.02,4.916,0.037,0.133,17252.47934,9386.024096,3,10,2,11,333
47828,2017-11-29 03:20:00,16.84,68.22,4.918,0.066,0.115,17163.22314,9316.626506,3,20,2,11,333
47829,2017-11-29 03:30:00,16.89,68.16,4.922,0.073,0.148,17066.52893,9241.445783,3,30,2,11,333
47830,2017-11-29 03:40:00,16.9,68.29,4.92,0.08,0.115,17297.10744,9195.180723,3,40,2,11,333
47831,2017-11-29 03:50:00,16.88,68.72,4.917,0.033,0.182,17219.00826,9212.53012,3,50,2,11,333
47832,2017-11-29 04:00:00,16.84,68.66,4.917,0.04,0.1,17207.85124,9235.662651,4,0,2,11,333
47833,2017-11-29 04:10:00,16.62,68.79,4.917,0.059,0.096,17226.44628,9200.963855,4,10,2,11,333
47834,2017-11-29 04:20:00,16.57,68.92,4.917,0.044,0.163,17137.19008,9189.39759,4,20,2,11,333
47835,2017-11-29 04:30:00,16.67,70.2,4.921,0.091,0.141,17248.76033,9270.361446,4,30,2,11,333
47836,2017-11-29 04:40:00,16.73,70.5,4.916,0.044,0.141,17248.76033,9270.361446,4,40,2,11,333
47837,2017-11-29 04:50:00,16.71,70.3,4.919,0.059,0.17,17416.1157,9490.120482,4,50,2,11,333
47838,2017-11-29 05:00:00,16.82,69.99,4.917,0.062,0.13,17471.90083,9600.0,5,0,2,11,333
47839,2017-11-29 05:10:00,16.88,70.0,4.915,0.048,0.152,17471.90083,9698.313253,5,10,2,11,333
47840,2017-11-29 05:20:00,16.85,69.79,4.915,0.051,0.13,17557.43802,9733.012048,5,20,2,11,333
47841,2017-11-29 05:30:00,16.89,68.62,4.914,0.029,0.133,17910.7438,9929.638554,5,30,2,11,333
47842,2017-11-29 05:40:00,16.94,67.08,4.918,0.073,0.096,18628.5124,10039.51807,5,40,2,11,333
47843,2017-11-29 05:50:00,17.0,66.35,4.919,0.044,0.119,18665.70248,9981.686747,5,50,2,11,333
47844,2017-11-29 06:00:00,16.95,65.95,4.916,0.026,0.152,18539.2562,9796.626506,6,0,2,11,333
47845,2017-11-29 06:10:00,16.94,65.12,4.918,0.04,0.074,18725.20661,9727.228916,6,10,2,11,333
47846,2017-11-29 06:20:00,16.91,64.42,4.916,0.044,0.1,18639.66942,9594.216867,6,20,2,11,333
47847,2017-11-29 06:30:00,16.93,64.12,4.917,0.077,0.133,18446.28099,9357.108434,6,30,2,11,333
47848,2017-11-29 06:40:00,16.9,63.55,4.914,0.055,0.085,18267.7686,8848.192771,6,40,2,11,333
47849,2017-11-29 06:50:00,16.95,63.35,4.915,0.055,0.13,18152.47934,8570.60241,6,50,2,11,333
47850,2017-11-29 07:00:00,16.89,63.22,4.918,0.037,0.119,18446.28099,7917.108434,7,0,2,11,333
47851,2017-11-29 07:10:00,16.73,64.52,4.914,0.059,0.126,18706.61157,7784.096386,7,10,2,11,333
47852,2017-11-29 07:20:00,16.42,66.35,4.918,0.055,0.089,18918.59504,7697.349398,7,20,2,11,333
47853,2017-11-29 07:30:00,16.26,67.72,4.92,0.073,0.078,19000.41322,7581.686747,7,30,2,11,333
47854,2017-11-29 07:40:00,16.24,67.72,4.919,0.084,0.107,19071.07438,7471.807229,7,40,2,11,333
47855,2017-11-29 07:50:00,16.23,67.02,4.918,0.227,0.319,19149.17355,7338.795181,7,50,2,11,333
47856,2017-11-29 08:00:00,16.02,67.52,4.919,1.024,0.989,19491.32231,7280.963855,8,0,2,11,333
47857,2017-11-29 08:10:00,15.86,67.39,4.92,3.694,3.509,19848.34711,7101.686747,8,10,2,11,333
47858,2017-11-29 08:20:00,15.79,67.69,4.921,11.07,10.61,20157.02479,7200.0,8,20,2,11,333
47859,2017-11-29 08:30:00,15.69,67.99,4.919,20.83,19.78,20744.6281,7327.228916,8,30,2,11,333
47860,2017-11-29 08:40:00,15.72,68.02,4.918,29.29,27.44,21068.18182,7390.843373,8,40,2,11,333
47861,2017-11-29 08:50:00,15.81,68.02,4.922,36.22,33.64,20897.10744,7587.46988,8,50,2,11,333
47862,2017-11-29 09:00:00,15.94,67.55,4.92,39.01,35.06,21317.35537,7749.39759,9,0,2,11,333
47863,2017-11-29 09:10:00,16.04,67.42,4.921,29.07,24.41,21666.94215,7946.024096,9,10,2,11,333
47864,2017-11-29 09:20:00,16.07,67.89,4.923,33.26,20.59,22064.87603,8050.120482,9,20,2,11,333
47865,2017-11-29 09:30:00,16.08,67.89,4.921,56.55,24.76,21971.90083,8217.831325,9,30,2,11,333
47866,2017-11-29 09:40:00,16.28,67.72,4.923,124.3,35.49,22578.09917,8298.795181,9,40,2,11,333
47867,2017-11-29 09:50:00,17.02,66.59,4.922,193.3,43.96,23318.18182,8356.626506,9,50,2,11,333
47868,2017-11-29 10:00:00,17.57,64.29,4.919,263.4,50.74,23797.93388,8483.855422,10,0,2,11,333
47869,2017-11-29 10:10:00,17.8,63.52,4.924,288.6,52.4,24255.3719,8680.481928,10,10,2,11,333
47870,2017-11-29 10:20:00,17.98,62.75,4.92,257.3,49.77,24750.0,9050.60241,10,20,2,11,333
47871,2017-11-29 10:30:00,18.1,61.82,4.917,234.4,48.82,25244.6281,9472.771084,10,30,2,11,333
47872,2017-11-29 10:40:00,18.34,61.48,4.917,348.1,54.85,25575.61983,9559.518072,10,40,2,11,333
47873,2017-11-29 10:50:00,18.52,61.28,4.925,301.7,57.61,25742.97521,9808.192771,10,50,2,11,333
47874,2017-11-29 11:00:00,18.59,61.05,4.919,327.0,64.31,25869.42149,9929.638554,11,0,2,11,333
47875,2017-11-29 11:10:00,18.69,60.55,4.92,347.4,102.5,26300.82645,10074.21687,11,10,2,11,333
47876,2017-11-29 11:20:00,18.74,59.55,4.922,404.3,85.7,26579.75207,10276.62651,11,20,2,11,333
47877,2017-11-29 11:30:00,18.84,58.45,4.921,366.2,60.07,26695.04132,10346.0241,11,30,2,11,333
47878,2017-11-29 11:40:00,18.97,58.05,4.925,432.5,62.75,27111.57025,10438.55422,11,40,2,11,333
47879,2017-11-29 11:50:00,19.0,57.08,4.925,367.6,60.03,27446.28099,10346.0241,11,50,2,11,333
47880,2017-11-29 12:00:00,19.15,57.68,4.924,464.1,62.04,27676.8595,10340.24096,12,0,2,11,333
47881,2017-11-29 12:10:00,19.44,55.95,4.924,433.0,64.58,27185.95041,10588.91566,12,10,2,11,333
47882,2017-11-29 12:20:00,19.48,54.25,4.922,506.9,63.69,26791.73554,10675.66265,12,20,2,11,333
47883,2017-11-29 12:30:00,19.51,54.01,4.924,505.4,72.7,26840.08264,10675.66265,12,30,2,11,333
47884,2017-11-29 12:40:00,19.7,54.21,4.929,499.3,93.7,26985.12397,10797.10843,12,40,2,11,333
47885,2017-11-29 12:50:00,19.9,55.38,4.923,471.5,110.6,27003.71901,10785.54217,12,50,2,11,333
47886,2017-11-29 13:00:00,19.79,56.48,4.921,521.6,78.8,26635.53719,10872.28916,13,0,2,11,333
47887,2017-11-29 13:10:00,19.69,57.08,4.922,507.9,84.1,26680.16529,10878.07229,13,10,2,11,333
47888,2017-11-29 13:20:00,19.53,57.98,4.917,330.2,144.9,26970.24793,11074.6988,13,20,2,11,333
47889,2017-11-29 13:30:00,19.34,58.51,4.92,505.5,122.8,26973.96694,11034.21687,13,30,2,11,333
47890,2017-11-29 13:40:00,19.28,59.28,4.922,383.8,109.3,26631.81818,10935.90361,13,40,2,11,333
47891,2017-11-29 13:50:00,19.0,59.75,4.922,264.8,178.0,26367.7686,10906.98795,13,50,2,11,333
47892,2017-11-29 14:00:00,18.95,60.31,4.916,289.7,200.0,26669.00826,10814.45783,14,0,2,11,333
47893,2017-11-29 14:10:00,18.72,61.38,4.923,296.3,158.0,27256.61157,10768.19277,14,10,2,11,333
47894,2017-11-29 14:20:00,18.76,61.45,4.924,326.2,100.4,27234.29752,10739.27711,14,20,2,11,333
47895,2017-11-29 14:30:00,18.81,61.95,4.923,465.6,79.8,27312.39669,10669.87952,14,30,2,11,333
47896,2017-11-29 14:40:00,18.84,61.28,4.921,438.0,70.9,27349.58678,10583.13253,14,40,2,11,333
47897,2017-11-29 14:50:00,18.88,61.35,4.918,386.9,68.31,27308.67769,10814.45783,14,50,2,11,333
47898,2017-11-29 15:00:00,18.85,61.55,4.924,358.9,65.12,27450.0,10878.07229,15,0,2,11,333
47899,2017-11-29 15:10:00,18.85,61.22,4.918,350.1,86.9,26970.24793,11022.6506,15,10,2,11,333
47900,2017-11-29 15:20:00,18.76,61.45,4.917,376.0,80.4,27572.72727,11271.3253,15,20,2,11,333
47901,2017-11-29 15:30:00,18.86,62.32,4.919,349.9,71.7,27751.23967,11340.72289,15,30,2,11,333
47902,2017-11-29 15:40:00,18.89,62.32,4.918,311.3,53.94,27621.07438,11462.16867,15,40,2,11,333
47903,2017-11-29 15:50:00,18.81,61.82,4.921,284.2,46.5,28097.10744,11560.48193,15,50,2,11,333
47904,2017-11-29 16:00:00,18.75,61.62,4.92,256.8,45.03,28472.72727,11589.39759,16,0,2,11,333
47905,2017-11-29 16:10:00,18.73,61.82,4.92,237.5,54.96,28744.21488,11791.80723,16,10,2,11,333
47906,2017-11-29 16:20:00,18.54,61.68,3.135,111.7,50.21,28703.30579,11797.59036,16,20,2,11,333
47907,2017-11-29 16:30:00,18.45,62.38,0.074,96.8,49.88,28614.04959,11797.59036,16,30,2,11,333
47908,2017-11-29 16:40:00,18.41,63.25,0.071,140.6,87.5,28852.06612,12127.22892,16,40,2,11,333
47909,2017-11-29 16:50:00,18.39,63.68,0.071,130.2,114.7,29060.33058,12890.60241,16,50,2,11,333
47910,2017-11-29 17:00:00,18.33,63.95,0.072,85.7,89.9,29759.50413,14411.56627,17,0,2,11,333
47911,2017-11-29 17:10:00,18.24,64.81,0.073,44.08,46.42,31276.8595,15828.43373,17,10,2,11,333
47912,2017-11-29 17:20:00,18.17,65.65,0.07,74.7,87.3,33869.00826,16823.13253,17,20,2,11,333
47913,2017-11-29 17:30:00,18.04,66.85,0.072,52.48,61.62,35308.26446,17037.10843,17,30,2,11,333
47914,2017-11-29 17:40:00,17.88,68.15,0.071,25.69,27.47,35631.81818,16684.33735,17,40,2,11,333
47915,2017-11-29 17:50:00,17.69,69.25,0.071,11.59,11.36,35486.77686,16933.01205,17,50,2,11,333
47916,2017-11-29 18:00:00,17.51,70.3,0.072,5.625,5.511,35323.1405,17193.25301,18,0,2,11,333
47917,2017-11-29 18:10:00,17.38,70.9,0.07,2.213,2.172,35181.81818,17291.56627,18,10,2,11,333
47918,2017-11-29 18:20:00,17.28,71.7,0.07,0.669,0.626,35148.34711,17366.74699,18,20,2,11,333
47919,2017-11-29 18:30:00,17.15,72.6,0.071,0.132,0.022,35036.77686,17580.72289,18,30,2,11,333
47920,2017-11-29 18:40:00,16.78,72.7,0.069,0.062,0.056,35059.09091,17609.63855,18,40,2,11,333
47921,2017-11-29 18:50:00,16.0,73.2,0.073,0.044,0.063,34821.07438,17540.24096,18,50,2,11,333
47922,2017-11-29 19:00:00,15.61,73.0,0.072,0.048,0.044,34895.45455,17511.3253,19,0,2,11,333
47923,2017-11-29 19:10:00,15.23,73.2,0.071,0.059,0.041,34623.96694,17401.44578,19,10,2,11,333
47924,2017-11-29 19:20:00,15.02,72.1,0.07,0.066,0.048,34627.68595,17054.45783,19,20,2,11,333
47925,2017-11-29 19:30:00,14.79,72.2,0.072,0.044,0.044,34080.99174,17048.6747,19,30,2,11,333
47926,2017-11-29 19:40:00,14.61,71.6,0.072,0.062,0.019,33634.71074,16933.01205,19,40,2,11,333
47927,2017-11-29 19:50:00,14.38,71.7,0.072,0.069,0.048,33564.04959,16701.68675,19,50,2,11,333
47928,2017-11-29 20:00:00,14.2,72.2,0.07,0.048,0.052,33266.52893,16759.51807,20,0,2,11,333
47929,2017-11-29 20:10:00,14.06,72.2,0.07,0.066,0.056,33482.2314,16979.27711,20,10,2,11,333
47930,2017-11-29 20:20:00,13.72,73.0,0.07,0.059,0.026,33593.80165,16927.22892,20,20,2,11,333
47931,2017-11-29 20:30:00,13.66,73.2,0.073,0.029,0.078,33374.38017,16904.09639,20,30,2,11,333
47932,2017-11-29 20:40:00,13.7,73.1,0.072,0.044,0.037,33080.57851,16961.92771,20,40,2,11,333
47933,2017-11-29 20:50:00,13.77,72.7,0.07,0.059,0.037,32991.32231,16990.84337,20,50,2,11,333
47934,2017-11-29 21:00:00,14.34,71.9,0.072,0.066,0.048,32864.87603,16823.13253,21,0,2,11,333
47935,2017-11-29 21:10:00,15.05,69.29,0.072,0.051,0.044,32362.80992,16661.20482,21,10,2,11,333
47936,2017-11-29 21:20:00,15.02,66.72,0.072,0.077,0.037,32035.53719,16533.9759,21,20,2,11,333
47937,2017-11-29 21:30:00,14.74,70.2,0.072,0.051,0.048,31656.19835,16267.95181,21,30,2,11,333
47938,2017-11-29 21:40:00,14.68,70.5,0.071,0.062,0.048,30678.09917,15886.26506,21,40,2,11,333
47939,2017-11-29 21:50:00,14.48,69.31,0.071,0.037,0.074,29893.38843,15209.63855,21,50,2,11,333
47940,2017-11-29 22:00:00,14.56,69.48,0.071,0.033,0.074,29313.22314,14741.20482,22,0,2,11,333
47941,2017-11-29 22:10:00,14.58,68.45,0.072,0.048,0.048,28915.28926,14533.01205,22,10,2,11,333
47942,2017-11-29 22:20:00,14.25,69.61,0.072,0.051,0.093,28387.19008,14290.12048,22,20,2,11,333
47943,2017-11-29 22:30:00,14.24,69.85,0.074,0.033,0.059,27803.30579,13960.48193,22,30,2,11,333
47944,2017-11-29 22:40:00,14.22,70.0,0.076,0.059,0.085,26914.46281,13677.10843,22,40,2,11,333
47945,2017-11-29 22:50:00,13.91,71.5,0.071,0.048,0.07,26587.19008,13231.80723,22,50,2,11,333
47946,2017-11-29 23:00:00,13.83,71.8,0.072,0.051,0.104,25627.68595,12948.43373,23,0,2,11,333
47947,2017-11-29 23:10:00,13.86,72.5,0.07,0.062,0.07,25040.08264,12746.0241,23,10,2,11,333
47948,2017-11-29 23:20:00,13.71,73.4,0.073,0.04,0.093,24385.53719,12497.3494,23,20,2,11,333
47949,2017-11-29 23:30:00,13.41,73.3,0.073,0.04,0.1,23872.31405,12104.09639,23,30,2,11,333
47950,2017-11-29 23:40:00,13.2,73.4,0.072,0.048,0.067,23113.63636,11774.45783,23,40,2,11,333
47951,2017-11-29 23:50:00,13.02,74.2,0.072,0.029,0.104,22693.38843,11600.96386,23,50,2,11,333
47952,2017-11-30 00:00:00,12.94,74.0,0.072,0.037,0.1,22202.47934,11398.55422,0,0,3,11,334
47953,2017-11-30 00:10:00,12.73,74.5,0.073,0.044,0.093,21878.92562,11225.06024,0,10,3,11,334
47954,2017-11-30 00:20:00,12.6,74.8,0.074,0.048,0.115,21172.31405,11103.61446,0,20,3,11,334
47955,2017-11-30 00:30:00,12.53,75.3,0.072,0.026,0.145,20495.45455,10935.90361,0,30,3,11,334
47956,2017-11-30 00:40:00,12.6,75.6,0.071,0.059,0.115,20443.38843,10912.77108,0,40,3,11,334
47957,2017-11-30 00:50:00,12.62,75.6,0.072,0.051,0.159,20104.95868,10710.36145,0,50,3,11,334
47958,2017-11-30 01:00:00,12.55,75.6,0.071,0.059,0.145,19669.83471,10444.33735,1,0,3,11,334
47959,2017-11-30 01:10:00,12.45,75.7,0.073,0.033,0.089,19428.09917,10305.54217,1,10,3,11,334
47960,2017-11-30 01:20:00,12.39,75.9,0.072,0.051,0.115,19149.17355,10137.83133,1,20,3,11,334
47961,2017-11-30 01:30:00,12.38,75.8,0.071,0.051,0.107,18992.97521,10033.73494,1,30,3,11,334
47962,2017-11-30 01:40:00,12.47,75.8,0.071,0.062,0.074,18829.33884,9906.506024,1,40,3,11,334
47963,2017-11-30 01:50:00,12.49,75.4,0.072,0.051,0.141,18513.22314,9831.325301,1,50,3,11,334
47964,2017-11-30 02:00:00,12.42,75.3,0.071,0.044,0.159,18260.33058,9837.108434,2,0,3,11,334
47965,2017-11-30 02:10:00,12.28,75.2,0.073,0.037,0.096,18104.13223,9669.39759,2,10,3,11,334
47966,2017-11-30 02:20:00,12.3,75.4,0.072,0.059,0.078,17810.33058,9571.084337,2,20,3,11,334
47967,2017-11-30 02:30:00,12.3,75.5,0.07,0.062,0.082,17769.42149,9536.385542,2,30,3,11,334
47968,2017-11-30 02:40:00,12.26,75.8,0.069,0.044,0.1,17702.47934,9443.855422,2,40,3,11,334
47969,2017-11-30 02:50:00,12.24,76.7,0.074,0.04,0.122,17427.27273,9432.289157,2,50,3,11,334
47970,2017-11-30 03:00:00,12.09,77.4,0.073,0.066,0.104,17397.52066,9449.638554,3,0,3,11,334
47971,2017-11-30 03:10:00,12.03,78.1,0.072,0.04,0.115,17345.45455,9420.722892,3,10,3,11,334
47972,2017-11-30 03:20:00,12.13,79.0,0.073,0.051,0.122,17308.26446,9414.939759,3,20,3,11,334
