id,pm25
46376,8.482907305619298
46378,8.482907305619298
46379,8.482907305619298
46383,8.482907305619298
46385,8.482907305619298
46386,8.482907305619298
46387,8.482907305619298
46388,8.482907305619298
46390,8.482907305619298
46393,8.482907305619298
46395,8.482907305619298
46402,8.482907305619298
46404,8.482907305619298
46410,8.482907305619298
46421,8.482907305619298
46422,8.482907305619298
46432,8.482907305619298
46437,8.482907305619298
46443,8.482907305619298
46463,8.482907305619298
46464,8.482907305619298
46465,8.482907305619298
46466,8.482907305619298
46472,8.482907305619298
46476,8.482907305619298
46479,8.482907305619298
46484,8.482907305619298
46490,8.482907305619298
46491,8.482907305619298
46492,8.482907305619298
46506,8.482907305619298
46507,8.482907305619298
46508,8.482907305619298
46510,8.482907305619298
46515,8.482907305619298
46520,8.482907305619298
46522,8.482907305619298
46523,8.482907305619298
46525,8.482907305619298
46527,8.482907305619298
46534,8.482907305619298
46538,8.482907305619298
46545,8.482907305619298
46550,8.482907305619298
46553,8.482907305619298
46556,8.482907305619298
46559,8.482907305619298
46565,8.482907305619298
46566,8.482907305619298
46569,8.482907305619298
46571,8.482907305619298
46576,8.482907305619298
46591,8.482907305619298
46594,8.482907305619298
46599,8.482907305619298
46604,8.482907305619298
46605,8.482907305619298
46614,8.482907305619298
46615,8.482907305619298
46626,8.482907305619298
46643,8.482907305619298
46648,8.482907305619298
46650,8.482907305619298
46651,8.482907305619298
46664,8.482907305619298
46671,8.482907305619298
46677,8.482907305619298
46680,8.482907305619298
46683,8.482907305619298
46686,8.482907305619298
46690,8.482907305619298
46701,8.482907305619298
46709,8.482907305619298
46714,8.482907305619298
46716,8.482907305619298
46727,8.482907305619298
46729,8.482907305619298
46730,8.482907305619298
46732,8.482907305619298
46734,8.482907305619298
46737,8.482907305619298
46743,8.482907305619298
46747,8.482907305619298
46748,8.482907305619298
46756,8.482907305619298
46762,8.482907305619298
46767,8.482907305619298
46768,8.482907305619298
46777,8.482907305619298
46789,8.482907305619298
46790,8.482907305619298
46799,8.482907305619298
46809,8.482907305619298
46813,8.482907305619298
46816,8.482907305619298
46817,8.482907305619298
46818,8.482907305619298
46819,8.482907305619298
46822,8.482907305619298
46826,8.482907305619298
46828,8.482907305619298
46831,8.482907305619298
46834,8.482907305619298
46837,8.482907305619298
46847,8.482907305619298
46850,8.482907305619298
46855,8.482907305619298
46857,8.482907305619298
46859,8.482907305619298
46861,8.482907305619298
46864,8.482907305619298
46866,8.482907305619298
46867,8.482907305619298
46868,8.482907305619298
46869,8.482907305619298
46876,8.482907305619298
46880,8.482907305619298
46882,8.482907305619298
46900,8.482907305619298
46902,8.482907305619298
46907,8.482907305619298
46921,8.482907305619298
46924,8.482907305619298
46926,8.482907305619298
46941,8.482907305619298
46957,8.482907305619298
46974,8.482907305619298
46978,8.482907305619298
46981,8.482907305619298
46984,8.482907305619298
46985,8.482907305619298
46990,8.482907305619298
46994,8.482907305619298
46997,8.482907305619298
47004,8.482907305619298
47009,8.482907305619298
47011,8.482907305619298
47014,8.482907305619298
47017,8.482907305619298
47018,8.482907305619298
47025,8.482907305619298
47029,8.482907305619298
47041,8.482907305619298
47042,8.482907305619298
47043,8.482907305619298
47045,8.482907305619298
47049,8.482907305619298
47053,8.482907305619298
47054,8.482907305619298
47063,8.482907305619298
47065,8.482907305619298
47071,8.482907305619298
47073,8.482907305619298
47081,8.482907305619298
47083,8.482907305619298
47090,8.482907305619298
47091,8.482907305619298
47097,8.482907305619298
47099,8.482907305619298
47104,8.482907305619298
47112,8.482907305619298
47114,8.482907305619298
47115,8.482907305619298
47118,8.482907305619298
47119,8.482907305619298
47120,8.482907305619298
47121,8.482907305619298
47124,8.482907305619298
47132,8.482907305619298
47133,8.482907305619298
47140,8.482907305619298
47147,8.482907305619298
47152,8.482907305619298
47161,8.482907305619298
47162,8.482907305619298
47167,8.482907305619298
47170,8.482907305619298
47171,8.482907305619298
47176,8.482907305619298
47182,8.482907305619298
47185,8.482907305619298
47186,8.482907305619298
47193,8.482907305619298
47196,8.482907305619298
47202,8.482907305619298
47204,8.482907305619298
47206,8.482907305619298
47216,8.482907305619298
47217,8.482907305619298
47224,8.482907305619298
47229,8.482907305619298
47230,8.482907305619298
47238,8.482907305619298
47244,8.482907305619298
47245,8.482907305619298
47255,8.482907305619298
47259,8.482907305619298
47267,8.482907305619298
47270,8.482907305619298
47279,8.482907305619298
47280,8.482907305619298
47285,8.482907305619298
47286,8.482907305619298
47294,8.482907305619298
47296,8.482907305619298
47302,8.482907305619298
47309,8.482907305619298
47311,8.482907305619298
47315,8.482907305619298
47323,8.482907305619298
47329,8.482907305619298
47330,8.482907305619298
47335,8.482907305619298
47340,8.482907305619298
47358,8.482907305619298
47370,8.482907305619298
47376,8.482907305619298
47380,8.482907305619298
47383,8.482907305619298
47384,8.482907305619298
47394,8.482907305619298
47398,8.482907305619298
47410,8.482907305619298
47420,8.482907305619298
47422,8.482907305619298
47431,8.482907305619298
47432,8.482907305619298
47433,8.482907305619298
47437,8.482907305619298
47440,8.482907305619298
47443,8.482907305619298
47449,8.482907305619298
47452,8.482907305619298
47453,8.482907305619298
47459,8.482907305619298
47461,8.482907305619298
47463,8.482907305619298
47473,8.482907305619298
47492,8.482907305619298
47493,8.482907305619298
47498,8.482907305619298
47504,8.482907305619298
47507,8.482907305619298
47509,8.482907305619298
47510,8.482907305619298
47511,8.482907305619298
47517,8.482907305619298
47521,8.482907305619298
47522,8.482907305619298
47528,8.482907305619298
47531,8.482907305619298
47536,8.482907305619298
47540,8.482907305619298
47542,8.482907305619298
47544,8.482907305619298
47563,8.482907305619298
47567,8.482907305619298
47573,8.482907305619298
47580,8.482907305619298
47587,8.482907305619298
47602,8.482907305619298
47603,8.482907305619298
47605,8.482907305619298
47606,8.482907305619298
47608,8.482907305619298
47610,8.482907305619298
47615,8.482907305619298
47616,8.482907305619298
47620,8.482907305619298
47621,8.482907305619298
47631,8.482907305619298
47650,8.482907305619298
47654,8.482907305619298
47657,8.482907305619298
47667,8.482907305619298
47678,8.482907305619298
47702,8.482907305619298
47705,8.482907305619298
47706,8.482907305619298
47708,8.482907305619298
47712,8.482907305619298
47714,8.482907305619298
47718,8.482907305619298
47726,8.482907305619298
47730,8.482907305619298
47738,8.482907305619298
47743,8.482907305619298
47744,8.482907305619298
47745,8.482907305619298
47753,8.482907305619298
47757,8.482907305619298
47761,8.482907305619298
47764,8.482907305619298
47770,8.482907305619298
47772,8.482907305619298
47773,8.482907305619298
47778,8.482907305619298
47780,8.482907305619298
47782,8.482907305619298
47787,8.482907305619298
47790,8.482907305619298
47796,8.482907305619298
47802,8.482907305619298
47816,8.482907305619298
47821,8.482907305619298
47825,8.482907305619298
47829,8.482907305619298
47832,8.482907305619298
47834,8.482907305619298
47836,8.482907305619298
47841,8.482907305619298
47844,8.482907305619298
47849,8.482907305619298
47852,8.482907305619298
47853,8.482907305619298
47858,8.482907305619298
47862,8.482907305619298
47864,8.482907305619298
47869,8.482907305619298
47871,8.482907305619298
47875,8.482907305619298
47882,8.482907305619298
47889,8.482907305619298
47899,8.482907305619298
47903,8.482907305619298
47904,8.482907305619298
47907,8.482907305619298
47908,8.482907305619298
47911,8.482907305619298
47914,8.482907305619298
47915,8.482907305619298
47920,8.482907305619298
47925,8.482907305619298
47932,8.482907305619298
47942,8.482907305619298
47945,8.482907305619298
47946,8.482907305619298
47947,8.482907305619298
47949,8.482907305619298
47955,8.482907305619298
47958,8.482907305619298
47965,8.482907305619298
47968,8.482907305619298
47981,8.482907305619298
47996,8.482907305619298
47998,8.482907305619298
48000,8.482907305619298
48001,8.482907305619298
48002,8.482907305619298
48018,8.482907305619298
48020,8.482907305619298
48024,8.482907305619298
48029,8.482907305619298
48032,8.482907305619298
48037,8.482907305619298
48043,8.482907305619298
48045,8.482907305619298
48052,8.482907305619298
48056,8.482907305619298
48058,8.482907305619298
48059,8.482907305619298
48065,8.482907305619298
48066,8.482907305619298
48077,8.482907305619298
48080,8.482907305619298
48081,8.482907305619298
48089,8.482907305619298
48095,8.482907305619298
48099,8.482907305619298
48101,8.482907305619298
48104,8.482907305619298
48115,8.482907305619298
48117,8.482907305619298
48120,8.482907305619298
48125,8.482907305619298
48128,8.482907305619298
48134,8.482907305619298
48142,8.482907305619298
48147,8.482907305619298
48151,8.482907305619298
48152,8.482907305619298
48153,8.482907305619298
48155,8.482907305619298
48160,8.482907305619298
48170,8.482907305619298
48182,8.482907305619298
48184,8.482907305619298
48185,8.482907305619298
48187,8.482907305619298
48190,8.482907305619298
48196,8.482907305619298
48202,8.482907305619298
48206,8.482907305619298
48207,8.482907305619298
48212,8.482907305619298
48213,8.482907305619298
48216,8.482907305619298
48223,8.482907305619298
48224,8.482907305619298
48225,8.482907305619298
48229,8.482907305619298
48232,8.482907305619298
48235,8.482907305619298
48238,8.482907305619298
48243,8.482907305619298
48244,8.482907305619298
48246,8.482907305619298
48249,8.482907305619298
48251,8.482907305619298
48256,8.482907305619298
48266,8.482907305619298
48268,8.482907305619298
48271,8.482907305619298
48274,8.482907305619298
48276,8.482907305619298
48283,8.482907305619298
48291,8.482907305619298
48294,8.482907305619298
48295,8.482907305619298
48297,8.482907305619298
48300,8.482907305619298
48312,8.482907305619298
48313,8.482907305619298
48314,8.482907305619298
48319,8.482907305619298
48321,8.482907305619298
48330,8.482907305619298
48333,8.482907305619298
48338,8.482907305619298
48340,8.482907305619298
48342,8.482907305619298
48348,8.482907305619298
48350,8.482907305619298
48355,8.482907305619298
48358,8.482907305619298
48370,8.482907305619298
48377,8.482907305619298
48398,8.482907305619298
48404,8.482907305619298
48409,8.482907305619298
48414,8.482907305619298
48422,8.482907305619298
48424,8.482907305619298
48426,8.482907305619298
48427,8.482907305619298
48432,8.482907305619298
48436,8.482907305619298
48446,8.482907305619298
48449,8.482907305619298
48452,8.482907305619298
48454,8.482907305619298
48466,8.482907305619298
48473,8.482907305619298
48478,8.482907305619298
48480,8.482907305619298
48492,8.482907305619298
48493,8.482907305619298
48498,8.482907305619298
48499,8.482907305619298
48507,8.482907305619298
48509,8.482907305619298
48511,8.482907305619298
48514,8.482907305619298
48521,8.482907305619298
48526,8.482907305619298
48527,8.482907305619298
48528,8.482907305619298
48531,8.482907305619298
48533,8.482907305619298
48535,8.482907305619298
48536,8.482907305619298
48538,8.482907305619298
48543,8.482907305619298
48546,8.482907305619298
48551,8.482907305619298
48553,8.482907305619298
48555,8.482907305619298
48557,8.482907305619298
48561,8.482907305619298
48562,8.482907305619298
48563,8.482907305619298
48567,8.482907305619298
48572,8.482907305619298
48582,8.482907305619298
48585,8.482907305619298
48588,8.482907305619298
48590,8.482907305619298
48592,8.482907305619298
48593,8.482907305619298
48599,8.482907305619298
48605,8.482907305619298
48607,8.482907305619298
48609,8.482907305619298
48610,8.482907305619298
48627,8.482907305619298
48629,8.482907305619298
48631,8.482907305619298
48632,8.482907305619298
48636,8.482907305619298
48640,8.482907305619298
48645,8.482907305619298
48655,8.482907305619298
48658,8.482907305619298
48659,8.482907305619298
48662,8.482907305619298
48673,8.482907305619298
48682,8.482907305619298
48683,8.482907305619298
48691,8.482907305619298
48692,8.482907305619298
48699,8.482907305619298
48700,8.482907305619298
48708,8.482907305619298
48717,8.482907305619298
48722,8.482907305619298
48724,8.482907305619298
48725,8.482907305619298
48726,8.482907305619298
48732,8.482907305619298
48735,8.482907305619298
48736,8.482907305619298
48738,8.482907305619298
48739,8.482907305619298
48743,8.482907305619298
48746,8.482907305619298
48753,8.482907305619298
48759,8.482907305619298
48760,8.482907305619298
48765,8.482907305619298
48772,8.482907305619298
48790,8.482907305619298
48799,8.482907305619298
48801,8.482907305619298
48803,8.482907305619298
48804,8.482907305619298
48808,8.482907305619298
48812,8.482907305619298
48824,8.482907305619298
48827,8.482907305619298
48833,8.482907305619298
48834,8.482907305619298
48837,8.482907305619298
48849,8.482907305619298
48852,8.482907305619298
48855,8.482907305619298
48859,8.482907305619298
48860,8.482907305619298
48885,8.482907305619298
48889,8.482907305619298
48897,8.482907305619298
48899,8.482907305619298
48900,8.482907305619298
48901,8.482907305619298
48913,8.482907305619298
48915,8.482907305619298
48916,8.482907305619298
48921,8.482907305619298
48925,8.482907305619298
48927,8.482907305619298
48928,8.482907305619298
48935,8.482907305619298
48941,8.482907305619298
48945,8.482907305619298
48955,8.482907305619298
48959,8.482907305619298
48960,8.482907305619298
48963,8.482907305619298
48966,8.482907305619298
48967,8.482907305619298
48972,8.482907305619298
48974,8.482907305619298
48977,8.482907305619298
48987,8.482907305619298
48989,8.482907305619298
48995,8.482907305619298
49016,8.482907305619298
49022,8.482907305619298
49031,8.482907305619298
49032,8.482907305619298
49033,8.482907305619298
49034,8.482907305619298
49039,8.482907305619298
49040,8.482907305619298
49041,8.482907305619298
49058,8.482907305619298
49061,8.482907305619298
49064,8.482907305619298
49074,8.482907305619298
49075,8.482907305619298
49076,8.482907305619298
49077,8.482907305619298
49089,8.482907305619298
49093,8.482907305619298
49094,8.482907305619298
49109,8.482907305619298
49130,8.482907305619298
49136,8.482907305619298
49138,8.482907305619298
49140,8.482907305619298
49143,8.482907305619298
49148,8.482907305619298
49149,8.482907305619298
49152,8.482907305619298
49155,8.482907305619298
49158,8.482907305619298
49164,8.482907305619298
49176,8.482907305619298
49182,8.482907305619298
49184,8.482907305619298
49194,8.482907305619298
49212,8.482907305619298
49220,8.482907305619298
49221,8.482907305619298
49222,8.482907305619298
49237,8.482907305619298
49260,8.482907305619298
49280,8.482907305619298
49287,8.482907305619298
49290,8.482907305619298
49298,8.482907305619298
49308,8.482907305619298
49310,8.482907305619298
49326,8.482907305619298
49327,8.482907305619298
49336,8.482907305619298
49337,8.482907305619298
49339,8.482907305619298
49345,8.482907305619298
49351,8.482907305619298
49360,8.482907305619298
49364,8.482907305619298
49367,8.482907305619298
49373,8.482907305619298
49376,8.482907305619298
49379,8.482907305619298
49385,8.482907305619298
49405,8.482907305619298
49406,8.482907305619298
49407,8.482907305619298
49424,8.482907305619298
49426,8.482907305619298
49428,8.482907305619298
49429,8.482907305619298
49433,8.482907305619298
49434,8.482907305619298
49437,8.482907305619298
49444,8.482907305619298
49448,8.482907305619298
49458,8.482907305619298
49463,8.482907305619298
49465,8.482907305619298
49466,8.482907305619298
49468,8.482907305619298
49471,8.482907305619298
49484,8.482907305619298
49487,8.482907305619298
49489,8.482907305619298
49493,8.482907305619298
49494,8.482907305619298
49497,8.482907305619298
49501,8.482907305619298
49502,8.482907305619298
49504,8.482907305619298
49505,8.482907305619298
49513,8.482907305619298
49529,8.482907305619298
49543,8.482907305619298
49544,8.482907305619298
49547,8.482907305619298
49552,8.482907305619298
49553,8.482907305619298
49561,8.482907305619298
49567,8.482907305619298
49576,8.482907305619298
49581,8.482907305619298
49582,8.482907305619298
49583,8.482907305619298
49602,8.482907305619298
49604,8.482907305619298
49610,8.482907305619298
49611,8.482907305619298
49615,8.482907305619298
49621,8.482907305619298
49633,8.482907305619298
49635,8.482907305619298
49637,8.482907305619298
49644,8.482907305619298
49645,8.482907305619298
49648,8.482907305619298
49652,8.482907305619298
49654,8.482907305619298
49660,8.482907305619298
49669,8.482907305619298
49671,8.482907305619298
49677,8.482907305619298
49689,8.482907305619298
49692,8.482907305619298
49699,8.482907305619298
49701,8.482907305619298
49706,8.482907305619298
49707,8.482907305619298
49709,8.482907305619298
49713,8.482907305619298
49721,8.482907305619298
49722,8.482907305619298
49732,8.482907305619298
49737,8.482907305619298
49738,8.482907305619298
49740,8.482907305619298
49741,8.482907305619298
49749,8.482907305619298
49750,8.482907305619298
49755,8.482907305619298
49762,8.482907305619298
49765,8.482907305619298
49773,8.482907305619298
49788,8.482907305619298
49790,8.482907305619298
49794,8.482907305619298
49795,8.482907305619298
49811,8.482907305619298
49812,8.482907305619298
49817,8.482907305619298
49818,8.482907305619298
49835,8.482907305619298
49842,8.482907305619298
49847,8.482907305619298
49854,8.482907305619298
49857,8.482907305619298
49858,8.482907305619298
49868,8.482907305619298
49874,8.482907305619298
49877,8.482907305619298
49878,8.482907305619298
49879,8.482907305619298
49881,8.482907305619298
49888,8.482907305619298
49889,8.482907305619298
49890,8.482907305619298
49894,8.482907305619298
49895,8.482907305619298
49897,8.482907305619298
49898,8.482907305619298
49906,8.482907305619298
49909,8.482907305619298
49915,8.482907305619298
49916,8.482907305619298
49919,8.482907305619298
49923,8.482907305619298
49924,8.482907305619298
49925,8.482907305619298
49933,8.482907305619298
49934,8.482907305619298
49936,8.482907305619298
49937,8.482907305619298
49939,8.482907305619298
49940,8.482907305619298
49950,8.482907305619298
49952,8.482907305619298
49953,8.482907305619298
49956,8.482907305619298
49963,8.482907305619298
49964,8.482907305619298
49970,8.482907305619298
49971,8.482907305619298
49972,8.482907305619298
49978,8.482907305619298
49982,8.482907305619298
49984,8.482907305619298
49988,8.482907305619298
49989,8.482907305619298
49991,8.482907305619298
49994,8.482907305619298
49995,8.482907305619298
49996,8.482907305619298
49998,8.482907305619298
50002,8.482907305619298
50011,8.482907305619298
50014,8.482907305619298
50016,8.482907305619298
50025,8.482907305619298
50028,8.482907305619298
50041,8.482907305619298
50045,8.482907305619298
50047,8.482907305619298
50057,8.482907305619298
50062,8.482907305619298
50065,8.482907305619298
50068,8.482907305619298
50071,8.482907305619298
50073,8.482907305619298
50077,8.482907305619298
50079,8.482907305619298
50104,8.482907305619298
50106,8.482907305619298
50107,8.482907305619298
50109,8.482907305619298
50110,8.482907305619298
50117,8.482907305619298
50119,8.482907305619298
50121,8.482907305619298
50125,8.482907305619298
50129,8.482907305619298
50133,8.482907305619298
50134,8.482907305619298
50136,8.482907305619298
50139,8.482907305619298
50146,8.482907305619298
50150,8.482907305619298
50163,8.482907305619298
50165,8.482907305619298
50172,8.482907305619298
50179,8.482907305619298
50181,8.482907305619298
50182,8.482907305619298
50184,8.482907305619298
50193,8.482907305619298
50210,8.482907305619298
50211,8.482907305619298
50213,8.482907305619298
50215,8.482907305619298
50217,8.482907305619298
50218,8.482907305619298
50219,8.482907305619298
50223,8.482907305619298
50224,8.482907305619298
50230,8.482907305619298
50234,8.482907305619298
50247,8.482907305619298
50248,8.482907305619298
50253,8.482907305619298
50268,8.482907305619298
50280,8.482907305619298
50281,8.482907305619298
50282,8.482907305619298
50299,8.482907305619298
50305,8.482907305619298
50306,8.482907305619298
50307,8.482907305619298
50313,8.482907305619298
50317,8.482907305619298
50321,8.482907305619298
50331,8.482907305619298
50332,8.482907305619298
50337,8.482907305619298
50342,8.482907305619298
50348,8.482907305619298
50375,8.482907305619298
50377,8.482907305619298
50378,8.482907305619298
50381,8.482907305619298
50383,8.482907305619298
50385,8.482907305619298
50417,8.482907305619298
50425,8.482907305619298
50431,8.482907305619298
50433,8.482907305619298
50439,8.482907305619298
50458,8.482907305619298
50465,8.482907305619298
50467,8.482907305619298
50471,8.482907305619298
50473,8.482907305619298
50481,8.482907305619298
50486,8.482907305619298
50488,8.482907305619298
50489,8.482907305619298
50491,8.482907305619298
50493,8.482907305619298
50511,8.482907305619298
50523,8.482907305619298
50528,8.482907305619298
50530,8.482907305619298
50534,8.482907305619298
50537,8.482907305619298
50542,8.482907305619298
50545,8.482907305619298
50548,8.482907305619298
50554,8.482907305619298
50561,8.482907305619298
50563,8.482907305619298
50564,8.482907305619298
50567,8.482907305619298
50569,8.482907305619298
50577,8.482907305619298
50578,8.482907305619298
50584,8.482907305619298
50585,8.482907305619298
50590,8.482907305619298
50597,8.482907305619298
50601,8.482907305619298
50610,8.482907305619298
50617,8.482907305619298
50618,8.482907305619298
50625,8.482907305619298
50626,8.482907305619298
50627,8.482907305619298
50631,8.482907305619298
50637,8.482907305619298
50641,8.482907305619298
50642,8.482907305619298
50648,8.482907305619298
50650,8.482907305619298
50658,8.482907305619298
50660,8.482907305619298
50661,8.482907305619298
50663,8.482907305619298
50668,8.482907305619298
50675,8.482907305619298
50680,8.482907305619298
50682,8.482907305619298
50683,8.482907305619298
50685,8.482907305619298
50687,8.482907305619298
50696,8.482907305619298
50697,8.482907305619298
50703,8.482907305619298
50704,8.482907305619298
50710,8.482907305619298
50715,8.482907305619298
50721,8.482907305619298
50723,8.482907305619298
50726,8.482907305619298
50742,8.482907305619298
50743,8.482907305619298
50745,8.482907305619298
50773,8.482907305619298
50774,8.482907305619298
50776,8.482907305619298
50778,8.482907305619298
50783,8.482907305619298
50784,8.482907305619298
50785,8.482907305619298
50788,8.482907305619298
50799,8.482907305619298
50803,8.482907305619298
50818,8.482907305619298
50820,8.482907305619298
50823,8.482907305619298
50825,8.482907305619298
50828,8.482907305619298
50835,8.482907305619298
50842,8.482907305619298
50845,8.482907305619298
50855,8.482907305619298
50857,8.482907305619298
50862,8.482907305619298
50868,8.482907305619298
50875,8.482907305619298
50877,8.482907305619298
50878,8.482907305619298
50880,8.482907305619298
50885,8.482907305619298
50892,8.482907305619298
50896,8.482907305619298
50903,8.482907305619298
50904,8.482907305619298
50910,8.482907305619298
50914,8.482907305619298
50917,8.482907305619298
50931,8.482907305619298
50932,8.482907305619298
50934,8.482907305619298
50938,8.482907305619298
50951,8.482907305619298
50952,8.482907305619298
50963,8.482907305619298
50964,8.482907305619298
50965,8.482907305619298
50968,8.482907305619298
50971,8.482907305619298
50974,8.482907305619298
50978,8.482907305619298
50980,8.482907305619298
50991,8.482907305619298
50993,8.482907305619298
50998,8.482907305619298
51002,8.482907305619298
51006,8.482907305619298
51017,8.482907305619298
51028,8.482907305619298
51029,8.482907305619298
51031,8.482907305619298
51038,8.482907305619298
51050,8.482907305619298
51063,8.482907305619298
51068,8.482907305619298
51070,8.482907305619298
51082,8.482907305619298
51084,8.482907305619298
51088,8.482907305619298
51091,8.482907305619298
51096,8.482907305619298
51106,8.482907305619298
51110,8.482907305619298
51116,8.482907305619298
51120,8.482907305619298
51122,8.482907305619298
51134,8.482907305619298
51137,8.482907305619298
51138,8.482907305619298
51139,8.482907305619298
51150,8.482907305619298
51153,8.482907305619298
51154,8.482907305619298
51156,8.482907305619298
51162,8.482907305619298
51166,8.482907305619298
51167,8.482907305619298
51169,8.482907305619298
51172,8.482907305619298
51188,8.482907305619298
51196,8.482907305619298
51200,8.482907305619298
51204,8.482907305619298
51209,8.482907305619298
51222,8.482907305619298
51234,8.482907305619298
51237,8.482907305619298
51238,8.482907305619298
51244,8.482907305619298
51253,8.482907305619298
51254,8.482907305619298
51259,8.482907305619298
51260,8.482907305619298
51263,8.482907305619298
51265,8.482907305619298
51270,8.482907305619298
51273,8.482907305619298
51275,8.482907305619298
51276,8.482907305619298
51282,8.482907305619298
51285,8.482907305619298
51287,8.482907305619298
51296,8.482907305619298
51297,8.482907305619298
51306,8.482907305619298
51320,8.482907305619298
51326,8.482907305619298
51333,8.482907305619298
51334,8.482907305619298
51338,8.482907305619298
51351,8.482907305619298
51353,8.482907305619298
51354,8.482907305619298
51358,8.482907305619298
51363,8.482907305619298
51366,8.482907305619298
51370,8.482907305619298
51378,8.482907305619298
51383,8.482907305619298
51394,8.482907305619298
51395,8.482907305619298
51398,8.482907305619298
51410,8.482907305619298
51419,8.482907305619298
51423,8.482907305619298
51425,8.482907305619298
51426,8.482907305619298
51429,8.482907305619298
51431,8.482907305619298
51435,8.482907305619298
51440,8.482907305619298
51442,8.482907305619298
51443,8.482907305619298
51458,8.482907305619298
51459,8.482907305619298
51468,8.482907305619298
51473,8.482907305619298
51476,8.482907305619298
51479,8.482907305619298
51480,8.482907305619298
51491,8.482907305619298
51493,8.482907305619298
51495,8.482907305619298
51496,8.482907305619298
51506,8.482907305619298
51509,8.482907305619298
51527,8.482907305619298
51535,8.482907305619298
51542,8.482907305619298
51544,8.482907305619298
51547,8.482907305619298
51550,8.482907305619298
51554,8.482907305619298
51555,8.482907305619298
51568,8.482907305619298
51577,8.482907305619298
51579,8.482907305619298
51581,8.482907305619298
51583,8.482907305619298
51587,8.482907305619298
51595,8.482907305619298
51598,8.482907305619298
51620,8.482907305619298
51645,8.482907305619298
51649,8.482907305619298
51665,8.482907305619298
51666,8.482907305619298
51670,8.482907305619298
51673,8.482907305619298
51679,8.482907305619298
51691,8.482907305619298
51694,8.482907305619298
51699,8.482907305619298
51700,8.482907305619298
51703,8.482907305619298
51704,8.482907305619298
51706,8.482907305619298
51707,8.482907305619298
51711,8.482907305619298
51713,8.482907305619298
51714,8.482907305619298
51717,8.482907305619298
51718,8.482907305619298
51723,8.482907305619298
51728,8.482907305619298
51733,8.482907305619298
51737,8.482907305619298
51743,8.482907305619298
51752,8.482907305619298
51753,8.482907305619298
51769,8.482907305619298
51777,8.482907305619298
51782,8.482907305619298
51784,8.482907305619298
51790,8.482907305619298
51791,8.482907305619298
51793,8.482907305619298
51803,8.482907305619298
51809,8.482907305619298
51814,8.482907305619298
51819,8.482907305619298
51821,8.482907305619298
51833,8.482907305619298
51834,8.482907305619298
51838,8.482907305619298
51851,8.482907305619298
51857,8.482907305619298
51858,8.482907305619298
51863,8.482907305619298
51867,8.482907305619298
51870,8.482907305619298
51873,8.482907305619298
51875,8.482907305619298
51876,8.482907305619298
51877,8.482907305619298
51880,8.482907305619298
51882,8.482907305619298
51897,8.482907305619298
51911,8.482907305619298
51916,8.482907305619298
51922,8.482907305619298
51924,8.482907305619298
51925,8.482907305619298
51932,8.482907305619298
51936,8.482907305619298
51944,8.482907305619298
51954,8.482907305619298
51958,8.482907305619298
51967,8.482907305619298
51970,8.482907305619298
51979,8.482907305619298
51988,8.482907305619298
51991,8.482907305619298
51992,8.482907305619298
51996,8.482907305619298
52000,8.482907305619298
52018,8.482907305619298
52021,8.482907305619298
52026,8.482907305619298
52030,8.482907305619298
52031,8.482907305619298
52033,8.482907305619298
52051,8.482907305619298
52052,8.482907305619298
52054,8.482907305619298
52057,8.482907305619298
52060,8.482907305619298
52062,8.482907305619298
52069,8.482907305619298
52072,8.482907305619298
52074,8.482907305619298
52079,8.482907305619298
52099,8.482907305619298
52101,8.482907305619298
52103,8.482907305619298
52115,8.482907305619298
52120,8.482907305619298
52124,8.482907305619298
52129,8.482907305619298
52131,8.482907305619298
52133,8.482907305619298
52139,8.482907305619298
52149,8.482907305619298
52152,8.482907305619298
52156,8.482907305619298
52161,8.482907305619298
52164,8.482907305619298
52186,8.482907305619298
52189,8.482907305619298
52190,8.482907305619298
52191,8.482907305619298
52196,8.482907305619298
52198,8.482907305619298
52201,8.482907305619298
52202,8.482907305619298
52209,8.482907305619298
52216,8.482907305619298
52220,8.482907305619298
52223,8.482907305619298
52227,8.482907305619298
52228,8.482907305619298
52231,8.482907305619298
52233,8.482907305619298
52239,8.482907305619298
52245,8.482907305619298
52248,8.482907305619298
52255,8.482907305619298
52257,8.482907305619298
52258,8.482907305619298
52262,8.482907305619298
52264,8.482907305619298
52280,8.482907305619298
52294,8.482907305619298
52298,8.482907305619298
52299,8.482907305619298
52302,8.482907305619298
52303,8.482907305619298
52304,8.482907305619298
52305,8.482907305619298
52307,8.482907305619298
52318,8.482907305619298
52319,8.482907305619298
52321,8.482907305619298
52322,8.482907305619298
52330,8.482907305619298
52337,8.482907305619298
52345,8.482907305619298
52356,8.482907305619298
52359,8.482907305619298
52366,8.482907305619298
52367,8.482907305619298
52373,8.482907305619298
52384,8.482907305619298
52395,8.482907305619298
52398,8.482907305619298
52422,8.482907305619298
52426,8.482907305619298
52430,8.482907305619298
52432,8.482907305619298
52433,8.482907305619298
52434,8.482907305619298
52447,8.482907305619298
52453,8.482907305619298
52455,8.482907305619298
52464,8.482907305619298
52471,8.482907305619298
52474,8.482907305619298
52475,8.482907305619298
52476,8.482907305619298
52479,8.482907305619298
52490,8.482907305619298
52506,8.482907305619298
52510,8.482907305619298
52511,8.482907305619298
52513,8.482907305619298
52514,8.482907305619298
52518,8.482907305619298
52525,8.482907305619298
52528,8.482907305619298
52530,8.482907305619298
