id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
50342,42.3295,-71.0826,25,43,2,5,58,2021,39.916667,87.27954550000001,81.875,1021.083333,0.024,14.0,0.09523799999999999,0.2533335
50348,42.3295,-71.0826,25,43,3,5,79,2021,45.541667,119.825,26.625,1029.625,0.022882,18.958333,0.16904750000000002,0.2681875
50375,42.3295,-71.0826,25,43,6,2,181,2021,84.583333,109.1729165,65.25,1012.458333,0.036765,5.708333,0.357143,0.1785455
50377,42.3295,-71.0826,25,43,7,1,187,2021,77.166667,106.8229165,77.625,1011.166667,0.044941,3.041667,0.404762,0.208604
50378,42.3295,-71.0826,25,43,7,4,190,2021,69.0,69.9229165,91.166667,1009.333333,0.014,8.791667,0.435714,0.1700835
50381,42.3295,-71.0826,25,43,7,6,199,2021,69.791667,48.125,90.416667,1015.166667,0.021,5.708333,0.3761905,0.1994375
50383,42.3295,-71.0826,25,43,7,5,205,2021,73.458333,85.65208349999999,59.0,1017.666667,0.031706,5.583333,0.442857,0.26239599999999996
50385,42.3295,-71.0826,25,43,8,0,214,2021,73.458333,127.3875,58.416667,1011.375,,,0.4261905,0.22579149999999998
50417,42.3295,-71.0826,25,43,11,4,316,2021,56.375,88.625,83.125,1016.291667,0.026529,5.166667,0.1166665,0.196125
50425,42.3295,-71.0826,25,43,12,0,340,2021,53.666667,95.6541665,77.291667,1009.666667,0.036765,7.416667,0.347619,0.2141455
50431,42.3295,-71.0826,25,43,12,0,361,2021,33.958333,140.3729165,67.5,1014.5,0.007647,,0.352381,0.28049999999999997
50433,42.3295,-71.0826,25,43,1,2,5,2022,41.708333,92.66874999999999,84.583333,1012.0,0.023727,18.875,0.5880955,0.35310450000000004
50439,42.3295,-71.0826,25,43,1,6,23,2022,28.166667,120.22916699999999,58.125,1009.458333,0.025529,17.416667,0.645238,0.3366045
50458,42.3295,-71.0826,25,43,3,3,83,2022,42.083333,38.06875,92.083333,1015.958333,0.031,8.583333,0.1642855,0.0909375
50465,42.3295,-71.0826,25,43,4,1,116,2022,51.125,90.8916665,84.25,1016.75,,9.583333,0.21428550000000002,0.1742085
50467,42.3295,-71.0826,25,43,5,3,125,2022,61.791667,131.679167,46.125,1014.791667,,9.541667,0.25238099999999997,0.136729
50471,42.3295,-71.0826,25,43,5,1,137,2022,65.625,135.02083299999998,49.875,1002.875,,3.333333,0.35624999999999996,0.1494795
50473,42.3295,-71.0826,25,43,5,0,143,2022,66.083333,102.31666650000001,49.958333,1019.583333,0.028941,5.333333,0.2857145,0.1090415
50481,42.3295,-71.0826,25,43,6,6,170,2022,57.166667,88.46875,64.958333,1009.875,0.018294,5.541667,0.3333335,
50486,42.3295,-71.0826,25,43,7,3,188,2022,74.75,91.5104165,55.666667,1015.708333,0.031769,8.4625,0.5,0.11887500000000001
50488,42.3295,-71.0826,25,43,7,2,194,2022,78.708333,94.83541650000001,59.833333,1009.625,0.039706,6.670833,0.4214285,0.0865835
50489,42.3295,-71.0826,25,43,7,5,197,2022,77.5,112.2729165,56.333333,1018.125,0.039412,4.566667,0.352381,0.1016875
50491,42.3295,-71.0826,25,43,7,3,209,2022,79.708333,109.4333335,67.541667,1009.25,0.045,6.566667,0.5047619999999999,0.15542450000000002
50493,42.3295,-71.0826,25,43,8,1,221,2022,84.416667,107.6875,65.083333,1010.291667,0.031706,6.291667,0.45714299999999997,0.055
50511,42.3295,-71.0826,25,43,10,2,278,2022,57.166667,35.510417000000004,91.416667,1012.625,0.020059,7.404167,0.12142850000000001,
50523,42.3295,-71.0826,25,43,11,3,314,2022,56.291667,115.9895835,64.583333,1023.541667,0.033765,6.266667,0.034375,0.25703
50528,42.3295,-71.0826,25,43,11,0,332,2022,49.583333,152.397917,64.166667,1001.166667,0.0244,4.15,0.259524,0.1878125
50530,42.3295,-71.0826,25,43,12,6,338,2022,39.5,137.07291700000002,50.291667,1018.291667,0.017,9.629167,0.18095250000000002,0.261833
50534,42.3295,-71.0826,25,43,12,4,350,2022,43.583333,34.06875,90.458333,1006.375,0.032,,0.1880955,0.185875
50537,42.3295,-71.0826,25,43,12,6,359,2022,20.583333,117.672917,48.791667,1008.125,0.023941,7.420833,0.6547620000000001,
50542,42.325186,-71.056061,25,43,1,3,16,2020,37.541667,,64.291667,1009.916667,,16.666667,,
50545,42.325186,-71.056061,25,43,2,6,40,2020,27.958333,,60.833333,1032.5,,15.0,,0.15431250000000002
50548,42.325186,-71.056061,25,43,2,3,58,2020,42.083333,,66.291667,996.833333,,7.041667,,
50554,42.325186,-71.056061,25,43,4,3,100,2020,46.458333,,77.708333,991.916667,,11.416667,,
50561,42.325186,-71.056061,25,43,5,2,148,2020,76.041667,,64.208333,1021.916667,,7.958333,,
50563,42.325186,-71.056061,25,43,6,0,160,2020,70.416667,,39.166667,1012.916667,,13.5,,
50564,42.325186,-71.056061,25,43,6,6,166,2020,62.041667,,64.916667,1028.291667,,3.875,,
50567,42.325186,-71.056061,25,43,7,3,184,2020,79.333333,,63.875,1007.5,,10.166667,,
50569,42.325186,-71.056061,25,43,7,6,208,2020,84.958333,,50.166667,1011.541667,,5.916667,,0.174917
50577,42.325186,-71.056061,25,43,9,5,256,2020,63.0,,62.875,1026.75,,5.291667,,
50578,42.325186,-71.056061,25,43,9,4,262,2020,61.416667,,57.208333,1015.875,,6.958333,,-0.011082999999999999
50584,42.325186,-71.056061,25,43,10,5,298,2020,61.041667,,69.583333,1013.041667,,8.75,,
50585,42.325186,-71.056061,25,43,10,4,304,2020,34.416667,,92.5,1013.708333,,17.458333,,
50590,42.325186,-71.056061,25,43,11,6,334,2020,45.5,,55.541667,1018.5,,17.75,,0.168125
50597,42.325186,-71.056061,25,43,1,3,28,2021,31.0,,73.458333,1014.166667,,20.541667,,
50601,42.325186,-71.056061,25,43,2,5,58,2021,40.916667,,82.916667,1022.041667,,15.666667,,
50610,42.325186,-71.056061,25,43,5,6,136,2021,67.333333,,38.833333,1022.083333,,10.5,,
50617,42.325186,-71.056061,25,43,6,6,178,2021,81.75,,66.166667,1019.625,,3.625,,-0.037271
50618,42.325186,-71.056061,25,43,7,5,184,2021,58.083333,,92.875,1009.958333,,5.125,,
50625,42.325186,-71.056061,25,43,8,5,226,2021,84.958333,,57.041667,1015.625,,9.041667,,
50626,42.325186,-71.056061,25,43,8,4,232,2021,77.166667,,79.583333,1010.375,,10.541667,,
50627,42.325186,-71.056061,25,43,8,3,238,2021,86.75,,59.458333,1017.0,,13.25,,0.5706249999999999
50631,42.325186,-71.056061,25,43,9,6,262,2021,67.458333,,66.958333,1020.083333,,4.708333,,0.3871875
50637,42.325186,-71.056061,25,43,10,0,298,2021,54.333333,,91.875,1016.708333,,5.708333,,0.31181250000000005
50641,42.325186,-71.056061,25,43,11,3,322,2021,62.208333,,69.916667,1014.041667,,10.958333,,0.364375
50642,42.325186,-71.056061,25,43,11,1,334,2021,35.0,,52.958333,1012.625,,14.625,,0.373
50648,42.325186,-71.056061,25,43,1,2,5,2022,43.375,,81.208333,1013.041667,,18.333333,,0.43425
50650,42.325186,-71.056061,25,43,1,0,17,2022,42.041667,,79.166667,992.041667,,4.708333,,0.295979
50658,42.325186,-71.056061,25,43,3,6,65,2022,54.083333,,73.375,1013.416667,,10.166667,,0.3874165
50660,42.325186,-71.056061,25,43,3,4,77,2022,60.708333,,69.541667,1013.458333,,18.833333,,0.4353635
50661,42.325186,-71.056061,25,43,3,3,83,2022,42.583333,,89.041667,1016.875,,3.791667,,0.21210400000000001
50663,42.325186,-71.056061,25,43,4,0,101,2022,53.083333,,42.541667,1014.416667,,9.791667,,0.286167
50668,42.325186,-71.056061,25,43,5,1,137,2022,66.291667,,48.708333,1003.75,,5.333333,,0.1975
50675,42.325186,-71.056061,25,43,6,1,179,2022,71.25,,58.791667,1018.458333,,11.615385,,
50680,42.325186,-71.056061,25,43,7,3,209,2022,80.458333,,64.125,1009.375,,11.041667,,0.321646
50682,42.325186,-71.056061,25,43,8,0,227,2022,71.0,,63.291667,1016.125,,9.409091,,0.23821399999999998
50683,42.325186,-71.056061,25,43,8,6,233,2022,79.916667,,55.833333,1019.5,,6.125,,0.3044375
50685,42.325186,-71.056061,25,43,9,4,245,2022,65.833333,,56.0,1023.916667,,6.0,,0.167375
50687,42.325186,-71.056061,25,43,9,2,257,2022,71.458333,,62.875,1009.583333,,8.666667,,0.29718900000000004
50696,42.325186,-71.056061,25,43,11,4,329,2022,48.083333,,74.833333,1009.625,,12.166667,,
50697,42.325186,-71.056061,25,43,12,3,335,2022,40.0,,45.25,1017.375,,9.173913,,0.254529
50703,43.047224,-83.670159,26,0,1,4,10,2020,47.125,81.79166699999999,,994.0,,,,
50704,43.047224,-83.670159,26,0,1,3,16,2020,28.833333,145.29375,,1004.125,,,,
50710,43.047224,-83.670159,26,0,2,4,52,2020,23.833333,108.1854165,,1005.0,0.033588,,,
50715,43.047224,-83.670159,26,0,3,6,82,2020,29.833333,59.925,,1007.25,0.036176,,,
50721,43.047224,-83.670159,26,0,4,0,118,2020,50.0,102.5625,,994.291667,0.041294,,,
50723,43.047224,-83.670159,26,0,5,5,130,2020,40.5,133.67083350000001,,992.625,0.034647,,,
50726,43.047224,-83.670159,26,0,5,2,148,2020,75.833333,84.58541699999999,,990.916667,0.036529,,,
50742,43.047224,-83.670159,26,0,8,0,244,2020,68.083333,72.3104165,,987.416667,0.034,,,
50743,43.047224,-83.670159,26,0,9,6,250,2020,62.833333,76.9333335,,992.958333,0.033529,,,
50745,43.047224,-83.670159,26,0,9,4,262,2020,48.75,128.8916665,,1001.5,0.017294,,,
50773,43.047224,-83.670159,26,0,3,4,64,2021,28.958333,102.2875,,999.083333,0.038647,,,
50774,43.047224,-83.670159,26,0,3,3,70,2021,57.416667,121.4583335,,989.041667,0.036294,,,
50776,43.047224,-83.670159,26,0,3,1,82,2021,58.375,43.633333,,990.958333,0.047,,,
50778,43.047224,-83.670159,26,0,4,6,94,2021,53.083333,149.26874999999998,,996.833333,0.049471,,,
50783,43.047224,-83.670159,26,0,5,1,124,2021,56.25,129.4916665,,981.166667,0.025706,,,
50784,43.047224,-83.670159,26,0,5,0,130,2021,45.291667,126.28541650000001,,993.416667,0.029353,,,
50785,43.047224,-83.670159,26,0,5,6,136,2021,58.625,135.7104165,,998.666667,0.034824,,,
50788,43.047224,-83.670159,26,0,6,3,154,2021,68.958333,78.09791650000001,,986.916667,0.053647,,,
50799,43.047224,-83.670159,26,0,8,6,220,2021,77.291667,,,989.833333,0.039765,,,
50803,43.047224,-83.670159,26,0,9,2,244,2021,65.708333,,,989.208333,0.022588,,,
50818,43.047224,-83.670159,26,0,12,0,340,2021,35.083333,125.65208349999999,,981.583333,,,,
50820,43.047224,-83.670159,26,0,12,5,352,2021,31.333333,113.92708300000001,,992.958333,,,,
50823,43.047224,-83.670159,26,0,1,2,5,2022,27.833333,103.316667,,976.375,,,,
50825,43.047224,-83.670159,26,0,1,0,17,2022,23.083333,148.7104165,,978.75,,,,
50828,43.047224,-83.670159,26,0,2,3,41,2022,30.666667,118.40208349999999,,983.75,,,,
50835,43.047224,-83.670159,26,0,3,3,83,2022,44.958333,102.575,,979.375,0.024235,,,
50842,43.047224,-83.670159,26,0,5,3,125,2022,51.291667,71.6270835,,994.666667,0.038529,,,
50845,43.047224,-83.670159,26,0,5,0,143,2022,52.958333,107.44583300000001,,1002.416667,0.029588,,,
50855,43.047224,-83.670159,26,0,7,4,203,2022,79.166667,113.329167,,987.166667,0.039471,,,
50857,43.047224,-83.670159,26,0,8,2,215,2022,75.375,91.5979165,,986.25,0.037941,,,
50862,43.047224,-83.670159,26,0,9,4,245,2022,75.666667,78.0375,,993.666667,0.043588,,,
50868,43.047224,-83.670159,26,0,10,5,281,2022,43.583333,110.7666665,,998.791667,0.028,,,
50875,43.047224,-83.670159,26,0,11,4,329,2022,43.625,130.7895835,,992.458333,,,,
50877,43.047224,-83.670159,26,0,12,2,341,2022,41.0,115.6729165,,997.666667,,,,
50878,43.047224,-83.670159,26,0,12,1,347,2022,30.166667,38.3020835,,1002.291667,,,,
50880,43.047224,-83.670159,26,0,12,6,359,2022,16.083333,123.985417,,986.5,,,,
50885,42.76138,-84.562867,26,0,1,2,22,2020,26.541667,98.72083350000001,,993.541667,0.025765,9.738462,1.1611799999999999,
50892,42.76138,-84.562867,26,0,2,2,43,2020,28.083333,101.14375,,985.208333,0.027118,10.921739,1.125155,
50896,42.76138,-84.562867,26,0,2,0,55,2020,39.25,68.445833,,981.75,0.034647,9.856522,1.0900625,
50903,42.76138,-84.562867,26,0,3,0,76,2020,34.0,78.7625,,994.875,0.030118,9.682609,1.7524845,
50904,42.76138,-84.562867,26,0,3,3,79,2020,42.708333,79.1770835,,985.125,0.021412,9.891304,1.136316,
50910,42.76138,-84.562867,26,0,4,0,97,2020,51.291667,85.979167,,987.75,0.036824,7.352174,1.33323,
50914,42.76138,-84.562867,26,0,4,5,109,2020,43.75,114.9083335,,981.083333,0.043235,4.121739,1.192857,
50917,42.76138,-84.562867,26,0,4,4,115,2020,44.791667,35.5604165,,980.625,0.033176,4.352174,1.177019,
50931,42.76138,-84.562867,26,0,6,4,157,2020,75.416667,128.4729165,,980.0,0.044,6.026087,1.1310609999999999,
50932,42.76138,-84.562867,26,0,6,0,160,2020,72.791667,72.514583,,986.0,0.042,6.23913,1.8360245,
50934,42.76138,-84.562867,26,0,6,6,166,2020,58.791667,23.29375,,997.583333,0.031647,2.113043,1.472671,
50938,42.76138,-84.562867,26,0,6,4,178,2020,71.708333,95.00416650000001,,982.458333,,6.047826,1.8552795,
50951,42.76138,-84.562867,26,0,8,4,220,2020,68.708333,86.9375,,990.375,0.021765,7.621739,1.3223605,
50952,42.76138,-84.562867,26,0,8,0,223,2020,79.208333,98.5041665,,981.875,0.041,3.982609,1.3347825,
50963,42.76138,-84.562867,26,0,9,5,256,2020,65.083333,72.7583335,,985.833333,0.022647,4.513043,1.4059005,
50964,42.76138,-84.562867,26,0,9,1,259,2020,61.0,87.29375,,993.0,0.026471,4.87,1.3901515,
50965,42.76138,-84.562867,26,0,9,4,262,2020,49.708333,75.9916665,,995.541667,0.021059,2.75,1.4201865,
50968,42.76138,-84.562867,26,0,9,6,271,2020,68.208333,111.2,,976.166667,0.028294,3.069565,1.369876,
50971,42.76138,-84.562867,26,0,10,1,280,2020,58.458333,105.5854165,,980.791667,0.037235,6.252174,1.6885089999999998,
50974,42.76138,-84.562867,26,0,10,3,289,2020,51.458333,134.58749999999998,,979.041667,0.020118,4.504348,1.4265154999999998,
50978,42.76138,-84.562867,26,0,10,1,301,2020,37.25,122.2854165,,992.416667,0.015882,5.773913,1.4326085,
50980,42.76138,-84.562867,26,0,11,0,307,2020,38.458333,131.4125,,989.666667,0.025412,5.352174,1.6518635000000002,
50991,42.76138,-84.562867,26,0,12,5,340,2020,29.708333,133.58749999999998,,988.333333,0.014412,8.643478,1.558385,
50993,42.76138,-84.562867,26,0,12,4,346,2020,39.166667,35.7458335,,983.75,0.016941,10.856522,1.6080745,
50998,42.76138,-84.562867,26,0,12,5,361,2020,24.5,117.939583,,980.625,0.023706,4.834783,1.7475155,
51002,42.76138,-84.562867,26,0,1,5,16,2021,30.5,110.7708335,,971.291667,0.018,8.904348,1.631677,
51006,42.76138,-84.562867,26,0,2,1,40,2021,13.125,150.04583350000001,,994.833333,0.028059,10.947826,1.7332299999999998,
51017,42.76138,-84.562867,26,0,4,4,106,2021,44.916667,160.6666665,,982.291667,0.024529,2.382609,0.069876,
51028,42.76138,-84.562867,26,0,6,0,172,2021,63.666667,138.4895835,,973.083333,0.020647,2.46087,0.5065215000000001,
51029,42.76138,-84.562867,26,0,6,6,178,2021,77.25,114.7583335,,982.583333,0.033176,1.621739,0.674845,
51031,42.76138,-84.562867,26,0,7,4,190,2021,66.083333,121.064583,,985.833333,0.019118,2.07,0.5787880000000001,
51038,42.76138,-84.562867,26,0,8,4,232,2021,77.5,71.88749999999999,,984.166667,0.028235,7.808696,0.7108695,
51050,42.76138,-84.562867,26,0,10,6,304,2021,47.791667,141.047917,,979.125,0.020824,3.017391,0.8540369999999999,
51063,42.76138,-84.562867,26,0,1,6,23,2022,17.583333,87.325,,981.5,0.029647,7.726087,1.190683,
51068,42.76138,-84.562867,26,0,3,6,65,2022,44.166667,124.50625,,979.666667,0.028529,3.191304,1.2158384999999998,
51070,42.76138,-84.562867,26,0,3,4,77,2022,43.916667,28.950000000000003,,980.625,0.024235,3.015789,1.03323,
51082,42.76138,-84.562867,26,0,6,5,155,2022,61.416667,93.8604165,,985.041667,0.030059,4.165217,1.3338505,
51084,42.76138,-84.562867,26,0,6,3,167,2022,85.0,126.10416699999999,,980.875,0.049471,4.86087,1.1136645,
51088,42.76138,-84.562867,26,0,7,6,191,2022,,94.86666650000001,,987.458333,0.044882,3.921739,1.5186335,
51091,42.76138,-84.562867,26,0,7,3,209,2022,,133.66,,981.2,0.031083,4.03,1.3733335,
51096,42.76138,-84.562867,26,0,8,5,239,2022,69.5,70.2770835,,987.458333,0.028765,6.156522,1.3475155,
51106,42.76138,-84.562867,26,0,10,2,299,2022,49.208333,139.1645835,,979.208333,0.020412,2.604167,1.363354,
51110,42.76138,-84.562867,26,0,11,5,323,2022,21.208333,116.0104165,,984.166667,0.027765,3.882609,1.7015525,
51116,42.76138,-84.562867,26,0,12,5,365,2022,36.333333,147.5,,981.625,0.021,6.865217,0.1403725,
51120,42.278067,-85.54189,26,0,1,6,19,2020,17.458333,137.69583350000002,,,,,,
51122,42.278067,-85.54189,26,0,1,5,25,2020,34.666667,111.30208300000001,,,,,,
51134,42.278067,-85.54189,26,0,3,6,61,2020,35.708333,84.0020835,,,0.035176,,,
51137,42.278067,-85.54189,26,0,3,1,70,2020,42.041667,147.4520835,,,0.029471,,,
51138,42.278067,-85.54189,26,0,3,4,73,2020,40.041667,149.120833,,,0.040235,,,
51139,42.278067,-85.54189,26,0,3,0,76,2020,34.083333,85.4229165,,,0.026118,,,
51150,42.278067,-85.54189,26,0,4,5,109,2020,43.833333,113.62083349999999,,,0.045059,,,
51153,42.278067,-85.54189,26,0,4,0,118,2020,49.583333,79.5979165,,,0.037765,,,
51154,42.278067,-85.54189,26,0,4,3,121,2020,45.75,124.30625,,,0.031882,,,
51156,42.278067,-85.54189,26,0,5,2,127,2020,47.5,120.71041699999999,,,0.036176,,,
51162,42.278067,-85.54189,26,0,5,6,145,2020,75.166667,102.9895835,,,0.035412,,,
51166,42.278067,-85.54189,26,0,6,4,157,2020,74.041667,107.1083335,,,0.052471,,,
51167,42.278067,-85.54189,26,0,6,0,160,2020,71.833333,59.5145835,,,0.045235,,,
51169,42.278067,-85.54189,26,0,6,6,166,2020,59.458333,39.9770835,,,0.038294,,,
51172,42.278067,-85.54189,26,0,6,1,175,2020,65.583333,134.15625,,,0.031176,,,
51188,42.278067,-85.54189,26,0,8,0,223,2020,77.541667,102.420833,,,0.038706,,,
51196,42.278067,-85.54189,26,0,9,3,247,2020,70.208333,113.24375,,,0.035176,,,
51200,42.278067,-85.54189,26,0,9,1,259,2020,59.958333,70.90625,,,0.021353,,,
51204,42.278067,-85.54189,26,0,9,6,271,2020,67.541667,126.3958335,,,0.032118,,,
51209,42.278067,-85.54189,26,0,10,0,286,2020,57.291667,91.49166699999999,,,0.020118,,,
51222,42.278067,-85.54189,26,0,11,3,331,2020,43.541667,129.9875,,,,,,
51234,42.984173,-85.671339,26,0,1,2,1,2020,33.125,106.0541665,58.25,983.25,0.024412,,0.4201865,0.34951699999999997
51237,42.984173,-85.671339,26,0,1,4,10,2020,47.5,81.86874999999999,92.25,994.916667,,,0.321739,0.6300725
51238,42.984173,-85.671339,26,0,1,0,13,2020,32.333333,83.6708335,86.875,1002.291667,,,0.304348,0.631884
51244,42.984173,-85.671339,26,0,1,4,31,2020,32.25,96.80625,69.125,998.5,0.025,,0.34037249999999997,0.5531705
51253,42.984173,-85.671339,26,0,2,3,58,2020,21.666667,151.3479165,40.75,992.125,0.034765,,0.31304350000000003,0.5
51254,42.984173,-85.671339,26,0,3,6,61,2020,38.916667,88.33125,36.833333,988.958333,0.030765,,0.579193,0.6214675000000001
51259,42.984173,-85.671339,26,0,3,0,76,2020,33.583333,85.183333,63.75,1003.125,0.031,,0.431677,0.440489
51260,42.984173,-85.671339,26,0,3,3,79,2020,42.583333,62.452083,88.0,992.166667,0.018588,,0.3848485,0.442803
51263,42.984173,-85.671339,26,0,3,1,91,2020,39.166667,61.747917,75.041667,994.458333,0.024588,,0.3,0.4065215
51265,42.984173,-85.671339,26,0,4,0,97,2020,49.041667,87.48958300000001,45.583333,995.541667,0.04,,0.470497,0.6063405
51270,42.984173,-85.671339,26,0,4,1,112,2020,35.166667,149.445833,35.5,987.333333,0.029824,,0.3666665,0.6129530000000001
51273,42.984173,-85.671339,26,0,4,3,121,2020,46.166667,151.8854165,81.125,981.416667,0.029765,,0.31801250000000003,0.08125
51275,42.984173,-85.671339,26,0,5,5,130,2020,40.833333,127.19583349999999,23.958333,996.333333,0.041471,,0.4223605,0.11730099999999999
51276,42.984173,-85.671339,26,0,5,1,133,2020,44.458333,121.64375000000001,26.666667,999.375,0.033941,,0.4381985,0.27029000000000003
51282,42.984173,-85.671339,26,0,6,1,154,2020,74.5,118.4479165,40.791667,987.833333,0.067706,,0.669876,0.6085145000000001
51285,42.984173,-85.671339,26,0,6,3,163,2020,65.521739,126.7166665,54.73913,992.625,0.037882,,0.329503,
51287,42.984173,-85.671339,26,0,6,2,169,2020,79.375,60.800000000000004,37.333333,999.0,0.060059,,0.46335400000000004,
51296,42.984173,-85.671339,26,0,7,0,202,2020,73.166667,138.61249999999998,52.0,991.958333,0.028294,,0.4045455,0.6604165
51297,42.984173,-85.671339,26,0,7,3,205,2020,73.916667,50.695833,61.083333,995.333333,0.035059,,0.40434800000000004,0.2086955
51306,42.984173,-85.671339,26,0,8,2,232,2020,66.458333,115.783333,43.416667,995.833333,0.024647,,0.7475155,0.325634
51320,42.984173,-85.671339,26,0,9,2,274,2020,52.791667,111.40208349999999,83.791667,979.791667,0.019,,0.4065215,0.32128599999999996
51326,42.984173,-85.671339,26,0,10,6,292,2020,46.958333,118.4604165,59.166667,995.791667,0.017471,,0.458385,0.3619565
51333,42.984173,-85.671339,26,0,11,6,313,2020,60.125,99.30624999999999,51.208333,1000.583333,0.032529,,0.6020835,
51334,42.984173,-85.671339,26,0,11,2,316,2020,40.25,125.410417,66.416667,992.208333,0.024471,,0.4,
51338,42.984173,-85.671339,26,0,11,0,328,2020,37.708333,123.8645835,55.958333,1000.916667,0.015294,,0.48850899999999997,0.270652
51351,42.984173,-85.671339,26,0,1,0,4,2021,31.166667,102.35624999999999,82.875,992.0,0.024647,8.5,0.6257575,0.3055555
51353,42.984173,-85.671339,26,0,1,6,10,2021,27.25,88.17916650000001,78.041667,1003.25,0.022294,18.7,0.6354040000000001,0.57971
51354,42.984173,-85.671339,26,0,1,2,13,2021,35.333333,105.4958335,82.458333,986.541667,0.011235,12.866667,1.1639755,0.39166650000000003
51358,42.984173,-85.671339,26,0,1,0,25,2021,28.75,57.904166499999995,63.125,994.541667,0.030824,10.743478,0.6403725,0.3872285
51363,42.984173,-85.671339,26,0,2,4,50,2021,19.875,118.6583335,83.666667,1000.625,0.034706,12.827273,,0.274185
51366,42.984173,-85.671339,26,0,3,1,61,2021,27.791667,96.66666699999999,38.5,999.125,0.033412,14.726087,0.781061,0.26376849999999996
51370,42.984173,-85.671339,26,0,3,1,82,2021,57.666667,100.6458335,34.916667,991.208333,0.040765,11.995833,0.7223605,0.6335145
51378,42.984173,-85.671339,26,0,4,4,106,2021,43.5,149.06875,64.458333,991.166667,0.024294,4.666667,0.504348,0.26404
51383,42.984173,-85.671339,26,0,5,1,124,2021,50.958333,150.591667,79.541667,985.25,0.021412,4.426087,0.097205,
51394,42.984173,-85.671339,26,0,6,6,157,2021,81.916667,107.9125,49.25,990.333333,0.047824,3.217391,0.6403725,0.4550725
51395,42.984173,-85.671339,26,0,6,2,160,2021,79.625,75.4125,76.166667,993.916667,0.036235,7.713043,0.195031,0.3552535
51398,42.984173,-85.671339,26,0,6,4,169,2021,75.166667,108.2291665,70.0,985.791667,0.053765,5.421739,0.8819874999999999,0.43007249999999997
51410,42.984173,-85.671339,26,0,9,2,265,2021,57.5,113.9833335,74.875,994.333333,0.023176,3.369565,0.102174,0.26793500000000003
51419,42.984173,-85.671339,26,0,10,1,292,2021,58.166667,106.93333349999999,77.041667,995.625,0.028882,12.521739,0.44099350000000004,0.5612315
51423,42.984173,-85.671339,26,0,10,6,304,2021,46.75,122.57291699999999,86.625,987.916667,0.018235,6.595833,0.2201865,0.32952899999999996
51425,42.984173,-85.671339,26,0,11,5,310,2021,47.0,96.78125,59.333333,999.041667,0.026941,11.558333,0.6546585,0.3530795
51426,42.984173,-85.671339,26,0,11,1,313,2021,50.041667,45.8020835,74.208333,998.625,0.01,13.8625,0.612422,0.47019900000000003
51429,42.984173,-85.671339,26,0,11,3,322,2021,37.166667,136.2541665,71.958333,995.083333,0.023,4.229167,0.2201865,0.295562
51431,42.984173,-85.671339,26,0,11,2,328,2021,45.083333,94.4479165,48.708333,992.875,0.020176,10.970833,0.6136645000000001,0.2574275
51435,42.984173,-85.671339,26,0,12,0,340,2021,32.666667,141.3208335,81.791667,986.125,0.028529,3.83913,0.2,0.3214015
51440,42.984173,-85.671339,26,0,12,1,355,2021,32.708333,95.13125,79.25,988.375,0.019529,12.008696,0.331056,0.3572465
51442,42.984173,-85.671339,26,0,12,0,361,2021,34.791667,74.88749999999999,93.958333,984.166667,0.018647,6.4875,0.251242,0.2936595
51443,42.984173,-85.671339,26,0,12,3,364,2021,30.625,53.8833335,89.416667,990.0,0.018,6.8,0.2,0.319384
51458,42.984173,-85.671339,26,0,2,2,47,2022,45.333333,96.722917,71.375,988.375,0.034118,10.95,0.6763975,0.2425725
51459,42.984173,-85.671339,26,0,2,5,50,2022,16.875,136.38125000000002,71.166667,999.5,0.034588,3.7,0.2108695,0.20652150000000002
51468,42.984173,-85.671339,26,0,3,0,80,2022,47.125,80.6125,64.583333,997.541667,0.037765,10.529167,0.4130435,0.442029
51473,42.984173,-85.671339,26,0,4,1,95,2022,44.25,63.491667,86.75,985.75,0.030235,3.6625,0.22236050000000002,0.27019899999999997
51476,42.984173,-85.671339,26,0,4,3,104,2022,43.416667,128.341667,61.875,985.5,0.033,2.895833,0.2835405,0.197826
51479,42.984173,-85.671339,26,0,4,5,113,2022,67.791667,82.35208349999999,62.041667,992.375,0.043471,3.975,0.4,0.321377
51480,42.984173,-85.671339,26,0,4,1,116,2022,39.916667,143.179167,75.916667,999.5,0.027471,3.170833,0.20217400000000002,0.3
51491,42.984173,-85.671339,26,0,5,6,149,2022,73.708333,80.0458335,61.291667,988.75,0.047882,2.95,0.4065215,
51493,42.984173,-85.671339,26,0,6,5,155,2022,62.458333,92.235417,52.041667,992.958333,0.039824,5.0625,0.47701899999999997,
51495,42.984173,-85.671339,26,0,6,4,161,2022,66.375,101.533333,64.0,989.083333,0.048,7.6125,0.9934784999999999,
51496,42.984173,-85.671339,26,0,6,0,164,2022,73.25,48.1333335,80.5,989.666667,0.043294,5.579167,0.492236,
51506,42.984173,-85.671339,26,0,7,2,194,2022,73.166667,77.44375000000001,75.958333,991.75,0.032176,6.104167,0.258385,0.3065215
51509,42.984173,-85.671339,26,0,7,4,203,2022,79.041667,122.9041665,61.541667,989.958333,0.039765,5.263636,0.3835405,0.244565
51527,42.984173,-85.671339,26,0,9,1,263,2022,65.833333,65.79166699999999,88.25,991.416667,0.022647,9.422727,0.0475155,0.4051935
