id,pm25
46510,3.0
46515,8.2
46520,6.1
46522,7.2
46523,6.2
46525,4.1
46527,8.7
46534,6.3
46538,7.1
46545,9.3
46550,10.9
46553,8.6
46556,10.2
46559,6.9
46565,11.9
46566,7.7
46569,4.6
46571,8.4
46576,5.9
46591,7.1
46594,4.4
46599,3.7
46604,2.1
46605,6.6
46614,14.9
46615,5.4
46626,10.1
46643,5.3
46648,12.4
46650,10.9
46651,3.1
46664,10.1
46671,11.1
46677,8.2
46680,6.2
46683,5.9
46686,7.0
46690,24.2
46701,9.1
46709,13.8
46714,8.1
46716,12.4
46727,4.6
46729,4.7
46730,8.9
46732,8.4
46734,14.3
46737,7.1
46743,14.7
46747,16.9
46748,20.6
46756,15.4
46762,12.7
46767,15.0
46768,6.5
46777,3.8
46789,5.3
46790,6.5
46799,6.0
46809,5.6
46813,5.3
46816,9.1
46817,8.1
46818,10.1
46819,2.9
46822,5.9
46826,3.0
46828,4.6
46831,7.5
46834,3.0
46837,7.2
46847,22.4
46850,9.5
46855,9.3
46857,8.5
46859,17.3
46861,6.5
46864,5.1
46866,5.6
46867,11.9
46868,8.9
46869,6.5
46876,4.0
46880,2.9
46882,2.7
46900,11.2
46902,15.8
46907,6.8
46921,5.0
46924,25.4
46926,13.2
46941,3.9
46957,13.4
46974,9.7
46978,27.3
46981,19.9
46984,13.4
46985,10.5
46990,10.1
46994,7.9
46997,7.1
47004,3.6
47009,5.1
47011,5.5
47014,12.6
47017,6.8
47018,7.3
47025,5.5
47029,9.6
47041,7.7
47042,12.9
47043,7.0
47045,5.2
47049,9.8
47053,2.9
47054,10.6
47063,2.8
47065,7.6
47071,10.9
47073,6.0
47081,4.2
47083,10.5
47090,9.3
47091,13.0
47097,6.1
47099,6.1
47104,10.0
47112,9.5
47114,3.9
47115,3.3
47118,6.4
47119,9.5
47120,8.0
47121,4.9
47124,4.2
47132,5.9
47133,13.0
47140,9.0
47147,8.1
47152,5.1
47161,5.8
47162,5.3
47167,1.7
47170,8.8
47171,6.9
47176,7.4
47182,6.3
47185,6.1
47186,8.1
47193,2.6
47196,5.4
47202,7.2
47204,9.6
47206,5.4
47216,5.7
47217,8.5
47224,7.8
47229,5.5
47230,7.0
47238,2.8
47244,8.3
47245,3.3
47255,6.2
47259,4.7
47267,5.5
47270,9.4
47279,8.5
47280,4.2
47285,12.8
47286,8.0
47294,11.8
47296,9.0
47302,12.9
47309,6.8
47311,5.9
47315,5.6
47323,5.5
47329,7.2
47330,3.9
47335,12.0
47340,6.7
47358,9.3
47370,27.6
47376,21.9
47380,10.0
47383,16.9
47384,11.7
47394,4.7
47398,3.2
47410,11.9
47420,6.0
47422,11.0
47431,4.6
47432,4.8
47433,8.7
47437,13.4
47440,10.0
47443,9.6
47449,7.3
47452,11.3
47453,7.7
47459,6.0
47461,6.3
47463,7.6
47473,4.7
47492,3.9
47493,4.4
47498,13.4
47504,7.7
47507,9.2
47509,5.5
47510,3.2
47511,6.6
47517,6.0
47521,6.7
47522,4.4
47528,12.7
47531,8.4
47536,4.5
47540,7.5
47542,6.7
47544,4.8
47563,8.4
47567,10.3
47573,6.0
47580,3.0
47587,9.9
47602,7.7
47603,6.2
47605,3.1
47606,6.0
47608,6.8
47610,15.6
47615,9.3
47616,6.9
47620,4.2
47621,4.5
47631,5.4
47650,7.2
47654,6.6
47657,5.7
47667,6.0
47678,5.7
47702,9.0
47705,8.4
47706,9.4
47708,10.4
47712,5.3
47714,7.5
47718,5.7
47726,12.2
47730,6.8
47738,8.8
47743,6.6
47744,6.3
47745,7.2
47753,11.5
47757,18.6
47761,17.0
47764,9.1
47770,7.2
47772,17.9
47773,17.5
47778,10.7
47780,7.7
47782,3.6
47787,16.4
47790,9.1
47796,9.0
47802,4.5
47816,6.6
47821,12.2
47825,7.5
47829,11.0
47832,13.6
47834,7.9
47836,9.5
47841,12.5
47844,8.5
47849,12.2
47852,6.5
47853,7.5
47858,7.6
47862,10.7
47864,7.7
47869,8.8
47871,20.1
47875,13.2
47882,10.1
47889,5.0
47899,6.9
47903,9.0
47904,6.4
47907,7.9
47908,7.7
47911,8.0
47914,15.2
47915,15.5
47920,9.9
47925,7.5
47932,4.9
47942,9.7
47945,12.4
47946,4.5
47947,6.6
47949,9.1
47955,9.0
47958,2.2
47965,16.2
47968,8.3
47981,5.6
47996,9.3
47998,15.2
48000,8.5
48001,5.9
48002,6.0
48018,5.7
48020,12.1
48024,7.6
48029,13.4
48032,11.1
48037,10.4
48043,12.2
48045,9.1
48052,9.6
48056,7.2
48058,10.2
48059,7.5
48065,24.1
48066,51.8
48077,15.4
48080,9.0
48081,8.8
48089,5.8
48095,11.6
48099,7.6
48101,14.1
48104,11.5
48115,5.0
48117,4.0
48120,5.9
48125,6.6
48128,11.4
48134,5.9
48142,3.7
48147,9.3
48151,7.5
48152,10.0
48153,8.4
48155,12.5
48160,12.9
48170,14.5
48182,10.3
48184,15.7
48185,15.9
48187,8.8
48190,9.7
48196,8.6
48202,10.9
48206,11.6
48207,12.7
48212,5.5
48213,10.2
48216,16.4
48223,6.6
48224,7.9
48225,7.8
48229,7.1
48232,5.2
48235,14.6
48238,7.7
48243,7.8
48244,13.7
48246,4.7
48249,8.3
48251,5.2
48256,10.4
48266,10.8
48268,3.8
48271,7.7
48274,8.5
48276,4.6
48283,7.3
48291,4.2
48294,4.6
48295,3.6
48297,6.1
48300,3.0
48312,10.3
48313,7.1
48314,5.5
48319,11.4
48321,9.7
48330,7.1
48333,6.0
48338,9.8
48340,7.3
48342,13.8
48348,13.1
48350,3.8
48355,8.5
48358,5.3
48370,6.7
48377,11.2
48398,2.8
48404,17.5
48409,2.8
48414,3.1
48422,4.5
48424,2.3
48426,6.9
48427,3.8
48432,2.9
48436,2.5
48446,2.2
48449,4.8
48452,2.7
48454,10.7
48466,4.4
48473,4.5
48478,3.0
48480,6.6
48492,3.8
48493,2.5
48498,3.8
48499,1.6
48507,2.5
48509,7.5
48511,1.5
48514,1.1
48521,2.7
48526,3.7
48527,4.8
48528,2.0
48531,1.3
48533,2.7
48535,4.6
48536,3.2
48538,4.3
48543,11.2
48546,3.9
48551,2.1
48553,4.6
48555,3.9
48557,8.5
48561,1.0
48562,3.5
48563,2.5
48567,7.5
48572,5.7
48582,7.7
48585,18.1
48588,3.8
48590,13.2
48592,8.1
48593,7.0
48599,2.2
48605,1.8
48607,2.4
48609,4.6
48610,3.0
48627,1.4
48629,2.1
48631,3.3
48632,1.8
48636,4.0
48640,3.2
48645,1.5
48655,7.7
48658,4.9
48659,6.7
48662,2.8
48673,1.2
48682,3.7
48683,3.2
48691,1.8
48692,7.1
48699,4.8
48700,6.4
48708,4.2
48717,2.9
48722,1.2
48724,2.6
48725,1.0
48726,3.0
48732,5.3
48735,7.0
48736,4.8
48738,0.8
48739,0.7
48743,1.1
48746,1.2
48753,7.1
48759,2.9
48760,4.0
48765,9.2
48772,3.4
48790,17.6
48799,7.2
48801,8.0
48803,14.6
48804,7.4
48808,6.6
48812,3.1
48824,5.6
48827,11.6
48833,4.7
48834,5.9
48837,3.9
48849,8.7
48852,5.7
48855,4.1
48859,4.3
48860,5.5
48885,5.3
48889,7.8
48897,5.8
48899,5.5
48900,24.1
48901,5.4
48913,6.8
48915,19.0
48916,10.8
48921,3.2
48925,3.1
48927,10.4
48928,4.9
48935,5.4
48941,4.9
48945,13.9
48955,6.7
48959,8.7
48960,5.1
48963,11.6
48966,3.5
48967,13.3
48972,8.5
48974,10.8
48977,6.0
48987,9.0
48989,6.6
48995,7.5
49016,6.4
49022,8.5
49031,7.0
49032,5.2
49033,3.9
49034,4.9
49039,3.8
49040,2.2
49041,6.3
49058,3.7
49061,1.9
49064,5.0
49074,3.9
49075,4.5
49076,7.5
49077,6.1
49089,7.3
49093,9.4
49094,5.6
49109,3.0
49130,3.2
49136,2.7
49138,6.8
49140,3.0
49143,3.7
49148,6.7
49149,3.3
49152,11.8
49155,12.7
49158,2.2
49164,6.1
49176,6.9
49182,5.9
49184,9.4
49194,8.6
49212,7.0
49220,7.5
49221,3.9
49222,12.7
49237,4.0
49260,6.6
49280,5.6
49287,6.7
49290,6.8
49298,5.4
49308,8.1
49310,11.7
49326,6.3
49327,3.6
49336,4.2
49337,4.9
49339,5.7
49345,1.8
49351,4.9
49360,3.2
49364,5.1
49367,3.8
49373,2.0
49376,4.5
49379,1.8
49385,3.3
49405,5.6
49406,4.4
49407,8.8
49424,8.0
49426,11.0
49428,5.4
49429,6.4
49433,5.4
49434,6.4
49437,8.3
49444,7.7
49448,5.6
49458,4.6
49463,4.9
49465,6.8
49466,7.1
49468,3.3
49471,8.4
49484,5.1
49487,6.5
49489,4.7
49493,6.2
49494,14.3
49497,8.4
49501,2.8
49502,5.0
49504,6.1
49505,8.5
49513,14.4
49529,8.2
49543,10.3
49544,9.3
49547,7.5
49552,11.2
49553,17.5
49561,8.6
49567,6.1
49576,6.7
49581,5.0
49582,9.6
49583,7.7
49602,12.8
49604,5.7
49610,4.5
49611,1.9
49615,7.9
49621,3.7
49633,3.5
49635,2.6
49637,2.5
49644,10.1
49645,3.4
49648,11.0
49652,10.8
49654,5.5
49660,8.7
49669,14.4
49671,5.8
49677,2.7
49689,3.2
49692,9.3
49699,11.9
49701,9.8
49706,6.1
49707,8.8
49709,9.4
49713,5.6
49721,12.4
49722,4.3
49732,8.2
49737,6.3
49738,1.8
49740,7.2
49741,0.1
49749,6.2
49750,4.2
49755,4.8
49762,9.6
49765,6.3
49773,3.4
49788,8.8
49790,9.4
49794,4.7
49795,5.0
49811,9.4
49812,10.1
49817,11.7
49818,7.1
49835,10.2
49842,8.6
49847,9.5
49854,5.7
49857,6.8
49858,6.1
49868,11.8
49874,6.1
49877,8.6
49878,6.4
49879,8.4
49881,4.3
49888,10.1
49889,11.4
49890,12.9
49894,10.0
49895,15.7
49897,11.8
49898,10.6
49906,10.8
49909,13.0
49915,15.3
49916,12.3
49919,7.3
49923,7.7
49924,7.1
49925,8.6
49933,6.5
49934,9.7
49936,10.2
49937,4.8
49939,6.3
49940,9.8
49950,7.4
49952,5.9
49953,9.1
49956,3.2
49963,10.1
49964,8.3
49970,19.2
49971,8.7
49972,19.7
49978,6.7
49982,8.9
49984,13.0
49988,4.4
49989,5.2
49991,5.4
49994,2.4
49995,3.3
49996,3.8
49998,5.0
50002,5.4
50011,3.8
50014,6.1
50016,5.8
50025,6.5
50028,0.9
50041,5.6
50045,13.3
50047,2.5
50057,2.7
50062,3.0
50065,6.5
50068,3.3
50071,3.5
50073,0.7
50077,7.2
50079,6.8
50104,5.6
50106,9.3
50107,4.8
50109,5.3
50110,9.9
50117,5.1
50119,5.8
50121,6.5
50125,5.1
50129,2.2
50133,8.7
50134,8.6
50136,5.0
50139,6.8
50146,9.8
50150,9.6
50163,7.2
50165,4.5
50172,3.7
50179,4.4
50181,10.0
50182,7.3
50184,6.9
50193,6.4
50210,2.0
50211,0.9
50213,3.2
50215,4.7
50217,6.1
50218,9.1
50219,5.6
50223,2.6
50224,3.5
50230,1.3
50234,11.9
50247,6.8
50248,4.8
50253,3.7
50268,9.0
50280,9.0
50281,7.6
50282,10.0
50299,4.7
50305,9.5
50306,4.3
50307,5.3
50313,8.8
50317,4.7
50321,7.4
50331,3.5
50332,5.3
50337,5.6
50342,5.8
50348,5.8
50375,10.8
50377,14.4
50378,4.9
50381,9.1
50383,10.5
50385,7.7
50417,6.0
50425,11.5
50431,6.7
50433,6.6
50439,14.0
50458,2.9
50465,4.2
50467,5.1
50471,3.7
50473,2.6
50481,4.1
50486,6.0
50488,8.7
50489,5.8
50491,6.5
50493,6.4
50511,2.5
50523,4.8
50528,1.2
50530,3.0
50534,6.5
50537,5.6
50542,4.0
50545,3.9
50548,3.9
50554,10.7
50561,6.0
50563,2.5
50564,6.0
50567,9.3
50569,8.8
50577,4.9
50578,7.2
50584,9.2
50585,8.2
50590,8.2
50597,9.1
50601,7.4
50610,9.6
50617,11.0
50618,5.1
50625,12.0
50626,8.0
50627,21.3
50631,7.6
50637,6.7
50641,12.4
50642,8.0
50648,7.6
50650,8.4
50658,11.9
50660,12.8
50661,3.6
50663,4.9
50668,4.9
50675,5.8
50680,9.5
50682,6.6
50683,7.7
50685,1.4
50687,5.3
50696,7.0
50697,2.6
50703,8.1
50704,5.5
50710,7.1
50715,5.3
50721,5.7
50723,2.4
50726,9.5
50742,4.9
50743,8.7
50745,2.2
50773,2.3
50774,4.7
50776,6.8
50778,11.9
50783,2.9
50784,1.7
50785,9.2
50788,6.0
50799,16.8
50803,4.4
50818,4.5
50820,3.1
50823,8.2
50825,9.7
50828,6.6
50835,1.8
50842,4.3
50845,2.1
50855,6.3
50857,6.3
50862,8.2
50868,2.6
50875,7.8
50877,19.3
50878,8.8
50880,2.5
50885,14.6
50892,14.7
50896,12.7
50903,8.6
50904,13.9
50910,7.1
50914,9.3
50917,9.8
50931,8.0
50932,6.7
50934,4.5
50938,6.0
50951,10.9
50952,8.7
50963,8.4
50964,4.2
50965,3.1
50968,10.7
50971,5.5
50974,2.5
50978,2.2
50980,2.5
50991,3.9
50993,21.6
50998,5.1
51002,9.5
51006,11.9
51017,2.8
51028,2.3
51029,7.0
51031,3.6
51038,14.2
51050,4.5
51063,4.5
51068,5.7
51070,6.9
51082,7.4
51084,15.2
51088,6.5
51091,6.5
51096,8.7
51106,2.0
51110,5.0
51116,17.9
51120,6.3
51122,7.6
51134,8.7
51137,5.2
51138,2.6
51139,9.7
51150,9.9
51153,7.9
51154,1.4
51156,3.2
51162,8.2
51166,9.8
51167,5.9
51169,4.7
51172,3.3
51188,7.5
51196,5.5
51200,5.2
51204,10.1
51209,4.7
51222,13.6
51234,7.5
51237,9.8
51238,7.5
51244,16.4
51253,2.1
51254,8.9
51259,8.7
51260,13.5
51263,3.7
51265,12.1
51270,3.1
51273,2.0
51275,3.2
51276,5.6
51282,10.0
51285,3.4
51287,10.5
51296,3.5
51297,5.8
51306,3.5
51320,2.7
51326,4.0
51333,19.3
51334,3.1
51338,6.2
51351,13.4
51353,20.6
51354,19.6
51358,13.7
51363,19.3
51366,6.9
51370,9.0
51378,3.7
51383,2.1
51394,10.5
51395,8.9
51398,7.6
51410,1.5
51419,8.9
51423,6.3
51425,12.3
51426,14.6
51429,2.0
51431,6.2
51435,4.1
51440,13.1
51442,4.7
51443,0.0
51458,12.0
51459,3.7
51468,7.0
51473,11.7
51476,1.9
51479,9.1
51480,1.5
51491,6.7
51493,6.1
51495,6.8
51496,9.0
51506,5.6
51509,5.8
51527,9.5
51535,6.6
51542,4.1
51544,1.1
51547,8.8
51550,4.6
51554,2.5
51555,11.5
51568,15.5
51577,3.7
51579,3.7
51581,12.1
51583,14.2
51587,6.7
51595,3.4
51598,5.3
51620,4.7
51645,3.6
51649,2.5
51665,1.8
51666,1.2
51670,9.8
51673,4.5
51679,3.7
51691,1.2
51694,2.2
51699,9.1
51700,2.2
51703,6.7
51704,3.4
51706,4.9
51707,3.2
51711,3.6
51713,6.2
51714,14.3
51717,13.0
51718,2.2
51723,3.5
51728,0.2
51733,1.5
51737,7.0
51743,3.1
51752,3.0
51753,2.6
51769,2.2
51777,3.7
51782,2.0
51784,2.0
51790,3.8
51791,0.9
51793,5.7
51803,2.3
51809,3.0
51814,8.7
51819,4.6
51821,0.6
51833,3.0
51834,4.9
51838,3.2
51851,6.4
51857,4.3
51858,16.8
51863,16.3
51867,3.5
51870,14.4
51873,7.0
51875,7.9
51876,9.1
51877,3.2
51880,10.5
51882,13.1
51897,3.4
51911,3.0
51916,3.9
51922,9.9
51924,9.7
51925,4.2
51932,7.5
51936,3.3
51944,6.5
51954,16.0
51958,18.5
51967,3.6
51970,9.3
51979,5.3
51988,3.6
51991,3.3
51992,5.9
51996,4.8
52000,12.0
52018,8.5
52021,11.5
52026,12.0
52030,9.4
52031,8.8
52033,7.1
52051,3.5
52052,3.0
52054,15.5
52057,1.6
52060,5.7
52062,8.5
52069,16.9
52072,13.6
52074,8.5
52079,1.6
52099,6.5
52101,1.2
52103,6.7
52115,5.1
52120,5.6
52124,3.9
52129,9.1
52131,10.4
52133,5.6
52139,2.8
52149,7.4
52152,8.0
52156,13.5
52161,2.4
52164,8.2
52186,5.4
52189,2.9
52190,5.7
52191,9.3
52196,13.5
52198,16.8
52201,11.2
52202,1.6
52209,13.9
52216,3.2
52220,3.1
52223,1.5
52227,5.1
52228,10.6
52231,13.3
52233,3.7
52239,9.9
52245,33.2
52248,6.0
52255,7.9
52257,8.6
52258,4.4
52262,8.4
52264,5.5
52280,4.0
52294,2.5
52298,5.2
52299,8.7
52302,6.9
52303,5.4
52304,1.7
52305,6.9
52307,11.2
52318,10.2
52319,7.4
52321,13.3
52322,1.4
52330,5.9
52337,8.7
52345,2.5
52356,2.5
52359,12.1
52366,6.7
52367,4.1
52373,5.5
52384,4.0
52395,3.1
52398,4.5
52422,6.0
52426,2.5
52430,6.0
52432,3.9
52433,7.3
52434,6.0
52447,5.8
52453,6.9
52455,10.7
52464,3.4
52471,3.6
52474,2.2
52475,7.4
52476,6.6
52479,14.0
52490,25.7
52506,5.7
52510,8.2
52511,8.7
52513,8.8
52514,7.1
52518,13.9
52525,7.6
52528,6.7
52530,3.7
52535,9.7
52545,16.8
52550,6.1
52560,6.2
52561,8.7
52565,4.8
52576,5.1
52583,3.1
52588,5.0
52594,26.2
52600,6.6
52608,2.9
52609,13.1
52610,8.2
52612,16.2
52619,8.9
52623,4.3
52630,10.8
52631,9.3
52639,6.9
52641,2.8
52645,10.0
52649,8.2
52651,3.0
52652,4.1
52658,12.3
52659,41.9
52661,4.3
52672,6.0
52675,7.6
52677,2.4
52691,8.2
52695,4.4
52699,2.6
52708,7.3
52711,11.7
52722,18.0
52727,2.3
52732,12.2
52734,25.3
52736,12.5
52739,8.8
52740,5.9
52741,4.7
52745,3.0
52753,6.4
52755,5.7
52761,7.4
52762,8.2
52763,9.7
52764,11.5
52769,10.3
52776,8.7
52784,5.9
52787,7.6
52790,16.9
52791,13.7
52793,18.1
52798,9.6
52801,5.7
52810,8.2
52817,4.3
52823,3.3
52828,5.5
52836,17.2
52841,5.2
52844,6.8
52845,10.5
52851,5.2
52855,5.3
52857,2.5
52863,7.8
52869,1.9
52879,5.6
52881,3.8
52886,8.6
52887,4.1
52896,10.8
52897,14.4
52900,7.8
52901,8.3
52903,5.8
52907,6.5
52918,12.3
52919,7.6
52922,13.3
52929,8.4
52931,1.3
52934,4.8
52936,12.0
52939,13.2
52943,8.1
52955,12.2
52958,8.5
52959,9.2
52960,8.3
52965,3.6
52966,12.4
52969,16.7
52979,6.5
52984,16.5
52986,4.1
53001,7.2
53008,10.7
53009,4.8
53010,3.3
53013,12.1
53014,6.1
53015,10.2
53027,7.1
53032,7.1
53039,12.4
53040,10.3
53046,9.6
53058,3.6
53063,3.2
53064,7.6
53065,7.5
53073,15.4
53075,8.4
53082,19.0
53091,10.1
53096,12.3
53097,5.4
53105,3.3
53110,9.7
53111,6.8
53113,8.6
53116,13.0
53118,6.3
53120,7.0
53123,13.4
53131,17.2
53134,11.7
53136,8.4
53138,18.1
53139,5.5
53148,16.3
53149,19.0
53150,11.0
53151,5.8
53156,15.8
53159,4.5
53160,5.1
53164,14.5
53166,9.0
53171,3.6
53174,4.4
53177,11.2
53188,12.6
53191,12.3
53193,15.3
53194,2.0
53203,4.7
53206,4.8
53210,5.2
53215,4.4
53223,2.9
53231,4.5
53234,8.1
53236,4.5
53237,15.2
53244,8.5
53249,10.7
53250,7.6
53253,7.9
53254,9.9
53257,10.1
53259,8.6
53267,3.0
53268,14.6
53285,8.1
53287,5.7
53305,17.0
53308,14.8
53315,7.0
53317,1.5
53320,4.3
53322,3.8
53324,14.0
53327,6.9
53328,3.0
53339,6.5
53346,9.0
53348,5.6
53356,13.3
53357,7.0
53358,7.8
53359,8.7
53360,14.8
53361,28.4
53363,9.6
53367,5.5
53380,4.1
53381,6.4
53384,7.9
53386,2.3
53388,11.8
53396,4.6
53397,2.1
53405,2.3
53406,6.9
53413,4.8
53415,16.8
53431,15.0
53437,4.6
53451,4.4
53453,7.0
53454,4.2
53458,6.5
53460,3.9
53464,12.6
53466,3.0
53470,10.4
53473,10.8
53477,7.4
53485,18.9
53489,14.8
53504,4.2
53515,3.4
53524,8.7
53527,6.8
53533,8.7
53555,3.5
53559,2.4
53560,1.3
53563,19.8
53568,4.0
53574,5.1
53578,10.9
53579,2.2
53580,5.2
53582,8.0
53586,4.9
53596,8.3
53599,5.7
53605,3.5
53606,3.7
53607,6.3
53608,7.7
53609,6.1
53621,11.5
53632,3.6
53633,1.3
53637,8.9
53652,9.7
53662,20.2
53667,7.8
53671,5.0
53673,7.0
53678,8.0
53684,4.5
53687,3.0
53697,6.9
53703,6.9
53705,14.6
53711,6.7
53716,6.9
53718,9.5
53719,14.0
53721,6.1
53722,4.6
53730,9.5
53739,5.0
53745,3.6
53747,21.0
53752,11.3
53756,4.9
53762,21.0
53769,19.5
53770,28.0
53774,17.1
53782,12.4
53784,12.6
53787,4.6
53793,4.1
53801,10.1
53809,11.9
53810,9.5
53814,2.9
53825,4.6
53827,11.0
53836,13.5
53842,14.3
53843,5.5
53844,8.0
53847,7.2
53849,5.3
53851,7.0
53854,9.2
53855,10.0
53872,8.9
53873,7.7
53876,6.0
53879,13.8
53881,9.9
53884,6.8
53893,3.4
53895,12.6
53902,8.4
53903,7.5
53913,7.7
53917,6.6
53921,5.5
53931,8.2
53938,7.2
53939,10.2
53956,4.8
53961,5.6
53963,12.6
53964,3.4
53966,13.0
53969,13.2
53971,6.5
53973,2.1
53984,8.1
53991,10.9
53997,2.1
54003,8.5
54008,3.6
54011,3.8
54012,3.8
54032,11.9
54035,2.9
54041,6.5
54042,3.7
54043,7.0
54044,2.5
54045,2.1
54054,5.7
54055,6.5
54061,8.1
54068,13.0
54070,34.9
54071,5.3
54074,2.3
54076,9.9
54077,6.0
54079,5.8
54082,5.1
54084,13.5
54086,9.6
54087,6.7
54105,2.7
54109,7.3
54120,2.2
54129,4.5
54138,8.6
54142,6.1
54152,4.3
54162,5.8
54164,11.3
54168,2.5
54173,10.6
54175,10.7
54185,1.6
54187,10.2
54190,6.7
54197,3.8
54198,11.5
54211,3.3
54212,4.2
54217,11.0
54218,0.5
54219,1.2
54221,3.3
54223,9.3
54224,11.3
54225,6.4
54230,2.5
54235,6.2
54239,12.6
54241,15.3
54248,6.3
54262,6.2
54265,5.4
54267,3.8
54270,9.6
54274,13.4
54280,6.4
54281,10.3
54288,7.8
54296,3.7
54297,7.7
54299,4.9
54302,7.6
54307,6.7
54314,11.0
54317,8.0
54331,10.8
54335,9.2
54345,5.8
54353,6.5
54361,9.7
54362,7.8
54363,10.4
54364,9.3
54377,4.8
54379,9.8
54384,7.4
54385,6.2
54390,9.3
54395,11.8
54400,9.9
54401,8.8
54403,13.8
54405,8.5
54408,7.4
54414,13.6
54418,11.9
54419,7.4
54420,11.7
54421,10.8
54424,13.6
54438,8.1
54439,6.0
54441,8.2
54451,4.8
54453,3.6
54454,7.8
54458,7.1
54474,9.4
54475,3.9
54477,7.6
54480,9.5
54484,10.3
54485,7.4
54497,10.9
54498,12.3
54500,6.8
54505,10.5
54512,3.6
54514,7.1
54517,10.4
54518,4.3
54521,6.8
54543,11.9
54545,11.7
54552,6.0
54553,7.8
54555,6.1
54562,9.7
54569,2.7
54571,13.4
54573,9.8
54591,6.5
54602,10.7
54606,5.4
54608,9.4
54616,12.1
54620,14.3
54622,5.7
54627,4.2
54631,6.4
54637,9.3
54638,5.9
54639,8.8
54641,7.3
54642,4.8
54646,3.6
54648,4.6
54653,4.7
54654,11.0
54657,13.4
54659,9.3
54663,4.5
54670,6.2
54676,4.5
54683,6.6
54688,2.4
54701,4.9
54703,7.2
54707,7.9
54718,10.6
54719,6.1
54720,37.2
54738,5.1
54741,14.2
54757,5.7
54760,14.0
54764,7.9
54769,10.2
54771,8.8
54774,5.9
54776,7.6
54781,4.3
54782,3.0
54801,6.7
54806,5.5
54807,8.4
54812,8.9
54814,12.1
54818,7.9
54821,5.5
54825,14.0
54827,8.7
54832,8.4
54838,4.4
54840,10.8
54843,12.1
54844,14.9
54856,11.3
54868,9.7
54873,9.8
54880,6.4
54882,13.2
54885,11.0
54894,20.0
54896,3.2
54897,6.1
54902,7.0
54903,13.4
54906,6.8
54909,5.3
54917,6.5
54928,10.1
54929,7.5
54942,9.3
54947,3.0
54957,21.1
54962,5.4
54968,8.7
54970,13.9
54971,10.8
54978,6.6
54988,15.4
54993,5.7
54997,7.6
55016,4.9
55018,7.9
55021,9.8
55022,13.5
55023,11.4
55024,37.6
55033,6.0
55047,12.2
55062,5.7
55063,6.6
55069,5.0
55076,23.1
55081,5.1
55085,19.5
55087,8.3
55089,9.8
55092,13.4
55093,5.9
55095,5.2
55097,11.9
55111,5.3
55124,6.9
55126,6.3
55128,9.0
55145,18.3
55149,10.8
55154,19.9
55159,16.4
55160,10.7
55165,8.9
55169,8.2
55171,5.0
55172,7.3
55182,2.9
55191,9.7
55204,8.3
55210,7.0
55215,14.7
55216,4.5
55217,7.1
55220,11.2
55228,8.0
55229,1.5
55232,5.4
55237,5.4
55238,5.6
55239,9.4
55253,12.0
55256,15.8
55257,18.2
55259,6.7
55263,11.4
55267,11.3
55271,6.7
55279,4.3
55282,8.0
55286,5.8
55293,7.0
55294,12.6
55298,3.6
55306,10.2
55309,12.6
55314,3.7
55315,6.8
55316,0.4
55323,0.4
55326,0.3
55341,5.2
55345,0.8
55353,2.8
55354,1.7
55355,2.1
55358,1.8
55361,2.9
55365,2.6
55368,3.6
55382,3.9
55384,4.9
55393,6.7
55413,3.5
55414,5.6
55415,3.3
55420,2.0
55424,1.8
55426,2.0
55428,1.2
55431,1.2
55443,0.8
55444,1.0
55447,6.6
55456,1.2
55464,3.5
55467,3.1
55471,2.5
55475,2.3
55479,3.0
55481,1.4
55482,1.7
55487,3.7
55508,11.7
55513,19.7
55514,2.9
55515,4.2
55518,45.5
55521,1.6
55523,7.2
55530,1.9
55533,0.9
55534,2.0
55537,1.3
55538,2.3
55539,2.0
55543,1.7
55554,6.3
55562,1.1
55567,1.2
55569,1.4
55572,3.3
55580,1.2
55582,1.4
55587,6.4
55605,2.8
55612,2.1
55622,3.9
55653,3.2
55654,12.4
55657,1.7
55659,6.4
55666,0.3
55689,2.8
55693,7.3
55695,5.7
55697,10.0
55698,3.0
55704,6.0
55710,4.5
55712,3.1
55731,6.0
55733,4.6
55735,5.9
55739,6.7
55754,5.1
55761,8.0
55769,6.7
55772,5.2
55781,7.9
55783,16.9
55792,12.1
55797,7.8
55798,5.3
55803,8.8
55810,6.2
55811,6.7
55813,12.4
55819,6.4
55820,3.1
55823,3.9
55832,7.2
55833,3.4
55846,14.7
55858,8.0
55859,8.3
55869,6.1
55870,9.0
55878,5.5
55880,6.7
55884,4.7
55889,6.2
55894,5.8
55906,5.5
55912,11.3
55916,4.1
55918,7.6
55926,7.1
55927,6.5
55930,4.6
55944,4.2
55946,10.2
55955,9.0
55958,12.6
55961,6.8
55962,12.3
55963,7.2
55974,5.8
55975,7.6
55979,7.6
55992,7.3
56011,5.7
56023,23.5
56025,22.7
56036,7.2
56044,4.5
56051,3.5
56057,7.5
56063,9.2
56072,6.2
56080,4.9
56081,7.5
56084,9.0
56087,9.1
56090,13.4
56101,13.2
56107,10.6
56113,14.3
56117,13.9
56121,13.2
56125,27.6
56127,23.5
56136,22.3
56137,9.2
56141,9.3
56143,9.2
56151,5.3
56153,3.6
56155,13.7
56160,3.1
56161,2.5
56172,6.0
56173,3.5
56175,5.8
56176,6.1
56181,4.7
56194,5.4
56196,7.1
56202,9.7
56207,8.6
56208,4.8
56216,7.7
56221,8.0
56226,11.3
56249,25.3
56277,1.7
